98426,98467,98877,0.0057923756539821625,0.011418303474783897,-3.328951424919069e-05
867010,0.02123871073126793,0.009520800784230232,0.0010319749126210809
null,0.013881727121770382,0.014880413189530373,-3.328951424919069e-05
null,0.027730165049433708,0.0159456767141819,-0.003195793367922306
867031,0.014913702383637428,0.011651329696178436,-0.004294347483664751
null,-9.986854274757206e-05,-0.0010985539993271232,0.0009986853692680597
867058,0.007456851191818714,-0.010719223879277706,-0.0032623724546283484
null,0.0030959248542785645,0.0020972394850105047,0.0031625039409846067
867077,-0.0010319749126210809,-0.0010985539993271232,-0.005459480453282595
null,0.0041944789700210094,0.0031292142812162638,0.013848437927663326
867110,-0.0022303974255919456,-0.011751198209822178,0.0052597434259951115
null,0.0062584285624325275,-0.010719223879277706,0.0009986853692680597
null,-0.0011318435426801443,-0.0010985539993271232,0.004094610456377268
867133,-0.00436092633754015,-0.0032290827948600054,0.006225139368325472
null,-0.0010319749126210809,-3.328951424919069e-05,-9.986854274757206e-05
867161,0.004294347483664751,0.0159456767141819,-0.011751198209822178
null,0.01601225696504116,0.03831623122096062,-0.009620669297873974
null,0.011717909015715122,0.015912387520074844,-0.016045546159148216
867184,0.01601225696504116,0.027663586661219597,-0.006424876395612955
null,0.012683304958045483,0.00848882645368576,0.008522115647792816
867211,0.0073902723379433155,0.0031292142812162638,0.002130528911948204
null,0.014913702383637428,0.0031292142812162638,-0.003195793367922306
867230,0.004261057823896408,0.0041944789700210094,-0.004294347483664751
null,-0.008522115647792816,-0.0032623724546283484,-9.986854274757206e-05
867263,0.005359611939638853,-0.0010985539993271232,-0.0032290827948600054
null,-0.004227768164128065,-0.0032290827948600054,-0.0032956618815660477
null,-0.0011651329696178436,-0.006424876395612955,0.0030626351945102215
867286,0.0062917182222008705,-3.328951424919069e-05,0.0020972394850105047
null,-0.008655273355543613,-0.005392901133745909,0.0020306603983044624
867314,-0.002130528911948204,0.0031292142812162638,-0.0032956618815660477
null,0.0041944789700210094,0.009520800784230232,0.009520800784230232
null,0.0031625039409846067,0.0031625039409846067,0.0
867337,-0.00013315805699676275,0.0041944789700210094,0.0020972394850105047
null,0.0009986853692680597,-0.0021971079986542463,0.010586065240204334
867364,0.0041944789700210094,-0.0021971079986542463,0.0010319749126210809
null,0.0021638183388859034,-0.004294347483664751,-0.005392901133745909
867383,0.009487511590123177,0.005293032620102167,0.0031625039409846067
null,0.009487511590123177,0.005293032620102167,0.004227768164128065
867416,0.00845553632825613,0.0063250078819692135,0.0010319749126210809
null,0.00532632227987051,0.004261057823896408,0.0
null,0.010685933753848076,0.0020972394850105047,-0.003195793367922306
867438,0.010685933753848076,-0.0010985539993271232,-0.0032290827948600054
null,0.007456851191818714,0.009520800784230232,-0.004327636677771807
867467,0.00845553632825613,-0.005392901133745909,0.005293032620102167
null,0.007490140851587057,-0.0010985539993271232,-0.006424876395612955
null,0.007490140851587057,0.0020972394850105047,-0.001065264455974102
867490,0.004261057823896408,0.01065264455974102,-3.328951424919069e-05
null,0.0009653959423303604,-3.328951424919069e-05,0.005293032620102167
867517,0.0041944789700210094,0.0063250078819692135,0.0031292142812162638
null,-9.986854274757206e-05,-0.0032290827948600054,0.0041944789700210094
867536,0.004261057823896408,0.0031292142812162638,-0.001065264455974102
null,0.0010985539993271232,0.0020972394850105047,-0.011751198209822178
867569,-0.0031292142812162638,-0.0021971079986542463,-0.0032956618815660477
null,0.003195793367922306,0.012716594152152538,-0.0010985539993271232
null,-0.007423561532050371,-3.328951424919069e-05,-0.007623298559337854
867592,0.01161804050207138,0.004227768164128065,0.0010319749126210809
null,0.0010319749126210809,0.0031625039409846067,-3.328951424919069e-05
867620,0.009620669297873974,-0.006424876395612955,-0.010685933753848076
null,0.0021638183388859034,-0.004294347483664751,-0.0032623724546283484
null,-0.0032623724546283484,0.0020639498252421618,0.0051931641064584255
867643,-0.00013315805699676275,0.0031292142812162638,0.007423561532050371
null,-0.0031625039409846067,-3.328951424919069e-05,-0.0032956618815660477
867670,0.0032290827948600054,-3.328951424919069e-05,-0.0032290827948600054
null,0.0,-0.0032623724546283484,-0.0011318435426801443
867689,0.0052597434259951115,0.0009986853692680597,0.006358297076076269
null,-0.002130528911948204,0.009520800784230232,-0.00436092633754015
867722,0.006424876395612955,-3.328951424919069e-05,-0.005359611939638853
null,0.0020639498252421618,-0.004327636677771807,0.00845553632825613
null,-0.0011651329696178436,-0.011751198209822178,0.0020639498252421618
867745,0.0052597434259951115,-0.0011318435426801443,0.004227768164128065
null,0.010586065240204334,0.011651329696178436,0.0063250078819692135
867773,0.0010985539993271232,-3.328951424919069e-05,-0.0032290827948600054
null,0.004294347483664751,0.005293032620102167,-0.0032290827948600054
null,-0.004327636677771807,0.0009986853692680597,0.0041278996504843235
867796,0.0030959248542785645,0.007423561532050371,0.0031292142812162638
null,0.005392901133745909,-0.0021971079986542463,-0.004294347483664751
867823,0.008422247134149075,-3.328951424919069e-05,0.0020972394850105047
null,0.010586065240204334,0.0041944789700210094,0.002130528911948204
867842,-0.00532632227987051,0.014847123064100742,-0.010752513073384762
null,-0.00013315805699676275,-0.004327636677771807,0.009520800784230232
867875,-0.005359611939638853,0.0010319749126210809,-9.986854274757206e-05
null,-0.0011651329696178436,0.00848882645368576,0.0030626351945102215
null,0.01378185860812664,-0.010719223879277706,0.0031625039409846067
867899,0.003195793367922306,0.0009986853692680597,-0.009587380103766918
null,-0.0031292142812162638,-0.007523430045694113,-0.004394215997308493
867926,-0.004327636677771807,-0.004294347483664751,0.0052264537662267685
null,0.012783173471689224,0.0041944789700210094,-0.004294347483664751
null,0.006391586735844612,-0.007523430045694113,-0.0011318435426801443
867949,-0.004327636677771807,0.0009986853692680597,0.0041278996504843235
null,0.0,-0.0021971079986542463,-0.007523430045694113
867976,0.005359611939638853,-0.006424876395612955,-0.004327636677771807
null,-0.0010319749126210809,0.004227768164128065,-0.0022303974255919456
867995,0.009487511590123177,0.0030959248542785645,0.006358297076076269
null,-0.001065264455974102,-0.0021971079986542463,-6.657902849838138e-05
868028,0.0041611893102526665,-0.0010985539993271232,0.0031625039409846067
null,-0.0020972394850105047,-0.006424876395612955,-6.657902849838138e-05
null,-0.0020972394850105047,-0.006424876395612955,-0.009653959423303604
868051,-0.0011318435426801443,-0.0021971079986542463,0.009454222396016121
null,0.0062917182222008705,0.004227768164128065,0.009554090909659863
868079,0.00532632227987051,0.0,3.328951424919069e-05
null,0.003195793367922306,-0.005392901133745909,-0.0021971079986542463
null,0.0,0.0073902723379433155,-0.0032290827948600054
868102,0.0009653959423303604,0.007423561532050371,0.0031292142812162638
null,-0.003195793367922306,0.002130528911948204,-9.986854274757206e-05
868129,0.0052597434259951115,0.005293032620102167,0.0031292142812162638
null,0.013915017247200012,0.0009986853692680597,-0.001065264455974102
868148,0.006358297076076269,-0.0010985539993271232,3.328951424919069e-05
null,0.006391586735844612,0.0020639498252421618,-0.007490140851587057
868181,0.0,0.0031292142812162638,-0.006424876395612955
null,0.00845553632825613,0.0073902723379433155,0.0031625039409846067
null,0.0021638183388859034,0.0020972394850105047,-0.008555404841899872
868204,0.01378185860812664,0.0020639498252421618,0.0010319749126210809
null,-0.0022303974255919456,-0.0021971079986542463,0.0020306603983044624
868232,-0.0022303974255919456,-0.0010985539993271232,0.004094610456377268
null,-0.002130528911948204,0.0063250078819692135,-0.007556719705462456
null,-0.00532632227987051,0.0009986853692680597,-0.004394215997308493
868256,-0.00532632227987051,0.0041944789700210094,-0.0011984225129708648
null,0.0010985539993271232,-0.0032290827948600054,-0.004327636677771807
868282,-0.004261057823896408,-0.0021971079986542463,-0.0011651329696178436
null,-0.0011651329696178436,0.00848882645368576,0.0030626351945102215
868301,0.0010319749126210809,0.004227768164128065,-3.328951424919069e-05
null,0.0009653959423303604,0.007423561532050371,0.005293032620102167
868334,0.006391586735844612,0.0020639498252421618,-0.0021638183388859034
null,-0.00436092633754015,0.005293032620102167,0.0073569826781749725
null,-0.00013315805699676275,0.0031292142812162638,0.0020972394850105047
868357,0.0009653959423303604,-0.004294347483664751,0.0052597434259951115
null,-0.012883041985332966,0.005293032620102167,0.0041278996504843235
868385,0.011584751307964325,0.0009986853692680597,0.0010319749126210809
null,0.0052597434259951115,0.0063250078819692135,0.0020972394850105047
null,0.0062917182222008705,-0.006424876395612955,0.0009986853692680597
868408,0.0021638183388859034,-0.007490140851587057,-0.01284975279122591
null,0.0062917182222008705,-0.0032290827948600054,0.012749884277582169
868435,0.006391586735844612,-0.0021971079986542463,-0.008555404841899872
null,0.001065264455974102,-0.0021971079986542463,-0.0021971079986542463
868454,-0.005426190793514252,-0.004294347483664751,0.0020306603983044624
null,0.003195793367922306,-0.004327636677771807,-0.004327636677771807
868487,0.006391586735844612,-0.007523430045694113,-0.0011318435426801443
null,0.006391586735844612,0.0009986853692680597,-0.001065264455974102
null,0.009487511590123177,-0.006424876395612955,0.0020972394850105047
868510,0.007456851191818714,-0.0021971079986542463,-0.005359611939638853
null,0.0052597434259951115,-0.0021971079986542463,0.005293032620102167
868538,-3.328951424919069e-05,-0.0032290827948600054,0.0
null,-0.002130528911948204,-0.007523430045694113,-0.004394215997308493
null,-0.004327636677771807,0.0031292142812162638,0.0009321063989773393
868561,-0.006358297076076269,-3.328951424919069e-05,-0.011817777529358864
null,0.0020639498252421618,0.0041944789700210094,0.011651329696178436
868588,0.0010985539993271232,-0.0011318435426801443,-0.005359611939638853
null,0.010586065240204334,-0.0011318435426801443,0.005293032620102167
868608,0.0052597434259951115,0.0031292142812162638,0.012749884277582169
null,0.0020639498252421618,0.0009986853692680597,0.0010319749126210809
868640,0.003195793367922306,-0.008588694967329502,-0.0011318435426801443
null,-0.0022303974255919456,-0.005426190793514252,0.0020639498252421618
null,0.0030959248542785645,0.005293032620102167,0.00848882645368576
868663,-0.002130528911948204,0.009520800784230232,-0.007556719705462456
null,0.0052597434259951115,0.0020639498252421618,0.002130528911948204
868691,0.006391586735844612,0.0031292142812162638,-0.01281646266579628
null,0.007423561532050371,-0.0021638183388859034,3.328951424919069e-05
null,0.011717909015715122,0.009520800784230232,-0.003195793367922306
868714,0.0032290827948600054,-3.328951424919069e-05,-0.005359611939638853
null,-0.002130528911948204,0.0031292142812162638,-0.0032956618815660477
868741,-0.007556719705462456,-0.008621984161436558,0.009454222396016121
null,0.0030959248542785645,0.005293032620102167,0.0020972394850105047
868759,0.003195793367922306,-0.004327636677771807,-0.004327636677771807
null,-9.986854274757206e-05,-0.0010985539993271232,0.0041944789700210094
868793,0.0041611893102526665,0.007423561532050371,0.0009986853692680597
null,-9.986854274757206e-05,-0.006424876395612955,0.0009986853692680597
null,-0.0011318435426801443,-0.005392901133745909,0.0020639498252421618
868816,0.009487511590123177,0.0020972394850105047,0.002130528911948204
null,0.001065264455974102,0.0,3.328951424919069e-05
868844,0.00845553632825613,0.0063250078819692135,0.0010319749126210809
null,0.0030626351945102215,-0.005392901133745909,0.0041944789700210094
null,0.009487511590123177,0.00848882645368576,0.002130528911948204
868867,-0.007556719705462456,0.0020972394850105047,0.009454222396016121
null,0.0009653959423303604,0.01161804050207138,0.0031292142812162638
868894,0.0073569826781749725,-0.0010985539993271232,0.0031625039409846067
null,-0.005426190793514252,-0.0010985539993271232,0.0020306603983044624
868911,-0.004261057823896408,0.0009986853692680597,-0.0011984225129708648
null,0.01161804050207138,0.004227768164128065,0.0010319749126210809
868946,0.010685933753848076,0.0020972394850105047,-0.001065264455974102
null,0.0052264537662267685,-0.0032290827948600054,0.0020972394850105047
null,-0.005426190793514252,-0.008621984161436558,0.0052597434259951115
868970,0.003195793367922306,0.0031292142812162638,-0.01281646266579628
null,0.0031625039409846067,0.011684619821608067,-3.328951424919069e-05
868997,0.004294347483664751,0.0020972394850105047,-0.005359611939638853
null,-0.0032623724546283484,-0.004327636677771807,0.0020639498252421618
null,0.0009986853692680597,0.0063250078819692135,0.0041944789700210094
869020,0.006391586735844612,-0.0011318435426801443,-0.004294347483664751
null,-0.0032623724546283484,0.009520800784230232,0.009487511590123177
869047,0.00845553632825613,-0.004327636677771807,0.0159456767141819
null,-0.005426190793514252,-0.0010985539993271232,0.0073569826781749725
869064,0.014813833869993687,0.005293032620102167,0.0031625039409846067
null,0.0010985539993271232,0.0020972394850105047,-0.0010985539993271232
869099,-0.0010319749126210809,0.005293032620102167,-0.010752513073384762
null,-0.0010319749126210809,0.0020972394850105047,-0.011817777529358864
null,0.011717909015715122,0.0073902723379433155,-0.006391586735844612
869122,-9.986854274757206e-05,0.0020972394850105047,0.007423561532050371
null,0.0052597434259951115,-0.0011318435426801443,0.004227768164128065
869150,0.006391586735844612,-0.005392901133745909,-0.0010985539993271232
null,0.007490140851587057,0.0030959248542785645,-0.009587380103766918
null,0.001065264455974102,0.0063250078819692135,-0.005392901133745909
869172,0.0,0.0009986853692680597,-0.0032290827948600054
null,-0.0022303974255919456,-3.328951424919069e-05,0.0073569826781749725
869200,-0.0011318435426801443,-0.005392901133745909,0.0052597434259951115
null,0.0062917182222008705,0.0020972394850105047,0.0010319749126210809
869218,0.0020639498252421618,-0.004327636677771807,0.0052597434259951115
null,0.0032290827948600054,-0.0032623724546283484,-0.011751198209822178
869252,0.0030626351945102215,0.0009986853692680597,0.00532632227987051
null,0.006424876395612955,-3.328951424919069e-05,-0.006424876395612955
null,-0.009554090909659863,0.004227768164128065,-0.008688563480973244
869275,0.001065264455974102,0.0031292142812162638,-0.004327636677771807
null,0.011584751307964325,-0.0021971079986542463,0.0031625039409846067
869303,-0.0032623724546283484,0.009520800784230232,0.0009653959423303604
null,0.0009986853692680597,0.0010319749126210809,0.0063250078819692135
null,0.005359611939638853,0.0030959248542785645,-0.001065264455974102
869326,0.0,0.0063250078819692135,-0.0021971079986542463
null,0.0020639498252421618,-0.004327636677771807,0.0073902723379433155
869353,0.01378185860812664,0.0009986853692680597,0.008522115647792816
null,0.009620669297873974,-0.0032290827948600054,-0.0021638183388859034
869371,0.004261057823896408,-0.007523430045694113,-0.005392901133745909
null,0.0052597434259951115,-0.0011318435426801443,0.004227768164128065
869405,0.010586065240204334,-0.0021971079986542463,0.0010319749126210809
null,0.0062917182222008705,0.005293032620102167,0.007456851191818714
null,0.0010985539993271232,0.0020972394850105047,-0.0010985539993271232
869428,-0.007456851191818714,-0.0021971079986542463,-0.0011651329696178436
null,-0.003195793367922306,0.002130528911948204,-9.986854274757206e-05
869456,-0.004327636677771807,0.0009986853692680597,0.0051931641064584255
null,-0.006458165589720011,0.0031292142812162638,0.0009321063989773393
null,-0.0032623724546283484,0.0020639498252421618,0.0062584285624325275
869479,0.003195793367922306,0.0020639498252421618,-0.007490140851587057
null,0.0,0.0073902723379433155,-0.008588694967329502
869506,-0.005426190793514252,0.004227768164128065,0.0009321063989773393
null,0.0062917182222008705,0.0159456767141819,0.005293032620102167
869524,0.0052597434259951115,-0.0021971079986542463,0.0020972394850105047
null,-0.0010319749126210809,0.005293032620102167,-0.0032956618815660477
869558,0.01281646266579628,0.0020972394850105047,-0.003195793367922306
null,0.0009653959423303604,0.004227768164128065,0.0041944789700210094
null,-0.0011318435426801443,0.0009986853692680597,0.012650015763938427
869581,-0.0022303974255919456,-0.0010985539993271232,0.006225139368325472
null,-0.00013315805699676275,-0.004327636677771807,0.0063250078819692135
869609,-0.005293032620102167,-3.328951424919069e-05,-0.004427505191415548
null,0.003195793367922306,0.0073902723379433155,-0.0032290827948600054
null,0.0020639498252421618,0.0009986853692680597,0.002130528911948204
869632,-0.0011318435426801443,-0.0021971079986542463,0.0009321063989773393
null,0.007490140851587057,-0.005426190793514252,-0.0021638183388859034
869659,0.0010985539993271232,-3.328951424919069e-05,-0.005359611939638853
null,0.0031625039409846067,0.0020972394850105047,0.0
869676,-0.004261057823896408,-0.0021971079986542463,-9.986854274757206e-05
null,-0.005426190793514252,0.0030959248542785645,0.0009321063989773393
869711,0.0020639498252421618,-0.009653959423303604,0.0041944789700210094
null,-0.0032623724546283484,0.0052597434259951115,0.0020306603983044624
null,-0.0031292142812162638,-0.005392901133745909,-0.006458165589720011
869734,-0.004261057823896408,-0.0021971079986542463,-9.986854274757206e-05
null,-0.0031292142812162638,0.0030959248542785645,-0.007556719705462456
869762,-0.01065264455974102,0.00532632227987051,-9.986854274757206e-05
null,-0.006358297076076269,-0.008621984161436558,-0.005459480453282595
null,-0.004327636677771807,-0.0021971079986542463,0.0020306603983044624
869784,0.0062584285624325275,-0.0021971079986542463,0.0031625039409846067
null,-0.008522115647792816,0.0020639498252421618,-0.00549276964738965
869812,0.0020639498252421618,-0.007523430045694113,0.0020639498252421618
null,0.011717909015715122,-0.0021971079986542463,-0.0021638183388859034
869829,0.005359611939638853,-0.0032290827948600054,-0.011751198209822178
null,0.011717909015715122,-0.006458165589720011,-0.006424876395612955
869864,0.01601225696504116,-0.005426190793514252,-0.0032290827948600054
null,-0.0011318435426801443,0.0073902723379433155,0.0009653959423303604
null,-0.012749884277582169,0.0020972394850105047,-0.012916331179440022
869886,-0.023369239643216133,0.0009986853692680597,-0.004394215997308493
null,-0.01381514873355627,-3.328951424919069e-05,-0.008688563480973244
869915,-0.027696875855326653,-0.008588694967329502,-0.011817777529358864
null,-0.02556634694337845,-0.009653959423303604,-0.0011651329696178436
null,-0.004227768164128065,-0.004294347483664751,-0.0011318435426801443
869938,-0.008655273355543613,-0.007523430045694113,0.0008988168556243181
null,0.0010319749126210809,-0.005359611939638853,0.0
869966,-0.009587380103766918,-0.0021971079986542463,-9.986854274757206e-05
null,-0.031924642622470856,-0.004294347483664751,-0.007623298559337854
869983,-0.03298990800976753,-0.0032290827948600054,-0.010819092392921448
null,-0.012783173471689224,-0.005392901133745909,-0.01501357089728117
870018,0.001065264455974102,0.0031292142812162638,-0.005392901133745909
null,0.0,0.0073902723379433155,-0.0032290827948600054
null,0.012783173471689224,0.015978965908288956,-3.328951424919069e-05
870041,0.014913702383637428,0.012716594152152538,-0.007490140851587057
null,0.029760826379060745,0.009520800784230232,0.004227768164128065
870069,0.035053856670856476,0.01161804050207138,0.002130528911948204
null,0.035187017172575,0.005293032620102167,-0.005359611939638853
null,0.023335948586463928,0.004227768164128065,0.00532632227987051
870122,0.010552776046097279,0.01381514873355627,0.0031292142812162638
null,0.010586065240204334,0.0063250078819692135,0.002130528911948204
null,0.0052597434259951115,0.0009986853692680597,0.011684619821608067
null,0.0010985539993271232,-0.006424876395612955,-0.010719223879277706
870174,0.007456851191818714,0.008522115647792816,-3.328951424919069e-05
null,0.009620669297873974,-3.328951424919069e-05,-0.005359611939638853
null,0.0041611893102526665,-0.0010985539993271232,0.005293032620102167
null,-0.005426190793514252,-0.008621984161436558,0.0073902723379433155
null,-0.007456851191818714,-0.004327636677771807,-0.006491455249488354
870204,-0.027696875855326653,-0.008588694967329502,-0.002296976512297988
null,-0.04803676903247833,-0.014946991577744484,0.0008988168556243181
null,-0.07773101329803467,-0.01281646266579628,-0.01721067912876606
870227,-0.1257012039422989,-0.027763454243540764,-0.02353568747639656
null,-0.14274543523788452,-0.029893983155488968,-0.0246675293892622
870275,-0.1257012039422989,-0.03628557175397873,-0.022537000477313995
null,-0.1022653877735138,-0.034155040979385376,-0.02033989317715168
null,-0.10436262935400009,-0.03731754422187805,-0.014014885760843754
null,-0.05745770037174225,-0.019241338595747948,-0.0032956618815660477
870301,0.029827404767274857,-0.0021971079986542463,-0.0032290827948600054
null,0.04357597231864929,-0.009620669297873974,0.017010942101478577
null,0.025499768555164337,-0.007523430045694113,0.007423561532050371
870324,0.014813833869993687,0.0030959248542785645,0.015978965908288956
null,0.0052264537662267685,-0.0032290827948600054,0.0020972394850105047
870378,0.0030959248542785645,0.004227768164128065,0.010619355365633965
null,0.0595882311463356,0.020173445343971252,0.0010319749126210809
null,0.11494868993759155,0.024467792361974716,0.00532632227987051
null,0.11920975148677826,0.017010942101478577,0.009554090909659863
null,0.11285145580768585,0.012716594152152538,0.006358297076076269
870410,0.11188605427742004,0.025533057749271393,-0.006391586735844612
null,0.05422861874103546,0.017010942101478577,0.0031625039409846067
null,0.07663246244192123,0.010586065240204334,0.008522115647792816
870433,0.11391671746969223,0.012716594152152538,0.022370554506778717
null,0.05422861874103546,0.01914147101342678,0.027696875855326653
870480,0.04680505767464638,0.043609265238046646,0.019174760207533836
null,0.03615241125226021,0.058522965759038925,0.017010942101478577
null,-0.02569950558245182,0.07450193166732788,0.025466477498412132
null,-0.057624150067567825,0.06281731277704239,0.009487511590123177
870506,-0.027696875855326653,0.04261057823896408,-6.657902849838138e-05
null,-0.012783173471689224,0.026565032079815865,-0.0011651329696178436
null,0.009487511590123177,0.020140156149864197,0.0031292142812162638
870528,0.003195793367922306,0.040413469076156616,-0.024567661806941032
null,0.017110809683799744,0.04680505767464638,-0.0010985539993271232
870582,0.02666490152478218,0.03405517339706421,-0.0010985539993271232
null,0.037284255027770996,0.03828294202685356,-0.009620669297873974
null,0.019208049401640892,0.017010942101478577,-0.007490140851587057
null,0.02666490152478218,-0.0032290827948600054,-0.009620669297873974
870608,0.04367584362626076,-0.010719223879277706,-0.014946991577744484
null,0.05116598308086395,-0.01714410074055195,-0.017077520489692688
null,0.06711166352033615,-0.004327636677771807,-0.009620669297873974
870630,0.05649230629205704,-0.021338578313589096,-0.008555404841899872
null,0.052197959274053574,-0.019241338595747948,-0.01281646266579628
870685,0.042643867433071136,-0.028795430436730385,-0.011751198209822178
null,0.04687163606286049,-0.010719223879277706,-0.017077520489692688
null,0.04367584362626076,0.0009986853692680597,-0.017077520489692688
null,0.033056486397981644,0.01914147101342678,-0.001065264455974102
null,-0.0010319749126210809,0.021271999925374985,-0.012883041985332966
870715,0.010685933753848076,0.0159456767141819,-0.01284975279122591
null,-0.007456851191818714,0.01804291643202305,-0.00968724861741066
null,-0.0031625039409846067,0.0159456767141819,-0.0032956618815660477
870740,0.004294347483664751,0.024467792361974716,-0.0032290827948600054
null,-0.02659832127392292,0.027663586661219597,-0.007556719705462456
870787,-0.01065264455974102,0.023369239643216133,-0.006491455249488354
null,-0.021271999925374985,0.03085937909781933,-0.006491455249488354
null,0.017110809683799744,0.014847123064100742,-0.006391586735844612
null,0.030959248542785645,0.0063250078819692135,-0.008555404841899872
870838,0.051066115498542786,0.015912387520074844,0.0031625039409846067
null,0.04687163606286049,0.011651329696178436,-0.0021638183388859034
null,0.042643867433071136,0.01381514873355627,-0.007490140851587057
null,0.05319664254784584,-0.0021971079986542463,0.004227768164128065
null,0.031858064234256744,0.004227768164128065,0.002130528911948204
870868,0.020240023732185364,0.01378185860812664,-0.001065264455974102
null,0.021338578313589096,0.022337263450026512,-0.004327636677771807
null,-0.011684619821608067,0.024467792361974716,-0.012883041985332966
870891,-0.007456851191818714,0.015912387520074844,-0.007556719705462456
null,-0.021271999925374985,0.007423561532050371,-0.008688563480973244
870939,-0.014880413189530373,0.007423561532050371,-0.0033289515413343906
null,-0.01501357089728117,0.017010942101478577,0.0020306603983044624
null,-0.03831623122096062,0.020140156149864197,-0.006524744909256697
null,-0.02340252883732319,0.028662271797657013,-0.013981595635414124
870965,-0.020206734538078308,0.027663586661219597,-0.011817777529358864
null,-0.008522115647792816,0.026565032079815865,-0.010752513073384762
null,0.0,0.01697765290737152,-0.0010985539993271232
870988,0.0030626351945102215,0.01804291643202305,0.0041944789700210094
null,0.021338578313589096,0.024467792361974716,-0.008588694967329502
871041,0.037284255027770996,0.019108181819319725,-0.006391586735844612
null,0.034155040979385376,0.009520800784230232,-0.004294347483664751
null,0.04477439820766449,0.020140156149864197,-0.008555404841899872
null,0.04797019064426422,0.014813833869993687,-0.003195793367922306
871067,0.059721387922763824,0.014847123064100742,-0.003195793367922306
null,0.07140600681304932,-0.006424876395612955,-0.008555404841899872
null,0.05206479877233505,-0.010719223879277706,0.0010319749126210809
871090,0.03302319720387459,-0.007523430045694113,-0.0010985539993271232
null,0.03195793181657791,-0.010719223879277706,-0.0032290827948600054
871144,0.033056486397981644,-0.0032290827948600054,-0.007490140851587057
null,0.03195793181657791,-0.006458165589720011,-0.005359611939638853
null,0.02876213937997818,0.0009986853692680597,-0.014913702383637428
null,0.018142785876989365,-0.0032290827948600054,-0.008555404841899872
null,0.02027331478893757,-3.328951424919069e-05,-0.007490140851587057
871174,0.008555404841899872,-0.0010985539993271232,-0.0032290827948600054
null,-0.005293032620102167,0.0052597434259951115,-0.017177389934659004
null,-0.0010319749126210809,-0.009620669297873974,-0.006458165589720011
871197,-0.007423561532050371,0.005293032620102167,-0.01721067912876606
null,-0.007456851191818714,-0.010719223879277706,-0.011784488335251808
871244,0.0021638183388859034,-0.0010985539993271232,-0.0032290827948600054
null,0.001065264455974102,0.0031292142812162638,-0.016045546159148216
null,-0.006358297076076269,-0.0010985539993271232,-0.007623298559337854
null,0.009587380103766918,0.0063250078819692135,-0.0021638183388859034
871271,0.008588694967329502,-0.0021971079986542463,-0.007490140851587057
null,0.01281646266579628,0.005293032620102167,-0.006391586735844612
null,0.010685933753848076,0.007423561532050371,-0.01601225696504116
871294,0.008555404841899872,0.0020972394850105047,-0.0021638183388859034
null,0.011717909015715122,0.0031292142812162638,-0.007490140851587057
871346,0.005359611939638853,0.009554090909659863,-3.328951424919069e-05
null,-0.009587380103766918,0.0063250078819692135,-0.008688563480973244
null,-0.004261057823896408,0.0031292142812162638,-0.01185106672346592
null,-0.01381514873355627,0.005293032620102167,-0.010785802267491817
871373,-0.00532632227987051,0.0020639498252421618,-0.00549276964738965
null,-0.012783173471689224,0.014847123064100742,-0.008655273355543613
null,-0.0022303974255919456,0.0062917182222008705,0.0009653959423303604
871395,-0.013848437927663326,0.010586065240204334,-0.004394215997308493
null,-0.012749884277582169,0.0020972394850105047,-0.009720537811517715
871450,-0.011684619821608067,0.010619355365633965,-0.01721067912876606
