0,5.674258708953857,-1.278503656387329,-7.886499881744385
38541,5.5641255378723145,-1.1971008777618408,-7.8912882804870605
0,5.688623905181885,-1.1444283723831177,-7.781155109405518
38567,5.554548740386963,-1.1827356815338135,-7.6039838790893555
0,5.6263747215271,-1.3072341680526733,-7.781155109405518
38587,5.736507892608643,-1.3215993642807007,-7.838615894317627
0,5.6503167152404785,-1.2976573705673218,-7.920018672943115
38619,5.736507892608643,-1.1492167711257935,-7.781155109405518
0,5.592855930328369,-1.2737152576446533,-7.63271427154541
0,5.827487468719482,-1.1875240802764893,-7.795520305633545
38642,5.511452674865723,-1.2689268589019775,-7.905653476715088
0,5.506664276123047,-1.3694833517074585,-8.04930591583252
38670,5.616797924041748,-1.216254472732544,-7.843404293060303
0,5.621586322784424,-1.192312479019165,-7.714117527008057
0,5.698200702667236,-1.259350061416626,-7.656656265258789
38694,5.669470310211182,-1.3311761617660522,-7.594407081604004
0,5.736507892608643,-1.2258312702178955,-7.905653476715088
38720,5.65989351272583,-1.3503297567367554,-7.996633052825928
0,5.688623905181885,-1.2976573705673218,-7.838615894317627
38739,5.640739917755127,-1.2114660739898682,-7.709328651428223
0,5.669470310211182,-1.192312479019165,-7.723694324493408
38772,5.640739917755127,-1.139639973640442,-7.819462299346924
0,5.612009525299072,-1.3120225667953491,-7.776366710662842
0,5.664681911468506,-1.2114660739898682,-7.943960666656494
38796,5.645528316497803,-1.2689268589019775,-7.73327112197876
0,5.702989101409912,-1.1492167711257935,-7.699751853942871
38823,5.707777500152588,-1.2737152576446533,-7.6901750564575195
0,5.779603481292725,-1.37906014919281,-7.790731906890869
0,5.597644329071045,-1.335964560508728,-7.939172267913818
38847,5.53539514541626,-1.3311761617660522,-7.867346286773682
0,5.731719493865967,-1.2306196689605713,-7.623137474060059
38873,5.7173542976379395,-1.1827356815338135,-7.771578311920166
0,5.774815082550049,-1.2018892765045166,-7.656656265258789
38892,5.674258708953857,-1.2976573705673218,-7.833827495574951
0,5.583279132843018,-1.2880805730819702,-8.02536392211914
38925,5.497087478637695,-1.3982137441635132,-7.723694324493408
0,5.793968677520752,-1.1635819673538208,-7.63271427154541
0,5.597644329071045,-1.1109095811843872,-7.613560676574707
38948,5.7173542976379395,-1.1635819673538208,-7.8481926918029785
0,5.712565898895264,-1.2018892765045166,-7.924807071685791
38976,5.6503167152404785,-1.2737152576446533,-7.9152302742004395
0,5.6072211265563965,-1.1779472827911377,-7.934383869171143
0,5.669470310211182,-1.0869675874710083,-7.460331916809082
39000,5.731719493865967,-1.2497732639312744,-7.718905925750732
0,5.722142696380615,-1.2449848651885986,-7.9152302742004395
39026,5.7173542976379395,-1.2210428714752197,-7.991844654083252
0,5.482722282409668,-1.3024457693099976,-7.991844654083252
39045,5.621586322784424,-1.2114660739898682,-7.785943508148193
0,5.726931095123291,-1.0965443849563599,-7.642291069030762
39078,5.726931095123291,-1.3263877630233765,-7.637502670288086
0,5.645528316497803,-1.2737152576446533,-7.929595470428467
0,5.7604498863220215,-1.316810965538025,-7.9152302742004395
39101,5.736507892608643,-1.216254472732544,-7.809885501861572
0,5.683835506439209,-1.3215993642807007,-7.6901750564575195
39129,5.698200702667236,-1.3215993642807007,-7.694963455200195
0,5.798757076263428,-1.2976573705673218,-7.94874906539917
0,5.56891393661499,-1.192312479019165,-7.929595470428467
39152,5.506664276123047,-1.2976573705673218,-7.867346286773682
0,5.664681911468506,-1.1827356815338135,-7.771578311920166
39179,5.588067531585693,-1.158793568611145,-7.680598258972168
0,5.664681911468506,-1.2976573705673218,-7.872134685516357
39198,5.975927829742432,-1.0342950820922852,-7.862557888031006
0,5.837064266204834,-1.2545616626739502,-7.465120315551758
39231,5.961562633514404,-1.048660397529602,-7.369352340698242
0,5.947197437286377,-1.0103530883789062,-7.613560676574707
0,5.798757076263428,-0.9864110946655273,-7.814673900604248
39254,5.410896301269531,-1.0103530883789062,-8.02536392211914
0,5.789180278778076,-1.7142484188079834,-7.876923084259033
39282,6.1578874588012695,-1.0965443849563599,-7.23527717590332
0,4.0605669021606445,-0.8092401623725891,-7.704540252685547
0,6.962338924407959,-1.2449848651885986,-6.928819179534912
39305,6.167464256286621,-1.680729627609253,-8.475473403930664
0,5.621586322784424,-2.5282769203186035,-7.7380595207214355
39332,6.976704120635986,-1.742978811264038,-7.776366710662842
0,6.789956092834473,-0.6751648783683777,-6.296750068664551
39351,6.550536632537842,-1.8722656965255737,-6.119578838348389
0,6.229713439941406,-4.189853191375732,-7.15866231918335
39384,3.873818874359131,-3.064578056335449,-7.115566730499268
0,4.2329487800598145,-2.1547815799713135,-6.0573296546936035
0,3.9887402057647705,-1.6136919260025024,-6.335057258605957
39407,3.7684741020202637,-1.335964560508728,-6.995856761932373
0,2.896984577178955,-1.259350061416626,-7.048529148101807
39435,4.017470836639404,-1.3934253454208374,-8.5472993850708
0,4.726154804229736,-0.28730419278144836,-7.862557888031006
0,4.697424411773682,-0.08140287548303604,-7.63271427154541
39458,4.42927360534668,-1.5322890281677246,-6.933607578277588
0,3.3087873458862305,-0.8619126081466675,-6.804320812225342
39485,3.5482072830200195,-1.4844050407409668,-6.200981616973877
0,3.9695866107940674,-2.274491548538208,-6.512228012084961
39504,3.8307230472564697,-1.1204863786697388,-5.870582103729248
0,3.05021333694458,-1.0007762908935547,-6.162674427032471
39537,1.7956516742706299,-0.5219359993934631,-5.889735698699951
0,1.3838491439819336,-0.28251582384109497,-6.818686008453369
0,2.7389674186706543,-1.0965443849563599,-8.518568992614746
39561,4.089297294616699,-2.806004285812378,-8.020575523376465
0,3.9217028617858887,-2.2361843585968018,-7.369352340698242
39588,2.6671409606933594,-3.136404275894165,-5.300762176513672
0,3.007117986679077,-2.806004285812378,-7.6039838790893555
0,2.7533326148986816,-6.042964935302734,-9.629478454589844
39611,5.181053161621094,-4.692635536193848,-7.862557888031006
0,4.414908409118652,-4.20421838760376,-7.15866231918335
39638,3.0214829444885254,-2.365471363067627,-6.512228012084961
0,2.8826193809509277,-4.869806289672852,-7.704540252685547
39657,2.662353277206421,-3.88818359375,-10.759542465209961
0,1.1875250339508057,-2.365471363067627,-11.702857971191406
39690,1.8962091207504272,-0.7996633648872375,-15.945382118225098
0,0.8523372411727905,-0.2777274250984192,-17.463306427001953
0,0.8475483655929565,0.4979938864707947,-11.166556358337402
39713,1.5370783805847168,-0.6224924325942993,-10.453084945678711
0,1.7334027290344238,-0.31603461503982544,-9.715669631958008
39741,-0.17238159477710724,0.5075706839561462,-10.778696060180664
0,-0.8571231961250305,0.93852698802948,-11.645397186279297
0,1.3263885974884033,-0.18674777448177338,-11.329362869262695
39764,0.9864120483398438,0.5458779335021973,-11.257535934448242
0,2.8538897037506104,4.572925090789795,-13.58948802947998
39791,1.7238260507583618,1.292868971824646,-10.47702693939209
0,3.940856695175171,-1.8195933103561401,-9.935935974121094
39810,2.4660286903381348,0.7230488657951355,-10.462661743164062
0,2.2505505084991455,-1.173158884048462,-11.080365180969238
39843,1.9201505184173584,1.3982137441635132,-9.251194953918457
0,2.082956075668335,0.22505491971969604,-7.254430770874023
0,1.154006004333496,0.6751648187637329,-8.710104942321777
39866,-0.13407441973686218,0.3016693890094757,-10.290278434753418
0,-0.5506657361984253,1.9680336713790894,-7.618350028991699
39894,4.644752025604248,-1.8626888990402222,-7.680598258972168
0,-5.363010406494141,6.957550048828125,-11.171344757080078
0,-5.99507999420166,5.856217384338379,-8.757989883422852
39917,-1.7238246202468872,5.861005783081055,-6.004657745361328
0,0.4165923297405243,4.189852714538574,-14.604630470275879
39944,-4.4675798416137695,4.031835556030273,-5.094861030578613
0,-3.90254807472229,2.691082715988159,-6.3063273429870605
39963,-2.8538875579833984,1.7142482995986938,-7.972691535949707
0,-2.3942008018493652,3.687070369720459,-9.543288230895996
39996,-1.5131345987319946,4.1611223220825195,-9.672574996948242
0,-3.217806100845337,4.9368438720703125,-10.596736907958984
0,-2.4947569370269775,3.28963303565979,-12.45463752746582
40019,-1.6855168342590332,1.6041150093078613,-11.908759117126465
0,-1.316809892654419,1.2401964664459229,-12.36365795135498
40047,-1.5562299489974976,2.102108955383301,-12.124237060546875
0,-0.6799523830413818,1.3407529592514038,-10.065223693847656
0,-2.86346435546875,1.2785035371780396,-9.677363395690918
40070,-1.2928680181503296,-0.22026658058166504,-9.725247383117676
0,-3.193864107131958,0.46926349401474,-9.548076629638672
40097,-0.9672565460205078,2.3702595233917236,-10.74996566772461
0,-0.7852970361709595,2.336740732192993,-12.143390655517578
40116,1.6759419441223145,0.1197100505232811,-9.437942504882812
0,-0.15322831273078918,2.0446481704711914,-6.957550048828125
40149,0.6991076469421387,-1.2306196689605713,-9.045293807983398
0,-1.2114652395248413,1.101332664489746,-9.375694274902344
0,-0.7038941979408264,1.369483232498169,-12.559982299804688
40172,0.3304007947444916,1.8722655773162842,-11.15697956085205
0,-0.7086828351020813,1.5849614143371582,-9.75397777557373
40200,-0.9337379336357117,-0.14844053983688354,-8.652645111083984
0,-0.6751641631126404,1.1540051698684692,-8.62391471862793
0,-0.3399758040904999,0.4644750952720642,-9.710882186889648
40223,0.08619193732738495,-0.08140287548303604,-8.202534675598145
0,3.2656917572021484,2.6671407222747803,-9.528922080993652
40250,1.1779481172561646,0.900219738483429,-10.342951774597168
0,-0.12449746578931808,0.33997660875320435,-11.779472351074219
40269,0.9672583341598511,2.7485435009002686,-10.836156845092773
0,1.6376346349716187,1.2689268589019775,-9.260771751403809
40302,2.480393886566162,1.0103530883789062,-10.414777755737305
0,3.1507699489593506,3.8307228088378906,-7.699751853942871
0,4.86980676651001,1.5753847360610962,-6.449978828430176
40325,3.7732622623443604,2.145204544067383,-6.105213642120361
0,2.638410806655884,0.4932055175304413,-8.681374549865723
40353,6.37336540222168,0.35913020372390747,-6.895300388336182
0,2.4756052494049072,-1.7190368175506592,-8.901640892028809
0,3.323152780532837,-2.427720546722412,-10.438719749450684
40376,5.123592376708984,-1.2210428714752197,-8.599971771240234
0,4.99430513381958,-0.21547816693782806,-8.121131896972656
40403,5.5641255378723145,1.460463047027588,-8.336609840393066
0,6.244078636169434,1.9345148801803589,-7.479485511779785
40422,5.482722282409668,0.612915575504303,-8.532934188842773
0,5.712565898895264,0.33997660875320435,-8.5472993850708
40455,5.822699069976807,0.3016693890094757,-7.6470794677734375
0,7.541736125946045,1.1109094619750977,-7.445966720581055
0,6.81389856338501,0.93852698802948,-6.991068363189697
40478,6.37336540222168,0.9911994338035583,-8.221688270568848
0,6.742072582244873,1.1252747774124146,-8.111555099487305
40506,7.1969709396362305,1.278503656387329,-7.110778331756592
0,6.761226177215576,1.1444283723831177,-8.121131896972656
0,7.331046104431152,0.36391857266426086,-6.607995986938477
40529,7.153875350952148,0.7709328532218933,-7.5369462966918945
0,6.517017841339111,-0.5171475410461426,-7.967902660369873
40556,6.81389856338501,-0.5027823448181152,-8.2312650680542
0,6.828263759613037,-0.6943184733390808,-7.173027515411377
40574,6.746860504150391,-0.7948749661445618,-5.779602527618408
0,7.393294811248779,-0.15322892367839813,-6.435613632202148
40608,6.679823398590088,-0.9959878921508789,-6.914453983306885
0,6.40688419342041,-1.6184803247451782,-6.0573296546936035
0,7.105990409851074,-1.259350061416626,-5.315127372741699
40631,6.7564377784729,0.2825157940387726,-7.350198745727539
0,6.49786376953125,0.0957680344581604,-7.594407081604004
40657,6.919243335723877,-1.0438719987869263,-7.19218111038208
0,6.885724067687988,-1.9297266006469727,-6.086060047149658
40676,6.40688419342041,-1.886630892753601,-7.335833549499512
0,6.761226177215576,-1.699883222579956,-7.240065574645996
40710,6.090849876403809,-2.8443117141723633,-6.7660136222839355
0,6.272809028625488,-2.231395959854126,-8.17380428314209
0,5.861006259918213,-3.3470940589904785,-7.575253486633301
40733,6.766014575958252,-2.030282974243164,-7.331045150756836
0,6.28238582611084,-2.6671407222747803,-7.881711483001709
40761,6.10042667388916,-1.9249382019042969,-7.59919548034668
0,6.6654582023620605,-3.069366693496704,-6.148309230804443
0,5.645528316497803,-3.557783842086792,-7.091624736785889
40784,5.779603481292725,-3.734954595565796,-7.0102219581604
0,6.397307395935059,-2.31758713722229,-6.655879974365234
40812,5.865794658660889,-1.920149803161621,-10.43871784210205
0,5.037400722503662,-3.399766445159912,-8.360551834106445
0,5.789179801940918,-4.122815132141113,-5.554547309875488
40835,5.09486198425293,-4.797980308532715,-6.694187164306641
0,5.286397933959961,-4.692635536193848,-5.884947299957275
40862,5.257667541503906,-3.9600095748901367,-6.397306442260742
0,5.808333396911621,-3.5051112174987793,-5.185840129852295
40880,5.3582234382629395,-5.195417881011963,-5.003880977630615
0,4.850653171539307,-6.933608055114746,-5.018246173858643
40914,4.601655960083008,-5.765237808227539,-6.0381760597229
0,5.200206756591797,-4.668693542480469,-9.265560150146484
0,1.87705397605896,-5.655104637145996,0.9624691605567932
40937,7.709330081939697,-3.6343982219696045,-9.88326358795166
0,6.6846113204956055,-5.238513469696045,-6.296750068664551
40965,4.323928356170654,-7.12035608291626,-6.301538467407227
0,5.295974254608154,-6.229712963104248,-4.764460563659668
0,5.951985836029053,-3.9408559799194336,-7.000645160675049
40988,6.28238582611084,-3.576937437057495,-5.990292072296143
0,7.1490864753723145,-5.272032260894775,-2.954444408416748
41015,4.37181282043457,-8.063671112060547,-4.343081474304199
0,3.3279409408569336,-8.47547435760498,-8.781930923461914
41034,8.015787124633789,-4.127603530883789,-5.339069366455078
0,6.603208065032959,-5.415684223175049,-4.520252227783203
41067,5.683835029602051,-5.932831764221191,-4.074930667877197
0,5.803544998168945,-8.269572257995605,-5.578489303588867
0,6.876147747039795,-5.841852188110352,-6.440402030944824
41090,6.215347766876221,-5.238513469696045,-5.5497589111328125
0,6.962338447570801,-4.994304656982422,-4.893747806549072
41118,6.387730121612549,-6.296750545501709,-4.37660026550293
0,6.584054470062256,-4.841075897216797,-6.114790439605713
0,6.981492042541504,-5.272032260894775,-5.319915771484375
41141,6.4595561027526855,-6.904877662658691,-4.31913948059082
0,5.674258708953857,-5.008669853210449,-6.770802021026611
41168,7.1921820640563965,-4.95120906829834,-2.99753999710083
0,5.7987565994262695,-6.004657745361328,-3.2944209575653076
41187,6.1770405769348145,-4.3861775398254395,-4.515463829040527
0,8.08282470703125,-3.7397429943084717,-4.831498146057129
41220,5.559337139129639,-6.3973069190979,-6.531381607055664
0,3.3566713333129883,-7.24485445022583,-7.776366710662842
0,11.171344757080078,-1.8483237028121948,-1.3263866901397705
41243,5.497087001800537,-5.238513469696045,-5.679045677185059
0,6.703765392303467,-5.003881454467773,-6.6319379806518555
41271,5.430049419403076,-4.23773717880249,-1.1923118829727173
0,9.706093788146973,-8.336610794067383,-5.176262855529785
0,5.798757076263428,-9.332598686218262,-9.117119789123535
41294,5.4252610206604,-5.2480902671813965,-4.572924613952637
0,8.097189903259277,-4.879383087158203,0.13886435329914093
41321,6.971915245056152,-6.301538944244385,-2.7485430240631104
0,5.717353820800781,-7.412448406219482,-3.0262703895568848
41339,5.315128326416016,-4.2760443687438965,-7.393294334411621
0,9.921571731567383,-4.247313976287842,-6.603207111358643
41373,7.254431247711182,-5.904101371765137,-4.6878461837768555
0,6.177041053771973,-6.536170482635498,-6.196193218231201
0,5.640739440917969,-5.784391403198242,-5.870582103729248
41396,6.789956092834473,-5.037400245666504,-4.290409088134766
0,6.828263282775879,-5.099649429321289,-4.41011905670166
41424,5.195417881011963,-8.010998725891113,-4.807556629180908
0,6.675034523010254,-5.4875102043151855,-2.317586660385132
0,5.578489780426025,-6.296750545501709,-4.869805812835693
41447,5.793968200683594,-7.450755596160889,-1.7812855243682861
0,8.374917984008789,-8.327033042907715,-2.643197774887085
41474,6.358999729156494,-6.358999729156494,-2.006340503692627
0,4.654327869415283,-6.976703643798828,0.7278376221656799
41492,1.6950949430465698,1.920149564743042,-3.13161563873291
0,-1.3072341680526733,2.1547813415527344,0.41659095883369446
41526,-0.6320691704750061,-3.07415509223938,-0.6607997417449951
0,0.29688116908073425,1.5610194206237793,-2.0446481704711914
0,1.6663645505905151,-1.987187385559082,-2.3032219409942627
41550,2.9209272861480713,-5.219359874725342,-13.340490341186523
0,5.037400722503662,-4.448426723480225,-6.933607578277588
41577,4.357447147369385,-4.975151062011719,-5.2863969802856445
0,4.103662014007568,-3.7205893993377686,-5.525816917419434
0,2.896984577178955,-4.754884719848633,-9.361328125
41600,2.6671416759490967,-8.863334655761719,-12.689268112182617
0,1.982399582862854,-3.251325845718384,-7.59919548034668
41627,3.7110135555267334,-5.262455463409424,-11.214439392089844
0,3.8833956718444824,-2.873042106628418,-7.785943508148193
41644,4.845864772796631,-2.585737943649292,-7.752424716949463
0,3.6200335025787354,-2.7485435009002686,-8.111555099487305
41680,3.0837323665618896,-5.92325496673584,-8.135497093200684
0,2.1787240505218506,-1.4700398445129395,-7.50821590423584
0,1.1587932109832764,0.2394201159477234,3.0550012588500977
41702,3.73016619682312,0.5219358801841736,-2.5330650806427
0,1.7429795265197754,0.15801729261875153,-9.361328125
41731,2.346318483352661,-1.3646949529647827,-9.323020935058594
0,0.5123602747917175,-0.7565677165985107,-13.35964584350586
0,1.508347749710083,-0.20111298561096191,-8.78671932220459
41755,0.8475481271743774,0.7900865077972412,-8.75320053100586
0,1.8387476205825806,-0.49799394607543945,-9.208099365234375
41781,1.0247191190719604,-0.23463180661201477,-9.849745750427246
0,1.4460985660552979,0.019153594970703125,-9.921571731567383
41799,1.0055656433105469,-0.40701428055763245,-10.218452453613281
0,1.4125797748565674,-0.08140287548303604,-9.57680606842041
41833,1.3311768770217896,-0.19153615832328796,-9.81143856048584
0,1.8962085247039795,1.0965442657470703,-9.557652473449707
0,1.8483244180679321,0.31603458523750305,-9.979032516479492
41856,1.608904242515564,0.10055643320083618,-8.925582885742188
0,-0.737413227558136,-2.9017724990844727,-9.816226959228516
41884,1.3838495016098022,-0.12449850887060165,-10.1753568649292
0,1.024718999862671,-0.45010992884635925,-9.351751327514648
0,1.2354087829589844,0.2106897383928299,-9.538498878479004
41910,1.5705970525741577,-0.014365246519446373,-8.504203796386719
0,1.0486611127853394,-0.6177040338516235,-8.676586151123047
41934,1.3503304719924927,-0.009576843120157719,-9.63426685333252
0,1.0438727140426636,-0.4836287498474121,-9.658208847045898
41952,1.1587945222854614,0.10055643320083618,-10.400412559509277
0,1.5514434576034546,0.14844046533107758,-9.2033109664917
41986,1.8339593410491943,0.3687070310115814,-10.271124839782715
