0,1,2,3
0.0,-0.9241626858711243,-0.9911994934082031,9.32302188873291
0.0,-1.0630263090133667,-1.0007762908935547,9.476250648498535
83963.0,-1.091756820678711,-1.0965443849563599,9.830592155456543
0.0,-1.0438728332519531,-0.871489405632019,10.769119262695312
0.0,-0.981623649597168,-0.9528923034667969,10.72602367401123
0.0,-1.4604638814926147,-1.2641384601593018,11.262324333190918
0.0,-1.6711536645889282,-1.3311761617660522,11.702857971191406
84014.0,-1.369484543800354,-1.4077905416488647,13.134590148925781
0.0,-1.6520003080368042,-2.22660756111145,13.005303382873535
0.0,-0.9576818943023682,-2.5234885215759277,14.949395179748535
0.0,-3.462017059326172,-2.652775526046753,15.844826698303223
0.0,-5.669471263885498,-3.5482068061828613,19.029115676879883
84064.0,-10.64941120147705,-6.253654956817627,21.222204208374023
0.0,-7.436392784118652,-5.779603004455566,25.225309371948242
0.0,-5.985506534576416,-4.9368438720703125,30.664936065673828
0.0,-11.094733238220215,15.49527359008789,25.26361656188965
84117.0,-17.808073043823242,19.287689208984375,7.532156944274902
0.0,-10.668563842773438,11.051634788513184,9.926359176635742
0.0,-6.19140625,5.779603004455566,4.24252462387085
0.0,-4.189853191375732,5.6455278396606445,4.855440616607666
0.0,-2.6001036167144775,6.517016887664795,6.445190906524658
84184.0,-4.467580795288086,4.817133903503418,6.9862799644470215
0.0,-3.4428629875183105,2.7102363109588623,9.126696586608887
0.0,-1.8100173473358154,1.5945383310317993,11.075576782226562
0.0,-2.8538897037506104,-0.24420857429504395,13.129801750183105
0.0,-2.9592344760894775,-2.0159177780151367,15.049951553344727
0.0,-3.720590829849243,-3.2082302570343018,16.864757537841797
84224.0,-5.128381729125977,-4.989516258239746,19.244592666625977
0.0,-7.03416633605957,-8.33182144165039,21.07855224609375
0.0,-7.369354724884033,-11.24795913696289,22.23255729675293
0.0,-5.233726501464844,-14.518439292907715,21.38979721069336
84269.0,7.910440444946289,-17.338808059692383,20.072986602783203
0.0,16.859966278076172,-25.02898406982422,19.455284118652344
0.0,8.595183372497559,-35.592201232910156,9.677363395690918
0.0,13.977348327636719,-38.39341735839844,8.853758811950684
84320.0,59.079315185546875,-56.527103424072266,78.45081329345703
0.0,1.7717077732086182,13.498509407043457,16.4625301361084
0.0,1.206676959991455,-1.8722656965255737,7.2113356590271
0.0,-3.2130210399627686,-3.1316158771514893,27.978641510009766
0.0,-2.202666997909546,-4.975151062011719,16.28536033630371
84372.0,-1.0965453386306763,-0.9193734526634216,10.735600471496582
0.0,-1.6424232721328735,-0.9193734526634216,9.346963882446289
0.0,-0.8667018413543701,-0.689530074596405,10.041281700134277
0.0,-0.9959887266159058,-0.5410895943641663,10.180145263671875
0.0,-1.0151423215866089,-0.5410895943641663,9.974244117736816
84422.0,-0.9672582745552063,-0.5219359993934631,9.959878921508789
0.0,-1.2306205034255981,-0.6560112833976746,9.983820915222168
0.0,-1.3263885974884033,-0.5793967843055725,9.701305389404297
0.0,-1.1204872131347656,-0.7182605266571045,9.801861763000488
84475.0,-0.7661453485488892,-0.6033388376235962,9.945513725280762
0.0,-1.0534495115280151,-0.545877993106842,9.964667320251465
0.0,-1.2737162113189697,-0.5123591423034668,10.022128105163574
0.0,-2.236185312271118,-0.9864110946655273,10.309432983398438
0.0,-1.6663652658462524,-0.7230489253997803,9.931148529052734
84525.0,-0.3974384367465973,-0.8954314589500427,10.582371711730957
0.0,-0.4165920317173004,-1.1061211824417114,10.778696060180664
0.0,-0.4596876800060272,-1.1971008777618408,11.065999984741211
0.0,-0.8283947110176086,-1.173158884048462,11.654973983764648
0.0,-1.470041036605835,-1.1779472827911377,12.526463508605957
84573.0,-1.570597529411316,-1.192312479019165,12.775460243225098
0.0,-2.2936465740203857,-2.6623523235321045,15.399505615234375
0.0,-2.207455635070801,-0.9528923034667969,21.892580032348633
0.0,-7.168242454528809,-1.0821791887283325,24.85181427001953
84627.0,-8.609552383422852,-5.037400245666504,33.049560546875
0.0,-4.716579914093018,-2.451662540435791,31.459810256958008
0.0,-11.30542278289795,14.628572463989258,32.02005386352539
0.0,-18.497604370117188,23.26206398010254,9.428364753723145
0.0,-15.849616050720215,16.338031768798828,12.397174835205078
84695.0,-9.653421401977539,8.087613105773926,5.880158424377441
0.0,-11.760318756103516,5.008669853210449,4.295196533203125
0.0,-8.336610794067383,5.252878665924072,7.082047939300537
0.0,-4.2137956619262695,4.946420669555664,10.41956615447998
0.0,-2.2984347343444824,2.9305028915405273,12.416330337524414
0.0,1.1156967878341675,2.8347349166870117,15.174449920654297
84733.0,2.4037771224975586,1.9536685943603516,17.899051666259766
0.0,1.6855162382125854,-0.4596867263317108,20.04425621032715
0.0,0.4788385033607483,-3.026270866394043,22.036231994628906
0.0,-0.44053521752357483,-6.095637321472168,25.172636032104492
84779.0,0.962466835975647,-10.759542465209961,26.422409057617188
0.0,2.633619785308838,-17.13290786743164,25.488670349121094
0.0,1.9967625141143799,-25.684995651245117,21.107282638549805
0.0,7.187392234802246,-35.644874572753906,13.354857444763184
84831.0,11.022903442382812,-43.31589889526367,9.552865982055664
0.0,32.93941879272461,-76.30799865722656,74.086181640625
0.0,-1.891420841217041,11.942277908325195,16.922218322753906
0.0,4.074929714202881,-4.194641590118408,20.077775955200195
0.0,2.1499907970428467,-3.552995204925537,26.503812789916992
84881.0,-2.4516642093658447,-9.883264541625977,19.627666473388672
0.0,-1.1635828018188477,-0.6224924325942993,9.548076629638672
0.0,-1.9488810300827026,-0.26336219906806946,9.27034854888916
0.0,-1.211466908454895,-0.44532153010368347,10.031704902648926
84933.0,-1.0199307203292847,-0.42616790533065796,10.165780067443848
0.0,-1.0917569398880005,-0.4884171485900879,10.27591323852539
0.0,-1.1492176055908203,-0.4836287498474121,9.988609313964844
0.0,-0.9576814770698547,-0.5410895943641663,10.022128105163574
0.0,-1.1587944030761719,-0.5746083855628967,9.797073364257812
84984.0,-1.134852409362793,-0.7469909191131592,9.911994934082031
0.0,-1.0486611127853394,-0.5793967843055725,9.763554573059082
0.0,-0.9145858287811279,-0.8475474119186401,9.38048267364502
0.0,-1.0055655241012573,-0.8858546018600464,9.390059471130371
0.0,-1.455675482749939,-0.9145850539207458,9.50498104095459
85033.0,-1.0247191190719604,-0.5841852426528931,9.725247383117676
0.0,-1.0678147077560425,-0.8140285611152649,9.768342971801758
0.0,-0.8858554363250732,-0.6847416758537292,9.921571731567383
0.0,-1.3742727041244507,-0.8619126081466675,9.96945571899414
85086.0,-1.369484305381775,-0.9481038451194763,9.93593692779541
0.0,-1.6950956583023071,-0.6607996821403503,10.204087257385254
0.0,-3.055002212524414,-0.3495534360408783,10.486603736877441
0.0,-1.2976584434509277,-0.24420857429504395,12.679692268371582
0.0,-0.5075721740722656,-0.7948749661445618,15.67723274230957
85138.0,-1.6184817552566528,-1.1875240802764893,16.007633209228516
0.0,-2.882620334625244,-1.0055646896362305,18.454505920410156
0.0,-6.545749187469482,-3.2082302570343018,19.699491500854492
0.0,-7.843407154083252,-3.711012601852417,27.016172409057617
0.0,-17.142488479614258,-6.512228488922119,35.7741584777832
85188.0,-11.741168975830078,3.6343982219696045,34.83084487915039
0.0,-11.329364776611328,19.670761108398438,26.13510513305664
0.0,-21.787235260009766,26.709714889526367,7.201756954193115
0.0,-13.579913139343262,14.159308433532715,9.629478454589844
85248.0,-7.833828449249268,6.27280855178833,4.261678218841553
0.0,-7.340622901916504,3.734954595565796,4.563347816467285
0.0,-5.9567742347717285,2.9927520751953125,6.344634056091309
0.0,-4.927267551422119,3.3518824577331543,9.078812599182129
0.0,-4.137181282043457,3.0885202884674072,11.583148002624512
0.0,-2.7437562942504883,1.8100165128707886,13.747506141662598
85290.0,-1.5801745653152466,0.14365209639072418,16.907852172851562
0.0,-0.9241635203361511,-2.1787235736846924,19.479225158691406
0.0,-0.1963263601064682,-3.8498764038085938,21.80160140991211
0.0,-2.7533340454101562,-5.92325496673584,24.645912170410156
85341.0,-3.4524412155151367,-9.184157371520996,27.073633193969727
0.0,-1.8818448781967163,-14.666879653930664,26.580427169799805
0.0,4.917688369750977,-22.95560646057129,23.08968162536621
0.0,13.962983131408691,-36.15244674682617,16.074670791625977
85393.0,8.561664581298828,-54.673988342285156,4.582502841949463
0.0,14.460977554321289,-43.04774475097656,10.845734596252441
0.0,-12.646173477172852,12.00452709197998,-1.9153624773025513
0.0,6.402093410491943,-2.719813108444214,19.345149993896484
0.0,6.143517971038818,-2.346317768096924,39.039852142333984
85444.0,-1.3120242357254028,-10.515334129333496,19.340360641479492
0.0,0.4213787019252777,-0.9864110946655273,9.749189376831055
0.0,-1.8866318464279175,-1.0007762908935547,8.96389102935791
0.0,-0.775722324848175,-1.0342950820922852,10.60152530670166
0.0,-0.3256123661994934,-0.9145850539207458,10.72602367401123
85492.0,-0.8092411160469055,-0.608127236366272,10.654197692871094
0.0,-0.8475481867790222,-0.8667010068893433,10.1753568649292
0.0,-1.0678147077560425,-1.0582371950149536,9.5624418258667
0.0,-1.3599073886871338,-0.8379706144332886,9.950302124023438
85546.0,-1.0438728332519531,-0.7134721279144287,10.366893768310547
0.0,-1.1540061235427856,-0.646434485912323,10.486603736877441
0.0,-1.6711536645889282,-0.9289502501487732,10.218452453613281
0.0,-0.7900873422622681,-0.8858546018600464,10.127472877502441
0.0,-0.7852989435195923,-1.0582371950149536,9.821015357971191
85597.0,-0.6177048683166504,-1.2258312702178955,9.442731857299805
0.0,-1.2306205034255981,-1.2880805730819702,9.160215377807617
0.0,-1.2497742176055908,-1.6950948238372803,8.647856712341309
0.0,-0.9385278820991516,-1.8339585065841675,8.911218643188477
0.0,-0.8379713892936707,-1.900996208190918,9.619902610778809
85648.0,-0.7757221460342407,-1.968033790588379,9.945513725280762
0.0,-0.6895310282707214,-1.9584569931030273,10.505757331848145
0.0,-1.1061221361160278,-2.207453966140747,10.812214851379395
0.0,-1.5610203742980957,-2.2409727573394775,11.597513198852539
0.0,-1.5275018215179443,-1.987187385559082,12.85207462310791
85696.0,-1.8674784898757935,-2.7246015071868896,14.475343704223633
0.0,-2.0542261600494385,-3.5960910320281982,15.346833229064941
0.0,-3.8067822456359863,-4.01268196105957,17.219099044799805
0.0,-6.0573320388793945,-4.228160381317139,23.788787841796875
85749.0,-12.85207748413086,-7.230489253997803,31.459810256958008
0.0,-8.145076751708984,-4.046200752258301,31.732749938964844
0.0,-10.012555122375488,9.030928611755371,34.21314239501953
0.0,-12.248738288879395,12.756306648254395,25.21573257446289
0.0,-13.517663955688477,21.26529884338379,9.356538772583008
85799.0,-5.52581787109375,9.30386734008789,7.2304887771606445
0.0,-8.28393840789795,5.449203014373779,5.080495357513428
0.0,-8.216900825500488,4.606443881988525,6.162674427032471
0.0,-6.521806240081787,3.9217023849487305,8.322244644165039
85860.0,-4.362236499786377,3.270479440689087,10.663774490356445
0.0,-1.3838497400283813,3.026270866394043,13.436260223388672
0.0,-0.277728796005249,2.4851813316345215,16.203956604003906
0.0,0.009575271978974342,0.608127236366272,18.507179260253906
0.0,2.542640447616577,-0.933738648891449,21.777658462524414
0.0,5.200203895568848,-3.6104562282562256,25.167848587036133
85900.0,6.1530961990356445,-8.111555099487305,26.168624877929688
0.0,8.164225578308105,-13.833697319030762,29.027301788330078
0.0,4.74530553817749,-24.870967864990234,25.843013763427734
0.0,3.763683795928955,-38.728607177734375,14.384364128112793
85952.0,13.421893119812012,-47.81220626831055,9.275138854980469
0.0,11.832143783569336,-46.48103332519531,10.658987045288086
0.0,-0.914585292339325,13.421895027160645,2.8778305053710938
0.0,7.05810546875,2.75812029838562,11.30063247680664
86003.0,1.5131337642669678,-2.2457611560821533,18.928558349609375
0.0,2.528275489807129,-1.647210717201233,15.595829963684082
0.0,-4.0414137840271,-3.8498764038085938,17.271770477294922
0.0,-0.0718270018696785,1.37906014919281,11.195286750793457
0.0,-2.178724527359009,-0.7757213711738586,9.792284965515137
86055.0,-1.4030030965805054,-0.751779317855835,9.911994934082031
0.0,-1.312023401260376,-0.40222588181495667,10.002974510192871
0.0,-1.1061220169067383,-0.3878606855869293,10.156203269958496
0.0,-1.3407537937164307,-0.40701428055763245,9.758766174316406
0.0,-1.2306205034255981,-0.4213795065879822,9.888052940368652
86106.0,-1.2928698062896729,-0.8523358106613159,9.86889934539795
0.0,-1.1971017122268677,-0.545877993106842,9.926360130310059
0.0,-0.8667018413543701,-0.6991068720817566,9.81143856048584
0.0,-1.0486611127853394,-0.7422025203704834,9.744400978088379
0.0,-1.1587944030761719,-0.5506663918495178,9.945513725280762
86156.0,-1.575385570526123,-0.9050082564353943,9.93593692779541
0.0,-1.9297274351119995,-1.3072341680526733,10.615890502929688
0.0,-0.6799541115760803,-1.4460978507995605,9.955090522766113
0.0,-0.5602441430091858,-1.3024457693099976,11.54005241394043
86208.0,-0.8714905381202698,-1.0678139925003052,12.224793434143066
0.0,-1.5610207319259644,-1.6855180263519287,12.555193901062012
0.0,-2.571373701095581,-1.6424223184585571,14.082694053649902
0.0,-3.5099010467529297,-2.188300371170044,15.653290748596191
0.0,-3.5817277431488037,-1.9057846069335938,22.467187881469727
86260.0,-8.925586700439453,-6.71334171295166,27.34657096862793
0.0,-13.215996742248535,-5.6455278396606445,38.71424102783203
0.0,-11.11867618560791,0.5793967843055725,39.32236862182617
0.0,-13.417109489440918,23.434446334838867,35.90345001220703
0.0,-17.875110626220703,33.60022735595703,8.1881685256958
86309.0,-9.686941146850586,12.464214324951172,12.521674156188965
0.0,-11.602301597595215,8.087613105773926,4.395753383636475
0.0,-11.985373497009277,7.4316020011901855,4.338292121887207
0.0,-10.62067985534668,6.196194171905518,7.196969032287598
86372.0,-8.80108642578125,4.395754337310791,10.03170394897461
0.0,-6.85699462890625,1.8818424940109253,12.13381290435791
0.0,-2.949657917022705,0.790086567401886,15.70117473602295
0.0,-0.5650331377983093,0.023942016065120697,18.53112030029297
0.0,0.8619107604026794,1.1013327836990356,21.14558982849121
0.0,0.5027802586555481,-1.479616641998291,25.196578979492188
86412.0,-0.5410919785499573,-10.165780067443848,28.48142433166504
0.0,3.8355085849761963,-19.704280853271484,30.722396850585938
0.0,11.535261154174805,-29.060819625854492,28.79745864868164
0.0,16.47689437866211,-40.782833099365234,18.866310119628906
86462.0,9.878475189208984,-48.96142578125,10.319010734558105
0.0,20.04425621032715,-53.74024963378906,3.83551287651062
0.0,0.3256091773509979,13.03403377532959,27.03532600402832
0.0,-7.220914840698242,-7.86734676361084,27.178977966308594
86514.0,9.188943862915039,-3.6343982219696045,26.30270004272461
0.0,-1.168371319770813,-2.140416383743286,11.046846389770508
0.0,-1.1013336181640625,-0.47405192255973816,10.06043529510498
0.0,-0.8762787580490112,-0.6177040338516235,10.414777755737305
0.0,-0.435745507478714,-0.4118026793003082,9.734824180603027
86566.0,-0.5985512137413025,-0.5123591423034668,10.08437728881836
0.0,-0.9145858287811279,-0.6799532771110535,10.093954086303711
0.0,-0.8571249842643738,-0.7996633648872375,9.706093788146973
0.0,-0.8427597880363464,-0.751779317855835,9.821015357971191
0.0,-1.0295075178146362,-0.507570743560791,10.055646896362305
86615.0,-1.0486613512039185,-0.45489832758903503,10.414777755737305
0.0,-1.8243825435638428,-0.9816226959228516,9.892841339111328
0.0,-0.7852989435195923,-0.9145850539207458,10.036493301391602
0.0,0.40222492814064026,-1.4460978507995605,11.8225679397583
86667.0,0.3687061071395874,-0.9624691009521484,11.152191162109375
0.0,0.0670366957783699,-1.115697979927063,11.075576782226562
0.0,-0.9624700546264648,-1.522712230682373,11.587936401367188
0.0,-1.2401976585388184,-1.5658079385757446,12.196063041687012
0.0,-0.392650306224823,-1.5849615335464478,14.877569198608398
86717.0,-3.3997678756713867,-2.4851813316345215,16.960525512695312
0.0,-5.884950160980225,-3.734954595565796,26.513389587402344
0.0,-12.382813453674316,-3.663128614425659,29.740774154663086
0.0,-5.061345100402832,-5.080495834350586,36.57861328125
0.0,-12.038049697875977,4.304774761199951,36.9568977355957
86767.0,-16.539146423339844,14.757859230041504,19.32120704650879
0.0,-21.495141983032227,16.53914451599121,12.287040710449219
0.0,-8.327033996582031,10.697293281555176,5.114014148712158
0.0,-10.682928085327148,10.591948509216309,3.6870694160461426
86828.0,-6.325481414794922,9.964667320251465,6.421248435974121
0.0,-3.9983177185058594,7.733271598815918,9.45230770111084
0.0,-1.8866320848464966,5.315127849578857,12.234370231628418
0.0,0.5315113663673401,3.825934410095215,15.576676368713379
0.0,0.7517778277397156,1.7908629179000854,17.92778205871582
0.0,0.8044500946998596,0.3974374830722809,19.934123992919922
86869.0,-1.8770558834075928,-0.9289502501487732,22.098482131958008
0.0,-4.529831886291504,-2.911349296569824,25.723302841186523
0.0,-6.51223087310791,-9.797073364257812,28.151023864746094
0.0,-2.4277231693267822,-18.94292449951172,30.420726776123047
86919.0,8.403645515441895,-29.305028915405273,25.354595184326172
0.0,9.797072410583496,-42.02781677246094,12.895171165466309
0.0,12.243946075439453,-46.49539566040039,9.054871559143066
0.0,12.085928916931152,-40.610450744628906,10.749966621398926
86972.0,-12.129024505615234,17.654844284057617,-7.762002944946289
0.0,11.980583190917969,-0.16759411990642548,22.443246841430664
0.0,-0.5458818674087524,-3.294421434402466,45.595176696777344
0.0,-1.0342965126037598,-7.4555439949035645,16.668432235717773
0.0,-1.5658087730407715,-0.8379706144332886,10.228029251098633
87023.0,-0.7374149560928345,-0.7661445140838623,10.213664054870605
0.0,-0.7805107235908508,-0.5171475410461426,10.237606048583984
0.0,-0.7948757410049438,-0.5410895943641663,10.070012092590332
0.0,-0.8427597880363464,-0.5363011956214905,9.988609313964844
0.0,-0.8379713892936707,-0.6799532771110535,9.840168952941895
87074.0,-1.1444292068481445,-0.6129156351089478,9.801861763000488
0.0,-1.1971017122268677,-0.7469909191131592,9.744400978088379
0.0,-0.809240996837616,-0.8954314589500427,9.495404243469238
0.0,-0.9576814770698547,-0.6177040338516235,10.041281700134277
87127.0,-2.4037792682647705,-0.12928688526153564,10.520122528076172
0.0,-2.5761618614196777,-0.933738648891449,10.319009780883789
0.0,-1.4460986852645874,-0.7326257228851318,9.988609313964844
0.0,-2.504335880279541,-0.8044517636299133,11.061211585998535
0.0,1.6759402751922607,-1.436521053314209,11.094730377197266
87177.0,-0.7709339261054993,-1.1204863786697388,11.559206008911133
0.0,-0.5985515117645264,-1.6663644313812256,12.445060729980469
0.0,-0.339977890253067,-1.3838485479354858,13.690045356750488
0.0,-1.024719476699829,-0.6033388376235962,13.177685737609863
0.0,-2.1835134029388428,-1.9249382019042969,17.42978858947754
87225.0,-5.018248558044434,-2.829946517944336,19.98679542541504
0.0,-6.186619758605957,-2.561795711517334,30.636205673217773
0.0,-8.56645679473877,-7.666234016418457,37.67994689941406
0.0,-8.643071174621582,-0.3495534360408783,34.71113586425781
87278.0,-8.039731979370117,21.562179565429688,34.01681900024414
0.0,-17.391481399536133,34.275390625,5.6072187423706055
0.0,-12.478580474853516,12.464214324951172,10.69729232788086
0.0,-9.801861763000488,6.947973251342773,3.3183627128601074
0.0,-10.342951774597168,6.660669326782227,4.338292121887207
87346.0,-8.662221908569336,5.702988624572754,7.513003826141357
0.0,-9.169793128967285,4.323928356170654,9.897628784179688
0.0,-10.438720703125,-0.047884032130241394,12.694056510925293
0.0,-9.811439514160156,-3.313575267791748,15.705962181091309
0.0,-8.997411727905273,-4.76924991607666,18.48802375793457
0.0,-8.532937049865723,-6.603208065032959,21.131223678588867
87385.0,-8.542513847351074,-7.934384346008301,23.87019157409668
0.0,-8.916009902954102,-9.773131370544434,27.973852157592773
0.0,-6.531384468078613,-16.021997451782227,27.293899536132812
0.0,-0.8714916706085205,-20.925323486328125,25.838224411010742
87429.0,3.63439679145813,-27.389667510986328,18.746599197387695
0.0,5.961561679840088,-46.88325881958008,7.977480411529541
0.0,11.769895553588867,-53.29971694946289,5.22893762588501
0.0,6.512227535247803,-34.782962799072266,12.066776275634766
87481.0,0.5315137505531311,36.74620819091797,-11.142614364624023
0.0,6.904875755310059,-7.924807548522949,23.56852149963379
0.0,4.07971715927124,-1.7908629179000854,31.483753204345703
0.0,-13.886370658874512,-4.8602294921875,12.622230529785156
0.0,-0.04309643432497978,-0.7996633648872375,10.180145263671875
87531.0,-1.7142492532730103,-0.5219359993934631,9.279925346374512
0.0,-1.0678147077560425,-0.545877993106842,9.940725326538086
0.0,-1.091756820678711,-0.20111294090747833,10.156203269958496
0.0,-0.7517802715301514,-0.3016694188117981,10.338163375854492
