0,2.02549409866333,7.469908714294434,6.157886981964111
0,2.0590128898620605,7.517792701721191,6.1530985832214355
22419,2.0781662464141846,7.560888290405273,6.200982570648193
0,2.1068968772888184,7.651867866516113,6.234501361846924
0,2.02549409866333,7.431601524353027,6.1530985832214355
22464,2.0638012886047363,7.5417351722717285,6.0190229415893555
0,2.02549409866333,7.723694324493408,6.196194171905518
0,2.0398592948913574,7.6039838790893555,6.210559368133545
0,1.9153608083724976,7.513004302978516,6.124367713928223
22494,2.006340503692627,7.709328651428223,6.186617374420166
0,2.1068968772888184,7.570465087890625,6.191405773162842
0,1.8195927143096924,7.536946773529053,6.071695327758789
22521,2.0638012886047363,7.728482723236084,6.162675380706787
0,2.044647693634033,7.59919548034668,6.234501361846924
22566,2.044647693634033,7.637503623962402,6.038176536560059
0,1.9680331945419312,7.479485511779785,6.215347766876221
0,1.9823983907699585,7.5417351722717285,6.2201361656188965
0,1.9440912008285522,7.460331916809082,5.995080947875977
22595,2.1212620735168457,7.59919548034668,6.114790916442871
0,2.1691460609436035,7.613560676574707,6.200982570648193
0,2.0590128898620605,7.517792701721191,6.133944988250732
22622,2.068589687347412,7.570465087890625,6.2632317543029785
0,1.9680331945419312,7.680598258972168,6.229712963104248
0,2.1068968772888184,7.479485511779785,6.167463779449463
22668,2.1021084785461426,7.50821590423584,6.114790916442871
0,2.111685276031494,7.6470794677734375,6.186617374420166
0,1.9153608083724976,7.398083209991455,6.100425720214844
0,1.9536679983139038,7.5417351722717285,6.01423454284668
22701,1.9680331945419312,7.666233062744141,6.119579315185547
0,2.0590128898620605,7.580042362213135,6.114790916442871
0,2.001552104949951,7.489062786102295,6.081272125244141
22729,2.0829546451568604,7.656656265258789,6.215347766876221
0,1.982398271560669,7.565676689147949,5.990292549133301
0,2.006340503692627,7.560888290405273,6.2392897605896
22769,2.0398592948913574,7.6470794677734375,6.100425720214844
0,2.0590128898620605,7.536946773529053,6.1530985832214355
0,2.0590128898620605,7.493851184844971,6.0190229415893555
22795,2.0638012886047363,7.651867866516113,6.358999729156494
0,1.9967635869979858,7.723694801330566,6.229712963104248
0,2.044647693634033,7.393294811248779,6.205770969390869
22820,2.0111289024353027,7.714117527008057,6.066906929016113
0,2.0781662464141846,7.747636318206787,6.114790916442871
22872,1.9201492071151733,7.589619159698486,6.129156112670898
0,1.8770534992218018,7.666233062744141,6.129156112670898
0,1.9584563970565796,7.709328651428223,6.129156112670898
0,1.9393028020858765,7.642291069030762,6.114790916442871
0,2.0302822589874268,7.50821590423584,6.124367713928223
22906,2.0877432823181152,7.694963455200195,6.205770969390869
0,2.0207056999206543,7.59919548034668,6.119579315185547
0,2.030282497406006,7.378929615020752,6.143521785736084
22934,2.1643576622009277,7.747636318206787,6.282385349273682
0,2.1308388710021973,7.570465564727783,6.129156112670898
0,1.9776099920272827,7.4938507080078125,6.157886981964111
22973,2.0350706577301025,7.661444664001465,6.244078159332275
0,2.0542244911193848,7.671021461486816,6.167463779449463
0,1.9871866703033447,7.656656265258789,6.076483726501465
22998,1.99197518825531,7.6470794677734375,6.234501361846924
0,1.9776099920272827,7.532157897949219,6.033388137817383
0,1.8243811130523682,7.6039838790893555,6.224924564361572
23023,1.9153608083724976,7.580041885375977,6.138733386993408
0,2.0638012886047363,7.556099891662598,6.248866558074951
23044,2.0829546451568604,7.613560676574707,6.119579315185547
0,1.9345144033432007,7.536946773529053,6.124367713928223
23071,2.0159173011779785,7.63271427154541,6.114790916442871
0,2.1021084785461426,7.5417351722717285,6.143521785736084
23090,2.0207056999206543,7.513004302978516,6.04775333404541
0,2.0398592948913574,7.718906402587891,6.378153324127197
23125,1.9536679983139038,7.532158374786377,6.023811340332031
0,2.073378086090088,7.59919548034668,6.191405773162842
0,2.006340503692627,7.5848307609558105,6.129156112670898
23150,2.001552104949951,7.50821590423584,6.1052141189575195
0,2.0111289024353027,7.536946773529053,6.157886981964111
0,1.9967635869979858,7.718906402587891,6.033388137817383
23173,1.929726004600525,7.565676689147949,5.980715751647949
0,1.9967635869979858,7.623138427734375,6.172252178192139
23191,2.0207056999206543,7.584830284118652,6.023811340332031
0,2.0207056999206543,7.6039838790893555,6.0621185302734375
23225,1.9823983907699585,7.594407081604004,6.095637321472168
0,2.0159173011779785,7.498639106750488,6.129156112670898
0,1.9776099920272827,7.642291069030762,6.167463779449463
23249,2.1452040672302246,7.536946773529053,6.215347766876221
0,2.2361838817596436,7.50821590423584,6.167463779449463
23276,2.1260504722595215,7.436390399932861,6.119579315185547
0,2.0207056999206543,7.584830284118652,6.191405773162842
23294,1.9584563970565796,7.489062786102295,6.086060523986816
0,2.0302822589874268,7.666233062744141,6.301538944244385
23329,2.044647693634033,7.589619159698486,6.052541732788086
0,2.0111289024353027,7.671021461486816,6.186617374420166
0,1.9776099920272827,7.666233062744141,6.18182897567749
23354,2.0350708961486816,7.632715225219727,6.114790916442871
0,1.9776099920272827,7.685386657714844,6.157886981964111
0,1.9776099920272827,7.623137474060059,6.2392897605896
23378,1.948879599571228,7.642291069030762,6.081272125244141
0,1.9153608083724976,7.50821590423584,6.143521785736084
23399,1.9440912008285522,7.551311492919922,6.14831018447876
0,2.0398592948913574,7.6470794677734375,6.186617374420166
23430,1.9776099920272827,7.445966720581055,6.095637321472168
0,2.097320079803467,7.532158374786377,6.325480937957764
0,2.135627269744873,7.580042362213135,6.224924564361572
23453,2.0542244911193848,7.589619159698486,6.196194171905518
0,2.0542244911193848,7.398083209991455,6.023811340332031
23483,2.0829548835754395,7.5417351722717285,6.186617374420166
0,2.1643576622009277,7.685386657714844,5.971138954162598
0,2.0207056999206543,7.407659530639648,6.100425720214844
23506,1.9632447957992554,7.661444664001465,6.143521785736084
0,2.02549409866333,7.718905925750732,6.277596950531006
23530,1.872265100479126,7.517792701721191,6.133944988250732
0,1.9584563970565796,7.4316020011901855,5.971138954162598
23549,1.9105724096298218,7.723694801330566,6.167463779449463
0,1.9967635869979858,7.661444664001465,6.124367713928223
23584,2.111685276031494,7.560888290405273,6.028599739074707
0,2.0638012886047363,7.642291069030762,6.200982570648193
0,2.092531681060791,7.623138427734375,6.224924564361572
23607,2.0398592948913574,7.5848307609558105,6.167463779449463
0,2.0159173011779785,7.5848307609558105,6.138733386993408
23635,2.0207056999206543,7.522581100463867,6.138733386993408
0,2.0829546451568604,7.613560676574707,6.282385349273682
0,2.0590128898620605,7.570465087890625,5.999869346618652
23658,2.02549409866333,7.532157897949219,6.2201361656188965
0,1.9009956121444702,7.642291069030762,6.0621185302734375
23683,1.9776099920272827,7.618349075317383,6.076483726501465
0,1.929726004600525,7.627925872802734,6.1530985832214355
23703,1.9249376058578491,7.498639106750488,6.057330131530762
0,1.9871866703033447,7.608772277832031,6.076483726501465
23737,1.9440912008285522,7.575253963470459,6.167463779449463
0,1.9440912008285522,7.570465564727783,6.076483726501465
0,1.9871867895126343,7.6039838790893555,6.200982570648193
23764,2.0877432823181152,7.489062786102295,6.009446144104004
0,1.9967635869979858,7.532158374786377,6.119579315185547
0,1.9393028020858765,7.570465564727783,6.167463779449463
23788,2.154780864715576,7.565676689147949,6.215347766876221
0,2.073378086090088,7.5369462966918945,6.138733386993408
23806,2.0350708961486816,7.479485988616943,6.325480937957764
0,2.1021084785461426,7.656656265258789,6.076483726501465
23839,2.001552104949951,7.560888290405273,6.0621185302734375
0,2.0638012886047363,7.675809860229492,6.076483726501465
0,1.929726004600525,7.680598258972168,6.244078159332275
23861,1.929726004600525,7.560888290405273,6.1530985832214355
0,1.972821593284607,7.560888290405273,6.066906929016113
23890,1.9632447957992554,7.661444664001465,6.033388137817383
0,2.0159173011779785,7.59919548034668,6.138733386993408
0,2.049436092376709,7.522581577301025,6.258443355560303
23912,2.1308388710021973,7.560888290405273,6.138733386993408
0,2.0159173011779785,7.517792701721191,6.143521785736084
23937,2.0781662464141846,7.469908714294434,6.090848922729492
0,2.140415668487549,7.536946773529053,6.191405773162842
23958,2.0877432823181152,7.503427505493164,6.200982570648193
0,1.9871867895126343,7.536946773529053,6.215347766876221
23992,2.097320079803467,7.671022415161133,6.119579315185547
0,2.1643576622009277,7.584830284118652,6.167463779449463
0,1.9776099920272827,7.436389923095703,6.1530985832214355
24016,2.0350708961486816,7.575253963470459,6.2201361656188965
0,1.9967635869979858,7.6470794677734375,6.143521785736084
24042,2.001552104949951,7.532158374786377,6.081272125244141
0,1.9153608083724976,7.694963455200195,6.086060523986816
0,1.8866302967071533,7.594407081604004,6.100425720214844
24065,2.001552104949951,7.556099891662598,6.133944988250732
0,2.097320079803467,7.627926826477051,6.18182897567749
24091,1.99197518825531,7.580042362213135,6.110002517700195
0,2.068589687347412,7.623137474060059,6.100425720214844
24114,2.1068968772888184,7.613560676574707,6.224924564361572
0,2.0590128898620605,7.551311492919922,6.315904140472412
0,1.9345144033432007,7.546523094177246,6.2201361656188965
24141,2.0159173011779785,7.532157897949219,6.18182897567749
0,2.001552104949951,7.632715225219727,6.268020153045654
24162,1.948879599571228,7.556099891662598,6.01423454284668
0,1.972821593284607,7.608772277832031,6.244078159332275
24196,2.0350708961486816,7.570465564727783,6.095637321472168
0,2.11647367477417,7.50821590423584,6.076483726501465
0,1.8531115055084229,7.551311492919922,6.038176536560059
24219,2.0159173011779785,7.589619159698486,6.157886981964111
0,2.140415668487549,7.436390399932861,6.114790916442871
24245,2.030282497406006,7.594407081604004,6.200982570648193
0,1.9823983907699585,7.718906402587891,6.162675380706787
0,2.049436092376709,7.5848307609558105,6.133944988250732
24269,1.9967635869979858,7.498639106750488,6.138733386993408
0,1.99197518825531,7.522581577301025,6.100425720214844
24295,2.140415668487549,7.493851184844971,6.090848922729492
0,2.1308388710021973,7.570465564727783,6.066906929016113
24315,1.9632447957992554,7.570465087890625,6.04775333404541
0,2.044647693634033,7.59919548034668,6.052541732788086
24349,2.0159173011779785,7.565676689147949,6.210559368133545
0,2.049436092376709,7.575253963470459,6.110002517700195
0,1.99197518825531,7.680599212646484,6.1052141189575195
24375,1.905784010887146,7.656656265258789,6.1052141189575195
0,1.9249376058578491,7.5369462966918945,6.138733386993408
0,1.9249376058578491,7.675809860229492,6.229712963104248
24398,1.9967635869979858,7.565677165985107,6.028599739074707
0,2.0590128898620605,7.680599212646484,6.14831018447876
24418,2.049436092376709,7.608772277832031,6.191405773162842
0,2.111685276031494,7.417236328125,6.157886981964111
24449,2.030282497406006,7.546523094177246,6.205770969390869
0,2.044647693634033,7.594407081604004,6.086060523986816
0,2.0590128898620605,7.623137474060059,6.205770969390869
24473,1.972821593284607,7.407659530639648,6.0621185302734375
0,1.9632447957992554,7.522581100463867,6.196194171905518
24498,2.0590128898620605,7.5417351722717285,6.028599739074707
0,1.9201492071151733,7.584830284118652,6.167463779449463
24519,1.9105724096298218,7.723694801330566,6.066906929016113
0,2.030282497406006,7.627926826477051,6.320692539215088
24551,1.9632447957992554,7.50821590423584,6.038176536560059
0,1.8818418979644775,7.560888290405273,6.157886981964111
0,2.0877432823181152,7.675810813903809,6.095637321472168
24576,2.068589687347412,7.5417351722717285,6.143521785736084
0,1.8531115055084229,7.513004302978516,5.966350555419922
0,1.9536679983139038,7.565676689147949,6.129156112670898
24600,2.068589687347412,7.589619159698486,6.04775333404541
0,2.0829548835754395,7.479485988616943,6.0621185302734375
24620,2.1260504722595215,7.546523094177246,6.14831018447876
0,2.1452040672302246,7.489062786102295,6.344634532928467
24653,2.0111289024353027,7.556099891662598,6.157886981964111
0,2.1691460609436035,7.565676689147949,6.258443355560303
0,1.9680331945419312,7.694963455200195,6.1530985832214355
24677,2.0111289024353027,7.517792701721191,6.172252178192139
0,1.805227518081665,7.618350028991699,6.01423454284668
24703,2.0350708961486816,7.532158374786377,6.119579315185547
0,2.0350706577301025,7.613560676574707,6.076483726501465
24724,2.111685276031494,7.6039838790893555,6.086060523986816
0,2.111685276031494,7.714117527008057,6.081272125244141
24755,2.140415668487549,7.651867866516113,6.234501361846924
0,2.073378086090088,7.666233062744141,6.129156112670898
0,2.001552104949951,7.575253963470459,6.1770405769348145
24781,2.0877432823181152,7.570465564727783,6.210559368133545
0,2.1308388710021973,7.551311492919922,6.110002517700195
0,2.0542244911193848,7.5417351722717285,6.244078159332275
24807,1.9871867895126343,7.479485988616943,6.071695327758789
0,1.948879599571228,7.422025203704834,6.191405773162842
24826,2.044647693634033,7.771578788757324,6.162675380706787
0,1.972821593284607,7.556099891662598,6.253654956817627
24857,1.9105724096298218,7.608772277832031,6.138733386993408
0,1.9536679983139038,7.6470794677734375,6.191405773162842
0,1.9871867895126343,7.675810813903809,6.042964935302734
24882,1.9632447957992554,7.637503623962402,6.1770405769348145
0,1.9536679983139038,7.742847919464111,6.129156112670898
24906,1.99197518825531,7.623138427734375,6.14831018447876
0,1.8962072134017944,7.589619159698486,6.009446144104004
24927,2.0111289024353027,7.6039838790893555,6.143521785736084
0,2.0159173011779785,7.594407081604004,6.18182897567749
24959,2.0159173011779785,7.498639106750488,6.076483726501465
0,2.1212620735168457,7.627925872802734,6.057330131530762
0,2.1260504722595215,7.412447929382324,6.3063273429870605
24984,2.092531681060791,7.513004302978516,6.028599739074707
0,2.0207056999206543,7.546523094177246,6.287173748016357
0,2.0207056999206543,7.560888290405273,6.052541732788086
25010,2.0398592948913574,7.6039838790893555,6.200982570648193
0,1.9632447957992554,7.694963455200195,6.172252178192139
25030,1.9776099920272827,7.560888290405273,6.162675380706787
0,1.99197518825531,7.589619159698486,6.196194171905518
25061,1.9584563970565796,7.498639106750488,6.090848922729492
0,1.9584563970565796,7.694963455200195,6.081272125244141
0,1.9201492071151733,7.551311492919922,6.038176536560059
25086,1.9536679983139038,7.680599212646484,6.157886981964111
0,1.9584563970565796,7.613560676574707,6.133944988250732
25113,2.0302822589874268,7.613560676574707,6.143521785736084
0,2.159569263458252,7.752424716949463,6.157886981964111
0,1.948879599571228,7.51779317855835,6.095637321472168
25138,1.9584563970565796,7.565676689147949,6.157886981964111
0,1.9823983907699585,7.6901750564575195,6.27280855178833
25163,2.154780864715576,7.589619159698486,6.086060523986816
0,2.178722858428955,7.608772277832031,6.196194171905518
25184,1.9823983907699585,7.575253963470459,6.114790916442871
0,2.049436092376709,7.556099891662598,6.086060523986816
25214,1.99197518825531,7.580042362213135,6.119579315185547
0,1.8818418979644775,7.656656265258789,6.229712963104248
0,1.99197518825531,7.551311492919922,6.090848922729492
25239,1.9440912008285522,7.675810813903809,6.14831018447876
0,1.9967635869979858,7.666234016418457,6.090848922729492
25265,2.006340503692627,7.484274387359619,6.076483726501465
0,1.8387463092803955,7.623137474060059,5.937620162963867
0,2.0638012886047363,7.469908714294434,6.1530985832214355
25289,2.0159173011779785,7.618349075317383,6.1052141189575195
0,2.0590128898620605,7.608772277832031,6.18182897567749
25315,2.044647693634033,7.536946773529053,6.162675380706787
0,2.049436092376709,7.503427505493164,6.296750545501709
25336,1.9776099920272827,7.651867866516113,6.095637321472168
0,2.0590128898620605,7.627926826477051,6.081272125244141
25367,2.049436092376709,7.5417351722717285,6.172252178192139
0,1.9680331945419312,7.694963455200195,6.205770969390869
0,1.9584563970565796,7.522581100463867,6.095637321472168
25391,1.9345142841339111,7.6039838790893555,6.1052141189575195
0,1.948879599571228,7.594407081604004,6.2201361656188965
25418,1.8148043155670166,7.632715225219727,6.1530985832214355
0,2.0159173011779785,7.50821590423584,6.076483726501465
0,1.8866301774978638,7.560888290405273,6.042964935302734
25443,2.030282497406006,7.570465564727783,6.1770405769348145
0,2.11647367477417,7.718905925750732,6.071695327758789
25469,2.001552104949951,7.575253963470459,6.14831018447876
0,2.092531681060791,7.479485988616943,6.162675380706787
0,2.006340503692627,7.522581100463867,6.268020153045654
25493,2.0542244911193848,7.618349075317383,6.129156112670898
0,1.9871867895126343,7.637503623962402,6.301538944244385
25520,2.2313952445983887,7.656656265258789,6.114790916442871
0,2.0638012886047363,7.594407081604004,6.2632317543029785
25541,2.0781664848327637,7.637503623962402,6.076483726501465
0,1.9776099920272827,7.6470794677734375,6.172252178192139
25571,1.872265100479126,7.661444664001465,6.076483726501465
0,1.9345144033432007,7.642291069030762,6.066906929016113
0,1.972821593284607,7.704540252685547,6.133944988250732
25595,1.9201492071151733,7.546523094177246,6.196194171905518
0,2.0590128898620605,7.560888290405273,6.1530985832214355
25622,1.972821593284607,7.556099891662598,6.229712963104248
0,2.0542244911193848,7.637503623962402,6.167463779449463
0,2.0350706577301025,7.613560676574707,6.129156112670898
25647,2.0638012886047363,7.489062786102295,6.133944988250732
0,2.006340503692627,7.5417351722717285,6.196194171905518
25673,2.1068968772888184,7.594407081604004,6.133944988250732
0,2.0542244911193848,7.642291069030762,6.172252178192139
0,2.044647693634033,7.42681360244751,6.133944988250732
25697,1.99197518825531,7.613561630249023,6.244078159332275
0,2.049436092376709,7.565676689147949,6.18182897567749
25724,1.948879599571228,7.5848307609558105,6.028599739074707
0,1.8962072134017944,7.627926826477051,6.191405773162842
25745,1.9201492071151733,7.651867866516113,6.138733386993408
0,1.9871867895126343,7.479485988616943,6.086060523986816
25775,2.006340503692627,7.623137474060059,6.114790916442871
0,1.9440912008285522,7.5848307609558105,6.081272125244141
0,1.9105724096298218,7.560888290405273,6.01423454284668
25799,2.0590128898620605,7.632715225219727,6.129156112670898
0,2.001552104949951,7.493851184844971,6.1052141189575195
25826,2.0590128898620605,7.527369499206543,6.215347766876221
0,1.99197518825531,7.661445617675781,6.200982570648193
0,2.092531681060791,7.441178798675537,6.253654956817627
25852,1.9967635869979858,7.637503623962402,6.186617374420166
0,2.0111289024353027,7.671021461486816,6.100425720214844
25878,1.8626883029937744,7.556099891662598,6.086060523986816
0,1.9584563970565796,7.5417351722717285,6.066906929016113
0,1.9345142841339111,7.608772277832031,6.052541732788086
25903,2.0542244911193848,7.671021461486816,6.090848922729492
0,1.948879599571228,7.6039838790893555,6.200982570648193
25926,1.9249376058578491,7.560888290405273,6.1530985832214355
0,1.8818418979644775,7.5369462966918945,6.100425720214844
25946,1.9345144033432007,7.627926826477051,6.14831018447876
0,1.9632447957992554,7.632715225219727,6.248866558074951
25979,2.0207056999206543,7.513004302978516,6.129156112670898
0,2.092531681060791,7.493851184844971,6.224924564361572
0,2.073378086090088,7.575253486633301,6.071695327758789
26005,2.11647367477417,7.560888290405273,6.124367713928223
0,2.135627269744873,7.613561630249023,6.138733386993408
0,1.9967635869979858,7.560888290405273,6.133944988250732
26030,2.0542244911193848,7.709328651428223,6.004657745361328
0,2.02549409866333,7.580041885375977,6.248866558074951
26050,2.068589687347412,7.718905925750732,6.172252178192139
0,2.030282497406006,7.6470794677734375,6.1530985832214355
26081,2.0207056999206543,7.6039838790893555,6.18182897567749
0,1.9153608083724976,7.752424716949463,6.18182897567749
0,1.848323106765747,7.757213115692139,6.076483726501465
26105,1.872265100479126,7.5417351722717285,6.1530985832214355
0,1.9009956121444702,7.570465564727783,6.028599739074707
26131,2.0398592948913574,7.546523094177246,6.248866558074951
0,2.0350708961486816,7.436390399932861,6.110002517700195
26152,2.001552104949951,7.618349075317383,6.215347766876221
0,1.9680331945419312,7.522581100463867,6.042964935302734
26183,2.097320079803467,7.594407081604004,6.162675380706787
0,2.0207056999206543,7.59919548034668,6.14831018447876
0,2.0111289024353027,7.5417351722717285,6.2201361656188965
26207,2.049436092376709,7.632715225219727,6.119579315185547
0,1.9967635869979858,7.608772277832031,6.100425720214844
26234,1.9871867895126343,7.59919548034668,6.162675380706787
0,1.929726004600525,7.6039838790893555,6.172252178192139
0,2.001552104949951,7.6039838790893555,6.086060523986816
26259,1.948879599571228,7.50821590423584,6.119579315185547
0,1.9440912008285522,7.594407081604004,6.066906929016113
26285,2.092531681060791,7.575253963470459,6.215347766876221
0,2.111685276031494,7.661444664001465,6.143521785736084
0,1.9871867895126343,7.436390399932861,6.119579315185547
26309,1.9871867895126343,7.407659530639648,6.253654956817627
0,2.0781662464141846,7.465120315551758,5.985504150390625
26334,2.1260504722595215,7.666233062744141,6.215347766876221
0,2.1260504722595215,7.522581100463867,6.090848922729492
26354,2.073378086090088,7.556099891662598,6.234501361846924
0,2.1260504722595215,7.661444664001465,6.157886981964111
26387,2.097320079803467,7.608772277832031,6.167463779449463
0,1.929726004600525,7.522581100463867,6.023811340332031
0,2.0398592948913574,7.661445617675781,6.224924564361572
26413,2.0398592948913574,7.527369976043701,6.124367713928223
0,1.9776099920272827,7.6901750564575195,6.253654956817627
26427,1.9249376058578491,7.613560676574707,6.162675380706787
0,1.9584563970565796,7.503427505493164,6.143521785736084
26446,2.1212620735168457,7.556099891662598,6.14831018447876
0,2.0350706577301025,7.513004302978516,6.14831018447876
26491,2.049436092376709,7.608772277832031,6.114790916442871
0,2.044647693634033,7.527369976043701,6.138733386993408
0,2.0638012886047363,7.546523094177246,6.186617374420166
0,1.9776099920272827,7.546523094177246,6.196194171905518
26519,2.159569263458252,7.580041885375977,6.143521785736084
0,1.9584563970565796,7.479485988616943,6.191405773162842
26540,2.068589687347412,7.608772277832031,6.071695327758789
0,2.0350708961486816,7.551311492919922,6.157886981964111
26559,2.049436092376709,7.613560676574707,6.205770969390869
0,1.9153608083724976,7.589619159698486,6.1052141189575195
26592,1.99197518825531,7.575253963470459,6.1052141189575195
0,1.9153608083724976,7.728483200073242,6.038176536560059
0,1.9249376058578491,7.584830284118652,6.258443355560303
26619,1.9776099920272827,7.50821590423584,6.066906929016113
0,1.9345142841339111,7.6039838790893555,6.100425720214844
0,1.9776099920272827,7.637502670288086,6.100425720214844
26645,2.001552104949951,7.637503623962402,6.100425720214844
0,2.0781664848327637,7.498639106750488,6.095637321472168
26694,2.073378086090088,7.479485511779785,6.2632317543029785
0,2.0542244911193848,7.565676689147949,6.186617374420166
0,2.0207056999206543,7.364563941955566,6.1530985832214355
0,1.9823983907699585,7.627926826477051,6.066906929016113
26724,1.8962072134017944,7.59919548034668,6.114790916442871
0,2.068589687347412,7.556099891662598,6.081272125244141
0,2.0302822589874268,7.6039838790893555,6.229712963104248
26751,1.9440912008285522,7.565677165985107,6.081272125244141
0,1.99197518825531,7.680599212646484,6.090848922729492
0,1.9105724096298218,7.59919548034668,6.033388137817383
26796,1.9393028020858765,7.479485988616943,6.2201361656188965
0,2.0302822589874268,7.613560676574707,6.205770969390869
0,2.1068968772888184,7.656656265258789,6.172252178192139
0,2.0350708961486816,7.51779317855835,6.01423454284668
26826,2.049436092376709,7.50821590423584,6.124367713928223
0,2.073378086090088,7.498639106750488,6.224924564361572
0,2.0829546451568604,7.513004302978516,6.129156112670898
26852,2.135627269744873,7.6470794677734375,5.985504150390625
0,2.006340503692627,7.637503623962402,6.133944988250732
26900,2.1308388710021973,7.536946773529053,6.18182897567749
0,2.0638012886047363,7.556099891662598,6.129156112670898
0,1.9823983907699585,7.594407081604004,6.1530985832214355
0,1.9440912008285522,7.627926826477051,6.0621185302734375
0,2.001552104949951,7.407659530639648,6.004657745361328
26937,1.8195927143096924,7.685386657714844,6.138733386993408
0,2.0542244911193848,7.6901750564575195,6.248866558074951
0,1.8578999042510986,7.59919548034668,5.961562156677246
26963,2.0398592948913574,7.551311492919922,6.033388137817383
0,1.9009956121444702,7.536946773529053,5.995080947875977
0,1.972821593284607,7.426813125610352,6.138733386993408
