0,-0.7661453485488892,-0.4213795065879822,9.801861763000488,-0.01884186454117298,0.0008988168556243181,0.00908803753554821
0,-0.7948757410049438,-0.40701428055763245,9.806650161743164,-0.004993427079170942,-0.001231712056323886,0.006957508623600006
84267035,-0.746991753578186,-0.21547815203666687,9.639056205749512,0.008921589702367783,-0.00336224096827209,-0.0068243504501879215
0,-0.852336585521698,-0.29209262132644653,9.81143856048584,-0.016711335629224777,-0.00549276964738965,0.0016311862273141742
0,-0.7613569498062134,-0.29209262132644653,9.653421401977539,-0.008189220912754536,-0.00016644757124595344,0.006957508623600006
0,-0.8140293955802917,-0.3878606855869293,9.75397777557373,0.0057257963344454765,0.004094610456377268,-0.0068243504501879215
0,-0.7038961052894592,-0.3447650372982025,9.792284965515137,-0.01344896387308836,0.00196408131159842,-0.0036951361689716578
84267086,-0.8188177943229675,-0.43095630407333374,9.835380554199219,-0.0007323693134821951,-0.001231712056323886,0.004826979711651802
0,-0.6943193078041077,-0.4165911078453064,9.854534149169922,-0.01564607210457325,-0.00549276964738965,0.018675416707992554
0,-0.7134729027748108,-0.4405331015586853,9.739612579345703,0.0025300029665231705,-0.006558034103363752,-0.007889614440500736
0,-0.7661453485488892,-0.31603461503982544,9.749189376831055,-0.009254485368728638,-0.00549276964738965,0.010153301991522312
0,-0.7278380990028381,-0.3256114423274994,9.773131370544434,-0.004926848225295544,-0.001231712056323886,-0.0015646071406081319
84267133,-0.7230497002601624,-0.3256114423274994,9.892841339111328,-0.008189220912754536,-0.002296976512297988,0.0026964505668729544
0,-0.7326264977455139,-0.35434186458587646,9.840168952941895,0.013116068206727505,-0.002296976512297988,0.005958823021501303
0,-0.7613569498062134,-0.33997663855552673,9.835380554199219,-0.01564607210457325,-0.002296976512297988,0.0005659217713400722
0,-0.7709337472915649,-0.3447650372982025,9.75397777557373,-0.007123955991119146,0.011551461182534695,0.0005659217713400722
84267186,-0.8331829905509949,-0.2537853717803955,9.758766174316406,0.0025300029665231705,0.011551461182534695,-0.011085407808423042
0,-0.8236061930656433,-0.3878606855869293,9.835380554199219,0.0014647386269643903,-0.00336224096827209,-0.0025632926262915134
0,-0.8331829905509949,-0.4118026793003082,9.81143856048584,-0.004993427079170942,0.0008988168556243181,0.005892244167625904
0,-0.8379713892936707,-0.3208230137825012,9.897629737854004,-0.0027963193133473396,-0.001231712056323886,-0.0036951361689716578
0,-0.809240996837616,-0.3208230137825012,9.749189376831055,0.01631186157464981,-0.001231712056323886,0.007024087477475405
84267238,-0.7565685510635376,-0.3878606855869293,9.8784761428833,0.00672448193654418,0.0008988168556243181,0.0006325007416307926
0,-0.8283945918083191,-0.3878606855869293,9.77791976928711,0.0003328951424919069,0.00196408131159842,0.004893558565527201
0,-0.8331829905509949,-0.4118026793003082,9.749189376831055,-0.005992112681269646,-0.00549276964738965,-0.0026298717129975557
0,-0.8044525980949402,-0.363918662071228,9.787496566772461,0.0057257963344454765,-0.012949621304869652,-0.0014980281703174114
0,-0.7900873422622681,-0.3495534360408783,9.806650161743164,-0.004926848225295544,-0.004427505191415548,-0.005825664848089218
84267286,-0.890643835067749,-0.42616790533065796,9.725247383117676,0.003528688568621874,-0.001231712056323886,0.007024087477475405
0,-0.746991753578186,-0.21547815203666687,9.768342971801758,0.012117383070290089,-0.002296976512297988,-0.014281201176345348
0,-0.8427597880363464,-0.3016694188117981,9.710882186889648,0.02383529208600521,-0.00016644757124595344,-0.011085407808423042
0,-0.7038961052894592,-0.3878606855869293,9.86889934539795,0.00672448193654418,-0.002296976512297988,0.004893558565527201
84267339,-0.7134729027748108,-0.3974374830722809,9.787496566772461,0.012117383070290089,-0.008688563480973244,-0.011085407808423042
0,-0.7422033548355103,-0.33997663855552673,9.854534149169922,0.00785632524639368,-0.006558034103363752,-0.012150672264397144
0,-0.7757221460342407,-0.3208230137825012,9.667786598205566,0.0013981596566736698,-0.008688563480973244,0.0016977651976048946
0,-0.7230497002601624,-0.33518823981285095,9.773131370544434,0.0035952674224972725,0.0008988168556243181,-0.0036285570822656155
0,-0.8044525980949402,-0.4405331015586853,9.66299819946289,0.01318264752626419,-0.00336224096827209,-0.0014980281703174114
84267391,-0.7182613015174866,-0.33997663855552673,9.921571731567383,0.009920274838805199,-0.00336224096827209,0.0112851457670331
0,-0.6895309090614319,-0.29209262132644653,9.8784761428833,0.0025300029665231705,-0.002296976512297988,-0.0036285570822656155
0,-0.7182613015174866,-0.26815059781074524,9.768342971801758,0.00785632524639368,0.003029345767572522,-0.013215936720371246
0,-0.9624698758125305,-0.37828385829925537,9.758766174316406,0.012117383070290089,-0.002296976512297988,-0.01854225993156433
0,-0.6943193078041077,-0.24420857429504395,9.801861763000488,0.0057257963344454765,0.003029345767572522,-0.007889614440500736
84267440,-0.7900873422622681,-0.37828385829925537,9.825803756713867,0.011052118614315987,0.006225139368325472,-0.0014980281703174114
0,-0.7900873422622681,-0.26815059781074524,9.725247383117676,0.007789746392518282,-0.00549276964738965,0.0038282941095530987
0,-0.7900873422622681,-0.3495534360408783,9.854534149169922,0.005659217480570078,-0.01188435684889555,0.008089352399110794
0,-0.8236061930656433,-0.45489832758903503,9.931148529052734,0.0046605318784713745,-0.012949621304869652,-0.0068243504501879215
84267491,-0.7852989435195923,-0.3256114423274994,9.720458984375,0.0067910607904195786,0.004094610456377268,-0.0014980281703174114
0,-0.6608004570007324,-0.3878606855869293,9.782708168029785,-0.004993427079170942,0.00515987491235137,0.0026964505668729544
0,-0.670377254486084,-0.3926490843296051,9.816226959228516,0.0013981596566736698,-0.002296976512297988,0.0027630296535789967
0,-0.6608004570007324,-0.3064578175544739,9.691728591918945,0.0046605318784713745,-0.009753827936947346,-0.008954878896474838
0,-0.7709337472915649,-0.2777273952960968,9.75397777557373,0.00785632524639368,-0.004427505191415548,-0.0057590859942138195
84267542,-0.8714902400970459,-0.42616790533065796,9.792284965515137,-0.0006657902849838138,-0.008688563480973244,-0.007956193760037422
0,-0.8571249842643738,-0.28730419278144836,9.75397777557373,-0.00392816262319684,-0.001231712056323886,0.0016311862273141742
0,-0.7757221460342407,-0.2968810200691223,9.734824180603027,0.002463424112647772,0.00515987491235137,0.0038282941095530987
0,-0.8188177943229675,-0.2777273952960968,9.758766174316406,0.0046605318784713745,-0.001231712056323886,-0.0068243504501879215
0,-0.8140293955802917,-0.2968810200691223,9.806650161743164,0.019574234262108803,-0.015080150216817856,-0.0025632926262915134
84267593,-0.809240996837616,-0.37828385829925537,10.022128105163574,0.017377126961946487,-0.01721067912876606,0.01661146804690361
0,-0.7900873422622681,-0.33518823981285095,9.773131370544434,-0.0028628981672227383,-0.008688563480973244,0.004826979711651802
0,-0.8475481867790222,-0.3734954595565796,9.806650161743164,-0.0028628981672227383,-0.006558034103363752,0.01441435981541872
0,-0.7278380990028381,-0.33518823981285095,9.940725326538086,-0.004993427079170942,0.00196408131159842,0.0016311862273141742
84267644,-0.6512236595153809,-0.28730419278144836,9.77791976928711,-0.008189220912754536,0.00515987491235137,0.00908803753554821
0,-0.7948757410049438,-0.2298433631658554,9.768342971801758,0.005659217480570078,0.007290403824299574,0.0027630296535789967
0,-0.7565685510635376,-0.1867477297782898,9.81143856048584,-0.014514228329062462,0.014747254550457,-0.007956193760037422
0,-0.8331829905509949,-0.2059013396501541,9.768342971801758,0.0067910607904195786,0.00196408131159842,-0.00043276368523947895
0,-0.8427597880363464,-0.2777273952960968,9.730035781860352,-0.011318434961140156,-0.004427505191415548,-0.005825664848089218
84267696,-0.7517801523208618,-0.1628057211637497,9.763554573059082,0.0046605318784713745,-0.00549276964738965,-0.0014980281703174114
0,-0.9289510846138,-0.3256114423274994,9.758766174316406,0.00785632524639368,-0.002296976512297988,-0.008954878896474838
0,-0.7613569498062134,-0.2585737705230713,9.835380554199219,0.00672448193654418,-0.006558034103363752,0.015546203590929508
0,-0.809240996837616,-0.3064578175544739,9.90241813659668,0.008921589702367783,-0.010819092392921448,-0.0068243504501879215
0,-0.7948757410049438,-0.31124621629714966,9.998186111450195,-0.0028628981672227383,-0.01188435684889555,0.010153301991522312
84267747,-0.9050090312957764,-0.21547815203666687,9.854534149169922,-0.0006657902849838138,0.00942093227058649,-0.013282516039907932
0,-0.9481046795845032,-0.3208230137825012,9.859322547912598,-0.0007323693134821951,0.003029345767572522,0.0005659217713400722
0,-0.7709337472915649,-0.3064578175544739,9.768342971801758,-0.017776601016521454,-0.007623298559337854,0.0005659217713400722
0,-0.6560120582580566,-0.3064578175544739,9.854534149169922,-0.0007323693134821951,-0.00549276964738965,0.0005659217713400722
0,-0.7230497002601624,-0.20111294090747833,9.787496566772461,0.00039947417099028826,0.004094610456377268,-0.0036285570822656155
84267797,-0.7996641993522644,-0.4357447028160095,9.825803756713867,0.0035952674224972725,-0.008688563480973244,-0.008954878896474838
0,-0.8044525980949402,-0.2298433631658554,9.720458984375,0.005659217480570078,-0.002296976512297988,0.0006325007416307926
0,-0.7565685510635376,-0.3878606855869293,9.75397777557373,0.002463424112647772,-0.007623298559337854,0.009154616855084896
0,-0.7996641993522644,-0.2968810200691223,9.86889934539795,-0.004993427079170942,-0.001231712056323886,0.015479624271392822
84267848,-0.7900873422622681,-0.2346317619085312,9.84495735168457,-0.009254485368728638,-0.001231712056323886,0.0026964505668729544
0,-0.7996641993522644,-0.3734954595565796,9.77791976928711,0.0013981596566736698,0.0008988168556243181,0.021937789395451546
0,-0.7613569498062134,-0.22505496442317963,9.821015357971191,0.024833977222442627,-0.016145413741469383,0.017676731571555138
0,-0.8619134426116943,-0.24899697303771973,9.940725326538086,0.05572664737701416,-0.012949621304869652,0.017676731571555138
0,-0.7709337472915649,-0.26336219906806946,9.763554573059082,0.09301090240478516,-0.021471736952662468,0.012350410223007202
84267898,-0.7422033548355103,-0.2346317619085312,9.75397777557373,0.09833722561597824,-0.040646497160196304,0.025133583694696426
0,-0.6560120582580566,-0.2537853717803955,9.979032516479492,0.13881728053092957,0.011551461182534695,0.017676731571555138
0,-0.8140293955802917,-0.11013327538967133,9.892841339111328,0.17823205888271332,-0.002296976512297988,0.017676731571555138
0,-0.7134729027748108,-0.24420857429504395,9.907206535339355,0.20379841327667236,0.033922016620635986,0.044308342039585114
84267950,-0.8283945918083191,-0.004788403399288654,9.619902610778809,0.2027331441640854,0.0424441322684288,0.03365569934248924
0,-0.8140293955802917,-0.009576806798577309,9.677363395690918,0.18675418198108673,0.08825050294399261,0.028329376131296158
0,-0.8379713892936707,-0.11971008777618408,9.715670585632324,0.21871210634708405,0.12340422719717026,0.03791675716638565
0,-0.7709337472915649,-0.033518824726343155,9.634267807006836,0.22723422944545746,0.17347165942192078,0.07093995809555054
0,-0.7996641993522644,0.12449848651885986,9.586383819580078,0.2251036912202835,0.181993767619133,0.044308342039585114
84268001,-0.9002206325531006,0.1388636976480484,9.557653427124023,0.22616896033287048,0.17453692853450775,0.05922204628586769
0,-0.9433162808418274,0.16759411990642548,9.720458984375,0.23788687586784363,0.18305903673171997,0.07200521975755692
0,-0.9050090312957764,0.14365209639072418,9.696516990661621,0.24747425317764282,0.20862539112567902,0.06454836577177048
0,-1.082180142402649,0.43095630407333374,10.285490036010742,0.3743073046207428,0.24910543859004974,-0.02919490449130535
0,-1.235408902168274,0.2968810200691223,10.002974510192871,0.1516004502773285,0.2736065089702606,0.02406831830739975
84268051,-1.2737162113189697,0.31603461503982544,9.907206535339355,0.10685934126377106,0.23419173061847687,0.0038282941095530987
0,-1.312023401260376,0.26336219906806946,9.883264541625977,0.08981510996818542,0.24804016947746277,0.008089352399110794
0,-1.1827363967895508,0.40222588181495667,9.926360130310059,0.09733854234218597,0.3119560480117798,-0.0025632926262915134
0,-1.1300640106201172,0.3734954595565796,9.624691009521484,0.09727196395397186,0.45363619923591614,0.017676731571555138
84268103,-1.4030030965805054,0.45489832758903503,9.557653427124023,-0.011385014280676842,0.5314005017280579,0.026132268831133842
0,-1.6950956583023071,0.5363011956214905,9.5624418258667,-0.08382299542427063,0.4738762378692627,0.004826979711651802
0,-1.7621333599090576,0.4884171485900879,9.385271072387695,-0.2424808144569397,0.2001032680273056,-0.01647830940783024
0,-1.8626898527145386,0.47884035110473633,9.615114212036133,-0.3362240791320801,-0.007623298559337854,-0.005825664848089218
0,-1.7286144495010376,0.3256114423274994,9.653421401977539,-0.3213104009628296,-0.08325707167387009,-0.05589309334754944
84268154,-1.55623197555542,0.272938996553421,9.883264541625977,-0.25845977663993835,-0.016145413741469383,-0.09424261748790741
0,-1.6472116708755493,0.2298433631658554,9.710882186889648,-0.228632390499115,-0.009753827936947346,-0.09211208671331406
0,-1.8052289485931396,0.1867477297782898,9.907206535339355,-0.30852723121643066,-0.12586764991283417,-0.10489525645971298
0,-1.6280580759048462,0.1149216815829277,9.84495735168457,-0.35539886355400085,-0.16954348981380463,-0.10915631800889969
0,-1.532289981842041,0.0,10.012551307678223,-0.37883466482162476,-0.11734553426504135,-0.09317734837532043
84268205,-1.6663652658462524,-0.028730420395731926,10.194510459899902,-0.43955475091934204,-0.11841080337762833,-0.0995689406991005
0,-1.474829077720642,-0.2968810200691223,10.146626472473145,-0.4832305908203125,-0.14823821187019348,-0.08785102516412735
0,-1.5705971717834473,-0.3926490843296051,10.27591323852539,-0.44914212822914124,-0.22493724524974823,-0.17946377396583557
0,-1.6280580759048462,-0.7422025203704834,10.649409294128418,-0.4182494580745697,-0.15889085829257965,-0.1592237502336502
0,-1.8722662925720215,-0.6703764796257019,7.589619159698486,-1.0179933309555054,-0.03532017394900322,-0.3360576331615448
84268255,-1.6472119092941284,-0.751779317855835,11.980585098266602,-2.4710140228271484,0.11594738066196442,-0.3445797562599182
0,-1.920150876045227,-0.9481038451194763,12.12902545928955,-2.8427913188934326,0.19903799891471863,-0.33925342559814453
0,-1.6089047193527222,-1.7860745191574097,13.488932609558105,-3.557583808898926,0.4376572370529175,-0.39784297347068787
0,-1.537078619003296,-1.259350061416626,15.16008472442627,-4.5173869132995605,0.2831938862800598,-0.5150220990180969
84268307,-2.88740873336792,-1.216254472732544,16.66364288330078,-5.954428672790527,-0.048103347420692444,-0.7760118842124939
0,-5.525819301605225,-0.7182605266571045,22.16551971435547,-7.413841247558594,-0.29844048619270325,-1.1264839172363281
0,-3.179502487182617,-4.970362663269043,30.698453903198242,-8.362991333007812,-0.6691524982452393,-1.2947956323623657
0,-6.789958477020264,-6.761225700378418,28.601133346557617,-8.496150016784668,-0.2739394009113312,-1.611179232597351
0,-6.502654552459717,-0.9624691009521484,32.786197662353516,-8.625046730041504,-0.8502475023269653,-1.7304887771606445
84268358,-9.035719871520996,11.875240325927734,24.78477668762207,-7.921972274780273,-1.7717012166976929,-1.715575098991394
0,-10.04607105255127,4.668693542480469,10.117895126342773,-4.339554309844971,-2.5759758949279785,1.247990608215332
0,-6.617574691772461,15.85919189453125,10.582371711730957,1.6024906635284424,-2.19035005569458,3.2145354747772217
0,-5.92804479598999,9.366117477416992,10.702081680297852,4.549012184143066,-2.0380172729492188,2.954610824584961
0,-4.046201705932617,6.464344501495361,8.561664581298828,5.3788533210754395,-0.9983192682266235,1.6837503910064697
84268408,-3.0406367778778076,3.8307228088378906,8.489839553833008,5.929594993591309,-0.5658218860626221,0.6323343515396118
0,-0.7757221460342407,2.6815059185028076,9.32302188873291,6.5081000328063965,-0.9237507581710815,-0.024933846667408943
0,-1.3599073886871338,2.188300371170044,10.314221382141113,6.894791126251221,-1.3136374950408936,-0.4009721875190735
0,-2.5378546714782715,1.0678139925003052,11.54005241394043,6.97788143157959,-1.000449776649475,-0.5256081223487854
84268460,-2.571373701095581,-0.6991068720817566,12.861651420593262,6.798917293548584,-0.5455818772315979,-0.21561618149280548
0,-0.5171483755111694,-3.6104562282562256,10.180145263671875,6.70510721206665,-0.25689518451690674,0.21262012422084808
0,-3.3997678756713867,-0.9911994934082031,16.577451705932617,6.535730361938477,0.2682802081108093,0.10822421312332153
0,-2.5665857791900635,-2.801215887069702,18.684350967407227,6.106495380401611,1.0224874019622803,-0.23052988946437836
0,-0.6943203210830688,-2.3942017555236816,20.685903549194336,5.815678119659424,1.2163655757904053,-0.24437832832336426
84268511,0.6464324593544006,-3.4332852363586426,23.156719207763672,5.823134899139404,1.064032793045044,-0.210289865732193
0,0.8044497966766357,-4.165910720825195,23.736116409301758,5.838048458099365,0.8935904502868652,-0.03771701827645302
0,-0.5458799600601196,-6.967126846313477,23.195026397705078,5.7857842445373535,0.5601626634597778,0.6142248511314392
0,-1.0726033449172974,-12.919112205505371,11.477803230285645,4.582035541534424,-0.09071392565965652,1.0190253257751465
0,-12.847289085388184,-25.225309371948242,22.017078399658203,4.971921920776367,0.841392457485199,0.27440547943115234
84268561,-5.817911148071289,-54.82242965698242,15.744270324707031,3.758652448654175,3.6355812549591064,-1.2105731964111328
0,16.002843856811523,-58.40415573120117,6.866571426391602,-7.061305046081543,-1.4222944974899292,0.6748782992362976
0,-2.8730435371398926,-2.2409727573394775,16.8839111328125,-5.947038650512695,-2.766658306121826,1.0764830112457275
0,5.884945869445801,-1.9823989868164062,20.949264526367188,-7.4298200607299805,-2.7101991176605225,-0.056958358734846115
84268623,2.1787209510803223,-3.117250680923462,31.316158294677734,-6.768290996551514,0.5580321550369263,-1.1999871730804443
0,-7.015012741088867,-2.983175277709961,21.107282638549805,-2.470015287399292,-0.6734135746955872,0.3052315413951874
0,-0.464476078748703,-0.5267243981361389,11.41555404663086,-0.7229816913604736,-0.6169545650482178,0.047437556087970734
0,-1.5897507667541504,-0.33997663855552673,10.323798179626465,-0.3959454894065857,-0.8885970115661621,0.015479624271392822
0,-0.7613570690155029,0.028730420395731926,10.56800651550293,-0.25959163904190063,-0.5232113003730774,0.018675416707992554
0,-0.5171483755111694,-0.05267243832349777,10.218452453613281,-0.1828925907611847,-0.14397715032100677,0.00908803753554821
84268663,-0.6129164099693298,0.033518824726343155,10.170568466186523,-0.11365040391683578,0.20649485290050507,0.017610153183341026
0,-0.7996641993522644,0.038307227194309235,9.782708168029785,-0.12962937355041504,0.3119560480117798,0.005892244167625904
0,-1.0726031064987183,0.10534487664699554,9.691728591918945,-0.19880497455596924,0.23525699973106384,-0.021804632619023323
0,-1.1156988143920898,0.10534487664699554,9.653421401977539,-0.22224079072475433,0.03605254366993904,-0.021804632619023323
84268714,-1.2497742176055908,0.004788403399288654,9.667786598205566,-0.2595250606536865,-0.1748698204755783,-0.05056677386164665
0,-1.010353922843933,-0.090979665517807,9.495404243469238,-0.28615665435791016,-0.3474426567554474,-0.08891629427671432
0,-0.7661453485488892,-0.35913026332855225,9.859322547912598,-0.2755040228366852,-0.290983647108078,-0.11448264122009277
0,-0.9097974300384521,-0.05746084079146385,9.787496566772461,-0.30852723121643066,-0.3048320710659027,-0.14644058048725128
84268766,-0.8571249842643738,-0.033518824726343155,9.974244117736816,-0.36605149507522583,-0.37620478868484497,-0.14750583469867706
0,-0.8427599668502808,-0.35434186458587646,10.395624160766602,-0.42144525051116943,-0.28778785467147827,-0.160289004445076
0,-0.593762993812561,-0.6751648783683777,10.41956615447998,-0.4928179681301117,-0.10030130296945572,-0.22740067541599274
0,-1.000777244567871,-0.4836287498474121,11.267112731933594,-0.5077316761016846,0.09996841102838516,-0.3360576331615448
0,-0.8044527173042297,-0.6655880808830261,11.003750801086426,-0.5396896004676819,0.24377910792827606,-0.39784297347068787
84268817,-1.2545628547668457,-0.35434186458587646,14.700398445129395,-1.7381120920181274,0.23099593818187714,-0.2764028310775757
0,-1.0678150653839111,-1.2449848651885986,12.29662036895752,-2.353834867477417,0.3151518404483795,-0.3211439549922943
0,0.45968547463417053,-1.3551181554794312,13.848062515258789,-3.1527833938598633,0.44404882192611694,-0.2007690668106079
0,-1.5322908163070679,-0.2825157940387726,20.226215362548828,-4.899816989898682,0.6847985982894897,-0.29131653904914856
0,-3.1364059448242188,-0.3926490843296051,20.140024185180664,-6.904644966125488,0.31941288709640503,-0.651375949382782
84268867,-5.741298198699951,-0.31603461503982544,26.05370330810547,-9.106546401977539,0.1255347579717636,-1.4151705503463745
0,-7.422028541564941,-3.0406360626220703,38.359901428222656,-10.30496883392334,0.6496448516845703,-1.9786953926086426
0,-8.307883262634277,-2.097320795059204,35.00322723388672,-10.100438117980957,0.7721502780914307,-2.3408854007720947
0,-7.565680503845215,11.918335914611816,36.923377990722656,-9.9299955368042,0.8616325259208679,-2.452738046646118
84268919,-4.343081474304199,4.357447147369385,-4.548984050750732,-8.98084545135498,-1.1336078643798828,-1.4194315671920776
0,-10.864888191223145,25.45993995666504,17.678783416748047,0.2112552523612976,-0.7959190011024475,1.9820244312286377
0,-4.510676860809326,13.201627731323242,9.8784761428833,5.183909893035889,-1.3679660558700562,3.342367172241211
0,-5.8466410636901855,6.248866558074951,9.57680606842041,6.276871204376221,-1.132542610168457,2.597747325897217
0,-3.2225961685180664,4.2090067863464355,6.512228488922119,6.514425277709961,-0.22493724524974823,1.2970592975616455
84268971,-1.5466549396514893,2.5043349266052246,8.365341186523438,6.774349689483643,0.13192634284496307,0.30210232734680176
0,0.03351787477731705,1.900996208190918,11.511322021484375,7.1344757080078125,-0.0502338781952858,-0.20815932750701904
0,-0.06703874468803406,2.2457611560821533,12.00452709197998,7.447663307189941,-0.38259637355804443,-0.284858375787735
0,-0.8331832885742188,2.4468741416931152,13.196839332580566,7.781091213226318,-0.2995057702064514,-0.1080244705080986
0,0.9864097237586975,1.7956513166427612,16.084247589111328,7.782089710235596,0.25336650013923645,0.0730704814195633
84269020,-2.264916181564331,-0.7134721279144287,17.937358856201172,7.4870781898498535,0.9362010359764099,-0.01534646563231945
0,-1.9009978771209717,-1.9967641830444336,21.404163360595703,6.679607391357422,1.515704870223999,-0.09524130076169968
0,-1.8531144857406616,-1.5610195398330688,25.919628143310547,6.567754745483398,1.851263165473938,-0.16448348760604858
0,-3.3949804306030273,-2.3798365592956543,28.902803421020508,7.302720546722412,2.0792298316955566,0.33406028151512146
84269072,-4.515467166900635,-7.829039573669434,30.669723510742188,7.27289342880249,2.0398149490356445,1.828626275062561
0,-4.673483848571777,-16.836027145385742,27.250802993774414,6.4462480545043945,2.0089223384857178,2.592420816421509
0,-6.426039695739746,-53.668426513671875,24.66506576538086,5.392701625823975,2.644885301589966,2.0214390754699707
0,1.0151399374008179,-56.43612289428711,18.04270362854004,0.561793863773346,3.3958966732025146,-1.2904679775238037
0,20.43690299987793,-37.90500259399414,28.941112518310547,-7.616241455078125,-4.3901214599609375,-1.3288841247558594
84269138,-4.16591215133667,-11.57357120513916,12.540828704833984,-5.092696666717529,-2.6601316928863525,0.312688410282135
0,0.5027803778648376,2.537853717803955,23.659502029418945,-8.64102554321289,-5.049520015716553,-0.3807987570762634
0,4.338290214538574,-8.015787124633789,37.16279983520508,-6.9728217124938965,-0.9354686141014099,-1.2521851062774658
0,-5.7700276374816895,-2.470816135406494,19.63245391845703,-3.1432626247406006,-1.5309514999389648,0.34251582622528076
0,-0.5410905480384827,-0.933738648891449,11.841721534729004,-0.875314474105835,-0.8353337645530701,0.03678491339087486
0,-2.3223764896392822,0.6655880808830261,10.395624160766602,-0.4555337131023407,-1.030277132987976,-0.010086722671985626
84269178,-0.919374406337738,0.17238251864910126,10.338163375854492,-0.3394199013710022,-0.5594303011894226,-0.014347780495882034
0,-0.9097976088523865,0.11971008777618408,10.505757331848145,-0.228632390499115,-0.09710551053285599,-0.00689092930406332
0,-0.8667019605636597,0.2537853717803955,10.304644584655762,-0.265916645526886,0.28532442450523376,-0.029261482879519463
