0,1,2,3
0.0,2.140415668487549,7.536946773529053,6.191405773162842
23958.0,2.0877432823181152,7.503427505493164,6.200982570648193
0.0,1.9871867895126343,7.536946773529053,6.215347766876221
23992.0,2.097320079803467,7.671022415161133,6.119579315185547
0.0,2.1643576622009277,7.584830284118652,6.167463779449463
0.0,1.9776099920272827,7.436389923095703,6.1530985832214355
24016.0,2.0350708961486816,7.575253963470459,6.2201361656188965
0.0,1.9967635869979858,7.6470794677734375,6.143521785736084
24042.0,2.001552104949951,7.532158374786377,6.081272125244141
0.0,1.9153608083724976,7.694963455200195,6.086060523986816
0.0,1.8866302967071533,7.594407081604004,6.100425720214844
24065.0,2.001552104949951,7.556099891662598,6.133944988250732
0.0,2.097320079803467,7.627926826477051,6.18182897567749
24091.0,1.99197518825531,7.580042362213135,6.110002517700195
0.0,2.068589687347412,7.623137474060059,6.100425720214844
24114.0,2.1068968772888184,7.613560676574707,6.224924564361572
0.0,2.0590128898620605,7.551311492919922,6.315904140472412
0.0,1.9345144033432007,7.546523094177246,6.2201361656188965
24141.0,2.0159173011779785,7.532157897949219,6.18182897567749
0.0,2.001552104949951,7.632715225219727,6.268020153045654
24162.0,1.948879599571228,7.556099891662598,6.01423454284668
0.0,1.972821593284607,7.608772277832031,6.244078159332275
24196.0,2.0350708961486816,7.570465564727783,6.095637321472168
0.0,2.11647367477417,7.50821590423584,6.076483726501465
0.0,1.8531115055084229,7.551311492919922,6.038176536560059
24219.0,2.0159173011779785,7.589619159698486,6.157886981964111
0.0,2.140415668487549,7.436390399932861,6.114790916442871
24245.0,2.030282497406006,7.594407081604004,6.200982570648193
0.0,1.9823983907699585,7.718906402587891,6.162675380706787
0.0,2.049436092376709,7.5848307609558105,6.133944988250732
24269.0,1.9967635869979858,7.498639106750488,6.138733386993408
0.0,1.99197518825531,7.522581577301025,6.100425720214844
24295.0,2.140415668487549,7.493851184844971,6.090848922729492
0.0,2.1308388710021973,7.570465564727783,6.066906929016113
24315.0,1.9632447957992554,7.570465087890625,6.04775333404541
0.0,2.044647693634033,7.59919548034668,6.052541732788086
24349.0,2.0159173011779785,7.565676689147949,6.210559368133545
0.0,2.049436092376709,7.575253963470459,6.110002517700195
0.0,1.99197518825531,7.680599212646484,6.1052141189575195
24375.0,1.905784010887146,7.656656265258789,6.1052141189575195
0.0,1.9249376058578491,7.5369462966918945,6.138733386993408
0.0,1.9249376058578491,7.675809860229492,6.229712963104248
24398.0,1.9967635869979858,7.565677165985107,6.028599739074707
0.0,2.0590128898620605,7.680599212646484,6.14831018447876
24418.0,2.049436092376709,7.608772277832031,6.191405773162842
0.0,2.111685276031494,7.417236328125,6.157886981964111
24449.0,2.030282497406006,7.546523094177246,6.205770969390869
0.0,2.044647693634033,7.594407081604004,6.086060523986816
0.0,2.0590128898620605,7.623137474060059,6.205770969390869
24473.0,1.972821593284607,7.407659530639648,6.0621185302734375
0.0,1.9632447957992554,7.522581100463867,6.196194171905518
24498.0,2.0590128898620605,7.5417351722717285,6.028599739074707
0.0,1.9201492071151733,7.584830284118652,6.167463779449463
24519.0,1.9105724096298218,7.723694801330566,6.066906929016113
0.0,2.030282497406006,7.627926826477051,6.320692539215088
24551.0,1.9632447957992554,7.50821590423584,6.038176536560059
0.0,1.8818418979644775,7.560888290405273,6.157886981964111
0.0,2.0877432823181152,7.675810813903809,6.095637321472168
24576.0,2.068589687347412,7.5417351722717285,6.143521785736084
0.0,1.8531115055084229,7.513004302978516,5.966350555419922
0.0,1.9536679983139038,7.565676689147949,6.129156112670898
24600.0,2.068589687347412,7.589619159698486,6.04775333404541
0.0,2.0829548835754395,7.479485988616943,6.0621185302734375
24620.0,2.1260504722595215,7.546523094177246,6.14831018447876
0.0,2.1452040672302246,7.489062786102295,6.344634532928467
24653.0,2.0111289024353027,7.556099891662598,6.157886981964111
0.0,2.1691460609436035,7.565676689147949,6.258443355560303
0.0,1.9680331945419312,7.694963455200195,6.1530985832214355
24677.0,2.0111289024353027,7.517792701721191,6.172252178192139
0.0,1.805227518081665,7.618350028991699,6.01423454284668
24703.0,2.0350708961486816,7.532158374786377,6.119579315185547
0.0,2.0350706577301025,7.613560676574707,6.076483726501465
24724.0,2.111685276031494,7.6039838790893555,6.086060523986816
0.0,2.111685276031494,7.714117527008057,6.081272125244141
24755.0,2.140415668487549,7.651867866516113,6.234501361846924
0.0,2.073378086090088,7.666233062744141,6.129156112670898
0.0,2.001552104949951,7.575253963470459,6.1770405769348145
24781.0,2.0877432823181152,7.570465564727783,6.210559368133545
0.0,2.1308388710021973,7.551311492919922,6.110002517700195
0.0,2.0542244911193848,7.5417351722717285,6.244078159332275
24807.0,1.9871867895126343,7.479485988616943,6.071695327758789
0.0,1.948879599571228,7.422025203704834,6.191405773162842
24826.0,2.044647693634033,7.771578788757324,6.162675380706787
0.0,1.972821593284607,7.556099891662598,6.253654956817627
24857.0,1.9105724096298218,7.608772277832031,6.138733386993408
0.0,1.9536679983139038,7.6470794677734375,6.191405773162842
0.0,1.9871867895126343,7.675810813903809,6.042964935302734
24882.0,1.9632447957992554,7.637503623962402,6.1770405769348145
0.0,1.9536679983139038,7.742847919464111,6.129156112670898
24906.0,1.99197518825531,7.623138427734375,6.14831018447876
0.0,1.8962072134017944,7.589619159698486,6.009446144104004
24927.0,2.0111289024353027,7.6039838790893555,6.143521785736084
0.0,2.0159173011779785,7.594407081604004,6.18182897567749
24959.0,2.0159173011779785,7.498639106750488,6.076483726501465
0.0,2.1212620735168457,7.627925872802734,6.057330131530762
0.0,2.1260504722595215,7.412447929382324,6.3063273429870605
24984.0,2.092531681060791,7.513004302978516,6.028599739074707
0.0,2.0207056999206543,7.546523094177246,6.287173748016357
0.0,2.0207056999206543,7.560888290405273,6.052541732788086
25010.0,2.0398592948913574,7.6039838790893555,6.200982570648193
0.0,1.9632447957992554,7.694963455200195,6.172252178192139
25030.0,1.9776099920272827,7.560888290405273,6.162675380706787
0.0,1.99197518825531,7.589619159698486,6.196194171905518
25061.0,1.9584563970565796,7.498639106750488,6.090848922729492
0.0,1.9584563970565796,7.694963455200195,6.081272125244141
0.0,1.9201492071151733,7.551311492919922,6.038176536560059
25086.0,1.9536679983139038,7.680599212646484,6.157886981964111
0.0,1.9584563970565796,7.613560676574707,6.133944988250732
25113.0,2.0302822589874268,7.613560676574707,6.143521785736084
0.0,2.159569263458252,7.752424716949463,6.157886981964111
0.0,1.948879599571228,7.51779317855835,6.095637321472168
25138.0,1.9584563970565796,7.565676689147949,6.157886981964111
0.0,1.9823983907699585,7.6901750564575195,6.27280855178833
25163.0,2.154780864715576,7.589619159698486,6.086060523986816
0.0,2.178722858428955,7.608772277832031,6.196194171905518
25184.0,1.9823983907699585,7.575253963470459,6.114790916442871
0.0,2.049436092376709,7.556099891662598,6.086060523986816
25214.0,1.99197518825531,7.580042362213135,6.119579315185547
0.0,1.8818418979644775,7.656656265258789,6.229712963104248
0.0,1.99197518825531,7.551311492919922,6.090848922729492
25239.0,1.9440912008285522,7.675810813903809,6.14831018447876
0.0,1.9967635869979858,7.666234016418457,6.090848922729492
25265.0,2.006340503692627,7.484274387359619,6.076483726501465
0.0,1.8387463092803955,7.623137474060059,5.937620162963867
0.0,2.0638012886047363,7.469908714294434,6.1530985832214355
25289.0,2.0159173011779785,7.618349075317383,6.1052141189575195
0.0,2.0590128898620605,7.608772277832031,6.18182897567749
25315.0,2.044647693634033,7.536946773529053,6.162675380706787
0.0,2.049436092376709,7.503427505493164,6.296750545501709
25336.0,1.9776099920272827,7.651867866516113,6.095637321472168
0.0,2.0590128898620605,7.627926826477051,6.081272125244141
25367.0,2.049436092376709,7.5417351722717285,6.172252178192139
0.0,1.9680331945419312,7.694963455200195,6.205770969390869
0.0,1.9584563970565796,7.522581100463867,6.095637321472168
25391.0,1.9345142841339111,7.6039838790893555,6.1052141189575195
0.0,1.948879599571228,7.594407081604004,6.2201361656188965
25418.0,1.8148043155670166,7.632715225219727,6.1530985832214355
0.0,2.0159173011779785,7.50821590423584,6.076483726501465
0.0,1.8866301774978638,7.560888290405273,6.042964935302734
25443.0,2.030282497406006,7.570465564727783,6.1770405769348145
0.0,2.11647367477417,7.718905925750732,6.071695327758789
25469.0,2.001552104949951,7.575253963470459,6.14831018447876
0.0,2.092531681060791,7.479485988616943,6.162675380706787
0.0,2.006340503692627,7.522581100463867,6.268020153045654
25493.0,2.0542244911193848,7.618349075317383,6.129156112670898
0.0,1.9871867895126343,7.637503623962402,6.301538944244385
25520.0,2.2313952445983887,7.656656265258789,6.114790916442871
0.0,2.0638012886047363,7.594407081604004,6.2632317543029785
25541.0,2.0781664848327637,7.637503623962402,6.076483726501465
0.0,1.9776099920272827,7.6470794677734375,6.172252178192139
25571.0,1.872265100479126,7.661444664001465,6.076483726501465
0.0,1.9345144033432007,7.642291069030762,6.066906929016113
0.0,1.972821593284607,7.704540252685547,6.133944988250732
25595.0,1.9201492071151733,7.546523094177246,6.196194171905518
0.0,2.0590128898620605,7.560888290405273,6.1530985832214355
25622.0,1.972821593284607,7.556099891662598,6.229712963104248
0.0,2.0542244911193848,7.637503623962402,6.167463779449463
0.0,2.0350706577301025,7.613560676574707,6.129156112670898
25647.0,2.0638012886047363,7.489062786102295,6.133944988250732
0.0,2.006340503692627,7.5417351722717285,6.196194171905518
25673.0,2.1068968772888184,7.594407081604004,6.133944988250732
0.0,2.0542244911193848,7.642291069030762,6.172252178192139
0.0,2.044647693634033,7.42681360244751,6.133944988250732
25697.0,1.99197518825531,7.613561630249023,6.244078159332275
0.0,2.049436092376709,7.565676689147949,6.18182897567749
25724.0,1.948879599571228,7.5848307609558105,6.028599739074707
0.0,1.8962072134017944,7.627926826477051,6.191405773162842
25745.0,1.9201492071151733,7.651867866516113,6.138733386993408
0.0,1.9871867895126343,7.479485988616943,6.086060523986816
25775.0,2.006340503692627,7.623137474060059,6.114790916442871
0.0,1.9440912008285522,7.5848307609558105,6.081272125244141
0.0,1.9105724096298218,7.560888290405273,6.01423454284668
25799.0,2.0590128898620605,7.632715225219727,6.129156112670898
0.0,2.001552104949951,7.493851184844971,6.1052141189575195
25826.0,2.0590128898620605,7.527369499206543,6.215347766876221
0.0,1.99197518825531,7.661445617675781,6.200982570648193
0.0,2.092531681060791,7.441178798675537,6.253654956817627
25852.0,1.9967635869979858,7.637503623962402,6.186617374420166
0.0,2.0111289024353027,7.671021461486816,6.100425720214844
25878.0,1.8626883029937744,7.556099891662598,6.086060523986816
0.0,1.9584563970565796,7.5417351722717285,6.066906929016113
0.0,1.9345142841339111,7.608772277832031,6.052541732788086
25903.0,2.0542244911193848,7.671021461486816,6.090848922729492
0.0,1.948879599571228,7.6039838790893555,6.200982570648193
25926.0,1.9249376058578491,7.560888290405273,6.1530985832214355
0.0,1.8818418979644775,7.5369462966918945,6.100425720214844
25946.0,1.9345144033432007,7.627926826477051,6.14831018447876
0.0,1.9632447957992554,7.632715225219727,6.248866558074951
25979.0,2.0207056999206543,7.513004302978516,6.129156112670898
0.0,2.092531681060791,7.493851184844971,6.224924564361572
0.0,2.073378086090088,7.575253486633301,6.071695327758789
26005.0,2.11647367477417,7.560888290405273,6.124367713928223
0.0,2.135627269744873,7.613561630249023,6.138733386993408
0.0,1.9967635869979858,7.560888290405273,6.133944988250732
26030.0,2.0542244911193848,7.709328651428223,6.004657745361328
0.0,2.02549409866333,7.580041885375977,6.248866558074951
26050.0,2.068589687347412,7.718905925750732,6.172252178192139
0.0,2.030282497406006,7.6470794677734375,6.1530985832214355
26081.0,2.0207056999206543,7.6039838790893555,6.18182897567749
0.0,1.9153608083724976,7.752424716949463,6.18182897567749
0.0,1.848323106765747,7.757213115692139,6.076483726501465
26105.0,1.872265100479126,7.5417351722717285,6.1530985832214355
0.0,1.9009956121444702,7.570465564727783,6.028599739074707
26131.0,2.0398592948913574,7.546523094177246,6.248866558074951
0.0,2.0350708961486816,7.436390399932861,6.110002517700195
26152.0,2.001552104949951,7.618349075317383,6.215347766876221
0.0,1.9680331945419312,7.522581100463867,6.042964935302734
26183.0,2.097320079803467,7.594407081604004,6.162675380706787
0.0,2.0207056999206543,7.59919548034668,6.14831018447876
0.0,2.0111289024353027,7.5417351722717285,6.2201361656188965
26207.0,2.049436092376709,7.632715225219727,6.119579315185547
0.0,1.9967635869979858,7.608772277832031,6.100425720214844
26234.0,1.9871867895126343,7.59919548034668,6.162675380706787
0.0,1.929726004600525,7.6039838790893555,6.172252178192139
0.0,2.001552104949951,7.6039838790893555,6.086060523986816
26259.0,1.948879599571228,7.50821590423584,6.119579315185547
0.0,1.9440912008285522,7.594407081604004,6.066906929016113
26285.0,2.092531681060791,7.575253963470459,6.215347766876221
0.0,2.111685276031494,7.661444664001465,6.143521785736084
0.0,1.9871867895126343,7.436390399932861,6.119579315185547
26309.0,1.9871867895126343,7.407659530639648,6.253654956817627
0.0,2.0781662464141846,7.465120315551758,5.985504150390625
26334.0,2.1260504722595215,7.666233062744141,6.215347766876221
0.0,2.1260504722595215,7.522581100463867,6.090848922729492
26354.0,2.073378086090088,7.556099891662598,6.234501361846924
0.0,2.1260504722595215,7.661444664001465,6.157886981964111
26387.0,2.097320079803467,7.608772277832031,6.167463779449463
0.0,1.929726004600525,7.522581100463867,6.023811340332031
0.0,2.0398592948913574,7.661445617675781,6.224924564361572
26413.0,2.0398592948913574,7.527369976043701,6.124367713928223
0.0,1.9776099920272827,7.6901750564575195,6.253654956817627
26427.0,1.9249376058578491,7.613560676574707,6.162675380706787
0.0,1.9584563970565796,7.503427505493164,6.143521785736084
26446.0,2.1212620735168457,7.556099891662598,6.14831018447876
0.0,2.0350706577301025,7.513004302978516,6.14831018447876
26491.0,2.049436092376709,7.608772277832031,6.114790916442871
0.0,2.044647693634033,7.527369976043701,6.138733386993408
0.0,2.0638012886047363,7.546523094177246,6.186617374420166
0.0,1.9776099920272827,7.546523094177246,6.196194171905518
26519.0,2.159569263458252,7.580041885375977,6.143521785736084
0.0,1.9584563970565796,7.479485988616943,6.191405773162842
26540.0,2.068589687347412,7.608772277832031,6.071695327758789
0.0,2.0350708961486816,7.551311492919922,6.157886981964111
26559.0,2.049436092376709,7.613560676574707,6.205770969390869
0.0,1.9153608083724976,7.589619159698486,6.1052141189575195
26592.0,1.99197518825531,7.575253963470459,6.1052141189575195
0.0,1.9153608083724976,7.728483200073242,6.038176536560059
0.0,1.9249376058578491,7.584830284118652,6.258443355560303
