0,1,2,3,4,5,6
0.0,-0.8810670375823975,-0.9145850539207458,9.758766174316406,-0.011751198209822178,0.03621899336576462,0.15120097994804382
0.0,-0.9002206325531006,-0.9289502501487732,9.682151794433594,-0.019208049401640892,0.008522115647792816,0.13309147953987122
53640.0,-1.0534495115280151,-0.8475474119186401,9.581595420837402,0.011684619821608067,-0.009587380103766918,0.12676647305488586
0.0,-1.1396408081054688,-0.8858546018600464,9.437943458557129,0.03085937909781933,-0.008522115647792816,0.09800432622432709
0.0,-1.091756820678711,-0.9050082564353943,9.619902610778809,0.00848882645368576,-0.00532632227987051,0.07350324839353561
0.0,-1.2497742176055908,-0.8379706144332886,9.639056205749512,-0.0021638183388859034,-0.009587380103766918,0.07237140089273453
0.0,-1.1827363967895508,-0.9528923034667969,9.658209800720215,-3.328951424919069e-05,0.022370554506778717,0.055393751710653305
53689.0,-1.1204872131347656,-0.9576807022094727,9.47146224975586,0.020206734538078308,0.049002163112163544,0.052197959274053574
0.0,-1.034295916557312,-1.0055646896362305,9.658209800720215,0.006358297076076269,0.05645901709794998,0.06817692518234253
0.0,-1.2832930088043213,-0.9624691009521484,9.734824180603027,-0.005359611939638853,0.07456851005554199,0.07024087756872177
0.0,-1.2162553071975708,-0.9050082564353943,9.591172218322754,0.00848882645368576,0.09800432622432709,0.09054747968912125
53741.0,-1.1204872131347656,-0.8858546018600464,9.725247383117676,0.018076205626130104,0.09693906456232071,0.10439591854810715
0.0,-0.9864119291305542,-0.933738648891449,9.873687744140625,0.014880413189530373,0.08522115647792816,0.13315805792808533
0.0,-1.0055655241012573,-0.9481038451194763,9.75397777557373,0.03725096583366394,0.08202536404132843,0.15659387409687042
0.0,-1.091756820678711,-0.9433154463768005,9.821015357971191,0.04044675827026367,0.07989483326673508,0.1757686287164688
0.0,-1.1396408081054688,-0.7805097699165344,9.897629737854004,-0.04051334038376808,0.08415589481592178,0.18102838099002838
53792.0,-1.010353922843933,-0.9481038451194763,9.983820915222168,-0.06181862950325012,0.07243798673152924,0.198072612285614
0.0,-1.0726031064987183,-0.8762778043746948,10.194510459899902,-0.11188605427742004,0.058589544147253036,0.1938115507364273
0.0,-1.177947998046875,-0.933738648891449,9.892841339111328,-0.13851766288280487,0.07243798673152924,0.1852894425392151
0.0,-1.0965452194213867,-0.9576807022094727,10.017339706420898,-0.1417134553194046,0.10333064943552017,0.19168102741241455
0.0,-1.1252756118774414,-0.9672574996948242,9.907206535339355,-0.15875768661499023,0.11717908829450607,0.17889784276485443
53842.0,-0.8427597880363464,-0.8427590131759644,9.84495735168457,-0.20349879562854767,0.08948221802711487,0.17889784276485443
0.0,-0.9768350720405579,-0.7086837291717529,9.624691009521484,-0.2024335414171219,0.012783173471689224,0.16931046545505524
0.0,-1.0007771253585815,-0.9481038451194763,9.500192642211914,-0.14064820110797882,0.026631612330675125,0.1852894425392151
0.0,-0.952893078327179,-1.0342950820922852,9.557653427124023,-0.0490354560315609,0.026631612330675125,0.20126840472221375
53894.0,-1.0773916244506836,-1.0821791887283325,9.691728591918945,0.042577289044857025,0.044741109013557434,0.22157500684261322
0.0,-1.091756820678711,-0.8667010068893433,9.955090522766113,0.007423561532050371,0.08096009492874146,0.23861923813819885
0.0,-1.010353922843933,-0.7852981686592102,9.955090522766113,-0.017077520489692688,-0.041545312851667404,0.3195127546787262
0.0,-0.9864119291305542,-0.933738648891449,9.964667320251465,-0.036252282559871674,-0.06924218684434891,0.38129809498786926
0.0,-1.177947998046875,-0.9002198576927185,9.801861763000488,-0.0863197073340416,-0.049002163112163544,0.4441486895084381
53945.0,-1.134852409362793,-0.9911994934082031,9.988609313964844,-0.12040816992521286,0.013848437927663326,0.512325644493103
0.0,-1.1109105348587036,-1.1061211824417114,10.433931350708008,-0.12360396981239319,0.024501081556081772,0.5517404079437256
0.0,-1.312023401260376,-0.9528923034667969,10.524910926818848,-0.18006297945976257,-0.12357068061828613,0.6018078327178955
0.0,-1.412579894065857,-1.1013327836990356,9.639056205749512,-0.21734723448753357,-0.0649811327457428,0.5964815020561218
0.0,-1.4987711906433105,-1.1492167711257935,9.634267807006836,-0.20030300319194794,0.06711166352033615,0.586894154548645
53995.0,-1.4987711906433105,-1.316810965538025,9.624691009521484,-0.15023557841777802,0.11930961906909943,0.586894154548645
0.0,-1.6041159629821777,-1.1444283723831177,9.921571731567383,-0.14703978598117828,0.13848437368869781,0.5687846541404724
0.0,-1.6807304620742798,-1.0965443849563599,9.830592155456543,-0.15662716329097748,0.10439591854810715,0.5368267297744751
0.0,-1.7669217586517334,-1.3263877630233765,9.375694274902344,-0.08845023810863495,0.11398329585790634,0.5080645680427551
54047.0,-1.7477681636810303,-1.292868971824646,9.136273384094238,-0.031991224735975266,0.15446335077285767,0.4824982285499573
0.0,-1.7621333599090576,-1.3407529592514038,9.011775016784668,0.05429519712924957,0.16511599719524384,0.46125951409339905
0.0,-1.7908637523651123,-1.3742717504501343,9.102754592895508,0.15762585401535034,0.19707392156124115,0.4687163531780243
0.0,-1.8004405498504639,-1.2018892765045166,9.47146224975586,0.12886370718479156,0.21944448351860046,0.48469531536102295
0.0,-1.7286144495010376,-0.8858546018600464,9.59596061706543,0.11608053743839264,0.18002969026565552,0.49002164602279663
54098.0,-1.8291709423065186,-1.072602391242981,9.102754592895508,0.1693437546491623,0.1992044597864151,0.4729774296283722
0.0,-1.9345158338546753,-0.9193734526634216,9.097966194152832,0.2343248873949051,0.17257283627986908,0.40160471200942993
0.0,-1.9871883392333984,-0.9816226959228516,9.289502143859863,0.3365902900695801,0.16511599719524384,0.3653857111930847
0.0,-1.9488810300827026,-0.790086567401886,9.62947940826416,0.29717549681663513,0.21092236042022705,0.3153182864189148
0.0,-1.9680346250534058,-0.8667010068893433,9.50498104095459,0.25456491112709045,0.2034655064344406,0.26631611585617065
54148.0,-1.843536138534546,-0.9433154463768005,9.782708168029785,0.2577607035636902,0.21411815285682678,0.27057716250419617
0.0,-1.939304232597351,-0.9624691009521484,9.921571731567383,0.26841336488723755,0.21198762953281403,0.2684466540813446
0.0,-1.9440926313400269,-0.9672574996948242,9.739612579345703,0.30037128925323486,0.20240025222301483,0.22370553016662598
0.0,-2.0063419342041016,-0.790086567401886,10.050858497619629,0.24391226470470428,0.16937704384326935,0.16085493564605713
54200.0,-2.0254955291748047,-0.6512228846549988,9.749189376831055,0.18425746262073517,0.19281286001205444,0.0788295716047287
0.0,-1.9297274351119995,-0.6655880808830261,9.246406555175781,0.20769327878952026,0.15659387409687042,0.02556634694337845
0.0,-1.9009970426559448,-0.7709329724311829,9.62947940826416,0.2066280096769333,0.11078750342130661,0.002130528911948204
0.0,-2.063802719116211,-0.49320554733276367,9.677363395690918,0.19178089499473572,0.06604639440774918,-0.017044231295585632
0.0,-1.8866318464279175,-0.7182605266571045,9.461885452270508,0.16834507882595062,0.030892670154571533,-0.01810949668288231
54251.0,-1.896208643913269,-0.5985504388809204,9.342175483703613,0.11721237748861313,-0.007456851191818714,-0.014913702383637428
0.0,-1.9680346250534058,-0.5123591423034668,9.514557838439941,0.12253870069980621,-0.04687163606286049,-0.02556634694337845
0.0,-1.9345158338546753,-0.40222588181495667,9.385271072387695,0.14064820110797882,-0.0649811327457428,-0.014913702383637428
0.0,-1.896208643913269,-0.4165911078453064,9.332598686218262,0.08525444567203522,-0.05965480953454971,-0.00532632227987051
0.0,-2.063802719116211,-0.12928688526153564,9.418789863586426,0.04051334038376808,-0.1065264493227005,-0.023435818031430244
54301.0,-1.9919767379760742,-0.33039984107017517,9.23682975769043,0.057490989565849304,-0.09800432622432709,0.001065264455974102
0.0,-2.102109909057617,-0.47405192255973816,9.366117477416992,0.09370998293161392,-0.061785340309143066,0.026631612330675125
0.0,-2.126051902770996,-0.35434186458587646,9.801861763000488,0.04044675827026367,-0.06817692518234253,0.011717909015715122
0.0,-2.1643593311309814,-0.2346317619085312,9.81143856048584,0.017044231295585632,-0.044741109013557434,0.0
54353.0,-2.2122433185577393,-0.363918662071228,9.543288230895996,0.050100717693567276,-0.01810949668288231,-0.012783173471689224
0.0,-2.0781679153442383,-0.3447650372982025,9.591172218322754,0.06821021437644958,0.0,-0.027696875855326653
0.0,-2.0925331115722656,-0.22026655077934265,9.634267807006836,0.05116598308086395,-0.014913702383637428,-0.02556634694337845
0.0,-2.044649124145508,-0.023942016065120697,9.66299819946289,0.03298990800976753,-0.019174760207533836,0.001065264455974102
0.0,-2.0973215103149414,-0.16759411990642548,9.514557838439941,0.04470781609416008,-0.008522115647792816,0.009587380103766918
54404.0,-2.130840301513672,-0.19632454216480255,9.514557838439941,0.06281731277704239,0.004261057823896408,0.02556634694337845
0.0,-2.102109909057617,-0.22026655077934265,9.615114212036133,0.07453522086143494,0.012783173471689224,0.013848437927663326
0.0,-2.126051902770996,-0.15322890877723694,9.5624418258667,0.024467792361974716,0.012783173471689224,0.008522115647792816
0.0,-1.99676513671875,-0.22026655077934265,9.57201862335205,0.039381496608257294,0.019174760207533836,0.02876213937997818
0.0,-1.9488810300827026,-0.2825157940387726,9.591172218322754,0.057490989565849304,0.019174760207533836,0.04687163606286049
54454.0,-2.0111303329467773,-0.363918662071228,9.500192642211914,0.07666575163602829,0.026631612330675125,0.04687163606286049
0.0,-2.1691477298736572,-0.24899697303771973,9.763554573059082,0.04790361225605011,0.01810949668288231,0.029827404767274857
0.0,-2.102109909057617,-0.24899697303771973,9.801861763000488,0.0436425544321537,0.04580637067556381,0.014913702383637428
0.0,-1.9584578275680542,-0.3016694188117981,9.5624418258667,0.08412260562181473,0.05645901709794998,0.023435818031430244
54506.0,-1.9680346250534058,-0.15322890877723694,9.514557838439941,0.01914147101342678,0.058589544147253036,0.015978965908288956
0.0,-2.0350723266601562,-0.08140286058187485,9.739612579345703,0.020206734538078308,0.04261057823896408,0.03515372797846794
0.0,-2.0973215103149414,-0.28730419278144836,9.672574996948242,0.03831623122096062,0.024501081556081772,0.06391586363315582
0.0,-2.0063419342041016,-0.2298433631658554,9.500192642211914,0.04790361225605011,0.023435818031430244,0.07669904083013535
0.0,-2.0925331115722656,-0.11013327538967133,9.495404243469238,0.04577308148145676,0.03195793181657791,0.0511326938867569
54557.0,-2.08774471282959,-0.1149216815829277,9.701305389404297,0.042577289044857025,0.014913702383637428,0.04687163606286049
0.0,-2.1643593311309814,-0.22026655077934265,9.749189376831055,0.07240469008684158,0.022370554506778717,0.047936901450157166
0.0,-2.197878122329712,-0.14365209639072418,9.672574996948242,0.0809268057346344,0.034088462591171265,0.04367584362626076
0.0,-2.0685911178588867,0.047884032130241394,9.57201862335205,0.07346995919942856,0.04048004746437073,0.026631612330675125
0.0,-2.1212635040283203,0.019153613597154617,9.586383819580078,0.0851878672838211,0.014913702383637428,0.041545312851667404
54607.0,-1.96324622631073,-0.17717093229293823,9.5624418258667,0.12566791474819183,0.03302319720387459,0.06604639440774918
0.0,-2.1164751052856445,-0.08140286058187485,9.5624418258667,0.1224721223115921,0.02876213937997818,0.020240023732185364
0.0,-2.0973215103149414,-0.019153613597154617,9.849745750427246,0.09051419049501419,0.011717909015715122,0.012783173471689224
0.0,-2.0542259216308594,-0.14844051003456116,9.658209800720215,0.10549446940422058,0.013848437927663326,-0.008522115647792816
54659.0,-1.9536694288253784,-0.19153612852096558,9.567230224609375,0.10436262935400009,-0.002130528911948204,0.008522115647792816
0.0,-2.063802719116211,-0.10055647045373917,9.696516990661621,0.08312391489744186,-0.019174760207533836,-0.008522115647792816
0.0,-2.059014320373535,-0.15322890877723694,9.658209800720215,0.08738497644662857,-0.011717909015715122,-0.017044231295585632
0.0,-2.0733795166015625,-0.10534487664699554,9.615114212036133,0.0671449527144432,-0.019174760207533836,-0.019174760207533836
0.0,-2.1212635040283203,-0.12449848651885986,9.792284965515137,0.03412175178527832,-0.03302319720387459,-0.03195793181657791
54710.0,-2.020707130432129,-0.1149216815829277,9.68694019317627,0.028795430436730385,-0.017044231295585632,-0.03302319720387459
0.0,-1.939304232597351,-0.05267243832349777,9.47146224975586,0.01281646266579628,-0.017044231295585632,-0.022370554506778717
0.0,-1.9153622388839722,0.05746084079146385,9.658209800720215,-0.0020972394850105047,-0.034088462591171265,-0.0330897755920887
0.0,-2.020707130432129,-0.019153613597154617,9.68694019317627,-0.0159456767141819,-0.030892670154571533,-0.03948136419057846
0.0,-2.082956314086914,-0.047884032130241394,9.581595420837402,-0.027663586661219597,-0.003195793367922306,-0.011784488335251808
54760.0,-2.0254955291748047,-0.009576806798577309,9.758766174316406,-0.02340252883732319,-0.014913702383637428,-0.0032623724546283484
0.0,-2.015918731689453,-0.043095629662275314,9.634267807006836,-0.012749884277582169,0.01065264455974102,-0.0021971079986542463
0.0,-2.0973215103149414,-0.019153613597154617,9.5624418258667,-0.0159456767141819,0.012783173471689224,-0.016045546159148216
0.0,-1.9823999404907227,0.033518824726343155,9.907206535339355,-0.006424876395612955,0.003195793367922306,0.0063250078819692135
54812.0,-2.0350723266601562,-0.047884032130241394,9.830592155456543,0.01381514873355627,0.02130528911948204,0.002130528911948204
0.0,-2.0542259216308594,-0.028730420395731926,9.634267807006836,-0.009620669297873974,0.023435818031430244,0.0020639498252421618
0.0,-2.130840301513672,-0.019153613597154617,9.658209800720215,-0.013881727121770382,0.022370554506778717,0.0063250078819692135
0.0,-2.044649124145508,-0.090979665517807,9.658209800720215,0.02340252883732319,0.004261057823896408,0.00532632227987051
0.0,-2.1164751052856445,-0.004788403399288654,9.514557838439941,0.031924642622470856,0.02130528911948204,0.001065264455974102
54863.0,-1.7908637523651123,0.014365210197865963,9.514557838439941,0.02659832127392292,0.024501081556081772,0.00532632227987051
0.0,-1.9776114225387573,0.10055647045373917,9.792284965515137,0.050034139305353165,-0.003195793367922306,0.03621899336576462
0.0,-1.9440926313400269,-0.009576806798577309,9.576807022094727,0.053229931741952896,0.006391586735844612,0.07243798673152924
0.0,-1.9823999404907227,0.023942016065120697,9.648633003234863,0.01914147101342678,-0.004261057823896408,0.07243798673152924
0.0,-2.0542259216308594,-0.08619125932455063,9.749189376831055,0.025533057749271393,-0.013848437927663326,0.06072007492184639
54914.0,-1.9584578275680542,0.07661445438861847,9.428366661071777,0.039381496608257294,-0.006391586735844612,0.04261057823896408
0.0,-1.9776114225387573,0.06224924325942993,9.50498104095459,0.005293032620102167,-0.009587380103766918,0.001065264455974102
0.0,-2.0111303329467773,0.05267243832349777,9.667786598205566,-3.328951424919069e-05,-0.01065264455974102,0.001065264455974102
0.0,-1.9488810300827026,-0.033518824726343155,9.605537414550781,0.01281646266579628,-0.013848437927663326,-0.009587380103766918
0.0,-2.0494375228881836,-0.15801730751991272,9.744400978088379,-0.027663586661219597,-0.020240023732185364,-0.03735083341598511
54964.0,-2.082956314086914,-0.09576806426048279,9.825803756713867,-0.028728850185871124,-0.014913702383637428,-0.038416098803281784
0.0,-1.920150637626648,-0.16759411990642548,9.710882186889648,0.01281646266579628,0.00532632227987051,-0.04048004746437073
0.0,-1.9680346250534058,-0.033518824726343155,9.500192642211914,-0.02659832127392292,0.00532632227987051,-0.05332980304956436
0.0,-1.9345158338546753,0.10534487664699554,9.801861763000488,-0.03298990800976753,-0.01065264455974102,-0.0330897755920887
55015.0,-2.001553535461426,-0.009576806798577309,9.682151794433594,0.0032290827948600054,-0.004261057823896408,-0.008522115647792816
0.0,-1.939304232597351,-0.10055647045373917,9.375694274902344,0.01281646266579628,0.002130528911948204,-0.011717909015715122
0.0,-1.9536694288253784,-0.038307227194309235,9.591172218322754,-0.004261057823896408,-0.012783173471689224,-6.657902849838138e-05
0.0,-2.063802719116211,0.019153613597154617,9.797073364257812,0.00848882645368576,-0.01065264455974102,0.027696875855326653
0.0,-1.9584578275680542,0.05746084079146385,9.682151794433594,0.0010319749126210809,0.011717909015715122,0.03195793181657791
55065.0,-1.9009970426559448,0.08619125932455063,9.442731857299805,0.00848882645368576,0.013848437927663326,0.03195793181657791
0.0,-1.896208643913269,-0.06703764945268631,9.68694019317627,0.035120438784360886,0.013848437927663326,0.02556634694337845
0.0,-1.9057854413986206,-0.1867477297782898,9.615114212036133,0.060686785727739334,0.014913702383637428,0.020240023732185364
0.0,-1.8579014539718628,0.014365210197865963,9.423578262329102,0.039381496608257294,0.01065264455974102,0.01810949668288231
55117.0,-1.8148057460784912,0.1149216815829277,9.342175483703613,-0.0021638183388859034,0.002130528911948204,0.02443450316786766
0.0,-1.8243825435638428,0.10534487664699554,9.11233139038086,-0.027730165049433708,-0.003195793367922306,0.025499768555164337
0.0,-1.7621333599090576,0.10534487664699554,8.93037223815918,-0.05968809872865677,-0.012783173471689224,0.037217676639556885
0.0,-1.6567884683609009,0.14365209639072418,8.738836288452148,-0.12360396981239319,-0.012783173471689224,0.044674526900053024
0.0,-1.6711536645889282,0.1388636976480484,8.571242332458496,-0.20562933385372162,-0.014913702383637428,0.04680505767464638
55168.0,-1.5466549396514893,0.08140286058187485,8.259995460510254,-0.25995782017707825,-0.004261057823896408,0.02443450316786766
0.0,-1.5801737308502197,0.3016694188117981,7.8960771560668945,-0.3461776673793793,0.001065264455974102,-0.005392901133745909
0.0,-1.4604636430740356,0.4596867263317108,7.402871608734131,-0.42181143164634705,-0.06604639440774918,-0.07783088088035583
0.0,-1.3263883590698242,0.6991068720817566,6.847416877746582,-0.41222405433654785,-0.09800432622432709,-0.20672787725925446
0.0,-1.4077911376953125,0.31124621629714966,6.766014099121094,-0.2705438733100891,-0.14700649678707123,-0.41019338369369507
55218.0,-1.4365216493606567,0.12449848651885986,6.957550048828125,-0.11501526832580566,-0.1257012039422989,-0.6211157441139221
0.0,-1.1827362775802612,0.08619125932455063,7.053318023681641,0.04477439820766449,-0.20026971399784088,-0.8042746782302856
0.0,-0.9337393045425415,0.033518824726343155,7.393294811248779,0.07353653758764267,-0.36005938053131104,-0.8436894416809082
0.0,-1.0726031064987183,0.2777273952960968,9.576807022094727,0.25143569707870483,-0.6572681665420532,-0.8767126202583313
55270.0,0.770932137966156,0.20111294090747833,8.877699851989746,0.3185473680496216,-0.8415589332580566,-0.9416937828063965
0.0,1.9249372482299805,-1.235408067703247,10.922348022460938,0.4804675579071045,-0.9214537739753723,-0.6775081753730774
0.0,-0.2633631229400635,-2.011129379272461,10.620678901672363,0.41229063272476196,-0.9203884601593018,-0.49747851490974426
0.0,-0.9145860075950623,-1.2641384601593018,10.706870079040527,0.01281646266579628,-0.9331716895103455,-0.49321743845939636
0.0,-1.312023401260376,-1.680729627609253,11.377246856689453,-0.37600505352020264,-0.8436894416809082,-0.5071324706077576
55321.0,-1.513136386871338,-2.1930887699127197,10.831368446350098,-0.6817359328269958,-0.8724516034126282,-0.6083325743675232
0.0,-1.268927812576294,-1.7286136150360107,8.571242332458496,-0.8489824533462524,-0.46232476830482483,-0.5955494046211243
0.0,-0.952893078327179,-1.9632453918457031,9.050082206726074,-1.057774305343628,-0.17789916694164276,-0.412323921918869
0.0,-0.8523367643356323,-1.6328455209732056,10.587160110473633,-1.4061157703399658,-0.10013485699892044,-0.22057631611824036
0.0,-0.627281665802002,-1.6663644313812256,9.964667320251465,-1.5297530889511108,-0.07669904083013535,0.07237140089273453
55372.0,-1.0390843152999878,-1.9345149993896484,9.35654067993164,-1.6043215990066528,0.3153182864189148,0.3834286332130432
0.0,-1.2593510150909424,-2.0829553604125977,9.14585018157959,-1.7268270254135132,0.4729774296283722,0.7147258520126343
0.0,-1.1971017122268677,-1.7573440074920654,9.016563415527344,-1.8354839086532593,0.823449432849884,1.041762113571167
0.0,-1.1300640106201172,-1.8483237028121948,9.150638580322266,-1.7119132280349731,0.9374327063560486,1.2920992374420166
0.0,-1.7573449611663818,-2.868253707885742,10.11789608001709,-1.6053868532180786,0.9800432920455933,1.2920992374420166
55422.0,-2.173936367034912,-2.9879636764526367,11.947066307067871,-1.782220721244812,0.5315669775009155,1.312339186668396
0.0,-1.7717101573944092,-3.931279182434082,11.051634788513184,-1.7811554670333862,0.08096009492874146,1.4135394096374512
0.0,-1.3599073886871338,-5.2049946784973145,10.663774490356445,-1.6714332103729248,-0.2087918370962143,1.523261547088623
0.0,-1.8387477397918701,-5.272032260894775,11.492168426513672,-1.6565195322036743,-0.03834952041506767,1.4433667659759521
55474.0,-1.8291709423065186,-5.372588634490967,10.553641319274902,-1.44240140914917,-0.029827404767274857,1.357080340385437
0.0,-2.020707130432129,-5.861005783081055,9.825803756713867,-1.1867378950119019,0.1065264493227005,1.2090085744857788
