0,1,2,3,4,5,6
0.0,1.058237910270691,0.39264893531799316,-9.730035781860352,-0.022370554506778717,-0.007523430045694113,-9.986854274757206e-05
257567.0,1.2497739791870117,0.2968808710575104,-9.883264541625977,-0.021338578313589096,0.0010319749126210809,-9.986854274757206e-05
0.0,1.1156986951828003,0.335188090801239,-9.782708168029785,-0.013848437927663326,-0.01284975279122591,-0.00968724861741066
257596.0,1.067814588546753,0.2825157344341278,-9.801861763000488,-0.012883041985332966,-0.006424876395612955,0.0008988168556243181
0.0,1.0821799039840698,0.2011127918958664,-9.835380554199219,-0.020306603983044624,-0.014980281703174114,0.0052264537662267685
0.0,1.1971015930175781,0.33039969205856323,-9.758766174316406,-0.020206734538078308,-0.011751198209822178,-0.002296976512297988
257623.0,1.0390843152999878,0.3160344660282135,-9.859322547912598,-0.023502396419644356,-0.019241338595747948,0.004094610456377268
0.0,1.1348522901535034,0.21547800302505493,-9.773131370544434,-0.00532632227987051,-0.006458165589720011,-0.0022636870853602886
257648.0,1.0821799039840698,0.3591301143169403,-9.797073364257812,-0.014880413189530373,-0.004294347483664751,-0.007623298559337854
0.0,1.1300640106201172,0.2585737109184265,-9.66299819946289,-0.01284975279122591,-0.010719223879277706,0.008422247134149075
0.0,1.201889991760254,0.23942002654075623,-9.892841339111328,-0.010752513073384762,-0.006424876395612955,0.014747254550457
257674.0,1.1061218976974487,0.2681504487991333,-9.619902610778809,-0.018076205626130104,-0.006424876395612955,-0.004427505191415548
0.0,1.0199306011199951,0.32082289457321167,-9.801861763000488,-0.013948306441307068,-0.006424876395612955,0.003029345767572522
257698.0,1.2497739791870117,0.4357445538043976,-9.744400978088379,-0.019274629652500153,-0.0032290827948600054,0.003029345767572522
0.0,1.0821799039840698,0.4501097798347473,-9.84495735168457,-0.012883041985332966,-0.011751198209822178,0.004094610456377268
257719.0,1.1061218976974487,0.2633620500564575,-9.81143856048584,-0.00436092633754015,-0.0010985539993271232,0.016944361850619316
0.0,1.0821799039840698,0.34955331683158875,-9.859322547912598,-0.0022303974255919456,0.005293032620102167,0.0062917182222008705
257750.0,1.0534493923187256,0.2825157344341278,-9.730035781860352,-0.006458165589720011,0.0041944789700210094,0.0041278996504843235
0.0,1.1492176055908203,0.3112460672855377,-9.658209800720215,-0.009653959423303604,-0.008588694967329502,0.008422247134149075
0.0,1.1156986951828003,0.2968808710575104,-9.77791976928711,-0.010752513073384762,0.0020972394850105047,0.011551461182534695
257777.0,1.0582377910614014,0.3734953999519348,-9.701305389404297,-0.01501357089728117,-3.328951424919069e-05,0.00942093227058649
0.0,1.0869683027267456,0.34955331683158875,-9.725247383117676,-0.011684619821608067,0.005293032620102167,-0.0011984225129708648
0.0,1.0965451002120972,0.2729388475418091,-9.634267807006836,-0.005426190793514252,0.005293032620102167,0.008388957940042019
257803.0,1.1156986951828003,0.2681504487991333,-9.830592155456543,-0.006358297076076269,0.00848882645368576,-0.0011651329696178436
0.0,1.1109102964401245,0.33039969205856323,-9.806649208068848,-0.017044231295585632,-0.0021971079986542463,-0.0011651329696178436
257822.0,1.177947998046875,0.3830721378326416,-9.84495735168457,-0.010752513073384762,0.0020972394850105047,0.019041601568460464
0.0,1.0773913860321045,0.2825157344341278,-9.758766174316406,-0.01817607507109642,0.0063250078819692135,0.0019973707385361195
257852.0,1.0390841960906982,0.4453214406967163,-9.931148529052734,-0.00532632227987051,-0.0021971079986542463,-9.986854274757206e-05
0.0,1.2593507766723633,0.33039969205856323,-9.75397777557373,-0.02033989317715168,0.00848882645368576,0.003029345767572522
0.0,1.3072350025177002,0.2825157344341278,-9.710882186889648,-0.00968724861741066,-3.328951424919069e-05,0.0008988168556243181
257878.0,1.1923131942749023,0.3878605365753174,-9.763554573059082,-0.014880413189530373,0.0010319749126210809,-0.0011984225129708648
0.0,1.2689275741577148,0.42137935757637024,-9.734824180603027,-0.014980281703174114,-0.0011318435426801443,0.003029345767572522
257901.0,1.1396406888961792,0.4022257328033447,-9.75397777557373,-0.005426190793514252,0.012749884277582169,0.010552776046097279
0.0,1.177947998046875,0.2633620500564575,-9.825803756713867,-0.008621984161436558,-0.0032290827948600054,0.011551461182534695
257924.0,1.101333498954773,0.3591301143169403,-9.825803756713867,-0.008621984161436558,0.0020972394850105047,0.009454222396016121
0.0,1.2162551879882812,0.25378522276878357,-9.734824180603027,-0.020206734538078308,-0.009620669297873974,-0.004427505191415548
257954.0,1.1731595993041992,0.2729388475418091,-9.730035781860352,-0.010752513073384762,-0.006424876395612955,0.0008988168556243181
0.0,1.1875247955322266,0.21068960428237915,-9.725247383117676,-0.010752513073384762,-0.0010985539993271232,0.006225139368325472
0.0,1.1731595993041992,0.34955331683158875,-9.830592155456543,-0.008621984161436558,-0.006424876395612955,0.016944361850619316
257980.0,1.2306203842163086,0.22984321415424347,-9.749189376831055,-0.02130528911948204,-0.005392901133745909,-0.004427505191415548
0.0,1.1731594800949097,0.18674765527248383,-9.758766174316406,-0.01284975279122591,0.0009986853692680597,0.0062584285624325275
258004.0,1.0678147077560425,0.244208425283432,-9.81143856048584,-0.01714410074055195,-0.0010985539993271232,0.003029345767572522
0.0,1.0678147077560425,0.23463162779808044,-9.830592155456543,-0.011717909015715122,0.002130528911948204,-9.986854274757206e-05
0.0,1.0917567014694214,0.30166926980018616,-9.835380554199219,-0.019274629652500153,0.004227768164128065,0.0041278996504843235
258031.0,1.1587944030761719,0.4070141315460205,-9.840168952941895,-0.014980281703174114,-0.006458165589720011,0.0073569826781749725
0.0,1.2258318662643433,0.277727335691452,-9.835380554199219,-0.011684619821608067,0.005293032620102167,-0.0033289515413343906
258055.0,1.2258318662643433,0.31124600768089294,-9.782708168029785,-0.007556719705462456,0.0020972394850105047,0.008388957940042019
0.0,1.1252754926681519,0.42137935757637024,-9.888052940368652,-0.010619355365633965,0.0020972394850105047,-0.006524744909256697
258076.0,1.2066783905029297,0.2873040437698364,-9.873687744140625,-0.021405158564448357,0.010619355365633965,0.0062584285624325275
0.0,1.1396406888961792,0.301669180393219,-9.797073364257812,-0.008655273355543613,-0.004327636677771807,0.0020306603983044624
258107.0,1.1156986951828003,0.23463162779808044,-9.864110946655273,-0.02137186750769615,-0.010719223879277706,0.0008988168556243181
0.0,1.1492174863815308,0.3495533764362335,-9.801861763000488,-0.011684619821608067,-0.004294347483664751,-0.0011651329696178436
0.0,1.1252756118774414,0.36391857266426086,-9.907206535339355,-0.01284975279122591,-0.005392901133745909,0.003029345767572522
258135.0,1.230620265007019,0.43095624446868896,-9.720458984375,-0.013948306441307068,-0.0032290827948600054,0.011551461182534695
0.0,1.0917567014694214,0.2681504487991333,-9.835380554199219,-0.01284975279122591,0.0041944789700210094,0.003029345767572522
0.0,1.1252754926681519,0.3878605365753174,-9.773131370544434,0.0020306603983044624,-0.0032290827948600054,0.0031292142812162638
258160.0,1.2066785097122192,0.277727335691452,-9.806649208068848,-0.006358297076076269,-0.007490140851587057,-0.004394215997308493
0.0,1.221043586730957,0.30166926980018616,-9.758766174316406,0.0009653959423303604,-0.009620669297873974,0.0009986853692680597
258180.0,1.1875247955322266,0.25857365131378174,-9.720458984375,-0.016078835353255272,-0.0010985539993271232,0.008422247134149075
0.0,1.177947998046875,0.37349531054496765,-9.720458984375,-0.008655273355543613,0.0041944789700210094,0.010519486851990223
258208.0,1.0726029872894287,0.2825157344341278,-9.797073364257812,-0.008621984161436558,0.007423561532050371,0.014780544675886631
0.0,1.1396406888961792,0.22984321415424347,-9.782708168029785,-0.013948306441307068,0.007423561532050371,0.0019973707385361195
258229.0,1.2497739791870117,0.23463162779808044,-9.825803756713867,-0.0021638183388859034,0.0010319749126210809,-9.986854274757206e-05
0.0,1.1587942838668823,0.2681505084037781,-9.81143856048584,-0.016078835353255272,-0.008621984161436558,0.008422247134149075
258260.0,1.1875247955322266,0.27772724628448486,-9.667786598205566,-0.012883041985332966,0.0020972394850105047,0.003029345767572522
0.0,1.0390841960906982,0.2968807816505432,-9.835380554199219,-0.002130528911948204,-0.0021971079986542463,-0.0032623724546283484
0.0,1.058237910270691,0.30645766854286194,-9.773131370544434,-0.009653959423303604,-0.010719223879277706,0.0062584285624325275
258289.0,1.3024464845657349,0.25378522276878357,-9.749189376831055,-0.018209364265203476,-0.0032290827948600054,0.012616725638508797
0.0,1.1971015930175781,0.2729388475418091,-9.691728591918945,-0.016045546159148216,-0.0021971079986542463,0.006225139368325472
0.0,1.0055654048919678,0.34955331683158875,-9.859322547912598,-0.0011318435426801443,0.009520800784230232,0.0020306603983044624
258315.0,1.077391505241394,0.335188090801239,-9.763554573059082,-0.015978965908288956,0.0063250078819692135,-0.008688563480973244
0.0,1.1875247955322266,0.2873040437698364,-9.806649208068848,-0.02137186750769615,-0.007523430045694113,0.004094610456377268
258335.0,1.0965451002120972,0.34955331683158875,-9.696516990661621,-0.013948306441307068,-0.0032290827948600054,0.008422247134149075
0.0,1.2401970624923706,0.28730398416519165,-9.81143856048584,-0.006358297076076269,0.0030959248542785645,-0.0022636870853602886
258362.0,1.2114667892456055,0.335188090801239,-9.816226959228516,-0.009554090909659863,-0.009620669297873974,-0.0032623724546283484
0.0,1.1348522901535034,0.39743727445602417,-9.782708168029785,-0.008522115647792816,0.0020639498252421618,-0.0033289515413343906
0.0,1.120487093925476,0.3399764895439148,-9.768342971801758,-0.00436092633754015,-0.014946991577744484,0.0062584285624325275
258387.0,1.2114667892456055,0.36870691180229187,-9.710882186889648,-0.008621984161436558,-0.0010985539993271232,0.0020306603983044624
0.0,1.1827363967895508,0.335188090801239,-9.758766174316406,-0.011784488335251808,-0.007523430045694113,0.013748569414019585
258412.0,1.230620265007019,0.2585737109184265,-9.792284965515137,-0.012783173471689224,-0.0021971079986542463,-0.0011651329696178436
0.0,1.0869683027267456,0.3160344660282135,-9.892841339111328,-0.016078835353255272,-0.004294347483664751,0.003029345767572522
258433.0,1.2258318662643433,0.33997657895088196,-9.888052940368652,-0.006491455249488354,-3.328951424919069e-05,0.0073569826781749725
0.0,1.1923131942749023,0.4022257328033447,-9.768342971801758,-0.017077520489692688,0.0020972394850105047,-9.986854274757206e-05
258464.0,1.1971015930175781,0.3112460672855377,-9.773131370544434,-0.0032623724546283484,-0.014980281703174114,0.0020639498252421618
0.0,1.1731595993041992,0.2729388475418091,-9.605537414550781,-0.015978965908288956,-0.007523430045694113,-0.0011651329696178436
0.0,1.2162551879882812,0.25857365131378174,-9.725247383117676,-0.02659832127392292,-0.01601225696504116,-0.004427505191415548
258489.0,1.1061220169067383,0.2825157344341278,-9.739612579345703,-0.024600951001048088,-0.009620669297873974,0.0008988168556243181
0.0,1.1109102964401245,0.14844036102294922,-9.768342971801758,-0.028728850185871124,-0.006424876395612955,-9.986854274757206e-05
258515.0,1.1156986951828003,0.30166926980018616,-9.816226959228516,-0.023502396419644356,-0.013915017247200012,0.00942093227058649
0.0,1.177947998046875,0.4740518033504486,-9.773131370544434,-0.0309925377368927,-0.007490140851587057,0.012616725638508797
0.0,1.1252754926681519,0.32561129331588745,-9.701305389404297,-0.020306603983044624,-0.006458165589720011,0.016944361850619316
258540.0,1.1923131942749023,0.22984321415424347,-9.782708168029785,-0.02779674530029297,-0.011751198209822178,0.010552776046097279
0.0,1.1635828018188477,0.30166926980018616,-9.864110946655273,-0.03085937909781933,0.005293032620102167,-0.0022636870853602886
258564.0,1.1731595993041992,0.39743733406066895,-9.77791976928711,-0.02556634694337845,-0.005392901133745909,-0.004427505191415548
0.0,0.9864118099212646,0.32082289457321167,-9.758766174316406,-0.023502396419644356,0.0020639498252421618,0.0051931641064584255
258586.0,1.1635828018188477,0.3399764895439148,-9.86889934539795,-0.013948306441307068,-0.005426190793514252,0.006225139368325472
0.0,1.0917567014694214,0.30645766854286194,-9.773131370544434,-0.011784488335251808,-0.016045546159148216,0.0009321063989773393
258618.0,1.1587942838668823,0.37828364968299866,-9.897629737854004,-0.02137186750769615,-0.02243713289499283,0.0052597434259951115
0.0,1.1971015930175781,0.33039969205856323,-9.888052940368652,-0.02340252883732319,-0.03731754422187805,-0.007590009365230799
0.0,1.1396406888961792,0.45968666672706604,-9.888052940368652,-0.02869556099176407,-0.03628557175397873,-0.004394215997308493
258647.0,1.1109102964401245,0.2873040437698364,-9.744400978088379,-0.03302319720387459,-0.04267715662717819,-0.005459480453282595
0.0,1.043872594833374,0.38307204842567444,-9.816226959228516,-0.045872949063777924,-0.041611891239881516,0.0020306603983044624
0.0,1.0726031064987183,0.37828370928764343,-9.725247383117676,-0.04261057823896408,-0.023502396419644356,-0.008688563480973244
258673.0,1.1396406888961792,0.4022257328033447,-9.81143856048584,-0.034088462591171265,-0.02563292533159256,-0.00549276964738965
0.0,1.1109102964401245,0.2873040437698364,-9.744400978088379,-0.0309925377368927,-0.01601225696504116,0.004094610456377268
258693.0,1.077391505241394,0.30645766854286194,-9.634267807006836,-0.019274629652500153,0.007423561532050371,0.008388957940042019
0.0,1.0582377910614014,0.277727335691452,-9.763554573059082,-0.0032623724546283484,-0.005392901133745909,0.00845553632825613
258720.0,1.0869683027267456,0.3591301143169403,-9.744400978088379,0.0041611893102526665,0.022337263450026512,0.007423561532050371
0.0,1.1109102964401245,0.37828370928764343,-9.801861763000488,-0.0032623724546283484,0.0020639498252421618,0.008388957940042019
0.0,1.144429087638855,0.41659095883369446,-9.854534149169922,-0.01284975279122591,-0.005392901133745909,0.0008988168556243181
258745.0,0.9816234111785889,0.32082289457321167,-9.725247383117676,-0.008522115647792816,0.0020639498252421618,-0.006524744909256697
0.0,1.1635828018188477,0.49320539832115173,-9.830592155456543,0.013881727121770382,-0.035187017172575,-0.007523430045694113
258769.0,1.0390841960906982,0.24899689853191376,-9.706093788146973,-0.03725096583366394,-0.06927547603845596,-0.02569950558245182
0.0,1.1109102964401245,0.12449834495782852,-9.624691009521484,-0.09154616296291351,-0.1023319661617279,-0.04054662957787514
258790.0,0.9816234111785889,0.3447648882865906,-9.605537414550781,-0.0926780104637146,-0.12470252066850662,-0.045872949063777924
0.0,1.0917567014694214,0.36870691180229187,-9.983820915222168,-0.16291888058185577,-0.07889614999294281,-0.06514757871627808
258822.0,1.230620265007019,0.4453214406967163,-9.983820915222168,-0.20020313560962677,-0.1023319661617279,-0.07366969436407089
0.0,0.9337393641471863,0.4070141315460205,-9.883264541625977,-0.20772656798362732,-0.09061405807733536,-0.06834337115287781
0.0,0.9050089716911316,0.517147421836853,-9.931148529052734,-0.1768338978290558,-0.05119927227497101,-0.025732794776558876
258847.0,1.0869683027267456,0.517147421836853,-9.86889934539795,-0.14697320759296417,-0.03731754422187805,-0.01721067912876606
0.0,1.0103538036346436,0.6129155158996582,-9.907206535339355,-0.12683305144309998,-0.008588694967329502,0.0008988168556243181
258873.0,0.9193741679191589,0.5410894155502319,-9.911994934082031,-0.10229867696762085,0.007423561532050371,-9.986854274757206e-05
0.0,0.8379713892936707,0.6703762412071228,-9.81143856048584,-0.11821106821298599,0.03085937909781933,-0.0022636870853602886
0.0,0.8475481271743774,0.5985502600669861,-9.854534149169922,-0.07783088088035583,0.043609265238046646,0.0073236930184066296
258897.0,0.9528930187225342,0.6224923133850098,-9.59596061706543,-0.044807687401771545,0.026565032079815865,0.012650015763938427
0.0,0.9050089716911316,0.6224923133850098,-9.639056205749512,-0.02353568747639656,0.017010942101478577,0.013715280219912529
258922.0,0.962469756603241,0.7469908595085144,-9.787496566772461,-0.013948306441307068,-0.0032290827948600054,0.011551461182534695
0.0,0.9193741679191589,0.6129155158996582,-9.75397777557373,-0.0011318435426801443,-0.010719223879277706,0.01378185860812664
258943.0,0.9864118099212646,0.6416459083557129,-9.749189376831055,0.025499768555164337,0.0020639498252421618,0.02340252883732319
0.0,0.9481045603752136,0.6464343667030334,-9.77791976928711,0.0616854690015316,0.005293032620102167,0.031924642622470856
258975.0,0.9912002086639404,0.5746082663536072,-9.84495735168457,0.08086022734642029,0.0020972394850105047,0.03941478580236435
0.0,1.0390843152999878,0.6081270575523376,-9.792284965515137,0.04677176848053932,0.0159456767141819,0.028728850185871124
0.0,1.0821799039840698,0.579396665096283,-9.849745750427246,-0.00013315805699676275,0.040413469076156616,0.022337263450026512
259005.0,0.8523365259170532,0.5219358205795288,-9.806649208068848,-0.018209364265203476,0.056425727903842926,0.030792800709605217
0.0,0.9768350124359131,0.5506662726402283,-9.75397777557373,-0.016045546159148216,0.07237140089273453,0.03611912205815315
0.0,1.0055654048919678,0.6368575096130371,-9.68694019317627,0.0073569826781749725,0.099036306142807,0.039381496608257294
259030.0,0.9864118099212646,0.5985502600669861,-9.749189376831055,-0.005426190793514252,0.10003498941659927,0.027597006410360336
0.0,1.077391505241394,0.6081270575523376,-9.710882186889648,0.0073902723379433155,0.14374412596225739,0.04147873446345329
259050.0,1.077391505241394,0.5746082663536072,-9.725247383117676,0.01907489076256752,0.21408486366271973,0.06597981601953506
0.0,1.024718999862671,0.5841850638389587,-9.840168952941895,-0.019274629652500153,0.27267441153526306,0.0712728500366211
259075.0,1.1635828018188477,0.5937618613243103,-9.983820915222168,0.02010686695575714,0.2864895462989807,0.08408931642770767
0.0,1.2737160921096802,0.7134719491004944,-9.93593692779541,0.07766443490982056,0.29078391194343567,0.09474195539951324
259097.0,1.3168116807937622,0.6703763008117676,-9.99339771270752,0.13518871366977692,0.29611024260520935,0.10326407104730606
0.0,1.3503304719924927,0.6368575096130371,-10.055646896362305,0.14900386333465576,0.3152517080307007,0.13522200286388397
259127.0,1.3359653949737549,0.4022257328033447,-10.103530883789062,0.1266666054725647,0.39304929971694946,0.1522662341594696
0.0,1.2832930088043213,0.6464343070983887,-10.47702693939209,-0.07573364675045013,0.6859970092773438,0.4643554389476776
0.0,1.02471923828125,1.8148045539855957,-11.568782806396484,0.1724729686975479,1.438073754310608,0.2918158769607544
259153.0,1.920150637626648,0.23463162779808044,-12.196063041687012,0.12563462555408478,2.0729379653930664,0.1757020503282547
0.0,1.9584578275680542,0.49799373745918274,-13.26866626739502,0.15223294496536255,2.804741382598877,0.15865781903266907
0.0,2.2792811393737793,1.2641383409500122,-14.872780799865723,0.3280348777770996,3.691074848175049,0.48462873697280884
259178.0,2.3463191986083984,1.853111982345581,-17.27655792236328,0.4537360668182373,4.749947547912598,0.5815678238868713
0.0,2.7629101276397705,2.049436569213867,-19.201496124267578,0.6050036549568176,5.6799235343933105,0.8500144481658936
259198.0,3.6727070808410645,3.026270627975464,-20.767305374145508,0.6284394264221191,6.099637508392334,1.3709287643432617
0.0,4.673483371734619,5.7029876708984375,-21.768081665039062,0.9692907929420471,5.971839427947998,1.638310194015503
259227.0,1.8243834972381592,3.3183631896972656,-20.815189361572266,1.7182049751281738,6.225338935852051,1.928062081336975
0.0,-2.2218174934387207,4.371811866760254,-17.903841018676758,2.014315128326416,4.756372451782227,2.159224510192871
259248.0,-13.460200309753418,10.663774490356445,-5.549760818481445,-0.19610853493213654,-1.290068507194519,1.53917396068573
0.0,-11.41076374053955,3.533841371536255,-11.156981468200684,0.7477490901947021,-2.069875478744507,0.18848523497581482
259280.0,-5.147532939910889,4.534617900848389,-5.5401835441589355,-0.03831623122096062,-2.336158275604248,-0.5955494046211243
0.0,-4.141968727111816,6.3254804611206055,-4.491522789001465,-0.42607247829437256,-2.7707860469818115,-1.0759836435317993
0.0,-4.165910243988037,3.5386297702789307,-6.358999729156494,-0.2172473669052124,-3.3439316749572754,-1.3977601528167725
259306.0,-4.4867329597473145,3.9887397289276123,-7.469909191131592,-0.5944175720214844,-3.9255661964416504,-1.5297863483428955
0.0,-3.9839508533477783,4.41011905670166,-8.38449478149414,-0.9352688789367676,-4.329267978668213,-1.5426360368728638
0.0,-2.729388952255249,3.2609024047851562,-9.816226959228516,-1.0961238145828247,-4.566822052001953,-1.4456970691680908
259331.0,-1.5610185861587524,2.8826186656951904,-11.291055679321289,-1.2878714799880981,-4.746851921081543,-1.2645355463027954
0.0,-0.052671413868665695,2.628833532333374,-12.990938186645508,-1.5392738580703735,-4.767091751098633,-0.8895624279975891
259354.0,1.613693118095398,2.4420855045318604,-15.184026718139648,-1.7927734851837158,-4.73410177230835,-0.5114601254463196
0.0,2.6815073490142822,1.7142481803894043,-17.7506103515625,-1.8812570571899414,-4.665925025939941,-0.2707103192806244
259382.0,4.386178970336914,1.6089032888412476,-19.718645095825195,-2.058090925216675,-4.323975086212158,-0.25786057114601135
0.0,6.914455890655518,2.628833532333374,-20.64759635925293,-2.3244071006774902,-3.8488669395446777,-0.42517367005348206
0.0,9.64384651184082,1.9919755458831787,-21.46162223815918,-2.369114875793457,-3.7007620334625244,-0.8406268358230591
259406.0,11.027693748474121,-0.3447651267051697,-22.064960479736328,-1.8322548866271973,-3.961785078048706,-1.528787612915039
0.0,13.666104316711426,-3.892971992492676,-20.776880264282227,-0.8426241874694824,-4.029962062835693,-2.2467758655548096
259431.0,21.030668258666992,-5.04218864440918,-13.129799842834473,-0.9906626343727112,-3.251220464706421,-1.6885772943496704
0.0,35.707122802734375,-0.7086838483810425,-2.2984306812286377,-1.566970705986023,-0.5891245603561401,-0.1098221093416214
259452.0,37.25377655029297,-12.464214324951172,-2.55700421333313,3.237238883972168,4.493252277374268,0.4356265962123871
0.0,24.181440353393555,-1.2449848651885986,-28.160598754882812,3.5323171615600586,4.06501579284668,1.1323095560073853
259484.0,-15.040372848510742,0.6033386588096619,-14.84883975982666,2.982640504837036,5.169628620147705,0.7286075949668884
0.0,4.874595642089844,1.4365206956863403,-11.654973030090332,1.0226871967315674,4.188586711883545,-0.5731788277626038
0.0,3.2321736812591553,-1.7908629179000854,-18.277334213256836,1.2664662599563599,2.92514967918396,0.02443450316786766
259508.0,4.11802864074707,1.4987701177597046,-21.787235260009766,0.6136256456375122,0.30995866656303406,-0.049002163112163544
0.0,1.288081407546997,-1.7190368175506592,-13.129801750183105,0.0905807688832283,0.19597536325454712,-0.11188605427742004
259534.0,1.0821797847747803,0.9385269284248352,-9.102754592895508,0.32164329290390015,-0.05332980304956436,0.04577308148145676
0.0,1.4030027389526367,0.8523355722427368,-9.41400146484375,0.5431517362594604,-0.14813834428787231,0.11395000666379929
0.0,1.125275731086731,0.3112460672855377,-10.342951774597168,0.18099509179592133,-0.07034074515104294,0.050034139305353165
259559.0,1.0678147077560425,-0.014365282841026783,-10.280701637268066,0.044674526900053024,0.02869556099176407,0.011684619821608067
0.0,0.8762786984443665,0.335188090801239,-10.108319282531738,0.04677176848053932,0.053229931741952896,0.02123871073126793
259584.0,0.8810669779777527,0.5458778142929077,-9.744400978088379,0.08086022734642029,0.07027416676282883,0.028728850185871124
0.0,0.9050089716911316,0.39264893531799316,-9.801861763000488,0.13309147953987122,0.10432934015989304,0.05429519712924957
259605.0,0.746991753578186,0.5554547309875488,-9.921571731567383,0.1287638396024704,0.12989568710327148,0.05745770037174225
0.0,1.0486609935760498,0.24899689853191376,-9.892841339111328,0.07443535327911377,0.12137357145547867,0.036185700446367264
259637.0,1.0917567014694214,0.22984321415424347,-9.758766174316406,0.0052597434259951115,0.11817777901887894,0.02443450316786766
0.0,1.101333498954773,0.2250548154115677,-9.744400978088379,-0.0448409765958786,0.08618655055761337,0.013748569414019585
0.0,0.995988667011261,0.18674758076667786,-9.816226959228516,-0.02353568747639656,0.0713394284248352,0.013748569414019585
259661.0,1.0295075178146362,0.4118025600910187,-9.749189376831055,0.0020639498252421618,0.05426190793514252,0.02443450316786766
0.0,0.9864118099212646,0.3447648882865906,-9.696516990661621,0.0020639498252421618,0.03508714959025383,0.036185700446367264
259688.0,1.0390841960906982,0.20111271739006042,-9.62947940826416,-0.005426190793514252,0.03085937909781933,0.03292332962155342
0.0,1.1252754926681519,0.244208425283432,-9.787496566772461,-0.010752513073384762,0.04470781609416008,0.02972753532230854
0.0,1.101333498954773,0.3591301143169403,-9.749189376831055,-0.0022636870853602886,0.043609265238046646,0.04464123770594597
259713.0,1.1587944030761719,0.3447648882865906,-9.696516990661621,0.01697765290737152,0.06384928524494171,0.07346995919942856
0.0,1.144429087638855,0.392648845911026,-9.787496566772461,0.04357597231864929,0.11288474500179291,0.07876299321651459
259738.0,1.058237910270691,0.3399764895439148,-9.835380554199219,0.05319664254784584,0.1703757345676422,0.08199207484722137
0.0,1.0869683027267456,0.3160344660282135,-9.983820915222168,0.07340338081121445,0.2652175724506378,0.10326407104730606
259758.0,1.1875249147415161,0.2681504487991333,-10.11789608001709,0.09367669373750687,0.35892754793167114,0.1203083023428917
0.0,1.2593510150909424,0.5698198080062866,-10.44350814819336,0.23851937055587769,0.5485779047012329,0.2033989280462265
259790.0,1.3838495016098022,0.5746082663536072,-10.984597206115723,0.3780690133571625,0.8925917744636536,0.40473392605781555
0.0,1.2210439443588257,1.0199297666549683,-11.908759117126465,0.19061575829982758,1.536044716835022,0.6859970092773438
0.0,1.7860755920410156,-2.207453966140747,-14.293384552001953,0.1938115507364273,2.423410177230835,0.31205591559410095
259815.0,2.3798375129699707,0.30645766854286194,-13.804966926574707,0.043542683124542236,3.2916007041931152,0.2673147916793823
0.0,2.480394124984741,-0.10534495115280151,-14.982913970947266,0.07766443490982056,4.308894634246826,0.2332596331834793
0.0,2.8347363471984863,1.8387466669082642,-17.592592239379883,0.05639243870973587,5.519068717956543,0.6710833311080933
259839.0,3.2273857593536377,3.3039979934692383,-21.31797218322754,0.688060998916626,6.6695876121521,1.1493537425994873
