0,1,2,3,4,5,6
3373244.0,-0.41659191250801086,-1.0965443849563599,9.797073364257812,48.021575927734375,2.0195465087890625,-1.8779296875
0.0,-0.46926432847976685,-1.1061211824417114,9.81143856048584,48.0390625,2.07550048828125,-1.7939910888671875
0.0,-0.39264988899230957,-1.0342950820922852,9.763554573059082,48.08976745605469,2.1034698486328125,-1.7170562744140625
0.0,-0.5315135717391968,-0.9289502501487732,9.701305389404297,48.12823486328125,2.1384429931640625,-1.6261444091796875
0.0,-0.344765841960907,-0.9720458984375,9.672574996948242,48.14921569824219,2.159423828125,-1.571929931640625
3373295.0,-0.40222668647766113,-1.1013327836990356,9.864110946655273,48.17195129394531,2.187408447265625,-1.5159759521484375
0.0,-0.4548991322517395,-1.0534487962722778,9.763554573059082,48.19818115234375,2.201385498046875,-1.453033447265625
0.0,-0.3687078654766083,-1.1444283723831177,9.84495735168457,48.2174072265625,2.2083892822265625,-1.418060302734375
0.0,-0.2729398012161255,-1.173158884048462,9.801861763000488,48.2174072265625,2.187408447265625,-1.404083251953125
0.0,-0.2250557690858841,-0.9768342971801758,9.782708168029785,48.212158203125,2.1734161376953125,-1.3551177978515625
3373345.0,-0.34955424070358276,-1.0821791887283325,9.840168952941895,48.20341491699219,2.1734161376953125,-1.2781829833984375
0.0,-0.44532230496406555,-0.9864110946655273,9.792284965515137,48.22090148925781,2.187408447265625,-1.180267333984375
0.0,-0.13886450231075287,-1.0773907899856567,9.830592155456543,48.22615051269531,2.2153778076171875,-1.061370849609375
0.0,-0.3351890444755554,-1.072602391242981,9.8784761428833,48.25587463378906,2.2293701171875,-0.9354705810546875
0.0,-0.23463256657123566,-1.1779472827911377,9.768342971801758,48.32057189941406,2.26434326171875,-0.8795166015625
3373395.0,-0.46926432847976685,-1.0678139925003052,9.883264541625977,48.493682861328125,2.2993011474609375,-0.8935089111328125
0.0,-0.7374149560928345,-1.2306196689605713,9.849745750427246,48.78742980957031,2.3272857666015625,-0.91448974609375
0.0,-0.6847425103187561,-1.139639973640442,9.93593692779541,49.20707702636719,2.4042205810546875,-0.991424560546875
0.0,-0.6847425103187561,-1.2737152576446533,9.926360130310059,49.546295166015625,2.514373779296875,-1.061370849609375
3373448.0,-0.8714902400970459,-2.2888567447662354,9.75397777557373,49.654693603515625,2.6280364990234375,-1.145294189453125
0.0,-1.2785046100616455,-2.494758129119873,9.821015357971191,49.56202697753906,2.732940673828125,-1.3481292724609375
0.0,-1.474829077720642,-2.513911724090576,9.806650161743164,49.36094665527344,2.7819061279296875,-1.58416748046875
0.0,-1.4221566915512085,-1.9776105880737305,9.68694019317627,49.158111572265625,2.6699981689453125,-1.9408721923828125
0.0,-1.5897507667541504,-1.742978811264038,9.782708168029785,48.98326110839844,2.3919830322265625,-2.411224365234375
3373499.0,-1.1635828018188477,-1.8387469053268433,9.643844604492188,48.81715393066406,2.2451019287109375,-2.872833251953125
0.0,-0.5506671667098999,-2.030282974243164,9.361329078674316,48.62306213378906,2.2748260498046875,-3.2575225830078125
0.0,-0.40222668647766113,-1.3120225667953491,9.710882186889648,48.40275573730469,2.2398529052734375,-3.523284912109375
0.0,-0.44532230496406555,-0.8475474119186401,9.672574996948242,48.304840087890625,2.2258758544921875,-3.7331085205078125
0.0,-0.7757221460342407,-0.6607996821403503,9.59596061706543,48.44471740722656,2.276580810546875,-4.07757568359375
3373551.0,-1.134852409362793,-0.31124621629714966,9.648633003234863,48.642303466796875,2.171661376953125,-4.33636474609375
0.0,2.3271632194519043,1.6759412288665771,10.884040832519531,48.806671142578125,1.9600982666015625,-4.273406982421875
0.0,1.570595383644104,0.5937620401382446,9.696516990661621,49.10041809082031,1.7065582275390625,-4.0216217041015625
0.0,0.9241610765457153,0.9672574996948242,9.485827445983887,49.49208068847656,1.5247039794921875,-3.1578521728515625
0.0,2.839522361755371,0.028730420395731926,10.362105369567871,49.647705078125,1.6488494873046875,-2.52838134765625
3373602.0,0.11970913410186768,-1.3694833517074585,10.290278434753418,49.595245361328125,1.7118072509765625,-2.33428955078125
0.0,-0.04309643432497978,-1.1444283723831177,10.156203269958496,49.59175109863281,1.662841796875,-2.5143890380859375
0.0,-0.19153693318367004,-1.0821791887283325,10.002974510192871,49.55677795410156,1.62786865234375,-2.7749176025390625
0.0,-0.4596875309944153,-0.9672574996948242,9.945513725280762,49.50956726074219,1.5998992919921875,-3.0109710693359375
0.0,-0.3208238184452057,-1.139639973640442,9.797073364257812,49.45011901855469,1.5596771240234375,-3.1788330078125
3373651.0,-0.9241626858711243,-0.8667010068893433,9.849745750427246,49.46760559082031,1.5526885986328125,-3.1945648193359375
0.0,-0.7757221460342407,-1.0199298858642578,9.624691009521484,49.52880859375,1.5247039794921875,-3.1228790283203125
0.0,-0.5746092200279236,-1.1540051698684692,9.739612579345703,49.518310546875,1.38482666015625,-3.09490966796875
0.0,-0.35434266924858093,-1.216254472732544,9.979032516479492,49.33647155761719,1.070098876953125,-3.14385986328125
3373704.0,-0.39743828773498535,-0.9481038451194763,9.974244117736816,48.98851013183594,0.662689208984375,-3.1648406982421875
0.0,-0.7900873422622681,-0.7422025203704834,9.552865028381348,48.62831115722656,0.4668426513671875,-3.215545654296875
0.0,-0.33040064573287964,-0.5123591423034668,9.830592155456543,48.35554504394531,0.2919921875,-3.29248046875
0.0,-0.48841795325279236,-0.9768342971801758,10.02691650390625,48.19818115234375,0.01922607421875,-3.3414459228515625
0.0,-0.6224932670593262,-0.5650315880775452,10.20887565612793,48.06878662109375,-0.2570343017578125,-3.250518798828125
3373755.0,-1.0630263090133667,-0.09576806426048279,9.677363395690918,47.92366027832031,-0.4458770751953125,-3.14385986328125
0.0,-0.8044525980949402,-0.08619125932455063,9.586383819580078,47.608917236328125,-0.4808502197265625,-3.0879058837890625
0.0,-0.48841795325279236,-0.8188169598579407,9.653421401977539,47.21376037597656,-0.2780303955078125,-3.017974853515625
0.0,0.4261671006679535,-1.5658079385757446,9.23682975769043,47.1595458984375,0.27801513671875,-3.0057220458984375
0.0,0.22505415976047516,-0.1388636976480484,9.50498104095459,47.42182922363281,1.0630950927734375,-2.9287872314453125
3373807.0,-0.5171483755111694,-0.933738648891449,10.093954086303711,47.47953796386719,1.3218841552734375,-2.64727783203125
0.0,-0.6464353799819946,-1.9919757843017578,11.075576782226562,47.53898620605469,1.3288726806640625,-2.5074005126953125
0.0,-0.3160354197025299,-0.7852981686592102,9.8784761428833,47.554718017578125,1.32012939453125,-2.4252166748046875
0.0,-0.3687078654766083,-1.0295066833496094,9.955090522766113,47.56695556640625,1.2991485595703125,-2.3552703857421875
0.0,-0.4118034839630127,-0.9624691009521484,9.859322547912598,47.589691162109375,1.3061370849609375,-2.2503662109375
3373855.0,-0.4501107335090637,-0.9097966551780701,9.8784761428833,47.60368347167969,1.2991485595703125,-2.1646881103515625
0.0,-0.3687078654766083,-1.048660397529602,9.988609313964844,47.61241149902344,1.27117919921875,-2.15069580078125
0.0,-0.2537861764431,-0.9481038451194763,9.825803756713867,47.61241149902344,1.194244384765625,-2.1856689453125
0.0,-0.34955424070358276,-1.1109095811843872,9.77791976928711,47.619415283203125,1.1173095703125,-2.2014007568359375
3373908.0,-0.4548991322517395,-1.0438719987869263,9.768342971801758,47.619415283203125,1.005401611328125,-2.2363739013671875
0.0,-0.2920933961868286,-0.8236053586006165,9.797073364257812,47.608917236328125,0.89349365234375,-2.29931640625
0.0,-0.37349626421928406,-0.9911994934082031,9.744400978088379,47.59843444824219,0.7606048583984375,-2.3412933349609375
0.0,-0.5075715780258179,-0.9576807022094727,9.864110946655273,47.549468994140625,0.557769775390625,-2.4252166748046875
0.0,-0.32561224699020386,-0.8954314589500427,9.787496566772461,47.49700927734375,0.3059844970703125,-2.493408203125
3373959.0,-0.4118034839630127,-0.8188169598579407,9.897629737854004,47.465545654296875,0.131134033203125,-2.5493621826171875
0.0,-0.4836295545101166,-0.727837324142456,10.050858497619629,47.465545654296875,0.0821685791015625,-2.521392822265625
0.0,-0.7852989435195923,-0.7182605266571045,9.825803756713867,47.49876403808594,0.1101531982421875,-2.411224365234375
0.0,-0.6464352607727051,-0.751779317855835,9.77791976928711,47.549468994140625,0.20806884765625,-2.327301025390625
0.0,-0.37828466296195984,-0.7805097699165344,9.988609313964844,47.589691162109375,0.3479461669921875,-2.3063201904296875
3374009.0,-0.3208238184452057,-0.8188169598579407,9.940725326538086,47.62815856933594,0.5437774658203125,-2.3202972412109375
0.0,-0.5219367742538452,-0.9528923034667969,9.821015357971191,47.67710876464844,0.75360107421875,-2.3412933349609375
0.0,-0.526725172996521,-0.871489405632019,9.782708168029785,47.72956848144531,0.9634246826171875,-2.3202972412109375
0.0,-0.27772819995880127,-0.8858546018600464,9.840168952941895,47.80476379394531,1.1452789306640625,-2.257354736328125
0.0,-0.30645862221717834,-0.8667010068893433,9.911994934082031,47.86595153808594,1.313140869140625,-2.1874237060546875
3374057.0,-0.2729398012161255,-0.9911994934082031,9.892841339111328,47.93414306640625,1.467010498046875,-2.0947418212890625
0.0,-0.435745507478714,-0.9816226959228516,9.801861763000488,47.997100830078125,1.6138916015625,-2.024810791015625
0.0,-0.27772819995880127,-0.9720458984375,9.888052940368652,48.04954528808594,1.809722900390625,-1.91290283203125
0.0,-0.2681514024734497,-1.1444283723831177,9.768342971801758,48.12298583984375,2.0684967041015625,-1.7380523681640625
3374110.0,-0.39743828773498535,-1.0773907899856567,9.816226959228516,48.18943786621094,2.4584197998046875,-1.56494140625
0.0,-0.2442093789577484,-1.4652514457702637,10.20887565612793,48.23664855957031,3.378143310546875,-1.48101806640625
0.0,-0.5793977379798889,-1.2737152576446533,11.08994197845459,48.275115966796875,4.85040283203125,-1.453033447265625
0.0,0.138862743973732,-1.4317326545715332,11.338939666748047,48.2716064453125,6.859466552734375,-1.5019989013671875
0.0,-0.15801826119422913,-1.4891934394836426,11.487380027770996,48.24713134765625,9.333633422851562,-1.5019989013671875
3374161.0,0.062248293310403824,-2.169146776199341,11.908759117126465,48.26637268066406,12.36907958984375,-1.3760986328125
0.0,-0.33518919348716736,-2.2649147510528564,11.587936401367188,48.36602783203125,16.04449462890625,-1.1313018798828125
0.0,-0.311247318983078,-2.9065608978271484,12.378023147583008,48.488433837890625,20.37908935546875,-0.7536163330078125
0.0,-0.7134732007980347,-3.3901896476745605,12.713211059570312,48.73323059082031,25.367645263671875,-0.222076416015625
0.0,-1.134852647781372,-3.936067581176758,13.541604995727539,48.88883972167969,31.272415161132812,0.5437774658203125
3374213.0,-1.120487928390503,-6.45476770401001,17.97087860107422,49.20182800292969,37.94830322265625,1.3760833740234375
0.0,-3.150771379470825,-9.825803756713867,24.277204513549805,49.35395812988281,44.67314147949219,2.4864044189453125
0.0,-7.0964155197143555,-8.130708694458008,23.851037979125977,50.132049560546875,52.043182373046875,3.8380126953125
0.0,-5.032614231109619,-5.789179801940918,27.969064712524414,51.33154296875,59.83113098144531,5.2840423583984375
0.0,-4.367025852203369,4.568136692047119,21.959617614746094,52.60797119140625,66.49127197265625,6.759796142578125
3374260.0,-9.00220012664795,9.725247383117676,17.68357276916504,53.32136535644531,67.86387634277344,7.46270751953125
0.0,-0.5793983340263367,11.118672370910645,17.25261688232422,52.90171813964844,66.64515686035156,7.5064239501953125
0.0,-2.5378546714782715,8.528146743774414,9.792284965515137,52.6219482421875,64.912353515625,7.2878570556640625
0.0,-3.1316163539886475,6.593631267547607,7.182605266571045,52.823028564453125,62.25984191894531,6.8804473876953125
3374314.0,-2.2218198776245117,7.441178798675537,8.106766700744629,52.663909912109375,58.4725341796875,6.5674591064453125
0.0,-0.7661453485488892,6.708553314208984,9.327810287475586,51.63053894042969,53.87739562988281,6.315673828125
0.0,-2.351106882095337,4.999093055725098,9.059659004211426,50.47126770019531,48.512908935546875,5.72467041015625
0.0,-5.090073585510254,3.936067581176758,8.992621421813965,49.59873962402344,42.84767150878906,4.4972076416015625
0.0,-5.7173542976379395,2.920926094055176,9.940725326538086,48.74720764160156,36.54248046875,2.549346923828125
3374366.0,-5.157111644744873,1.9919757843017578,11.827356338500977,47.477783203125,29.803665161132812,0.3479461669921875
0.0,-3.964799165725708,0.272938996553421,13.627796173095703,45.76597595214844,22.884735107421875,-1.48101806640625
0.0,-4.309564590454102,-0.3974374830722809,15.361198425292969,44.43708801269531,15.811935424804688,-3.215545654296875
0.0,-5.142746925354004,-1.0247182846069336,17.822437286376953,43.77964782714844,8.877273559570312,-5.105712890625
0.0,-4.778828144073486,-3.73016619682312,21.01630210876465,43.09771728515625,1.7729949951171875,-7.139251708984375
3374414.0,-3.8259363174438477,-10.764330863952637,23.99947738647461,42.300384521484375,-5.56207275390625,-8.976959228515625
0.0,-2.102111339569092,-21.385009765625,26.17820167541504,41.59223937988281,-12.606903076171875,-10.629318237304688
0.0,0.11491956561803818,-30.712820053100586,23.9420166015625,41.42962646484375,-18.775711059570312,-11.979171752929688
0.0,0.694317102432251,-36.90422439575195,16.5247802734375,42.24269104003906,-21.858367919921875,-13.127960205078125
3374469.0,2.7437543869018555,-41.07013702392578,8.968679428100586,43.19389343261719,-23.211715698242188,-14.4166259765625
0.0,8.523357391357422,-41.47236251831055,6.172252655029297,43.97198486328125,-18.616592407226562,-8.714675903320312
0.0,24.22453498840332,-36.899436950683594,-15.433021545410156,43.328521728515625,-13.88507080078125,-4.6528472900390625
0.0,4.745306491851807,14.221558570861816,13.273454666137695,42.35108947753906,-6.140838623046875,-3.0599365234375
0.0,6.3111138343811035,-4.2329487800598145,22.826318740844727,42.94209289550781,-2.02130126953125,-2.6612701416015625
3374520.0,0.6991055011749268,-2.4468741416931152,16.40028190612793,42.79347229003906,-0.11016845703125,-2.0667724609375
0.0,-2.025496482849121,-5.3342814445495605,20.561403274536133,42.66233825683594,0.0402069091796875,-1.800994873046875
0.0,-1.1156988143920898,-0.5841852426528931,9.787496566772461,42.72003173828125,0.2640228271484375,-1.46002197265625
0.0,-0.7422033548355103,-0.5650315880775452,10.199298858642578,42.78997802734375,0.508819580078125,-1.2012481689453125
0.0,-0.2681514024734497,-0.9050082564353943,10.165780067443848,42.824951171875,0.89349365234375,-1.026397705078125
3374571.0,-0.3399774432182312,-0.7852981686592102,10.113107681274414,42.82145690917969,1.28515625,-0.9424591064453125
0.0,0.09576726704835892,-0.9097966551780701,10.15141487121582,42.80397033691406,1.6820831298828125,-0.9284820556640625
0.0,-0.344765841960907,-0.8667010068893433,9.782708168029785,42.84068298339844,1.982818603515625,-0.872528076171875
0.0,-0.4788411557674408,-0.8523358106613159,9.706093788146973,42.89839172363281,2.2083892822265625,-0.79559326171875
0.0,-0.09576886892318726,-0.9433154463768005,9.591172218322754,42.971832275390625,2.355255126953125,-0.7466278076171875
3374619.0,-0.1771717220544815,-1.0103530883789062,9.62947940826416,43.0574951171875,2.465423583984375,-0.690673828125
0.0,-0.07661525905132294,-0.9864110946655273,9.734824180603027,43.125701904296875,2.5773162841796875,-0.6417236328125
0.0,-0.37349626421928406,-1.1540051698684692,9.59596061706543,43.20613098144531,2.7172088623046875,-0.57177734375
0.0,-0.35434266924858093,-1.0582371950149536,9.926360130310059,43.373992919921875,2.9847259521484375,-0.3689422607421875
3374672.0,-0.4979947507381439,-0.9576807022094727,10.065223693847656,43.63102722167969,3.25750732421875,-0.1731109619140625
0.0,-1.0151424407958984,-1.0055646896362305,10.496180534362793,44.173065185546875,4.091552734375,-0.2010955810546875
0.0,0.9050071239471436,-1.2401964664459229,12.832921028137207,44.41436767578125,5.458892822265625,-0.0542144775390625
0.0,0.40222492814064026,-1.3215993642807007,10.855310440063477,44.50703430175781,7.1689605712890625,0.0681915283203125
0.0,0.5746074318885803,-1.50355863571167,11.200075149536133,44.56123352050781,9.4140625,0.250030517578125
3374724.0,-0.25378647446632385,-1.944091796875,12.033257484436035,44.63642883300781,12.337600708007812,0.55078125
0.0,-0.4692646265029907,-2.3798365592956543,12.27267837524414,44.688873291015625,15.86962890625,0.900482177734375
0.0,0.25378429889678955,-2.652775526046753,12.148179054260254,44.68363952636719,20.06085205078125,1.3061370849609375
0.0,0.31603366136550903,-3.3279404640197754,11.726799964904785,44.704620361328125,24.846572875976562,1.779998779296875
0.0,-0.4261690080165863,-3.691859006881714,12.076353073120117,44.76580810546875,30.338714599609375,2.2993011474609375
3374775.0,-0.03352006524801254,-4.223371982574463,14.288596153259277,44.8602294921875,36.743560791015625,2.921783447265625
0.0,-2.1691484451293945,-6.7277069091796875,19.278112411499023,45.290374755859375,43.93701171875,4.0006256103515625
0.0,-1.7956533432006836,-10.160991668701172,25.479093551635742,46.10868835449219,51.67425537109375,5.4851226806640625
0.0,-4.855443477630615,-7.359776020050049,29.932310104370117,47.49177551269531,60.40814208984375,7.18994140625
0.0,-4.467582702636719,-1.3838485479354858,27.480648040771484,49.31024169921875,68.78184509277344,9.237472534179688
3374843.0,-5.975929260253906,8.719682693481445,17.841590881347656,52.291473388671875,73.55183410644531,11.022720336914062
0.0,-5.884949684143066,12.306197166442871,20.977994918823242,52.53627014160156,73.20037841796875,11.384658813476562
0.0,0.3782826364040375,11.042057991027832,14.13057804107666,51.675994873046875,69.95510864257812,10.543624877929688
0.0,-4.6543288230896,7.1490864753723145,9.083600997924805,51.35426330566406,65.84432983398438,9.33013916015625
0.0,-4.185065269470215,4.381389141082764,6.636726379394531,51.191650390625,61.44677734375,8.170867919921875
0.0,-2.437297821044922,3.4189200401306152,5.655104637145996,51.055267333984375,57.024749755859375,7.34381103515625
3374883.0,-3.098097562789917,3.0837318897247314,6.435614109039307,51.289581298828125,51.95576477050781,6.3296661376953125
0.0,-3.979163885116577,3.361459255218506,8.451531410217285,51.522125244140625,45.8533935546875,4.700042724609375
0.0,-2.6048922538757324,2.432508945465088,10.438719749450684,50.85943603515625,39.50624084472656,2.7819061279296875
0.0,-2.2074549198150635,1.039083480834961,11.549629211425781,49.4693603515625,32.73069763183594,0.592742919921875
3374926.0,-3.7110137939453125,-0.11013327538967133,13.043610572814941,47.997100830078125,25.551239013671875,-1.7800140380859375
0.0,-3.6343994140625,-1.7908629179000854,14.911087989807129,46.472381591796875,18.29833984375,-3.928955078125
0.0,-2.8778319358825684,-2.628833532333374,16.46731948852539,45.20294189453125,11.241287231445312,-5.92926025390625
0.0,-4.012683868408203,-3.9600095748901367,19.584569931030273,43.900299072265625,4.1177825927734375,-7.973297119140625
3374980.0,-3.174713611602783,-9.102754592895508,22.515071868896484,42.3878173828125,-3.45684814453125,-9.4508056640625
0.0,-2.073380947113037,-19.3786678314209,26.590003967285156,41.27226257324219,-11.012237548828125,-10.346054077148438
0.0,-0.7661466598510742,-30.243555068969727,24.631547927856445,40.840362548828125,-17.504531860351562,-11.09442138671875
0.0,1.082177758216858,-35.3336296081543,16.02678680419922,41.2705078125,-21.720230102539062,-11.994918823242188
0.0,-0.11492248624563217,-42.449195861816406,10.232817649841309,42.2584228515625,-22.2430419921875,-12.414566040039062
3375031.0,28.945894241333008,-62.22051239013672,44.24005889892578,44.089141845703125,-16.558578491210938,-4.69305419921875
0.0,-2.7293906211853027,-14.053963661193848,6.617573261260986,42.91412353515625,-10.237640380859375,-1.9688568115234375
0.0,4.999090194702148,-0.6847416758537292,33.83007049560547,42.66233825683594,-3.32220458984375,-1.682098388671875
0.0,4.2090044021606445,-3.308786630630493,23.88455581665039,43.16241455078125,-0.7606201171875,-0.7536163330078125
0.0,-2.533066511154175,-2.3511061668395996,13.287819862365723,43.026031494140625,-0.46685791015625,-0.340972900390625
3375079.0,0.08619031310081482,-0.3447650372982025,10.247182846069336,43.01029968261719,-0.494842529296875,-0.04022216796875
0.0,-0.8571249842643738,-1.2449848651885986,10.06043529510498,43.10296630859375,-0.3689422607421875,0.0751800537109375
0.0,-0.5363019704818726,-0.5219359993934631,10.180145263671875,43.17115783691406,-0.0192413330078125,0.215057373046875
0.0,-0.18674853444099426,-0.828393816947937,10.02691650390625,43.16241455078125,0.4248809814453125,0.2290496826171875
3375133.0,-0.35434266924858093,-0.9385270476341248,9.907206535339355,43.14143371582031,0.830535888671875,0.166107177734375
0.0,-0.09098047018051147,-0.9576807022094727,9.768342971801758,43.13093566894531,1.194244384765625,0.0681915283203125
0.0,-0.4788411557674408,-0.7182605266571045,9.634267807006836,43.179901123046875,1.50897216796875,0.01922607421875
0.0,-0.4070150852203369,-0.8044517636299133,9.68694019317627,43.27606201171875,1.8009796142578125,-0.0961761474609375
0.0,-0.3639194667339325,-0.871489405632019,9.873687744140625,43.43693542480469,2.1157073974609375,-0.3199920654296875
3375183.0,-0.40222668647766113,-0.9576807022094727,10.089165687561035,43.61528015136719,2.549346923828125,-0.6347198486328125
0.0,-0.37349626421928406,-0.9433154463768005,10.08437728881836,43.95100402832031,3.25750732421875,-1.2432098388671875
0.0,-0.9097976088523865,-1.3407529592514038,10.639832496643066,44.113616943359375,4.2733917236328125,-1.30615234375
0.0,-1.5658087730407715,-1.3694833517074585,9.734824180603027,44.267486572265625,5.29278564453125,-1.369110107421875
0.0,-0.46926432847976685,-1.4508862495422363,10.089165687561035,44.361907958984375,6.3821258544921875,-1.4320526123046875
3375230.0,-0.6320700645446777,-1.7812861204147339,10.074800491333008,44.45283508300781,7.621826171875,-1.488006591796875
0.0,-0.799664318561554,-1.8387469053268433,10.400412559509277,44.629425048828125,9.050369262695312,-1.46002197265625
0.0,-0.919374406337738,-2.0159177780151367,10.529699325561523,44.80078125,10.769180297851562,-1.3131561279296875
0.0,-0.7230498790740967,-2.2697031497955322,10.970232009887695,45.047332763671875,13.063247680664062,-1.0543670654296875
3375284.0,-0.8571252822875977,-2.7485435009002686,11.97100830078125,45.22917175292969,15.978042602539062,-0.907501220703125
0.0,-0.10534597188234329,-3.07415509223938,11.975796699523926,45.32708740234375,19.476852416992188,-0.9424591064453125
0.0,0.2537844181060791,-3.337517261505127,11.894393920898438,45.285125732421875,23.519439697265625,-1.061370849609375
0.0,-0.14844144880771637,-3.9456443786621094,11.932701110839844,45.2484130859375,28.313919067382812,-1.30615234375
0.0,-0.8331834077835083,-4.395754337310791,14.030021667480469,45.4215087890625,34.199462890625,-1.6261444091796875
3375335.0,-2.2361860275268555,-6.0621185302734375,19.522319793701172,46.213592529296875,41.24952697753906,-1.9268798828125
0.0,-6.143523693084717,-9.14585018157959,25.134328842163086,47.579193115234375,48.860870361328125,-2.0108184814453125
0.0,-1.5322917699813843,-8.259995460510254,30.583532333374023,50.08308410644531,57.2205810546875,-1.7170562744140625
0.0,-5.616799354553223,-0.9145850539207458,27.202919006347656,53.24443054199219,65.58029174804688,-0.1311492919921875
0.0,-5.40610933303833,11.60708999633789,17.68836212158203,55.5367431640625,69.00041198730469,2.62628173828125
3375385.0,0.8140268921852112,15.284584045410156,19.728221893310547,54.045257568359375,68.49859619140625,4.93084716796875
0.0,0.13407419621944427,10.60152530670166,12.85207462310791,52.04493713378906,65.99468994140625,6.983612060546875
0.0,-4.879383563995361,7.46033239364624,7.685386657714844,51.611297607421875,62.86833190917969,8.71466064453125
0.0,-6.210559844970703,5.439626216888428,5.501874923706055,52.74259948730469,58.95686340332031,9.69207763671875
0.0,-5.583279132843018,5.099649429321289,5.870582103729248,54.08546447753906,53.98930358886719,9.805740356445312
3375433.0,-2.351106643676758,4.730942726135254,7.254431247711182,53.821441650390625,48.507659912109375,9.174514770507812
0.0,-2.571373224258423,3.490746021270752,7.800309181213379,52.63069152832031,42.63786315917969,7.455718994140625
0.0,-5.530606746673584,1.8291701078414917,9.500191688537598,51.30181884765625,36.12983703613281,4.700042724609375
0.0,-5.295975208282471,0.3064578175544739,12.047622680664062,49.530548095703125,29.037796020507812,1.50897216796875
3375495.0,-3.280057430267334,-1.8722656965255737,13.82412052154541,47.028411865234375,21.686996459960938,-1.2711944580078125
0.0,-1.9680349826812744,-3.1747114658355713,14.925453186035156,44.445831298828125,14.413116455078125,-3.3764190673828125
0.0,-2.662353754043579,-5.037400245666504,16.76898956298828,42.157012939453125,7.4347381591796875,-4.8486785888671875
0.0,-2.2122440338134766,-7.723694801330566,19.699491500854492,39.82621765136719,0.587493896484375,-5.3382720947265625
0.0,-3.5146901607513428,-13.66610336303711,23.113622665405273,38.5987548828125,-5.7998809814453125,-5.18438720703125
0.0,-6.454770088195801,-25.45993995666504,24.2580509185791,39.219482421875,-10.928314208984375,-5.7246856689453125
3375537.0,-7.65665864944458,-31.148563385009766,19.44570541381836,41.198822021484375,-14.832778930664062,-7.620086669921875
0.0,-4.797981262207031,-35.52995300292969,12.325350761413574,42.802215576171875,-17.268478393554688,-11.479095458984375
0.0,5.482721328735352,-37.507564544677734,6.445191383361816,44.222015380859375,-16.128433227539062,-11.648696899414062
0.0,32.08230209350586,-50.8863639831543,28.41438865661621,45.717010498046875,-11.65045166015625,-5.703704833984375
3375590.0,-8.159440040588379,-5.669469833374023,8.408435821533203,44.39862060546875,-8.621994018554688,-2.157684326171875
0.0,-4.453216075897217,3.73016619682312,11.382035255432129,43.45967102050781,-3.1578521728515625,-0.5577850341796875
0.0,7.958323955535889,-3.648763418197632,26.934768676757812,44.47731018066406,-0.6417236328125,-0.1731109619140625
0.0,-0.6081283092498779,-2.1787235736846924,12.54561710357666,44.45283508300781,-0.6417236328125,0.1241455078125
