0,1,2,3,4,5,6
0.0,-0.5937628149986267,-0.13407529890537262,9.873687744140625,18.300094604492188,-0.3829345703125,-3.663177490234375
0.0,-0.6320700645446777,-0.17238251864910126,9.921571731567383,18.27911376953125,-0.375946044921875,-3.6561737060546875
6769552.0,-0.5793976187705994,-0.023942016065120697,9.940725326538086,18.217910766601562,-0.3689422607421875,-3.6561737060546875
0.0,-0.6129164099693298,0.028730420395731926,9.792284965515137,18.1689453125,-0.375946044921875,-3.6561737060546875
0.0,-0.6224932670593262,-0.13407529890537262,9.8784761428833,18.118240356445312,-0.375946044921875,-3.6561737060546875
0.0,-0.5410903692245483,-0.023942016065120697,9.84495735168457,18.072784423828125,-0.3619537353515625,-3.663177490234375
0.0,-0.526725172996521,-0.11971008777618408,9.806650161743164,18.013336181640625,-0.3619537353515625,-3.663177490234375
6769600.0,-0.6320700645446777,-0.2106897532939911,9.897629737854004,17.962631225585938,-0.3549652099609375,-3.670166015625
0.0,-0.46926432847976685,-0.10534487664699554,9.859322547912598,17.918914794921875,-0.3549652099609375,-3.670166015625
0.0,-0.48841795325279236,-0.1388636976480484,9.873687744140625,17.866455078125,-0.3549652099609375,-3.6561737060546875
0.0,-0.6320700645446777,-0.09576806426048279,9.897629737854004,17.791275024414062,-0.3619537353515625,-3.6561737060546875
6769654.0,-0.7134729027748108,0.047884032130241394,9.90241813659668,17.77728271484375,-0.3619537353515625,-3.663177490234375
0.0,-0.6608004570007324,-0.10055647045373917,9.8784761428833,17.7318115234375,-0.3689422607421875,-3.663177490234375
0.0,-0.608128011226654,-0.07661445438861847,9.907206535339355,17.681106567382812,-0.3689422607421875,-3.6771697998046875
0.0,-0.5410903692245483,-0.028730420395731926,9.797073364257812,17.64263916015625,-0.375946044921875,-3.6841583251953125
0.0,-0.7613569498062134,-0.08140286058187485,9.768342971801758,17.598922729492188,-0.3619537353515625,-3.6841583251953125
6769705.0,-0.6177048683166504,-0.08619125932455063,9.93593692779541,17.56396484375,-0.3619537353515625,-3.6771697998046875
0.0,-0.6560120582580566,-0.13407529890537262,9.787496566772461,17.51324462890625,-0.3969268798828125,-3.6841583251953125
0.0,-0.5841860175132751,0.08619125932455063,9.86889934539795,17.452056884765625,-0.389923095703125,-3.6841583251953125
0.0,-0.6751656532287598,-0.05746084079146385,9.768342971801758,17.401351928710938,-0.3829345703125,-3.6841583251953125
0.0,-0.6033396124839783,-0.05746084079146385,9.883264541625977,17.341903686523438,-0.375946044921875,-3.6841583251953125
6769757.0,-0.5506671667098999,-0.1149216815829277,9.758766174316406,17.284194946289062,-0.375946044921875,-3.6911468505859375
0.0,-0.6368584632873535,-0.06224924325942993,9.883264541625977,17.240478515625,-0.375946044921875,-3.6911468505859375
0.0,-0.6512236595153809,-0.014365210197865963,9.787496566772461,17.212509155273438,-0.3829345703125,-3.6841583251953125
0.0,-0.6224932670593262,0.0,9.77791976928711,17.158294677734375,-0.389923095703125,-3.6841583251953125
0.0,-0.5123599767684937,0.009576806798577309,9.897629737854004,17.100601196289062,-0.389923095703125,-3.6841583251953125
6769805.0,-0.5219367742538452,-0.08140286058187485,9.84495735168457,17.056884765625,-0.375946044921875,-3.670166015625
0.0,-0.5841860175132751,0.028730420395731926,9.84495735168457,17.011428833007812,-0.389923095703125,-3.663177490234375
0.0,-0.6129164099693298,-0.181959331035614,9.907206535339355,16.953720092773438,-0.3969268798828125,-3.663177490234375
0.0,-0.627281665802002,-0.06703764945268631,9.926360130310059,16.887283325195312,-0.3829345703125,-3.6561737060546875
6769859.0,-0.6560120582580566,-0.05267243832349777,9.81143856048584,16.836578369140625,-0.3689422607421875,-3.6561737060546875
0.0,-0.6847425103187561,-0.09576806426048279,9.835380554199219,16.782363891601562,-0.375946044921875,-3.6421966552734375
0.0,-0.6512236595153809,-0.047884032130241394,9.835380554199219,16.735153198242188,-0.3619537353515625,-3.6561737060546875
0.0,-0.670377254486084,-0.09576806426048279,9.897629737854004,16.682708740234375,-0.3689422607421875,-3.663177490234375
0.0,-0.6512236595153809,-0.10534487664699554,9.75397777557373,16.652969360351562,-0.3689422607421875,-3.663177490234375
6769909.0,-0.5985512137413025,0.047884032130241394,9.749189376831055,16.5655517578125,-0.3619537353515625,-3.663177490234375
0.0,-0.627281665802002,-0.07182604819536209,9.907206535339355,16.527084350585938,-0.3549652099609375,-3.670166015625
0.0,-0.6033396124839783,-0.05267243832349777,9.911994934082031,16.47637939453125,-0.34796142578125,-3.670166015625
0.0,-0.565032422542572,-0.1867477297782898,9.86889934539795,16.434417724609375,-0.3269805908203125,-3.6771697998046875
0.0,-0.6655888557434082,-0.07182604819536209,9.782708168029785,16.41168212890625,-0.305999755859375,-3.663177490234375
6769958.0,-0.5554556250572205,-0.13407529890537262,9.830592155456543,16.374954223632812,-0.305999755859375,-3.670166015625
0.0,-0.5889744162559509,-0.11013327538967133,9.883264541625977,16.324249267578125,-0.305999755859375,-3.663177490234375
0.0,-0.6416468620300293,-0.09576806426048279,9.744400978088379,16.289276123046875,-0.305999755859375,-3.6561737060546875
0.0,-0.5793976187705994,-0.16759411990642548,9.864110946655273,16.214096069335938,-0.3199920654296875,-3.6491851806640625
6770012.0,-0.5889744162559509,-0.06703764945268631,9.840168952941895,16.186126708984375,-0.305999755859375,-3.6561737060546875
0.0,-0.6224932670593262,-0.181959331035614,9.859322547912598,16.140655517578125,-0.31298828125,-3.6421966552734375
0.0,-0.5746092200279236,-0.20111294090747833,9.883264541625977,16.089950561523438,-0.305999755859375,-3.63519287109375
0.0,-0.5602440237998962,-0.11971008777618408,9.988609313964844,16.053237915039062,-0.305999755859375,-3.63519287109375
0.0,-0.670377254486084,-0.019153613597154617,9.816226959228516,16.002517700195312,-0.29901123046875,-3.628204345703125
6770063.0,-0.5219367742538452,-0.12449848651885986,9.892841339111328,15.958816528320312,-0.2920074462890625,-3.6142120361328125
0.0,-0.5841860175132751,-0.06703764945268631,9.749189376831055,15.929092407226562,-0.2780303955078125,-3.6212158203125
0.0,-0.6464352607727051,-0.038307227194309235,9.864110946655273,15.906356811523438,-0.2640380859375,-3.6212158203125
0.0,-0.6368584632873535,-0.1388636976480484,9.806650161743164,15.871383666992188,-0.2640380859375,-3.6212158203125
0.0,-0.627281665802002,-0.11971008777618408,9.86889934539795,15.8101806640625,-0.2570343017578125,-3.6142120361328125
6770112.0,-0.5602440237998962,-0.2777273952960968,9.921571731567383,15.79095458984375,-0.2640380859375,-3.628204345703125
0.0,-0.6368584632873535,-0.08140286058187485,9.911994934082031,15.747238159179688,-0.2430572509765625,-3.628204345703125
0.0,-0.5075715780258179,-0.11971008777618408,9.801861763000488,15.712265014648438,-0.236053466796875,-3.63519287109375
0.0,-0.6177048683166504,-0.08140286058187485,9.835380554199219,15.67205810546875,-0.2080841064453125,-3.6421966552734375
6770165.0,-0.49320635199546814,-0.05267243832349777,9.859322547912598,15.644073486328125,-0.2150726318359375,-3.6421966552734375
0.0,-0.5889744162559509,-0.17238251864910126,9.81143856048584,15.60736083984375,-0.2080841064453125,-3.628204345703125
0.0,-0.6224932670593262,-0.06703764945268631,9.744400978088379,15.558395385742188,-0.2150726318359375,-3.628204345703125
0.0,-0.4836295545101166,-0.19153612852096558,9.964667320251465,15.5076904296875,-0.2080841064453125,-3.6142120361328125
0.0,-0.5410903692245483,0.028730420395731926,9.840168952941895,15.46746826171875,-0.194091796875,-3.6072235107421875
6770216.0,-0.6799541115760803,-0.10055647045373917,9.888052940368652,15.411514282226562,-0.187103271484375,-3.6072235107421875
0.0,-0.6129164099693298,-0.028730420395731926,9.763554573059082,15.367813110351562,-0.1800994873046875,-3.6072235107421875
0.0,-0.708684504032135,-0.004788403399288654,9.84495735168457,15.325836181640625,-0.1731109619140625,-3.6212158203125
0.0,-0.6416468620300293,0.014365210197865963,9.782708168029785,15.29437255859375,-0.1731109619140625,-3.6212158203125
0.0,-0.5746092200279236,-0.028730420395731926,9.782708168029785,15.250656127929688,-0.1800994873046875,-3.6212158203125
6770264.0,-0.5171483755111694,-0.12928688526153564,9.931148529052734,15.215682983398438,-0.1661224365234375,-3.6212158203125
0.0,-0.6129164099693298,-0.004788403399288654,9.81143856048584,15.180709838867188,-0.1661224365234375,-3.63519287109375
0.0,-0.44532230496406555,-0.1628057211637497,9.806650161743164,15.137008666992188,-0.152130126953125,-3.63519287109375
0.0,-0.6416468620300293,-0.05746084079146385,9.821015357971191,15.086288452148438,-0.1381378173828125,-3.63519287109375
6770318.0,-0.46447592973709106,-0.090979665517807,9.86889934539795,15.054824829101562,-0.1381378173828125,-3.628204345703125
0.0,-0.627281665802002,-0.1388636976480484,9.816226959228516,15.026840209960938,-0.1241607666015625,-3.628204345703125
0.0,-0.5410903692245483,-0.1149216815829277,9.854534149169922,14.983139038085938,-0.1311492919921875,-3.628204345703125
0.0,-0.49320635199546814,0.014365210197865963,9.816226959228516,14.9464111328125,-0.1381378173828125,-3.628204345703125
0.0,-0.5554556250572205,-0.07661445438861847,9.86889934539795,14.932418823242188,-0.1381378173828125,-3.628204345703125
6770369.0,-0.5698208212852478,-0.06224924325942993,9.77791976928711,14.902694702148438,-0.1451416015625,-3.628204345703125
0.0,-0.5363019704818726,-0.09576806426048279,9.792284965515137,14.860733032226562,-0.152130126953125,-3.63519287109375
0.0,-0.565032422542572,-0.15322890877723694,9.706093788146973,14.831008911132812,-0.1311492919921875,-3.63519287109375
0.0,-0.5985512137413025,-0.15322890877723694,9.940725326538086,14.799530029296875,-0.1381378173828125,-3.628204345703125
0.0,-0.6224932670593262,-0.09576806426048279,9.86889934539795,14.757568359375,-0.1451416015625,-3.628204345703125
6770421.0,-0.565032422542572,0.014365210197865963,9.897629737854004,14.720855712890625,-0.1381378173828125,-3.6142120361328125
0.0,-0.4261687099933624,-0.05267243832349777,9.854534149169922,14.67889404296875,-0.1241607666015625,-3.6142120361328125
0.0,-0.5793976187705994,-0.17717093229293823,9.830592155456543,14.642166137695312,-0.1311492919921875,-3.6142120361328125
0.0,-0.708684504032135,-0.11013327538967133,9.768342971801758,14.60369873046875,-0.1241607666015625,-3.6072235107421875
0.0,-0.6416468620300293,-0.12928688526153564,9.75397777557373,14.575729370117188,-0.1031646728515625,-3.6212158203125
6770469.0,-0.4788411557674408,-0.21547815203666687,9.907206535339355,14.53900146484375,-0.11016845703125,-3.6142120361328125
0.0,-0.670377254486084,-0.14844051003456116,9.840168952941895,14.511032104492188,-0.117156982421875,-3.6072235107421875
0.0,-0.6320700645446777,-0.10534487664699554,9.821015357971191,14.476058959960938,-0.1031646728515625,-3.6002349853515625
0.0,-0.565032422542572,-0.19632454216480255,9.86889934539795,14.451583862304688,-0.0891876220703125,-3.593231201171875
6770523.0,-0.5219367742538452,0.06703764945268631,9.888052940368652,14.43060302734375,-0.082183837890625,-3.6002349853515625
0.0,-0.5602440237998962,-0.09576806426048279,9.892841339111328,14.386886596679688,-0.0891876220703125,-3.593231201171875
0.0,-0.6464352607727051,-0.181959331035614,9.90241813659668,14.35015869140625,-0.0891876220703125,-3.5792388916015625
0.0,-0.6751656532287598,-0.1867477297782898,9.825803756713867,14.329177856445312,-0.082183837890625,-3.5722503662109375
0.0,-0.565032422542572,-0.07661445438861847,9.840168952941895,14.299453735351562,-0.082183837890625,-3.5652618408203125
6770570.0,-0.5698208212852478,-0.11013327538967133,9.782708168029785,14.264480590820312,-0.068206787109375,-3.5652618408203125
0.0,-0.4979947507381439,-0.07661445438861847,9.86889934539795,14.206787109375,-0.0751953125,-3.5652618408203125
0.0,-0.6129164099693298,-0.09576806426048279,9.888052940368652,14.170059204101562,-0.0612030029296875,-3.5652618408203125
0.0,-0.6416468620300293,-0.1388636976480484,9.840168952941895,14.149078369140625,-0.0542144775390625,-3.5722503662109375
6770624.0,-0.5746092200279236,-0.16759411990642548,9.974244117736816,14.11236572265625,-0.047210693359375,-3.5652618408203125
0.0,-0.5937628149986267,-0.17717093229293823,9.84495735168457,14.075637817382812,-0.047210693359375,-3.558258056640625
0.0,-0.670377254486084,-0.033518824726343155,9.84495735168457,14.045913696289062,-0.047210693359375,-3.558258056640625
0.0,-0.6129164099693298,-0.033518824726343155,9.821015357971191,14.002212524414062,-0.033233642578125,-3.558258056640625
0.0,-0.5315135717391968,-0.05267243832349777,9.840168952941895,13.98822021484375,-0.033233642578125,-3.55126953125
6770675.0,-0.6033396124839783,-0.1149216815829277,9.792284965515137,13.95849609375,-0.033233642578125,-3.55126953125
0.0,-0.5602440237998962,-0.07182604819536209,9.883264541625977,13.930511474609375,-0.033233642578125,-3.558258056640625
0.0,-0.5075715780258179,-0.1388636976480484,9.744400978088379,13.907791137695312,-0.0262298583984375,-3.55126953125
0.0,-0.565032422542572,-0.16759411990642548,9.75397777557373,13.872817993164062,-0.0192413330078125,-3.558258056640625
0.0,-0.6560120582580566,-0.11971008777618408,9.84495735168457,13.837844848632812,-0.0192413330078125,-3.558258056640625
6770726.0,-0.5793976187705994,-0.13407529890537262,9.888052940368652,13.815109252929688,-0.0192413330078125,-3.55126953125
0.0,-0.5985512137413025,-0.11971008777618408,9.86889934539795,13.7801513671875,-0.0262298583984375,-3.5372772216796875
0.0,-0.6177048683166504,-0.10534487664699554,9.792284965515137,13.755661010742188,-0.047210693359375,-3.55126953125
0.0,-0.6464352607727051,-0.14844051003456116,9.734824180603027,13.73468017578125,-0.0542144775390625,-3.558258056640625
0.0,-0.670377254486084,-0.14844051003456116,9.86889934539795,13.687469482421875,-0.068206787109375,-3.5722503662109375
6770774.0,-0.6943193078041077,-0.11971008777618408,9.77791976928711,13.657745361328125,-0.068206787109375,-3.5722503662109375
0.0,-0.6177048683166504,-0.17717093229293823,9.830592155456543,13.62103271484375,-0.082183837890625,-3.5792388916015625
0.0,-0.6177048683166504,-0.038307227194309235,9.8784761428833,13.563323974609375,-0.0891876220703125,-3.5792388916015625
0.0,-0.5410903692245483,-0.06703764945268631,9.897629737854004,13.542343139648438,-0.0961761474609375,-3.58624267578125
6770829.0,-0.6512236595153809,-0.033518824726343155,9.945513725280762,13.519607543945312,-0.082183837890625,-3.58624267578125
0.0,-0.6416468620300293,-0.043095629662275314,9.840168952941895,13.484649658203125,-0.0961761474609375,-3.6002349853515625
0.0,-0.5554556250572205,-0.11971008777618408,9.763554573059082,13.470657348632812,-0.0961761474609375,-3.6072235107421875
0.0,-0.7038961052894592,0.0,9.911994934082031,13.433929443359375,-0.1031646728515625,-3.6212158203125
0.0,-0.5889744162559509,-0.08140286058187485,9.835380554199219,13.419952392578125,-0.11016845703125,-3.63519287109375
6770880.0,-0.6033396124839783,-0.14365209639072418,9.763554573059082,13.390228271484375,-0.117156982421875,-3.63519287109375
0.0,-0.5841860175132751,-0.11013327538967133,9.911994934082031,13.36749267578125,-0.1311492919921875,-3.6421966552734375
0.0,-0.6799541115760803,-0.09576806426048279,9.892841339111328,13.348251342773438,-0.117156982421875,-3.6421966552734375
0.0,-0.708684504032135,-0.019153613597154617,9.90241813659668,13.33251953125,-0.117156982421875,-3.6491851806640625
0.0,-0.6512236595153809,0.028730420395731926,9.864110946655273,13.311538696289062,-0.117156982421875,-3.6561737060546875
6770928.0,-0.5841860175132751,-0.028730420395731926,9.854534149169922,13.276565551757812,-0.1241607666015625,-3.663177490234375
0.0,-0.5363019704818726,-0.09576806426048279,9.816226959228516,13.234603881835938,-0.1311492919921875,-3.670166015625
0.0,-0.7182613015174866,-0.12928688526153564,9.825803756713867,13.182144165039062,-0.1451416015625,-3.6841583251953125
0.0,-0.6177048683166504,0.07661445438861847,9.888052940368652,13.162918090820312,-0.152130126953125,-3.698150634765625
6770983.0,-0.5889744162559509,-0.15801730751991272,9.916783332824707,13.140182495117188,-0.1311492919921875,-3.698150634765625
0.0,-0.6751656532287598,0.004788403399288654,9.854534149169922,13.126190185546875,-0.1381378173828125,-3.7191314697265625
0.0,-0.6464352607727051,-0.10055647045373917,9.816226959228516,13.098220825195312,-0.1311492919921875,-3.7191314697265625
0.0,-0.5985512137413025,-0.12928688526153564,9.864110946655273,13.075485229492188,-0.1381378173828125,-3.7401123046875
0.0,-0.5793976187705994,-0.11013327538967133,9.883264541625977,13.045761108398438,-0.1451416015625,-3.7401123046875
6771033.0,-0.6177048683166504,-0.07661445438861847,9.86889934539795,13.038772583007812,-0.152130126953125,-3.747100830078125
0.0,-0.5746092200279236,-0.047884032130241394,9.821015357971191,13.026535034179688,-0.15911865234375,-3.7541046142578125
0.0,-0.5985512137413025,-0.014365210197865963,9.744400978088379,12.991561889648438,-0.15911865234375,-3.782073974609375
0.0,-0.746991753578186,-0.014365210197865963,9.945513725280762,12.967071533203125,-0.1800994873046875,-3.8100433349609375
0.0,-0.627281665802002,0.009576806798577309,9.77791976928711,12.939102172851562,-0.2010955810546875,-3.82403564453125
6771081.0,-0.6177048683166504,-0.10534487664699554,9.821015357971191,12.9111328125,-0.2150726318359375,-3.8310394287109375
0.0,-0.6991077065467834,-0.033518824726343155,9.835380554199219,12.897140502929688,-0.22906494140625,-3.852020263671875
0.0,-0.6464352607727051,-0.047884032130241394,9.801861763000488,12.846435546875,-0.2570343017578125,-3.8590087890625
0.0,-0.7182613015174866,-0.06703764945268631,9.93593692779541,12.818450927734375,-0.2640380859375,-3.8799896240234375
6771135.0,-0.6799541115760803,-0.05746084079146385,9.825803756713867,12.797470092773438,-0.2850189208984375,-3.886993408203125
0.0,-0.6464352607727051,-0.038307227194309235,9.921571731567383,12.774734497070312,-0.2920074462890625,-3.89398193359375
0.0,-0.608128011226654,-0.009576806798577309,9.792284965515137,12.74676513671875,-0.305999755859375,-3.8799896240234375
0.0,-0.5746092200279236,0.08619125932455063,9.854534149169922,12.703048706054688,-0.3199920654296875,-3.8590087890625
0.0,-0.6224932670593262,-0.05746084079146385,9.81143856048584,12.689056396484375,-0.3339691162109375,-3.8450164794921875
6771186.0,-0.6368584632873535,0.014365210197865963,9.715670585632324,12.659332275390625,-0.3549652099609375,-3.8450164794921875
0.0,-0.5554556250572205,-0.1388636976480484,9.787496566772461,12.631362915039062,-0.3689422607421875,-3.8380279541015625
0.0,-0.6033396124839783,-0.05746084079146385,9.782708168029785,12.594635009765625,-0.3689422607421875,-3.8048095703125
0.0,-0.6799541115760803,-0.15801730751991272,9.821015357971191,12.571914672851562,-0.3549652099609375,-3.7541046142578125
0.0,-0.6129164099693298,-0.05746084079146385,9.888052940368652,12.549179077148438,-0.3619537353515625,-3.70513916015625
6771234.0,-0.6751656532287598,0.08140286058187485,9.821015357971191,12.521209716796875,-0.34796142578125,-3.6561737060546875
0.0,-0.670377254486084,-0.014365210197865963,9.86889934539795,12.505462646484375,-0.3619537353515625,-3.6002349853515625
0.0,-0.4740527272224426,-0.08140286058187485,9.84495735168457,12.484481811523438,-0.375946044921875,-3.5792388916015625
0.0,-0.5506671667098999,0.1149216815829277,9.864110946655273,12.447769165039062,-0.3969268798828125,-3.5652618408203125
6771288.0,-0.6847425103187561,0.06224924325942993,9.931148529052734,12.418045043945312,-0.3829345703125,-3.5722503662109375
0.0,-0.6799541115760803,-0.033518824726343155,9.90241813659668,12.412796020507812,-0.3969268798828125,-3.58624267578125
0.0,-0.4979947507381439,0.11013327538967133,9.931148529052734,12.3988037109375,-0.3969268798828125,-3.6002349853515625
0.0,-0.5506671667098999,0.033518824726343155,9.84495735168457,12.370834350585938,-0.3969268798828125,-3.6142120361328125
0.0,-0.5315135717391968,-0.10534487664699554,9.84495735168457,12.346343994140625,-0.375946044921875,-3.6421966552734375
6771339.0,-0.6320700645446777,0.06224924325942993,9.830592155456543,12.29913330078125,-0.3689422607421875,-3.6491851806640625
0.0,-0.4979947507381439,0.043095629662275314,9.859322547912598,12.267669677734375,-0.375946044921875,-3.628204345703125
0.0,-0.5985512137413025,-0.14365209639072418,9.830592155456543,12.232696533203125,-0.3549652099609375,-3.6072235107421875
0.0,-0.608128011226654,-0.019153613597154617,9.959878921508789,12.216964721679688,-0.340972900390625,-3.593231201171875
0.0,-0.5937628149986267,0.004788403399288654,9.864110946655273,12.17498779296875,-0.3339691162109375,-3.58624267578125
6771387.0,-0.565032422542572,0.05746084079146385,9.897629737854004,12.152267456054688,-0.29901123046875,-3.58624267578125
0.0,-0.5410903692245483,-0.047884032130241394,9.974244117736816,12.133026123046875,-0.2570343017578125,-3.6072235107421875
0.0,-0.6464352607727051,-0.05746084079146385,9.81143856048584,12.105056762695312,-0.236053466796875,-3.6212158203125
0.0,-0.6655888557434082,0.090979665517807,9.916783332824707,12.082321166992188,-0.194091796875,-3.6561737060546875
6771442.0,-0.6895309090614319,-0.047884032130241394,9.96945571899414,12.040359497070312,-0.1731109619140625,-3.6911468505859375
0.0,-0.5937628149986267,-0.08619125932455063,9.849745750427246,11.99664306640625,-0.1381378173828125,-3.747100830078125
0.0,-0.7182613015174866,0.023942016065120697,9.916783332824707,11.9774169921875,-0.1311492919921875,-3.7978057861328125
0.0,-0.6177048683166504,-0.028730420395731926,9.81143856048584,11.9774169921875,-0.1031646728515625,-3.8450164794921875
0.0,-0.6751656532287598,-0.023942016065120697,9.979032516479492,11.951187133789062,-0.0751953125,-3.886993408203125
6771493.0,-0.6608004570007324,-0.07182604819536209,9.974244117736816,11.928451538085938,-0.033233642578125,-3.9219512939453125
0.0,-0.6608004570007324,-0.033518824726343155,9.840168952941895,11.907470703125,0.012237548828125,-3.96392822265625
0.0,-0.6895309090614319,-0.05267243832349777,9.8784761428833,11.886489868164062,0.08917236328125,-3.9918975830078125
0.0,-0.7613569498062134,-0.06224924325942993,9.93593692779541,11.921463012695312,0.131134033203125,-4.000640869140625
0.0,-0.9002206325531006,0.1628057211637497,9.514557838439941,12.073577880859375,0.3829193115234375,-3.9849090576171875
6771544.0,-0.670377254486084,-0.090979665517807,9.964667320251465,12.0858154296875,0.5647735595703125,-3.928955078125
0.0,-0.7996641993522644,-0.1867477297782898,10.160991668701172,12.119049072265625,0.8742523193359375,-3.77508544921875
0.0,-0.9864119291305542,-0.009576806798577309,10.228029251098633,12.236190795898438,1.3568572998046875,-3.3484344482421875
0.0,-1.5897507667541504,0.17238251864910126,11.018115997314453,12.50372314453125,2.0073089599609375,-2.893829345703125
0.0,-1.6089043617248535,-0.6129156351089478,11.468226432800293,13.0947265625,3.0266876220703125,-2.2433624267578125
6771592.0,-2.4037792682647705,-0.7422025203704834,11.832144737243652,13.86407470703125,4.287384033203125,-1.2082366943359375
0.0,-2.0350723266601562,-0.3687070608139038,11.832144737243652,14.778549194335938,5.6407470703125,0.1870880126953125
0.0,-3.2417500019073486,1.7717092037200928,11.18092155456543,15.582870483398438,6.995849609375,1.6191253662109375
0.0,-4.984729290008545,4.865017890930176,10.24239444732666,15.614349365234375,8.090438842773438,2.087738037109375
6771646.0,-4.5920796394348145,6.449979305267334,9.629478454589844,14.577468872070312,8.8038330078125,1.9548492431640625
0.0,-4.659117221832275,7.072471618652344,8.69573974609375,13.122695922851562,9.169281005859375,1.2222137451171875
0.0,-3.4859583377838135,7.618350028991699,8.274360656738281,11.8375244140625,9.125564575195312,-0.04022216796875
0.0,-1.3263885974884033,7.714118003845215,8.542511940002441,10.870590209960938,8.688430786132812,-1.6401214599609375
0.0,0.8810654282569885,7.747636795043945,9.59596061706543,10.277847290039062,7.78619384765625,-3.215545654296875
6771697.0,2.1212618350982666,7.110779285430908,10.285490036010742,9.998077392578125,6.4258270263671875,-4.2943878173828125
0.0,1.6759402751922607,6.14831018447876,10.572794914245605,10.068023681640625,4.873138427734375,-4.7909698486328125
0.0,0.7613551616668701,5.104437828063965,10.797849655151367,10.527877807617188,3.3326873779296875,-4.958831787109375
0.0,-0.45011088252067566,4.089296340942383,11.707646369934082,11.160842895507812,1.6820831298828125,-5.128448486328125
0.0,-1.4748294353485107,3.136404275894165,12.138602256774902,11.746612548828125,-0.4266510009765625,-5.76141357421875
6771745.0,-1.412580132484436,1.4269442558288574,12.310985565185547,11.93719482421875,-2.8081512451171875,-6.9014434814453125
0.0,-0.3543429374694824,0.06224924325942993,12.368446350097656,11.49481201171875,-5.2875518798828125,-8.097442626953125
0.0,-0.04788513109087944,-1.0630255937576294,12.368446350097656,10.51214599609375,-7.9348297119140625,-8.962966918945312
0.0,-0.11971118301153183,-2.3798365592956543,12.071564674377441,9.3004150390625,-10.849624633789062,-9.643142700195312
6771799.0,0.24899603426456451,-4.213795185089111,11.343728065490723,8.289764404296875,-13.869338989257812,-10.2603759765625
0.0,0.6751641035079956,-5.789179801940918,10.199298858642578,7.693511962890625,-16.507858276367188,-10.501663208007812
0.0,-0.3351890444755554,-7.33583402633667,9.059659004211426,7.3053436279296875,-18.5186767578125,-10.494674682617188
0.0,-1.101333498954773,-8.858546257019043,8.04930591583252,6.8454742431640625,-19.877273559570312,-10.445709228515625
0.0,-1.0486609935760498,-10.44350814819336,7.536946773529053,6.2422332763671875,-20.543472290039062,-10.311080932617188
