0,0.1244976818561554,-1.3551181554794312,9.773131370544434,0.014946991577744484,0.047936901450157166,-0.001065264455974102
99320,-0.014366013929247856,-1.4508862495422363,9.672574996948242,0.009620669297873974,0.03621899336576462,-0.003195793367922306
0,0.01436440646648407,-1.5322890281677246,9.715670585632324,3.328951424919069e-05,0.027696875855326653,-0.003195793367922306
0,-0.028731223195791245,-1.4652514457702637,9.672574996948242,0.004294347483664751,0.03195793181657791,-0.019174760207533836
99345,0.0191528107970953,-1.4987702369689941,9.81143856048584,0.006424876395612955,0.01810949668288231,-0.007456851191818714
0,0.1005556657910347,-1.4173674583435059,9.821015357971191,0.010685933753848076,0.020240023732185364,-0.006391586735844612
0,0.0191528107970953,-1.623268723487854,9.749189376831055,0.006424876395612955,0.002130528911948204,-0.011717909015715122
99389,-0.023942820727825165,-1.4700398445129395,9.840168952941895,-0.007423561532050371,-0.013848437927663326,-0.01284975279122591
0,0.028729617595672607,-1.5322890281677246,9.734824180603027,-0.006358297076076269,-0.014913702383637428,-0.014980281703174114
0,-0.0047892071306705475,-1.4844050407409668,9.763554573059082,-0.02340252883732319,-0.01065264455974102,-0.007523430045694113
0,0.02394121326506138,-1.6615760326385498,9.710882186889648,-0.020206734538078308,-0.006391586735844612,-0.005392901133745909
99417,0.08140205591917038,-1.5658079385757446,9.816226959228516,-0.018076205626130104,0.001065264455974102,-0.006458165589720011
0,-0.028731223195791245,-1.4700398445129395,9.696516990661621,-0.0159456767141819,0.003195793367922306,-0.008588694967329502
99437,-0.014366013929247856,-1.5083470344543457,9.696516990661621,-0.017010942101478577,0.02876213937997818,-0.010719223879277706
0,-0.028731223195791245,-1.5514427423477173,9.763554573059082,-0.020206734538078308,0.02556634694337845,-0.0032623724546283484
99492,0.07182525098323822,-1.50355863571167,9.749189376831055,-0.007423561532050371,0.024501081556081772,-0.010719223879277706
0,0.052671633660793304,-1.4987702369689941,9.763554573059082,-0.017010942101478577,0.03515372797846794,-0.004327636677771807
0,0.076613649725914,-1.7142484188079834,9.672574996948242,-0.018142785876989365,0.037284255027770996,0.011651329696178436
0,0.06224844232201576,-1.5466543436050415,9.81143856048584,-0.014880413189530373,0.030892670154571533,-0.0011318435426801443
0,0.052671633660793304,-1.599326729774475,9.605537414550781,-0.02130528911948204,0.023435818031430244,-6.657902849838138e-05
99525,-0.04788483679294586,-1.5658079385757446,9.730035781860352,-0.02659832127392292,0.037284255027770996,-0.0032623724546283484
0,-0.04309643432497978,-1.5610195398330688,9.653421401977539,-0.011717909015715122,0.03195793181657791,-6.657902849838138e-05
0,0.028729617595672607,-1.5514427423477173,9.782708168029785,-0.022337263450026512,0.024501081556081772,-0.0032623724546283484
99550,0.11492087692022324,-1.5849615335464478,9.691728591918945,-0.0159456767141819,0.020240023732185364,-0.004327636677771807
0,0.03351802006363869,-1.5945383310317993,9.66299819946289,-0.0031625039409846067,0.02556634694337845,-0.007523430045694113
0,0.01436440646648407,-1.5179238319396973,9.696516990661621,0.007490140851587057,0.03195793181657791,-0.007456851191818714
99591,0.076613649725914,-1.6519991159439087,9.840168952941895,-0.0032290827948600054,0.03195793181657791,0.0063250078819692135
0,-0.09098047018051147,-1.5849615335464478,9.639056205749512,-0.014880413189530373,0.03302319720387459,-0.008588694967329502
0,-0.019154416397213936,-1.50355863571167,9.639056205749512,-0.0031625039409846067,0.027696875855326653,-0.004327636677771807
99616,0.1005556657910347,-1.556231141090393,9.648633003234863,0.004294347483664751,0.015978965908288956,-0.007456851191818714
0,0.06703684478998184,-1.6041151285171509,9.730035781860352,-0.014880413189530373,0.014913702383637428,-0.004327636677771807
0,0.043094828724861145,-1.5849615335464478,9.749189376831055,-0.022337263450026512,0.004261057823896408,-0.007523430045694113
99641,0.03351802006363869,-1.647210717201233,9.648633003234863,-0.00848882645368576,0.002130528911948204,-0.016045546159148216
0,-0.0383080318570137,-1.5083470344543457,9.610325813293457,-0.025533057749271393,-0.001065264455974102,-0.009653959423303604
99659,0.03830642253160477,-1.623268723487854,9.763554573059082,-0.014880413189530373,0.001065264455974102,-0.016045546159148216
0,0.07182525098323822,-1.4844050407409668,9.720458984375,-0.025533057749271393,0.013848437927663326,-0.0032623724546283484
99694,0.047883231192827225,-1.6376339197158813,9.730035781860352,-0.01914147101342678,0.023435818031430244,-0.007523430045694113
0,-0.0047892071306705475,-1.6089035272598267,9.758766174316406,-0.0159456767141819,0.01065264455974102,-0.0032623724546283484
0,-0.04788483679294586,-1.6759412288665771,9.773131370544434,-0.01914147101342678,0.022370554506778717,-0.0021971079986542463
99718,0.10534407198429108,-1.5275006294250488,9.730035781860352,-0.02130528911948204,0.002130528911948204,-6.657902849838138e-05
0,0.12928609549999237,-1.647210717201233,9.859322547912598,-0.0159456767141819,0.008522115647792816,-0.0032623724546283484
99745,-0.1580181121826172,-1.7094600200653076,9.816226959228516,-0.021271999925374985,0.004261057823896408,-0.01817607507109642
0,-0.06703845411539078,-1.5753847360610962,9.744400978088379,-0.00848882645368576,0.007456851191818714,-0.004327636677771807
0,0.03351802006363869,-1.5610195398330688,9.68694019317627,-0.010619355365633965,0.0,-0.007523430045694113
99769,0.1244976818561554,-1.6184803247451782,9.701305389404297,-0.00848882645368576,0.017044231295585632,-0.0021971079986542463
0,-0.009577610529959202,-1.5658079385757446,9.725247383117676,-0.005293032620102167,0.003195793367922306,-0.0011318435426801443
99795,-0.009577610529959202,-1.6328455209732056,9.624691009521484,0.0032290827948600054,0.009587380103766918,-0.014913702383637428
0,0.03830642253160477,-1.6903064250946045,9.730035781860352,-0.007423561532050371,0.00532632227987051,-0.0011318435426801443
99850,0.02394121326506138,-1.647210717201233,9.715670585632324,-0.006358297076076269,0.006391586735844612,-0.014980281703174114
0,0.11013247817754745,-1.5945383310317993,9.749189376831055,-0.011684619821608067,0.007456851191818714,-0.006458165589720011
0,0.08140205591917038,-1.6328455209732056,9.658209800720215,0.0010985539993271232,0.009587380103766918,-0.003195793367922306
0,0.0191528107970953,-1.699883222579956,9.701305389404297,-0.0010319749126210809,0.01065264455974102,-0.005392901133745909
0,0.08619045466184616,-1.5945383310317993,9.706093788146973,-0.004227768164128065,0.00532632227987051,-0.004327636677771807
99901,0.11492087692022324,-1.6136919260025024,9.691728591918945,-0.0031625039409846067,0.004261057823896408,-0.007523430045694113
0,0.1484397053718567,-1.6136919260025024,9.782708168029785,-0.0021638183388859034,0.012783173471689224,0.0020639498252421618
0,0.07182525098323822,-1.647210717201233,9.734824180603027,0.0031625039409846067,0.01065264455974102,0.004261057823896408
0,0.1723817139863968,-1.623268723487854,9.710882186889648,0.0020972394850105047,0.013848437927663326,0.001065264455974102
0,0.047883231192827225,-1.6280571222305298,9.763554573059082,-0.004227768164128065,0.02876213937997818,-0.007523430045694113
99951,0.06703684478998184,-1.6376339197158813,9.749189376831055,0.007490140851587057,0.02130528911948204,-0.001065264455974102
0,0.03351802006363869,-1.6759412288665771,9.715670585632324,0.014946991577744484,0.015978965908288956,-0.006391586735844612
0,0.06703684478998184,-1.7046716213226318,9.667786598205566,-0.005293032620102167,0.011717909015715122,-0.011784488335251808
0,0.11970928311347961,-1.6519991159439087,9.68694019317627,-0.0020972394850105047,0.007456851191818714,-0.004327636677771807
99980,0.13407449424266815,-1.766920804977417,9.806650161743164,0.0032290827948600054,0.013848437927663326,-0.006391586735844612
0,0.09576726704835892,-1.6663644313812256,9.600749015808105,0.00848882645368576,0.01810949668288231,0.003195793367922306
0,0.004787599667906761,-1.6903064250946045,9.615114212036133,0.011751198209822178,0.01065264455974102,-0.008522115647792816
100006,0.09576726704835892,-1.7142484188079834,9.648633003234863,0.006424876395612955,0.004261057823896408,-0.007456851191818714
0,0.03351802006363869,-1.5705963373184204,9.75397777557373,0.008555404841899872,0.012783173471689224,-0.008522115647792816
0,0.052671633660793304,-1.6280571222305298,9.77791976928711,-0.006358297076076269,0.012783173471689224,-0.01284975279122591
100052,0.047883231192827225,-1.6424223184585571,9.66299819946289,-0.010619355365633965,0.002130528911948204,-0.013915017247200012
0,-0.0622500479221344,-1.5897499322891235,9.581595420837402,-0.00848882645368576,0.007456851191818714,-0.010719223879277706
0,0.11492087692022324,-1.5849615335464478,9.763554573059082,0.004294347483664751,0.014913702383637428,-0.00532632227987051
0,0.076613649725914,-1.5897499322891235,9.77791976928711,0.0010985539993271232,0.011717909015715122,-0.006391586735844612
100080,0.09576726704835892,-1.623268723487854,9.768342971801758,0.009620669297873974,0.011717909015715122,-0.001065264455974102
0,-0.023942820727825165,-1.5753847360610962,9.758766174316406,-0.004227768164128065,0.009587380103766918,-0.011784488335251808
0,0.09576726704835892,-1.5849615335464478,9.792284965515137,0.006424876395612955,0.003195793367922306,-0.011717909015715122
100106,0.0191528107970953,-1.6280571222305298,9.672574996948242,0.009620669297873974,-0.006391586735844612,-0.003195793367922306
0,0.1915353387594223,-1.6759412288665771,9.701305389404297,0.0021638183388859034,-0.003195793367922306,-0.020240023732185364
100155,0.12928609549999237,-1.6136919260025024,9.730035781860352,0.007490140851587057,-0.013848437927663326,-0.00532632227987051
0,0.15322810411453247,-1.656787633895874,9.782708168029785,0.006424876395612955,-0.002130528911948204,-0.017044231295585632
0,0.03830642253160477,-1.6855180263519287,9.792284965515137,0.005359611939638853,-0.007456851191818714,-0.01065264455974102
0,0.009576003067195415,-1.5658079385757446,9.720458984375,0.012749884277582169,0.006391586735844612,0.001065264455974102
100185,0.1484397053718567,-1.5705963373184204,9.68694019317627,0.010685933753848076,0.002130528911948204,-0.009587380103766918
0,0.1244976818561554,-1.6663644313812256,9.720458984375,0.013881727121770382,0.003195793367922306,-0.002130528911948204
0,0.08619045466184616,-1.5466543436050415,9.782708168029785,0.014946991577744484,0.007456851191818714,-0.004261057823896408
100211,0.06703684478998184,-1.6855180263519287,9.658209800720215,-0.009620669297873974,0.011717909015715122,0.0009986853692680597
0,0.08140205591917038,-1.6663644313812256,9.715670585632324,0.005359611939638853,0.007456851191818714,-0.004261057823896408
0,0.3112454116344452,-1.6041151285171509,9.615114212036133,0.005359611939638853,0.012783173471689224,-0.004261057823896408
100257,0.052671633660793304,-1.4844050407409668,9.691728591918945,0.007423561532050371,0.015978965908288956,0.002130528911948204
0,0.052671633660793304,-1.5897499322891235,9.706093788146973,0.012749884277582169,0.015978965908288956,0.001065264455974102
0,0.08140205591917038,-1.723825216293335,9.68694019317627,0.010619355365633965,0.023435818031430244,0.003195793367922306
0,0.13407449424266815,-1.6041151285171509,9.66299819946289,0.00848882645368576,0.044741109013557434,0.003195793367922306
100286,0.11492087692022324,-1.6615760326385498,9.639056205749512,0.01381514873355627,0.04261057823896408,0.00532632227987051
0,-0.009577610529959202,-1.7094600200653076,9.797073364257812,0.01381514873355627,0.03621899336576462,0.004261057823896408
0,0.08140205591917038,-1.6184803247451782,9.801861763000488,0.014880413189530373,0.04580637067556381,0.008522115647792816
100312,0.15322810411453247,-1.6184803247451782,9.567230224609375,0.021271999925374985,0.037284255027770996,0.013848437927663326
0,0.08140205591917038,-1.5083470344543457,9.643844604492188,0.03085937909781933,0.04261057823896408,0.003195793367922306
100359,0.052671633660793304,-1.5179238319396973,9.653421401977539,0.014880413189530373,0.03302319720387459,0.001065264455974102
0,-0.009577610529959202,-1.4987702369689941,9.749189376831055,0.01381514873355627,0.029827404767274857,0.002130528911948204
0,0.167593315243721,-1.580173134803772,9.77791976928711,0.02666490152478218,0.034088462591171265,-0.002130528911948204
0,0.2394193708896637,-1.6280571222305298,9.691728591918945,0.01914147101342678,0.041545312851667404,0.002130528911948204
100387,0.11013247817754745,-1.5897499322891235,9.696516990661621,0.03831623122096062,0.061785340309143066,0.003195793367922306
0,0.06224844232201576,-1.5753847360610962,9.715670585632324,0.027730165049433708,0.052197959274053574,-0.003195793367922306
0,0.047883231192827225,-1.699883222579956,9.581595420837402,0.031924642622470856,0.07350324839353561,0.009587380103766918
100412,0.11970928311347961,-1.50355863571167,9.667786598205566,0.031924642622470856,0.07456851005554199,0.014913702383637428
0,0.03830642253160477,-1.5179238319396973,9.77791976928711,0.024467792361974716,0.061785340309143066,0.004261057823896408
100460,0.11492087692022324,-1.5849615335464478,9.725247383117676,0.028795430436730385,0.06285060197114944,-0.004261057823896408
0,-0.07661525905132294,-1.5658079385757446,9.792284965515137,0.0159456767141819,0.07030745595693588,0.01065264455974102
0,-0.05267323926091194,-1.6136919260025024,9.634267807006836,0.009554090909659863,0.05432848632335663,0.009587380103766918
0,-0.04309643432497978,-1.4844050407409668,9.816226959228516,0.01601225696504116,0.04261057823896408,-0.006391586735844612
100490,-0.07182685285806656,-1.50355863571167,9.720458984375,0.02027331478893757,0.03941478580236435,-0.004261057823896408
0,-0.014366013929247856,-1.522712230682373,9.730035781860352,0.004294347483664751,0.03302319720387459,-0.003195793367922306
0,0.06224844232201576,-1.455674648284912,9.725247383117676,0.007423561532050371,0.030892670154571533,0.004261057823896408
100517,-0.09098047018051147,-1.460463047027588,9.62947940826416,0.002130528911948204,0.027696875855326653,0.0
0,0.009576003067195415,-1.4269442558288574,9.739612579345703,0.006358297076076269,0.022370554506778717,0.003195793367922306
0,-0.1580181121826172,-1.580173134803772,9.773131370544434,0.010685933753848076,0.020240023732185364,-0.01810949668288231
100563,-0.04788483679294586,-1.436521053314209,9.744400978088379,-0.011751198209822178,0.006391586735844612,0.0009986853692680597
0,-0.09576886892318726,-1.522712230682373,9.68694019317627,0.0021638183388859034,0.014913702383637428,-0.004261057823896408
0,-0.08140365779399872,-1.4508862495422363,9.849745750427246,0.00532632227987051,0.02130528911948204,0.0
0,-0.04309643432497978,-1.599326729774475,9.730035781860352,0.0032290827948600054,0.034088462591171265,-0.008522115647792816
100591,-0.10055727511644363,-1.5849615335464478,9.75397777557373,0.019208049401640892,0.02130528911948204,-0.004261057823896408
0,-0.033519625663757324,-1.5849615335464478,9.773131370544434,0.003195793367922306,0.024501081556081772,0.0
0,-0.014366013929247856,-1.5658079385757446,9.835380554199219,0.010685933753848076,0.02130528911948204,-0.009587380103766918
100616,0.0191528107970953,-1.5322890281677246,9.706093788146973,3.328951424919069e-05,0.03195793181657791,-0.008522115647792816
0,-0.05267323926091194,-1.5514427423477173,9.782708168029785,0.011751198209822178,0.034088462591171265,-0.007456851191818714
100665,-0.0383080318570137,-1.4077905416488647,9.710882186889648,0.0031625039409846067,0.026631612330675125,0.008522115647792816
0,-0.028731223195791245,-1.522712230682373,9.710882186889648,0.0,0.019174760207533836,0.0
0,-0.0622500479221344,-1.5897499322891235,9.825803756713867,0.004227768164128065,0.026631612330675125,0.002130528911948204
0,-0.08140365779399872,-1.522712230682373,9.792284965515137,0.024501081556081772,0.012783173471689224,0.0
100693,0.01436440646648407,-1.4748282432556152,9.720458984375,0.011751198209822178,0.014913702383637428,-0.007456851191818714
0,-0.0047892071306705475,-1.4652514457702637,9.75397777557373,0.007490140851587057,0.013848437927663326,-0.006391586735844612
0,-0.033519625663757324,-1.6136919260025024,9.672574996948242,0.017077520489692688,0.017044231295585632,-0.003195793367922306
100718,0.052671633660793304,-1.4173674583435059,9.653421401977539,0.03831623122096062,0.026631612330675125,0.003195793367922306
0,-0.0383080318570137,-1.4891934394836426,9.715670585632324,0.022403843700885773,0.009587380103766918,-0.008522115647792816
100768,-0.04309643432497978,-1.3742717504501343,9.5624418258667,0.014880413189530373,0.0,0.004261057823896408
0,-0.10534568130970001,-1.4508862495422363,9.744400978088379,0.01281646266579628,-0.01810949668288231,-0.008522115647792816
0,-0.05267323926091194,-1.5610195398330688,9.68694019317627,-0.006358297076076269,-0.03621899336576462,-0.014980281703174114
0,0.0191528107970953,-1.460463047027588,9.744400978088379,0.0032290827948600054,-0.052197959274053574,-0.01065264455974102
0,-8.037176257857936e-07,-1.5418659448623657,9.950302124023438,-0.0159456767141819,-0.07243798673152924,-0.023502396419644356
100801,0.11013247817754745,-1.4748282432556152,9.763554573059082,-0.011684619821608067,-0.05965480953454971,-0.006458165589720011
0,0.09576726704835892,-1.5322890281677246,9.849745750427246,-0.01914147101342678,-0.06817692518234253,-0.01817607507109642
0,-0.11492248624563217,-1.460463047027588,9.653421401977539,-0.02659832127392292,-0.07456851005554199,-0.016045546159148216
100826,0.263361394405365,-1.647210717201233,9.854534149169922,-0.011684619821608067,-0.04580637067556381,-0.011784488335251808
0,0.12928609549999237,-1.4939818382263184,9.739612579345703,-0.017010942101478577,-0.019174760207533836,-0.014980281703174114
100869,0.27293819189071655,-1.5275006294250488,9.854534149169922,0.008555404841899872,0.013848437927663326,-0.003195793367922306
0,0.08140205591917038,-1.623268723487854,9.610325813293457,0.012749884277582169,0.037284255027770996,0.003195793367922306
0,0.13407449424266815,-1.479616641998291,9.557653427124023,0.014946991577744484,0.041545312851667404,-0.001065264455974102
0,0.11970928311347961,-1.5083470344543457,9.701305389404297,0.025599636137485504,0.04261057823896408,-0.003195793367922306
100899,0.11013247817754745,-1.522712230682373,9.773131370544434,0.01914147101342678,0.055393751710653305,0.007456851191818714
0,0.20111213624477386,-1.5418659448623657,9.749189376831055,0.02659832127392292,0.06604639440774918,0.017044231295585632
0,0.043094828724861145,-1.5945383310317993,9.849745750427246,0.022337263450026512,0.05432848632335663,0.001065264455974102
100924,0.028729617595672607,-1.50355863571167,9.643844604492188,0.004227768164128065,0.04261057823896408,0.002130528911948204
0,-0.033519625663757324,-1.4460978507995605,9.710882186889648,0.004294347483664751,0.03621899336576462,-0.007456851191818714
100971,0.052671633660793304,-1.556231141090393,9.725247383117676,-0.010619355365633965,0.024501081556081772,-0.008588694967329502
0,0.057460036128759384,-1.5275006294250488,9.691728591918945,-0.006358297076076269,0.027696875855326653,-0.005392901133745909
0,-0.0047892071306705475,-1.4413094520568848,9.639056205749512,-3.328951424919069e-05,0.020240023732185364,0.001065264455974102
0,0.13407449424266815,-1.3982137441635132,9.734824180603027,0.0032290827948600054,0.019174760207533836,-0.011717909015715122
101000,-0.019154416397213936,-1.5753847360610962,9.653421401977539,0.0032290827948600054,0.026631612330675125,-0.00532632227987051
0,-0.023942820727825165,-1.4939818382263184,9.586383819580078,0.0032290827948600054,0.03515372797846794,-0.00532632227987051
0,-0.0047892071306705475,-1.522712230682373,9.821015357971191,0.004294347483664751,0.03302319720387459,-0.00532632227987051
101027,-0.033519625663757324,-1.6089035272598267,9.749189376831055,0.005359611939638853,0.024501081556081772,-0.017044231295585632
0,-0.0383080318570137,-1.5610195398330688,9.835380554199219,0.004294347483664751,0.026631612330675125,-0.008522115647792816
0,0.03351802006363869,-1.5418659448623657,9.816226959228516,3.328951424919069e-05,0.023435818031430244,-0.014913702383637428
101072,0.047883231192827225,-1.455674648284912,9.825803756713867,3.328951424919069e-05,0.014913702383637428,-0.020240023732185364
0,0.043094828724861145,-1.4700398445129395,9.667786598205566,0.0021638183388859034,0.015978965908288956,-0.019174760207533836
0,0.09097886085510254,-1.4891934394836426,9.653421401977539,-0.0010319749126210809,0.012783173471689224,-0.005392901133745909
0,-0.0047892071306705475,-1.5514427423477173,9.643844604492188,0.0032290827948600054,0.008522115647792816,-0.006391586735844612
101101,0.09097886085510254,-1.599326729774475,9.591172218322754,0.0032290827948600054,0.008522115647792816,-0.004261057823896408
0,0.1484397053718567,-1.5322890281677246,9.610325813293457,0.010685933753848076,0.003195793367922306,-0.00532632227987051
0,-0.0383080318570137,-1.5610195398330688,9.624691009521484,0.010685933753848076,-0.01065264455974102,-0.012783173471689224
101126,0.13407449424266815,-1.5083470344543457,9.677363395690918,0.017077520489692688,0.009587380103766918,-0.008522115647792816
0,0.21068894863128662,-1.3982137441635132,9.667786598205566,0.03085937909781933,0.10546118021011353,0.013848437927663326
101174,-0.0622500479221344,-1.4413094520568848,9.816226959228516,0.007490140851587057,0.08948221802711487,-0.001065264455974102
0,-0.023942820727825165,-1.5514427423477173,9.643844604492188,0.03731754422187805,0.04580637067556381,-0.009587380103766918
0,0.009576003067195415,-1.50355863571167,9.691728591918945,0.03092595934867859,0.015978965908288956,-0.01810949668288231
0,0.01436440646648407,-1.4987702369689941,9.940725326538086,0.010685933753848076,0.001065264455974102,-0.017044231295585632
101202,0.052671633660793304,-1.436521053314209,9.782708168029785,-0.017010942101478577,-0.003195793367922306,-0.020306603983044624
0,0.052671633660793304,-1.460463047027588,9.864110946655273,-0.039381496608257294,-0.008522115647792816,-0.01817607507109642
0,-0.05746164545416832,-1.5466543436050415,9.715670585632324,-0.050034139305353165,0.0,-0.019241338595747948
101227,0.08619045466184616,-1.522712230682373,9.677363395690918,-0.05536046251654625,0.020240023732185364,-0.010719223879277706
0,0.0191528107970953,-1.5418659448623657,9.84495735168457,-0.04051334038376808,0.06391586363315582,0.0063250078819692135
101277,0.01436440646648407,-1.53707754611969,9.667786598205566,-0.05223124846816063,0.12144014984369278,0.014847123064100742
0,0.047883231192827225,-1.623268723487854,9.66299819946289,-0.05968809872865677,0.1619201898574829,0.01804291643202305
0,0.06703684478998184,-1.4413094520568848,9.787496566772461,-0.08205865323543549,0.1949433982372284,0.025499768555164337
0,-0.18674853444099426,-1.4748282432556152,9.643844604492188,-0.09377656131982803,0.17470337450504303,0.01804291643202305
0,-0.014366013929247856,-1.6615760326385498,9.701305389404297,-0.07460179924964905,0.14168016612529755,0.0063250078819692135
101311,-0.35434266924858093,-1.479616641998291,9.744400978088379,-0.04896887391805649,0.05432848632335663,-0.004327636677771807
0,-0.27772819995880127,-1.6041151285171509,9.624691009521484,-0.03405517339706421,0.011717909015715122,-0.02882871963083744
0,-0.0383080318570137,-1.5466543436050415,9.610325813293457,-0.02340252883732319,0.011717909015715122,-0.023502396419644356
101336,-0.28730499744415283,-1.556231141090393,9.739612579345703,-0.02659832127392292,-0.0511326938867569,-0.03948136419057846
0,-0.23463256657123566,-1.656787633895874,9.610325813293457,-0.005293032620102167,-0.09587380290031433,-0.06185191869735718
101378,-0.1101340800523758,-1.7046716213226318,9.797073364257812,0.01281646266579628,-0.11824435740709305,-0.055393751710653305
0,-0.009577610529959202,-1.647210717201233,9.797073364257812,0.008555404841899872,-0.1395496428012848,-0.07243798673152924
0,-0.18196013569831848,-1.6280571222305298,9.730035781860352,0.02027331478893757,-0.21198762953281403,-0.08948221802711487
0,0.08140205591917038,-1.6280571222305298,9.806650161743164,0.010685933753848076,-0.21198762953281403,-0.07669904083013535
101406,0.028729617595672607,-1.6041151285171509,9.615114212036133,0.008555404841899872,-0.13102753460407257,-0.03834952041506767
0,0.1244976818561554,-1.599326729774475,9.591172218322754,0.022403843700885773,-0.06604639440774918,-0.022370554506778717
0,0.16280491650104523,-1.5658079385757446,9.423578262329102,0.031991224735975266,-0.061785340309143066,-0.008522115647792816
101431,0.36870625615119934,-1.6711528301239014,9.528923034667969,0.0670783743262291,-0.06072007492184639,0.006391586735844612
0,0.13407449424266815,-1.556231141090393,9.983820915222168,0.036185700446367264,-0.034088462591171265,0.01065264455974102
101480,0.03351802006363869,-1.5753847360610962,10.199298858642578,-0.07986154407262802,-0.049002163112163544,-0.017110809683799744
0,-0.15801826119422913,-1.656787633895874,10.54406452178955,-0.248173326253891,-0.22583606839179993,-0.09380985051393509
0,0.42137855291366577,-1.6519991159439087,11.410765647888184,-0.42181143164634705,-0.4580637216567993,-0.1353551596403122
0,1.015140414237976,-1.766920804977417,13.148955345153809,-1.0215553045272827,-1.0109360218048096,-0.12363725900650024
101508,-1.2880816459655762,-2.1499931812286377,13.986926078796387,-1.839678406715393,-1.8205369710922241,-0.2045973539352417
0,-1.7429800033569336,-3.026270866394043,14.88714599609375,-0.7477823495864868,-2.008023500442505,-1.0440257787704468
0,-5.4587812423706055,-6.114790916442871,14.518439292907715,-2.6343657970428467,-2.264752149581909,-1.490371584892273
101533,-10.477027893066406,-8.829815864562988,10.433929443359375,-1.2058460712432861,-2.2178804874420166,-2.824082612991333
0,-1.3599071502685547,-18.914194107055664,5.367800235748291,0.13106082379817963,-3.250121831893921,-2.4383902549743652
0,-16.5247802734375,-21.93088722229004,-0.5650330781936646,0.8468519449234009,0.3834952116012573,0.22583606839179993
101581,-8.777144432067871,-17.515979766845703,6.349421501159668,0.2524343729019165,-0.5113269090652466,0.7669904232025146
0,-9.615114212036133,-10.946290016174316,8.508991241455078,0.07453522086143494,-0.27057716250419617,1.415736436843872
0,-8.619126319885254,-5.525817394256592,9.533709526062012,-0.08205865323543549,0.24714136123657227,1.5094131231307983
0,-6.766014575958252,-1.556231141090393,9.926360130310059,0.15336479246616364,0.6679208278656006,1.5126755237579346
101614,-5.549760341644287,0.26815059781074524,9.447519302368164,0.3823966383934021,0.9459548592567444,1.3752564191818237
0,-5.315128326416016,0.6272808313369751,8.609548568725586,0.27800074219703674,1.303883671760559,1.2708605527877808
0,-5.501875877380371,1.3263877630233765,8.848968505859375,0.2428470104932785,1.9718044996261597,1.3752564191818237
101637,-4.343082904815674,2.4468741416931152,10.515334129333496,0.5837316513061523,2.9593045711517334,1.490304946899414
0,3.0023281574249268,2.9017724990844727,11.314997673034668,0.8447214365005493,3.5803537368774414,1.9813919067382812
101684,10.486601829528809,1.1204863786697388,11.908760070800781,0.7531086802482605,3.9041941165924072,2.0058929920196533
0,17.32923126220703,1.2306196689605713,13.17289924621582,1.0599048137664795,2.6354641914367676,1.8450380563735962
0,19.728221893310547,-0.1628057211637497,12.445061683654785,1.2644356489181519,1.8343853950500488,1.3635385036468506
0,19.172765731811523,-0.9576807022094727,12.004528045654297,1.1951934099197388,0.687095582485199,1.3209279775619507
101713,12.957418441772461,-1.3742717504501343,11.731589317321777,1.1504523754119873,0.05645901709794998,1.6085493564605713
0,6.746859073638916,-2.7054479122161865,10.496180534362793,0.8532435297966003,0.05432848632335663,2.0240025520324707
