0,1,2,3,4,5,6
0.0,0.39264798164367676,0.3974374830722809,13.206416130065918,0.46478819847106934,-0.001231712056323886,0.08265786617994308
0.0,-0.8762787580490112,0.3687070608139038,10.812214851379395,0.07383614033460617,0.1170126423239708,0.044308342039585114
0.0,-0.6847425103187561,-0.5793967843055725,9.404424667358398,-0.012450278736650944,0.20116853713989258,0.018675416707992554
42278146.0,-0.8954322338104248,-0.3016694188117981,9.476250648498535,0.07490140944719315,0.2917160093784332,0.04217781499028206
0.0,-0.9481046795845032,-0.1867477297782898,9.59596061706543,0.07383614033460617,0.2182127684354782,0.03365569934248924
0.0,-0.9768350720405579,-0.019153613597154617,9.624691009521484,0.022703448310494423,0.033922016620635986,0.018741996958851814
0.0,-1.0007771253585815,-0.09576806426048279,9.797073364257812,-0.06890929490327835,-0.10775815695524216,0.0026964505668729544
0.0,-0.9864119291305542,-0.11971008777618408,9.639056205749512,-0.09980196505784988,-0.2260025143623352,0.012283830903470516
42278196.0,-0.7326264977455139,-0.33039984107017517,9.983820915222168,-0.07956194132566452,-0.20043615996837616,0.020805945619940758
0.0,-0.5363019704818726,-0.2585737705230713,9.739612579345703,-0.012450278736650944,-0.07899601757526398,0.03358912095427513
0.0,-0.9145858287811279,-0.33039984107017517,9.730035781860352,0.002463424112647772,-0.0640823170542717,0.03472096472978592
0.0,-0.9193742275238037,-0.17717093229293823,9.682151794433594,-0.007123955991119146,-0.1152150109410286,0.0026964505668729544
42278248.0,-0.708684504032135,-0.23942017555236816,9.706093788146973,-0.009187906049191952,-0.15462979674339294,-0.023935161530971527
0.0,-0.6847425103187561,-0.17717093229293823,9.959878921508789,-0.016711335629224777,-0.08006127923727036,0.008022773079574108
0.0,-0.6943193078041077,-0.12449848651885986,9.945513725280762,-0.042211104184389114,0.006225139368325472,-0.0036951361689716578
0.0,-0.7565685510635376,-0.2346317619085312,9.552865028381348,-0.03688478097319603,-0.03532017394900322,-0.007956193760037422
0.0,-0.8331829905509949,-0.1149216815829277,9.62947940826416,-0.009187906049191952,-0.1194760650396347,-0.005825664848089218
42278299.0,-0.9241626858711243,-0.2537853717803955,9.188945770263672,0.04620584473013878,-0.2622215151786804,-0.031325433403253555
0.0,-0.3351890444755554,-0.181959331035614,10.132261276245117,0.025965820997953415,-0.16315190494060516,-0.04091281443834305
0.0,-0.11492262780666351,-0.15322890877723694,10.955866813659668,-0.09547432512044907,0.34071817994117737,-0.0026298717129975557
0.0,-0.4165920317173004,-0.12449848651885986,11.128249168395996,-0.24893899261951447,0.7859987020492554,0.032523855566978455
0.0,-1.095978518605989e-06,-0.3208230137825012,12.378023147583008,-0.4790361225605011,1.5252922773361206,0.1422460973262787
42278348.0,0.20111140608787537,-0.49320554733276367,17.420211791992188,-1.7115471363067627,2.9740519523620605,0.4011053442955017
0.0,1.1156965494155884,-1.1683704853057861,15.500061988830566,-2.61808705329895,4.17034387588501,0.515088677406311
0.0,4.778824329376221,-4.903325080871582,23.33388900756836,-1.831921935081482,6.706738471984863,0.9518470764160156
0.0,10.06522274017334,-5.123591423034668,18.794485092163086,-1.1458916664123535,7.580255508422852,2.5081984996795654
42278400.0,38.369476318359375,-10.572794914245605,3.323155164718628,-1.7168734073638916,-0.7213504910469055,0.2764694094657898
0.0,1.800437092781067,-4.7836151123046875,30.444669723510742,2.5826005935668945,-7.710550785064697,-6.774449348449707
0.0,5.516240119934082,-9.849745750427246,6.794744968414307,2.663560628890991,-5.903861999511719,-9.81364917755127
0.0,-2.8155815601348877,-8.47547435760498,1.8483234643936157,-0.1860218048095703,-7.740377902984619,-6.308995246887207
0.0,-17.530344009399414,-1.9153614044189453,-2.5474324226379395,-2.482732057571411,-3.899034261703491,-1.773099422454834
42278465.0,-7.302315711975098,-5.492298603057861,4.505887031555176,-3.811183214187622,-1.783419132232666,2.400606632232666
0.0,-4.917690277099609,-3.892971992492676,2.6767168045043945,-4.128632068634033,-4.314487457275391,4.628074645996094
0.0,-10.486603736877441,-17.003620147705078,-2.2936463356018066,2.200103998184204,2.3125226497650146,5.8286943435668945
0.0,-15.844827651977539,1.2689268589019775,8.259994506835938,3.96524715423584,3.9349205493927,1.8893463611602783
0.0,-15.509639739990234,-0.7182605266571045,8.738835334777832,4.297609806060791,0.7465839385986328,0.826212465763092
0.0,-3.9552223682403564,1.4077905416488647,14.369998931884766,4.178366661071777,-1.9346866607666016,-0.4382564425468445
42278503.0,1.3982126712799072,-0.6847416758537292,13.646949768066406,3.195127487182617,-1.7482653856277466,-0.6896588802337646
0.0,2.542640447616577,0.31603461503982544,20.503942489624023,0.6735800504684448,1.1705591678619385,0.38093191385269165
0.0,-2.217031955718994,0.5554547905921936,12.48815631866455,-0.5621267557144165,0.40676456689834595,0.1699429750442505
0.0,-1.3694839477539062,-1.3694833517074585,5.961562156677246,-0.6089317798614502,-0.3325289487838745,-0.3179481625556946
42278555.0,1.4460972547531128,-2.2170307636260986,5.434837818145752,0.7353653907775879,-0.04703808203339577,0.007024087477475405
0.0,0.35434091091156006,-0.17238251864910126,11.750741958618164,0.8663929104804993,0.8126303553581238,0.3553655743598938
0.0,-2.724602460861206,1.0247182846069336,11.84650993347168,0.12177304178476334,0.34071817994117737,0.04856939986348152
0.0,-1.4077914953231812,-0.17238251864910126,10.644620895385742,-0.25313347578048706,-0.29311418533325195,-0.1507016271352768
42278604.0,-0.8571251630783081,-0.181959331035614,11.559206008911133,-0.5332980155944824,-0.37620478868484497,-0.19970379769802094
0.0,-2.2792811393737793,0.33518823981285095,15.255853652954102,-1.486709713935852,-0.7405252456665039,-0.3690808415412903
0.0,-4.060567378997803,-0.028730420395731926,17.659631729125977,-2.9386651515960693,-1.1602394580841064,-0.787729799747467
0.0,-5.391743183135986,0.028730420395731926,16.194379806518555,-4.060388565063477,-1.2262858152389526,-1.2894693613052368
0.0,-13.273455619812012,-3.2848446369171143,11.674126625061035,-4.084889888763428,-1.2582437992095947,-3.210141181945801
42278655.0,-22.515071868896484,-5.109226226806641,12.152965545654297,-2.4763402938842773,0.7018428444862366,-4.94439172744751
0.0,-10.951078414916992,-15.653290748596191,1.096543312072754,-0.4842958450317383,-1.2411994934082031,-4.998720169067383
0.0,-26.84857749938965,-4.2329487800598145,-4.371814727783203,1.7590844631195068,3.0997531414031982,2.1332919597625732
0.0,-11.712434768676758,-2.0638017654418945,4.228158950805664,1.2296481132507324,4.0030975341796875,5.342933654785156
42278707.0,-7.182605266571045,-5.659893035888672,2.8490993976593018,0.5809020400047302,5.690476417541504,5.687014102935791
0.0,13.029244422912598,-5.961562156677246,10.52970027923584,-0.03375556692481041,7.3118085861206055,4.754841327667236
0.0,21.20305061340332,-9.160215377807617,11.82257080078125,-0.7954196333885193,4.642256259918213,2.365453004837036
0.0,58.423309326171875,-6.066906929016113,16.156078338623047,-0.08269115537405014,-2.3618576526641846,-1.1637681722640991
0.0,-1.8052301406860352,0.3878606855869293,24.41606903076172,2.773282766342163,-4.328335762023926,-1.4225608110427856
42278756.0,-3.998318910598755,1.5083470344543457,24.047361373901367,3.050184965133667,-4.774681568145752,0.5503089427947998
0.0,-1.9249393939971924,-0.33039984107017517,15.217546463012695,2.7497804164886475,-2.629239082336426,0.32021182775497437
0.0,-1.5227137804031372,1.3886369466781616,16.81687355041504,1.547163486480713,-1.6598484516143799,-0.14850452542304993
0.0,-1.4077917337417603,-0.24899697303771973,14.906299591064453,0.01637844182550907,-1.3477259874343872,-0.30509838461875916
0.0,-1.0869686603546143,0.181959331035614,13.15853214263916,-0.4970790147781372,-0.20469722151756287,-0.22100909054279327
42278808.0,-1.1396406888961792,-1.4460978507995605,7.637503623962402,-0.6100636124610901,-0.08112654834985733,0.03358912095427513
0.0,-1.2162549495697021,-1.455674648284912,6.708553314208984,0.19747339189052582,-0.15889085829257965,-0.016411731019616127
0.0,-1.2449854612350464,-1.0582371950149536,7.977479934692383,0.8163920640945435,-0.3133541941642761,-0.007889614440500736
0.0,-1.1540063619613647,0.09576806426048279,12.248735427856445,0.4446147382259369,-0.3889879882335663,-0.08458865433931351
42278859.0,-0.6799542307853699,-0.14365209639072418,10.946290016174316,0.1751028448343277,-0.2632867693901062,-0.028129639104008675
0.0,-0.7326266765594482,-0.3734954595565796,10.35252857208252,0.07277087867259979,0.023269370198249817,0.03898202255368233
0.0,-0.8762786388397217,-0.33997663855552673,9.734824180603027,0.05572664737701416,0.1628190129995346,0.03898202255368233
0.0,-1.1587944030761719,-0.2825157940387726,9.615114212036133,0.07383614033460617,0.14364425837993622,0.043243080377578735
0.0,-1.1875247955322266,-0.3495534360408783,9.615114212036133,0.057857174426317215,0.030726222321391106,0.008089352399110794
42278912.0,-1.244985818862915,-0.2537853717803955,9.77791976928711,0.03555320203304291,-0.10349710285663605,-0.0014980281703174114
0.0,-1.0965452194213867,-0.3256114423274994,9.96945571899414,0.009986854158341885,-0.10775815695524216,-0.0046938215382397175
0.0,-0.9864119291305542,-0.3208230137825012,10.017339706420898,-0.024168187752366066,-0.036385439336299896,0.010153301991522312
0.0,-1.0678149461746216,-0.3256114423274994,10.342951774597168,-0.08375641703605652,0.01900831237435341,-0.0015646071406081319
0.0,-1.0486613512039185,-0.272938996553421,10.342951774597168,-0.1690441519021988,0.015812519937753677,0.02719753235578537
42278961.0,-1.7046724557876587,-0.09576806426048279,11.520898818969727,-0.46299055218696594,-0.007623298559337854,-0.07719838619232178
0.0,-1.8722666501998901,-0.19632454216480255,10.721235275268555,-0.8422247171401978,-0.09390971809625626,-0.27214178442955017
0.0,0.7230475544929504,3.6727054119110107,16.903064727783203,-0.5982791781425476,0.056292567402124405,-0.4692156910896301
0.0,-4.400543689727783,-0.05746084079146385,9.414000511169434,-0.39800941944122314,-0.1333245038986206,-0.8686898946762085
42279012.0,-7.6614460945129395,2.585737943649292,8.781930923461914,0.3242398798465729,-0.16315190494060516,-0.8569054007530212
0.0,-6.84741735458374,0.17238251864910126,7.249642372131348,0.9995509386062622,0.11594738066196442,0.9487178921699524
0.0,-7.005434989929199,2.5091233253479004,6.200981616973877,0.7992812395095825,1.163102388381958,2.0789635181427
0.0,-2.4229326248168945,0.8523358106613159,5.458779811859131,0.5745104551315308,1.845936894416809,2.4496755599975586
0.0,0.5746077299118042,0.6368576288223267,6.995857238769531,0.0237687136977911,1.9268969297409058,2.318647861480713
42279063.0,16.577451705932617,-15.37077522277832,13.532029151916504,-0.3437475264072418,-3.0478880405426025,0.04850282147526741
0.0,-1.2641396522521973,-2.145204782485962,13.105859756469727,-0.042277682572603226,-1.0366687774658203,0.013349095359444618
0.0,-0.24420952796936035,0.8762778043746948,10.24239444732666,0.1569933444261551,-0.29844048619270325,-0.11974238604307175
0.0,-0.7709339261054993,-0.3734954595565796,11.046846389770508,0.02809634990990162,-0.20895828306674957,-0.03558649122714996
0.0,-0.8714903593063354,-0.15801730751991272,10.515334129333496,-0.027363980188965797,0.14684005081653595,0.004826979711651802
42279115.0,-1.2258321046829224,-0.08619125932455063,9.825803756713867,-0.034754253923892975,0.19264641404151917,-0.007956193760037422
0.0,-1.2401973009109497,-0.23942017555236816,9.605537414550781,-0.030493194237351418,0.02539989911019802,-0.025000425055623055
0.0,-1.288081407546997,-0.1867477297782898,9.701305389404297,0.02063949964940548,-0.07366969436407089,-0.03558649122714996
0.0,-0.9816234707832336,-0.16759411990642548,9.720458984375,0.054727960377931595,-0.10456236451864243,-0.023868581280112267
0.0,-0.852336585521698,-0.2298433631658554,9.77791976928711,0.07390271872282028,-0.05769072845578194,-0.03984754905104637
42279165.0,-0.9672582745552063,-0.06703764945268631,9.888052940368652,0.1101217120885849,0.027530428022146225,-0.0025632926262915134
0.0,-1.0151423215866089,-0.07182604819536209,9.873687744140625,0.10586065798997879,0.04457465931773186,-0.0014980281703174114
0.0,-1.1731595993041992,-0.033518824726343155,9.964667320251465,0.07816378027200699,0.030726222321391106,-0.01960752345621586
0.0,-1.0486611127853394,-0.014365210197865963,9.825803756713867,0.06964166462421417,0.0424441322684288,-0.007889614440500736
42279216.0,-1.0438727140426636,0.1149216815829277,9.835380554199219,0.05259743332862854,0.05842309817671776,-0.02280331775546074
0.0,-1.1827363967895508,0.014365210197865963,9.81143856048584,0.06744455546140671,0.08611997216939926,0.0016977651976048946
0.0,-1.0869684219360352,-0.009576806798577309,9.744400978088379,0.04620584473013878,0.07440206408500671,-0.0036285570822656155
0.0,-1.1875247955322266,0.12928688526153564,9.806650161743164,0.029161615297198296,0.033922016620635986,-0.01854225993156433
0.0,-1.2066785097122192,-0.019153613597154617,9.75397777557373,0.00039947417099028826,-0.014014885760843754,-0.01854225993156433
42279265.0,-1.211466908454895,-0.004788403399288654,9.816226959228516,-0.025166872888803482,-0.05662546306848526,-0.0015646071406081319
0.0,-1.1156988143920898,0.023942016065120697,9.715670585632324,-0.004926848225295544,-0.048103347420692444,-0.010086722671985626
0.0,-0.9720466732978821,-0.07182604819536209,9.801861763000488,-0.00812264159321785,-0.014014885760843754,-0.00689092930406332
0.0,-1.1492176055908203,-0.08619125932455063,9.658209800720215,-0.007123955991119146,-0.00336224096827209,0.006957508623600006
42279318.0,-1.1827363967895508,-0.043095629662275314,9.787496566772461,-0.010253170505166054,0.007290403824299574,-0.0015646071406081319
0.0,-1.1731595993041992,0.08619125932455063,9.768342971801758,0.003528688568621874,0.003029345767572522,0.010219881311058998
0.0,-1.0534495115280151,-0.05746084079146385,9.66299819946289,0.00785632524639368,0.004094610456377268,-0.01002014335244894
0.0,-1.010353922843933,-0.033518824726343155,9.749189376831055,0.025899242609739304,-0.006558034103363752,0.012350410223007202
0.0,-1.1444292068481445,-0.05267243832349777,9.720458984375,0.012050803750753403,-0.002296976512297988,0.0027630296535789967
42279370.0,-1.134852409362793,-0.043095629662275314,9.835380554199219,0.01318264752626419,-0.016145413741469383,-0.0025632926262915134
0.0,-1.0726031064987183,0.023942016065120697,9.763554573059082,0.021638184785842896,-0.019341208040714264,0.013415674678981304
0.0,-1.0630263090133667,-0.05746084079146385,9.66299819946289,0.0312921442091465,-0.006558034103363752,-0.0036285570822656155
0.0,-1.0965452194213867,-0.004788403399288654,9.782708168029785,0.015313176438212395,0.00515987491235137,-0.016411731019616127
0.0,-1.1683712005615234,0.05746084079146385,9.782708168029785,0.02696450613439083,-0.00336224096827209,0.0112851457670331
42279419.0,-1.1827363967895508,0.009576806798577309,9.801861763000488,0.004593953024595976,-0.00549276964738965,0.0016977651976048946
0.0,-1.2018901109695435,0.1388636976480484,9.806650161743164,0.004593953024595976,-0.016145413741469383,0.012350410223007202
0.0,-1.1587944030761719,0.004788403399288654,9.81143856048584,-0.027297401800751686,-0.033189646899700165,-0.004760400392115116
0.0,-1.1156988143920898,0.06703764945268631,9.682151794433594,-0.016711335629224777,-0.03745070472359657,0.004826979711651802
0.0,-1.177947998046875,0.004788403399288654,9.725247383117676,-0.01031974982470274,-0.04490755498409271,0.0037617150228470564
42279469.0,-0.99120032787323,-0.028730420395731926,9.816226959228516,-0.027297401800751686,-0.06834337115287781,-0.007956193760037422
0.0,-1.091756820678711,0.028730420395731926,9.658209800720215,-0.012383699417114258,-0.08006127923727036,-0.021804632619023323
0.0,-1.0630263090133667,-0.004788403399288654,9.768342971801758,0.0014647386269643903,-0.06834337115287781,-0.016411731019616127
0.0,-1.0007771253585815,0.043095629662275314,9.552865028381348,0.008921589702367783,-0.061951786279678345,-0.01002014335244894
42279521.0,-1.0199307203292847,0.028730420395731926,10.002974510192871,0.008921589702367783,-0.023602265864610672,-0.014281201176345348
0.0,-0.9816234707832336,0.047884032130241394,9.86889934539795,-0.0028628981672227383,0.004094610456377268,0.017610153183341026
0.0,-1.1061220169067383,0.05267243832349777,9.797073364257812,-0.011318434961140156,0.00942093227058649,-0.0015646071406081319
0.0,-1.0534495115280151,0.033518824726343155,9.797073364257812,-0.030493194237351418,0.00196408131159842,-0.0015646071406081319
0.0,-1.0199307203292847,0.0,9.634267807006836,-0.020972393453121185,-0.02786332368850708,0.004826979711651802
42279572.0,-1.0486611127853394,0.023942016065120697,9.758766174316406,-0.022037658840417862,-0.029993852600455284,0.0016311862273141742
0.0,-1.0534495115280151,-0.033518824726343155,9.75397777557373,-0.015579492785036564,-0.0246675293892622,-0.004760400392115116
0.0,-1.1252756118774414,-0.014365210197865963,9.643844604492188,-0.009254485368728638,-0.02040647156536579,0.004826979711651802
0.0,-0.9959887266159058,-0.009576806798577309,9.725247383117676,-0.0219710785895586,-0.023602265864610672,-0.0004993426846340299
0.0,-0.8714902400970459,-0.06703764945268631,9.773131370544434,0.009986854158341885,-0.01721067912876606,-0.0046938215382397175
42279622.0,-0.952893078327179,0.028730420395731926,9.921571731567383,-0.004926848225295544,-0.012949621304869652,-0.014347780495882034
0.0,-1.0678147077560425,-0.11971008777618408,9.749189376831055,0.0013981596566736698,0.00942093227058649,0.017676731571555138
0.0,-1.058237910270691,-0.023942016065120697,9.821015357971191,-0.01877528615295887,0.016877783462405205,-0.011151987127959728
0.0,-0.952893078327179,-0.09576806426048279,9.773131370544434,-0.011385014280676842,0.003029345767572522,0.0026964505668729544
42279674.0,-1.0295075178146362,0.004788403399288654,9.744400978088379,-0.0038615837693214417,-0.00336224096827209,-0.0004993426846340299
0.0,-1.0726031064987183,0.014365210197865963,9.758766174316406,-0.0006657902849838138,-0.004427505191415548,-0.00689092930406332
0.0,-0.9672582745552063,-0.1388636976480484,9.821015357971191,-0.010253170505166054,-0.00336224096827209,-0.0026298717129975557
0.0,-1.1587944030761719,-0.014365210197865963,9.787496566772461,-0.0006657902849838138,0.003029345767572522,-0.0015646071406081319
0.0,-0.99120032787323,-0.019153613597154617,9.77791976928711,-0.004993427079170942,0.003029345767572522,0.004826979711651802
42279726.0,-0.99120032787323,0.033518824726343155,9.763554573059082,0.0014647386269643903,0.01794304884970188,-0.008954878896474838
0.0,-0.9768350720405579,0.043095629662275314,9.773131370544434,-0.011318434961140156,0.015812519937753677,-0.0036951361689716578
0.0,-1.0869684219360352,-0.023942016065120697,9.806650161743164,-0.023036343976855278,0.003029345767572522,-0.0015646071406081319
0.0,-0.9720466732978821,0.12449848651885986,9.84495735168457,-0.03688478097319603,-0.004427505191415548,-0.0015646071406081319
0.0,-1.0438727140426636,-0.12928688526153564,9.84495735168457,-0.01344896387308836,0.007290403824299574,-0.010086722671985626
42279776.0,-1.0630263090133667,0.0,9.90241813659668,-0.007123955991119146,-0.002296976512297988,0.0005659217713400722
0.0,-0.9433162808418274,-0.014365210197865963,9.859322547912598,-0.005992112681269646,-0.00336224096827209,-0.0015646071406081319
0.0,-1.034295916557312,0.05267243832349777,9.710882186889648,-0.019907129928469658,0.00196408131159842,0.018675416707992554
0.0,-0.8762786388397217,-0.028730420395731926,9.801861763000488,-0.011318434961140156,-0.001231712056323886,-0.0036951361689716578
42279827.0,-1.0438727140426636,-0.019153613597154617,9.701305389404297,-0.006058691535145044,0.008355667814612389,0.0037617150228470564
0.0,-0.9576814770698547,0.023942016065120697,9.816226959228516,-0.004993427079170942,0.0008988168556243181,0.004826979711651802
0.0,-1.034295916557312,-0.05746084079146385,9.782708168029785,-0.012450278736650944,0.004094610456377268,0.013349095359444618
0.0,-1.091756820678711,-0.07661445438861847,9.801861763000488,0.0013981596566736698,0.011551461182534695,0.012350410223007202
0.0,-1.0390843152999878,-0.07182604819536209,9.677363395690918,-0.02310292236506939,0.014747254550457,0.008022773079574108
42279878.0,-0.952893078327179,-0.047884032130241394,9.730035781860352,-0.010253170505166054,-0.02040647156536579,-0.0015646071406081319
0.0,-1.1013336181640625,0.033518824726343155,9.821015357971191,-0.005992112681269646,-0.025732794776558876,-0.007956193760037422
0.0,-1.058237910270691,0.038307227194309235,9.77791976928711,-0.005992112681269646,-0.018275942653417587,-0.013282516039907932
0.0,-1.0007771253585815,-0.07661445438861847,9.821015357971191,-0.016644757241010666,-0.006558034103363752,-0.007956193760037422
0.0,-1.0055655241012573,-0.07182604819536209,9.706093788146973,-0.004926848225295544,-0.006558034103363752,-0.007956193760037422
42279928.0,-1.0726031064987183,0.028730420395731926,9.859322547912598,-0.00392816262319684,-0.009753827936947346,0.013349095359444618
0.0,-0.9720466732978821,0.014365210197865963,9.77791976928711,0.002463424112647772,-0.01188435684889555,0.0006325007416307926
0.0,-1.034295916557312,-0.023942016065120697,9.66299819946289,-0.011318434961140156,-0.014014885760843754,-0.0015646071406081319
0.0,-0.8954322338104248,0.019153613597154617,9.825803756713867,-0.01031974982470274,-0.019341208040714264,0.0005659217713400722
42279980.0,-0.9672582745552063,0.009576806798577309,9.672574996948242,-0.017776601016521454,-0.02040647156536579,0.0026964505668729544
0.0,-1.034295916557312,-0.06703764945268631,9.773131370544434,-0.015579492785036564,-0.012949621304869652,-0.010086722671985626
0.0,-1.0869684219360352,-0.043095629662275314,9.706093788146973,0.00672448193654418,-0.022537000477313995,0.008089352399110794
0.0,-1.0534495115280151,0.033518824726343155,9.782708168029785,-0.01877528615295887,-0.025732794776558876,-0.00689092930406332
0.0,-0.9337394833564758,-0.09576806426048279,9.840168952941895,-0.00812264159321785,-0.025732794776558876,-0.005825664848089218
42280032.0,-0.852336585521698,0.07661445438861847,9.744400978088379,-0.006058691535145044,-0.019341208040714264,0.0005659217713400722
0.0,-1.0055655241012573,-0.16759411990642548,9.816226959228516,-0.01344896387308836,-0.016145413741469383,-0.010086722671985626
0.0,-0.9768350720405579,-0.08140286058187485,9.806650161743164,-0.013515543192625046,-0.015080150216817856,0.0005659217713400722
0.0,-1.0007771253585815,-0.019153613597154617,9.715670585632324,-0.014580807648599148,-0.014014885760843754,0.005892244167625904
0.0,-0.9002206325531006,0.038307227194309235,9.821015357971191,-0.02310292236506939,-0.00549276964738965,0.006957508623600006
42280081.0,-0.9385278820991516,-0.090979665517807,9.739612579345703,0.00039947417099028826,-0.009753827936947346,-0.0046938215382397175
0.0,-1.091756820678711,-0.09576806426048279,9.801861763000488,0.013116068206727505,-0.00336224096827209,0.005958823021501303
0.0,-0.9337394833564758,-0.004788403399288654,9.84495735168457,0.00039947417099028826,-0.01188435684889555,-0.0046938215382397175
0.0,-0.99120032787323,0.014365210197865963,9.782708168029785,0.0014647386269643903,-0.001231712056323886,-0.0068243504501879215
42280133.0,-0.9193742275238037,-0.07661445438861847,9.758766174316406,-0.0028628981672227383,-0.004427505191415548,0.01654488779604435
0.0,-1.0869684219360352,0.038307227194309235,9.763554573059082,-0.0028628981672227383,0.004094610456377268,0.00908803753554821
0.0,-0.9864119291305542,-0.05746084079146385,9.715670585632324,-0.016711335629224777,0.011551461182534695,0.013349095359444618
0.0,-1.0247191190719604,-0.09576806426048279,9.916783332824707,-0.011385014280676842,0.0008988168556243181,0.01654488779604435
0.0,-0.9145858287811279,-0.047884032130241394,9.830592155456543,-0.0028628981672227383,0.007290403824299574,0.005892244167625904
42280185.0,-1.010353922843933,-0.14844051003456116,9.691728591918945,0.012117383070290089,0.007290403824299574,-0.008954878896474838
0.0,-0.99120032787323,-0.047884032130241394,9.821015357971191,0.0013981596566736698,0.010486196726560593,0.004893558565527201
0.0,-0.9576814770698547,-0.06703764945268631,9.816226959228516,-0.006058691535145044,0.00942093227058649,0.015479624271392822
0.0,-0.9624698758125305,-0.047884032130241394,9.816226959228516,0.007789746392518282,0.004094610456377268,0.007024087477475405
0.0,-1.0055655241012573,-0.19153612852096558,9.792284965515137,-0.0028628981672227383,0.010486196726560593,0.00908803753554821
42280234.0,-1.0965452194213867,0.009576806798577309,9.763554573059082,0.0109855392947793,0.013681990094482899,0.008089352399110794
0.0,-0.9337394833564758,-0.1149216815829277,9.801861763000488,0.019574234262108803,0.020073577761650085,-0.0014980281703174114
0.0,-0.9816234707832336,0.0,9.883264541625977,0.005659217480570078,0.008355667814612389,0.008089352399110794
0.0,-1.010353922843933,-0.06224924325942993,9.854534149169922,0.01631186157464981,0.006225139368325472,0.02087252587080002
42280286.0,-1.0438727140426636,-0.17238251864910126,9.801861763000488,-0.0006657902849838138,-0.007623298559337854,-0.01221725158393383
