0,-0.6129164099693298,-0.5937620401382446,9.81143856048584
0,-0.608128011226654,-0.507570743560791,9.883264541625977
0,-0.7230497002601624,-0.3878606855869293,9.830592155456543
1283670,-0.6224932670593262,-0.5841852426528931,9.864110946655273
0,-0.5410903692245483,-0.4644751250743866,9.81143856048584
0,-0.746991753578186,-0.5219359993934631,9.907206535339355
0,-0.746991753578186,-0.42616790533065796,9.892841339111328
0,-0.6847425103187561,-0.45489832758903503,9.75397777557373
1283726,-0.8762786388397217,-0.49320554733276367,9.93593692779541
0,-0.6799541115760803,-0.6320692300796509,9.907206535339355
0,-0.6368584632873535,-0.5506663918495178,9.797073364257812
0,-0.6129164099693298,-0.42616790533065796,9.835380554199219
0,-0.6224932670593262,-0.5363011956214905,9.859322547912598
1283770,-0.6464352607727051,-0.4405331015586853,9.859322547912598
0,-0.5841860175132751,-0.5123591423034668,9.816226959228516
0,-0.5506671667098999,-0.5027823448181152,9.801861763000488
0,-0.627281665802002,-0.5554547905921936,9.797073364257812
1283823,-0.627281665802002,-0.5267243981361389,9.816226959228516
0,-0.6177048683166504,-0.5123591423034668,9.907206535339355
0,-0.5698208212852478,-0.47405192255973816,9.864110946655273
0,-0.6608004570007324,-0.4596867263317108,10.007762908935547
0,-0.7565685510635376,-0.4213795065879822,9.883264541625977
1283872,-0.6895309090614319,-0.4644751250743866,9.773131370544434
0,-0.6751656532287598,-0.5841852426528931,9.797073364257812
0,-0.6560120582580566,-0.4357447028160095,9.940725326538086
0,-0.6943193078041077,-0.6224924325942993,9.840168952941895
1283926,-0.6416468620300293,-0.5123591423034668,9.806650161743164
0,-0.6847425103187561,-0.5363011956214905,9.926360130310059
0,-0.6177048683166504,-0.4596867263317108,9.830592155456543
0,-0.6512236595153809,-0.5841852426528931,10.041281700134277
0,-0.6560120582580566,-0.45010992884635925,9.830592155456543
1283977,-0.526725172996521,-0.3926490843296051,9.883264541625977
0,-0.5793976187705994,-0.5219359993934631,9.926360130310059
0,-0.608128011226654,-0.3974374830722809,9.854534149169922
0,-0.6129164099693298,-0.5506663918495178,9.883264541625977
0,-0.6368584632873535,-0.4405331015586853,9.806650161743164
1284024,-0.6033396124839783,-0.45010992884635925,9.763554573059082
0,-0.5937628149986267,-0.4213795065879822,9.758766174316406
0,-0.6799541115760803,-0.5267243981361389,9.81143856048584
0,-0.6560120582580566,-0.33997663855552673,9.830592155456543
1284078,-0.5985512137413025,-0.4884171485900879,9.797073364257812
0,-0.6129164099693298,-0.5841852426528931,9.883264541625977
0,-0.6368584632873535,-0.49799394607543945,9.835380554199219
0,-0.5698208212852478,-0.5219359993934631,9.696516990661621
0,-0.5554556250572205,-0.5171475410461426,9.8784761428833
1284129,-0.5793976187705994,-0.5027823448181152,9.821015357971191
0,-0.5746092200279236,-0.4165911078453064,9.854534149169922
0,-0.6224932670593262,-0.4692635238170624,9.816226959228516
0,-0.7326264977455139,-0.5171475410461426,9.983820915222168
0,-0.608128011226654,-0.5123591423034668,9.840168952941895
1284181,-0.565032422542572,-0.5506663918495178,9.897629737854004
0,-0.7326264977455139,-0.5363011956214905,9.849745750427246
0,-0.526725172996521,-0.42616790533065796,9.806650161743164
0,-0.6512236595153809,-0.5506663918495178,9.90241813659668
0,-0.6608004570007324,-0.4405331015586853,9.763554573059082
1284228,-0.5123599767684937,-0.47884035110473633,9.864110946655273
0,-0.5793976187705994,-0.47405192255973816,9.84495735168457
0,-0.6033396124839783,-0.43095630407333374,9.907206535339355
0,-0.6033396124839783,-0.5027823448181152,9.86889934539795
1284283,-0.5985512137413025,-0.5267243981361389,9.859322547912598
0,-0.6464352607727051,-0.545877993106842,9.849745750427246
0,-0.6560120582580566,-0.545877993106842,9.859322547912598
0,-0.5554556250572205,-0.5171475410461426,9.840168952941895
0,-0.6608004570007324,-0.5793967843055725,9.725247383117676
1284334,-0.6895309090614319,-0.49320554733276367,9.859322547912598
0,-0.5123599767684937,-0.45489832758903503,9.859322547912598
0,-0.5985512137413025,-0.4692635238170624,9.763554573059082
0,-0.6177048683166504,-0.45489832758903503,9.950302124023438
0,-0.6320700645446777,-0.5219359993934631,9.830592155456543
1284382,-0.6895309090614319,-0.5123591423034668,9.830592155456543
0,-0.6368584632873535,-0.5123591423034668,9.86889934539795
0,-0.6560120582580566,-0.545877993106842,9.859322547912598
0,-0.6224932670593262,-0.507570743560791,9.830592155456543
1284436,-0.6847425103187561,-0.3447650372982025,9.806650161743164
0,-0.608128011226654,-0.5027823448181152,9.797073364257812
0,-0.6655888557434082,-0.4357447028160095,9.816226959228516
0,-0.6416468620300293,-0.5889736413955688,9.801861763000488
0,-0.7134729027748108,-0.5506663918495178,9.931148529052734
1284483,-0.6129164099693298,-0.4692635238170624,9.921571731567383
0,-0.6368584632873535,-0.5027823448181152,9.806650161743164
0,-0.7230497002601624,-0.5410895943641663,9.911994934082031
0,-0.6464352607727051,-0.4596867263317108,9.84495735168457
1284538,-0.7565685510635376,-0.5410895943641663,9.744400978088379
0,-0.6799541115760803,-0.5363011956214905,9.864110946655273
0,-0.6655888557434082,-0.507570743560791,9.840168952941895
0,-0.7326264977455139,-0.47884035110473633,9.825803756713867
0,-0.5985512137413025,-0.4405331015586853,9.75397777557373
1284590,-0.6847425103187561,-0.5602431893348694,9.86889934539795
0,-0.6416468620300293,-0.4644751250743866,9.84495735168457
0,-0.7326264977455139,-0.45489832758903503,9.825803756713867
0,-0.6799541115760803,-0.47405192255973816,9.825803756713867
0,-0.6560120582580566,-0.5027823448181152,9.854534149169922
1284641,-0.5123599767684937,-0.47405192255973816,9.744400978088379
0,-0.5937628149986267,-0.3974374830722809,9.96945571899414
0,-0.6991077065467834,-0.5123591423034668,9.8784761428833
0,-0.6224932670593262,-0.49799394607543945,9.821015357971191
0,-0.7134729027748108,-0.5267243981361389,9.916783332824707
1284688,-0.6129164099693298,-0.4884171485900879,9.782708168029785
0,-0.6129164099693298,-0.47405192255973816,9.696516990661621
0,-0.6608004570007324,-0.507570743560791,9.840168952941895
0,-0.7757221460342407,-0.5027823448181152,9.801861763000488
1284742,-0.7134729027748108,-0.5267243981361389,9.921571731567383
0,-0.6177048683166504,-0.5363011956214905,9.873687744140625
0,-0.6416468620300293,-0.5746083855628967,9.888052940368652
0,-0.6991077065467834,-0.3687070608139038,9.77791976928711
0,-0.6416468620300293,-0.5315127968788147,9.8784761428833
1284794,-0.6751656532287598,-0.4836287498474121,9.921571731567383
0,-0.6320700645446777,-0.45010992884635925,9.849745750427246
0,-0.7182613015174866,-0.5506663918495178,9.782708168029785
0,-0.7182613015174866,-0.5985504388809204,9.81143856048584
0,-0.6368584632873535,-0.4213795065879822,9.768342971801758
1284842,-0.5027831792831421,-0.45489832758903503,9.840168952941895
0,-0.6560120582580566,-0.4692635238170624,9.897629737854004
0,-0.7182613015174866,-0.4884171485900879,9.926360130310059
0,-0.7278380990028381,-0.4596867263317108,9.840168952941895
1284896,-0.6416468620300293,-0.4692635238170624,9.940725326538086
0,-0.6416468620300293,-0.45010992884635925,9.897629737854004
0,-0.7805105447769165,-0.3687070608139038,9.854534149169922
0,-0.6655888557434082,-0.5027823448181152,9.725247383117676
0,-0.708684504032135,-0.49799394607543945,9.859322547912598
1284946,-0.6799541115760803,-0.38307225704193115,9.864110946655273
0,-0.708684504032135,-0.4692635238170624,9.883264541625977
0,-0.7422033548355103,-0.3878606855869293,9.86889934539795
0,-0.526725172996521,-0.49320554733276367,9.864110946655273
0,-0.6129164099693298,-0.5363011956214905,9.849745750427246
1284995,-0.6560120582580566,-0.43095630407333374,9.99339771270752
0,-0.7134729027748108,-0.49799394607543945,9.797073364257812
0,-0.6655888557434082,-0.47884035110473633,9.773131370544434
0,-0.627281665802002,-0.5123591423034668,9.830592155456543
1285049,-0.6129164099693298,-0.45010992884635925,9.926360130310059
0,-0.5698208212852478,-0.5650315880775452,9.758766174316406
0,-0.6608004570007324,-0.45489832758903503,9.897629737854004
0,-0.5698208212852478,-0.5171475410461426,9.86889934539795
0,-0.627281665802002,-0.5554547905921936,9.830592155456543
1285100,-0.6416468620300293,-0.44532153010368347,9.8784761428833
0,-0.7230497002601624,-0.545877993106842,9.801861763000488
0,-0.5937628149986267,-0.3974374830722809,9.974244117736816
0,-0.7278380990028381,-0.5219359993934631,9.916783332824707
0,-0.6177048683166504,-0.4405331015586853,9.821015357971191
1285151,-0.6129164099693298,-0.4884171485900879,9.787496566772461
0,-0.6129164099693298,-0.4213795065879822,9.921571731567383
0,-0.5746092200279236,-0.4357447028160095,9.916783332824707
0,-0.6177048683166504,-0.6033388376235962,9.84495735168457
0,-0.5793976187705994,-0.5315127968788147,9.849745750427246
1285199,-0.6129164099693298,-0.4884171485900879,9.830592155456543
0,-0.6943193078041077,-0.5123591423034668,9.90241813659668
0,-0.8188177943229675,-0.4357447028160095,9.8784761428833
0,-0.5363019704818726,-0.3926490843296051,9.840168952941895
1285253,-0.6751656532287598,-0.5506663918495178,9.950302124023438
0,-0.7038961052894592,-0.5554547905921936,9.873687744140625
0,-0.7182613015174866,-0.4405331015586853,9.90241813659668
0,-0.5746092200279236,-0.5171475410461426,9.940725326538086
0,-0.6751656532287598,-0.33039984107017517,9.854534149169922
1285301,-0.7134729027748108,-0.4836287498474121,9.955090522766113
0,-0.6655888557434082,-0.5506663918495178,9.921571731567383
0,-0.7230497002601624,-0.5506663918495178,9.849745750427246
0,-0.6464352607727051,-0.5267243981361389,9.81143856048584
1285355,-0.670377254486084,-0.49799394607543945,9.816226959228516
0,-0.5315135717391968,-0.5267243981361389,9.916783332824707
0,-0.6943193078041077,-0.4405331015586853,9.782708168029785
0,-0.6751656532287598,-0.5793967843055725,9.86889934539795
0,-0.627281665802002,-0.47405192255973816,9.840168952941895
1285406,-0.6320700645446777,-0.5315127968788147,9.81143856048584
0,-0.7709337472915649,-0.33997663855552673,9.806650161743164
0,-0.6655888557434082,-0.5410895943641663,9.873687744140625
0,-0.7278380990028381,-0.4884171485900879,9.821015357971191
0,-0.7230497002601624,-0.5027823448181152,9.916783332824707
1285457,-0.5937628149986267,-0.43095630407333374,9.835380554199219
0,-0.6655888557434082,-0.35434186458587646,10.036493301391602
0,-0.809240996837616,-0.5985504388809204,10.141838073730469
0,-0.9816234707832336,-0.40701428055763245,10.122684478759766
0,-1.1827363967895508,-0.5650315880775452,9.806650161743164
1285506,-1.331176996231079,-0.5410895943641663,10.381258964538574
0,-1.1444292068481445,-0.7613561153411865,10.160991668701172
0,-1.0151423215866089,-0.47405192255973816,9.93593692779541
0,-0.5698208212852478,-0.7996633648872375,9.730035781860352
1285558,-0.3878614902496338,-0.9193734526634216,9.624691009521484
0,-0.28730499744415283,-1.1779472827911377,9.461885452270508
0,-0.23463256657123566,-1.3024457693099976,9.47146224975586
0,0.057460036128759384,-1.1971008777618408,9.332598686218262
0,0.18195852637290955,-1.2401964664459229,9.490615844726562
1285606,0.11013247817754745,-1.235408067703247,9.552865028381348
0,-0.2011137455701828,-1.1827356815338135,9.782708168029785
0,-0.23463256657123566,-1.1492167711257935,9.911994934082031
0,-0.35434266924858093,-1.2306196689605713,10.036493301391602
1285659,-0.33040064573287964,-1.2066776752471924,10.218452453613281
0,-0.4788411557674408,-1.3215993642807007,10.213664054870605
0,-0.526725172996521,-1.3072341680526733,10.074800491333008
0,-0.8810670375823975,-1.3311761617660522,10.06043529510498
0,-1.1731595993041992,-1.50355863571167,10.137049674987793
1285712,-2.4229331016540527,-1.8770540952682495,10.050858497619629
0,-3.9695873260498047,-2.0925323963165283,9.66778564453125
0,-4.395755290985107,-1.8291701078414917,9.23682975769043
0,-4.90332555770874,-2.10210919380188,9.193734169006348
0,-7.101202964782715,-1.259350061416626,8.992621421813965
1285758,-6.330269813537598,-1.192312479019165,9.14585018157959
0,-6.392518997192383,-1.742978811264038,8.26478385925293
0,-4.137181282043457,-0.8619126081466675,8.719681739807129
0,-2.260127305984497,-0.8236053586006165,8.667010307312012
1285812,0.39264827966690063,-0.45010992884635925,9.14585018157959
0,2.4995458126068115,-0.2059013396501541,9.68694019317627
0,3.859452247619629,0.24420857429504395,9.648633003234863
0,6.928818702697754,1.0869675874710083,11.128249168395996
0,14.32690143585205,0.2585737705230713,13.632585525512695
1285863,0.057459745556116104,-0.26815059781074524,12.775460243225098
0,-0.3064589202404022,-0.3878606855869293,12.066776275634766
0,-0.39743828773498535,-0.4884171485900879,10.022128105163574
0,-0.7757221460342407,-0.49799394607543945,9.797073364257812
0,-1.288081407546997,-0.5746083855628967,9.495404243469238
1285912,-0.8810670375823975,-0.5410895943641663,9.576807022094727
0,-0.5841860175132751,-0.5267243981361389,9.830592155456543
0,-0.8475481867790222,-0.2968810200691223,10.06043529510498
0,-1.010353922843933,-0.3734954595565796,9.916783332824707
1285964,-0.7948757410049438,-0.3447650372982025,9.93593692779541
0,-0.7374149560928345,-0.4405331015586853,9.710882186889648
0,-0.7278380990028381,-0.40701428055763245,9.801861763000488
0,-0.8283945918083191,-0.19153612852096558,9.854534149169922
0,-0.9385278820991516,-0.40701428055763245,9.8784761428833
1286017,-0.9337394833564758,-0.33039984107017517,9.773131370544434
0,-0.7900873422622681,-0.1628057211637497,9.830592155456543
0,-0.8140293955802917,-0.33518823981285095,9.864110946655273
0,-0.8762786388397217,-0.2777273952960968,9.768342971801758
0,-0.9672582745552063,-0.22505496442317963,9.859322547912598
1286067,-1.0151423215866089,-0.272938996553421,9.821015357971191
0,-0.9050090312957764,-0.10534487664699554,9.964667320251465
0,-0.9241626858711243,-0.181959331035614,9.90241813659668
0,-0.890643835067749,-0.26336219906806946,9.897629737854004
0,-0.8762786388397217,-0.22505496442317963,9.801861763000488
1286117,-0.9145858287811279,-0.17717093229293823,9.873687744140625
0,-0.8667018413543701,-0.22026655077934265,9.835380554199219
0,-0.8619134426116943,-0.14365209639072418,9.763554573059082
0,-0.9193742275238037,-0.15801730751991272,9.749189376831055
1286171,-0.9433162808418274,-0.1867477297782898,9.739612579345703
0,-0.8762786388397217,-0.2537853717803955,9.787496566772461
0,-0.9433162808418274,-0.26336219906806946,9.840168952941895
0,-0.708684504032135,-0.10055647045373917,9.864110946655273
0,-0.8427597880363464,-0.19632454216480255,9.84495735168457
1286221,-0.8236061930656433,-0.22026655077934265,9.710882186889648
0,-0.8954322338104248,-0.2777273952960968,9.81143856048584
0,-0.7852989435195923,-0.13407529890537262,9.84495735168457
0,-0.9050090312957764,-0.10055647045373917,9.8784761428833
0,-0.7517801523208618,-0.24899697303771973,9.873687744140625
1286269,-0.8762786388397217,-0.29209262132644653,9.830592155456543
0,-0.8379713892936707,-0.13407529890537262,9.81143856048584
0,-0.809240996837616,-0.1149216815829277,9.801861763000488
0,-0.7996641993522644,-0.2777273952960968,9.768342971801758
1286323,-0.9672582745552063,-0.22026655077934265,9.883264541625977
0,-0.9145858287811279,-0.12928688526153564,9.821015357971191
0,-0.7422033548355103,-0.2585737705230713,9.859322547912598
0,-0.7900873422622681,-0.24420857429504395,9.921571731567383
0,-0.7661453485488892,-0.29209262132644653,9.84495735168457
1286374,-0.9816234707832336,-0.19153612852096558,9.821015357971191
0,-0.7805105447769165,-0.19153612852096558,9.75397777557373
0,-0.7757221460342407,-0.21547815203666687,9.801861763000488
0,-0.9624698758125305,-0.26815059781074524,9.883264541625977
0,-0.7661453485488892,-0.3256114423274994,9.897629737854004
1286423,-0.7230497002601624,-0.23942017555236816,9.787496566772461
0,-0.708684504032135,-0.24899697303771973,9.835380554199219
0,-0.7565685510635376,-0.20111294090747833,9.8784761428833
0,-0.7565685510635376,-0.22505496442317963,9.888052940368652
1286477,-0.7852989435195923,-0.28730419278144836,9.921571731567383
0,-0.7374149560928345,-0.2968810200691223,9.830592155456543
0,-0.7661453485488892,-0.31603461503982544,9.873687744140625
0,-0.7565685510635376,-0.2825157940387726,9.911994934082031
0,-0.6847425103187561,-0.21547815203666687,9.864110946655273
1286528,-0.7422033548355103,-0.2968810200691223,9.825803756713867
0,-0.6895309090614319,-0.2825157940387726,9.816226959228516
0,-0.7278380990028381,-0.31124621629714966,9.959878921508789
0,-0.6895309090614319,-0.28730419278144836,9.797073364257812
0,-0.6991077065467834,-0.35434186458587646,9.907206535339355
1286575,-0.6751656532287598,-0.2777273952960968,9.840168952941895
0,-0.6608004570007324,-0.363918662071228,9.859322547912598
0,-0.6512236595153809,-0.44532153010368347,9.907206535339355
0,-0.6655888557434082,-0.4405331015586853,9.840168952941895
1286630,-0.608128011226654,-0.37828385829925537,9.840168952941895
0,-0.6608004570007324,-0.3208230137825012,9.84495735168457
0,-0.7038961052894592,-0.26336219906806946,9.883264541625977
0,-0.5985512137413025,-0.38307225704193115,9.86889934539795
0,-0.5841860175132751,-0.35913026332855225,9.84495735168457
1286680,-0.6847425103187561,-0.4692635238170624,9.950302124023438
0,-0.6177048683166504,-0.3974374830722809,9.864110946655273
0,-0.6991077065467834,-0.4165911078453064,9.849745750427246
0,-0.6368584632873535,-0.26336219906806946,9.84495735168457
0,-0.6751656532287598,-0.37828385829925537,9.883264541625977
1286727,-0.6560120582580566,-0.3447650372982025,9.859322547912598
0,-0.6129164099693298,-0.2777273952960968,9.801861763000488
0,-0.6224932670593262,-0.24899697303771973,9.888052940368652
0,-0.5698208212852478,-0.33039984107017517,9.854534149169922
1286782,-0.608128011226654,-0.5650315880775452,9.911994934082031
0,-0.6655888557434082,-0.5219359993934631,9.825803756713867
0,-0.6464352607727051,-0.45489832758903503,9.8784761428833
0,-0.6320700645446777,-0.4213795065879822,9.806650161743164
0,-0.6177048683166504,-0.40222588181495667,9.849745750427246
1286832,-0.6177048683166504,-0.3926490843296051,9.945513725280762
0,-0.565032422542572,-0.4213795065879822,9.883264541625977
0,-0.6464352607727051,-0.47405192255973816,9.825803756713867
0,-0.5746092200279236,-0.47405192255973816,9.81143856048584
0,-0.6895309090614319,-0.4213795065879822,9.768342971801758
1286881,-0.565032422542572,-0.45010992884635925,9.959878921508789
0,-0.708684504032135,-0.4213795065879822,9.897629737854004
0,-0.6224932670593262,-0.4213795065879822,9.888052940368652
0,-0.6655888557434082,-0.31124621629714966,9.797073364257812
1286935,-0.5171483755111694,-0.28730419278144836,9.864110946655273
0,-0.627281665802002,-0.42616790533065796,9.797073364257812
0,-0.6320700645446777,-0.4836287498474121,9.897629737854004
0,-0.5985512137413025,-0.3447650372982025,9.821015357971191
0,-0.5506671667098999,-0.44532153010368347,9.806650161743164
1286985,-0.6320700645446777,-0.42616790533065796,9.835380554199219
0,-0.5937628149986267,-0.37828385829925537,9.931148529052734
0,-0.5793976187705994,-0.3064578175544739,9.787496566772461
0,-0.5554556250572205,-0.4213795065879822,9.806650161743164
0,-0.5458787679672241,-0.4596867263317108,9.787496566772461
1287037,-0.6943193078041077,-0.31603461503982544,9.830592155456543
0,-0.7326264977455139,-0.40701428055763245,9.864110946655273
0,-0.5602440237998962,-0.35913026332855225,9.849745750427246
0,-0.6608004570007324,-0.3926490843296051,9.792284965515137
0,-0.6368584632873535,-0.3208230137825012,9.768342971801758
1287086,-0.6560120582580566,-0.23942017555236816,9.821015357971191
0,-0.5075715780258179,-0.363918662071228,9.897629737854004
0,-0.6224932670593262,-0.3974374830722809,9.892841339111328
0,-0.5698208212852478,-0.3447650372982025,9.849745750427246
1287139,-0.627281665802002,-0.4692635238170624,9.931148529052734
0,-0.5937628149986267,-0.35913026332855225,9.77791976928711
0,-0.6368584632873535,-0.2585737705230713,9.93593692779541
0,-0.6799541115760803,-0.3734954595565796,9.84495735168457
0,-0.6320700645446777,-0.44532153010368347,9.773131370544434
1287190,-0.565032422542572,-0.37828385829925537,9.763554573059082
0,-0.708684504032135,-0.38307225704193115,9.90241813659668
0,-0.627281665802002,-0.4118026793003082,9.859322547912598
0,-0.6033396124839783,-0.3974374830722809,9.825803756713867
0,-0.5841860175132751,-0.363918662071228,9.81143856048584
1287238,-0.5075715780258179,-0.4596867263317108,9.77791976928711
0,-0.5793976187705994,-0.40701428055763245,9.883264541625977
0,-0.6416468620300293,-0.4884171485900879,9.959878921508789
0,-0.4788411557674408,-0.35913026332855225,9.931148529052734
1287291,-0.6847425103187561,-0.44532153010368347,9.763554573059082
0,-0.7182613015174866,-0.33997663855552673,9.782708168029785
0,-0.608128011226654,-0.40222588181495667,9.873687744140625
0,-0.6033396124839783,-0.26815059781074524,9.821015357971191
0,-0.6416468620300293,-0.45010992884635925,9.763554573059082
1287343,-0.6751656532287598,-0.40222588181495667,9.840168952941895
0,-0.6751656532287598,-0.272938996553421,9.931148529052734
0,-0.6033396124839783,-0.363918662071228,9.8784761428833
0,-0.5937628149986267,-0.42616790533065796,9.864110946655273
0,-0.6991077065467834,-0.3926490843296051,9.921571731567383
1287392,-0.6416468620300293,-0.29209262132644653,9.8784761428833
0,-0.5363019704818726,-0.3734954595565796,9.945513725280762
0,-0.627281665802002,-0.3974374830722809,9.821015357971191
0,-0.7134729027748108,-0.4884171485900879,9.854534149169922
1287445,-0.5985512137413025,-0.4836287498474121,9.916783332824707
0,-0.5889744162559509,-0.33518823981285095,9.773131370544434
0,-0.5746092200279236,-0.3447650372982025,9.81143856048584
0,-0.5746092200279236,-0.4118026793003082,9.921571731567383
0,-0.627281665802002,-0.3447650372982025,9.854534149169922
1287496,-0.627281665802002,-0.4596867263317108,9.763554573059082
0,-0.6608004570007324,-0.4357447028160095,9.849745750427246
0,-0.5793976187705994,-0.4165911078453064,9.964667320251465
0,-0.6224932670593262,-0.45489832758903503,9.821015357971191
0,-0.708684504032135,-0.3447650372982025,9.864110946655273
1287543,-0.4740527272224426,-0.45489832758903503,9.873687744140625
0,-0.6129164099693298,-0.507570743560791,9.883264541625977
0,-0.6416468620300293,-0.37828385829925537,9.888052940368652
0,-0.5458787679672241,-0.33997663855552673,9.854534149169922
1287598,-0.5793976187705994,-0.2825157940387726,10.002974510192871
0,-0.6512236595153809,-0.24899697303771973,9.816226959228516
0,-0.5554556250572205,-0.40222588181495667,9.897629737854004
0,-0.49320635199546814,-0.3926490843296051,9.825803756713867
0,-0.5458787679672241,-0.35434186458587646,9.892841339111328
1287648,-0.5793976187705994,-0.43095630407333374,9.821015357971191
0,-0.5889744162559509,-0.3926490843296051,9.864110946655273
0,-0.6512236595153809,-0.35913026332855225,9.830592155456543
0,-0.5698208212852478,-0.42616790533065796,9.768342971801758
0,-0.6224932670593262,-0.3878606855869293,9.926360130310059
1287698,-0.48841795325279236,-0.45489832758903503,9.859322547912598
0,-0.6320700645446777,-0.26815059781074524,9.916783332824707
0,-0.6033396124839783,-0.35913026332855225,9.931148529052734
0,-0.627281665802002,-0.43095630407333374,9.892841339111328
1287751,-0.5937628149986267,-0.3926490843296051,9.864110946655273
0,-0.5889744162559509,-0.45010992884635925,9.955090522766113
0,-0.5506671667098999,-0.3974374830722809,9.926360130310059
0,-0.5793976187705994,-0.3208230137825012,10.046070098876953
0,-0.5985512137413025,-0.4118026793003082,9.825803756713867
1287801,-0.6129164099693298,-0.35913026332855225,9.90241813659668
0,-0.6512236595153809,-0.3926490843296051,9.888052940368652
0,-0.5746092200279236,-0.3734954595565796,9.830592155456543
0,-0.5841860175132751,-0.3926490843296051,9.81143856048584
0,-0.5746092200279236,-0.38307225704193115,9.730035781860352
1287851,-0.5602440237998962,-0.49799394607543945,9.81143856048584
0,-0.5889744162559509,-0.2346317619085312,9.744400978088379
0,-0.6368584632873535,-0.35434186458587646,9.806650161743164
0,-0.5841860175132751,-0.2346317619085312,9.801861763000488
1287904,-0.4979947507381439,-0.45010992884635925,9.854534149169922
0,-0.5793976187705994,-0.4596867263317108,9.792284965515137
0,-0.7134729027748108,-0.4836287498474121,9.84495735168457
0,-0.6943193078041077,-0.3064578175544739,9.90241813659668
0,-0.6895309090614319,-0.4357447028160095,9.873687744140625
1287954,-0.608128011226654,-0.3447650372982025,9.84495735168457
0,-0.5793976187705994,-0.33518823981285095,9.873687744140625
0,-0.6416468620300293,-0.272938996553421,9.854534149169922
0,-0.6368584632873535,-0.33039984107017517,9.888052940368652
0,-0.6943193078041077,-0.3974374830722809,9.806650161743164
1288003,-0.5698208212852478,-0.4405331015586853,9.940725326538086
0,-0.6991077065467834,-0.44532153010368347,9.825803756713867
0,-0.6033396124839783,-0.38307225704193115,9.921571731567383
0,-0.6943193078041077,-0.4836287498474121,9.873687744140625
1288057,-0.5985512137413025,-0.3974374830722809,9.816226959228516
0,-0.7134729027748108,-0.3495534360408783,9.801861763000488
0,-0.5458787679672241,-0.38307225704193115,9.840168952941895
0,-0.6416468620300293,-0.38307225704193115,9.8784761428833
0,-0.6129164099693298,-0.44532153010368347,9.864110946655273
