0,1,2,3
38855534.0,-1.1827363967895508,0.12928688526153564,9.911994934082031
0.0,-1.0247191190719604,0.3016694188117981,9.643844604492188
0.0,-0.8140293955802917,0.07661445438861847,9.964667320251465
0.0,-0.99120032787323,0.014365210197865963,9.907206535339355
0.0,-1.1492176055908203,0.14365209639072418,9.816226959228516
38855585.0,-1.154006004333496,0.07182604819536209,9.639056205749512
0.0,-1.177947998046875,0.33997663855552673,9.744400978088379
0.0,-1.1923131942749023,0.24420857429504395,9.792284965515137
0.0,-1.1300640106201172,0.11971008777618408,9.854534149169922
0.0,-1.3742727041244507,0.1149216815829277,9.710882186889648
38855635.0,-1.1013336181640625,0.019153613597154617,9.706093788146973
0.0,-1.3263885974884033,0.06224924325942993,9.859322547912598
0.0,-1.2066785097122192,0.05746084079146385,9.787496566772461
0.0,-1.3407537937164307,-0.09576806426048279,9.816226959228516
38855687.0,-1.3503305912017822,-0.24420857429504395,9.81143856048584
0.0,-2.7772748470306396,-1.2497732639312744,9.658209800720215
0.0,-3.2704803943634033,0.3016694188117981,10.357316970825195
0.0,-1.115699052810669,0.2059013396501541,12.574347496032715
0.0,-2.422933340072632,-0.6560112833976746,11.985373497009277
38855739.0,-1.1587947607040405,-0.9864110946655273,13.608642578125
0.0,-2.331953525543213,-1.1540051698684692,14.551958084106445
0.0,-2.9352924823760986,-1.6089035272598267,15.049951553344727
0.0,-5.276822090148926,-1.7573440074920654,17.899051666259766
0.0,-5.276822090148926,-2.609679937362671,22.65872573852539
38855789.0,-8.264786720275879,-3.825934410095215,24.794353485107422
0.0,-3.624823808670044,-0.47884035110473633,27.878084182739258
0.0,-3.6822848320007324,7.220912456512451,29.34333610534668
0.0,-3.691859722137451,11.659762382507324,5.38216495513916
38855841.0,-2.528278112411499,22.443246841430664,12.464214324951172
0.0,-3.5482077598571777,10.299856185913086,10.237606048583984
0.0,-3.715801239013672,4.778826713562012,4.472368240356445
0.0,-5.276821136474609,3.9169139862060547,4.2664666175842285
0.0,-5.908890247344971,4.865017890930176,5.559335708618164
38855909.0,-6.837840557098389,6.114790916442871,8.623913764953613
0.0,-9.05008316040039,5.152322292327881,10.625466346740723
0.0,-9.552865982055664,1.1875240802764893,12.181696891784668
0.0,-10.122686386108398,-1.723825216293335,14.231133460998535
0.0,-10.812215805053711,-3.490746021270752,16.270994186401367
0.0,-10.323799133300781,-5.70777702331543,18.04270362854004
38855948.0,-10.371684074401855,-6.8809356689453125,20.78645896911621
0.0,-10.070014953613281,-6.876147270202637,24.463953018188477
0.0,-7.92480993270874,-9.059659004211426,28.931533813476562
0.0,-3.792417526245117,-14.077905654907227,25.201366424560547
38855992.0,5.501873016357422,-24.032997131347656,24.219743728637695
0.0,7.9535369873046875,-34.126949310302734,11.836933135986328
0.0,-0.5650319457054138,-47.57757568359375,5.099649429321289
0.0,8.14028549194336,-40.52904510498047,8.552088737487793
38856044.0,-0.8092384934425354,4.520252704620361,-18.813636779785156
0.0,7.8242506980896,4.027047157287598,9.361329078674316
0.0,0.8858523368835449,-5.468356609344482,26.42719841003418
0.0,-14.446616172790527,-7.967903137207031,44.6949577331543
0.0,1.7429776191711426,0.4357447028160095,13.953407287597656
38856095.0,-1.177947998046875,-0.13407529890537262,9.366117477416992
0.0,-1.0295075178146362,-0.5650315880775452,9.99339771270752
0.0,-0.6320701837539673,0.004788403399288654,10.424354553222656
0.0,-0.6608004570007324,-0.07182604819536209,10.031704902648926
38856146.0,-0.7565685510635376,0.10534487664699554,9.955090522766113
0.0,-0.7805105447769165,-0.10055647045373917,9.782708168029785
0.0,-0.809240996837616,-0.1149216815829277,9.806650161743164
0.0,-0.5889744162559509,-0.06703764945268631,9.979032516479492
0.0,-0.6655888557434082,-0.08619125932455063,9.806650161743164
38856198.0,-0.5698208212852478,-0.028730420395731926,9.634267807006836
0.0,-0.6464352607727051,-0.08619125932455063,9.619902610778809
0.0,-0.8427597880363464,-0.07182604819536209,9.500192642211914
0.0,-0.7709337472915649,-0.09576806426048279,9.81143856048584
0.0,-0.8188177943229675,-0.07661445438861847,9.830592155456543
38856247.0,-0.8331829905509949,-0.12449848651885986,9.720458984375
0.0,-0.7613569498062134,-0.05267243832349777,9.959878921508789
0.0,-0.7996641993522644,-0.043095629662275314,10.012551307678223
0.0,-1.2401973009109497,-0.10534487664699554,10.113107681274414
38856299.0,-1.201890230178833,0.0,10.32858657836914
0.0,-2.5809502601623535,0.07182604819536209,11.1474027633667
0.0,-0.766145646572113,-0.3687070608139038,13.536816596984863
0.0,-1.4748294353485107,-0.7086837291717529,12.258312225341797
0.0,-0.4213806092739105,-0.6799532771110535,13.407529830932617
38856350.0,-1.3790613412857056,-1.460463047027588,14.824896812438965
0.0,-3.040637731552124,-0.26815059781074524,17.98045539855957
0.0,-6.895302772521973,-0.363918662071228,20.140024185180664
0.0,-8.72926139831543,-2.542642116546631,27.95469856262207
0.0,-15.907079696655273,-2.6240451335906982,38.125267028808594
38856401.0,-0.5793999433517456,4.170699596405029,36.09019470214844
0.0,4.098870754241943,19.776105880737305,25.843013763427734
0.0,-5.396531581878662,29.927520751953125,10.649409294128418
0.0,-5.9663519859313965,14.355633735656738,12.698845863342285
38856461.0,-3.538630485534668,6.4595561027526855,4.616020202636719
0.0,-6.904877662658691,4.414907932281494,2.6384096145629883
0.0,-10.079588890075684,5.693411827087402,2.9161367416381836
0.0,-8.935161590576172,6.1770405769348145,6.622360706329346
0.0,-8.063672065734863,5.664681434631348,10.089164733886719
0.0,-8.322246551513672,2.451662540435791,11.784259796142578
38856502.0,-9.097968101501465,0.545877993106842,13.517662048339844
0.0,-8.125922203063965,-0.9720458984375,16.97010040283203
0.0,-7.024589538574219,-1.9297266006469727,20.192697525024414
0.0,-7.431604385375977,-3.7445313930511475,24.473529815673828
38856555.0,-8.901644706726074,-7.101202011108398,29.59233283996582
0.0,-12.488158226013184,-13.168108940124512,32.9442138671875
0.0,-1.8148071765899658,-21.33233642578125,27.64824104309082
0.0,16.826446533203125,-35.36235809326172,26.72408103942871
0.0,4.989515781402588,-46.53849411010742,9.639056205749512
38856604.0,1.5705957412719727,-51.08268737792969,6.48828649520874
0.0,7.565676212310791,-36.44453811645508,14.499285697937012
0.0,-5.204995632171631,20.95884132385254,15.231911659240723
0.0,-0.5602443218231201,-6.957550048828125,13.436260223388672
38856656.0,-0.718262791633606,-3.2992098331451416,26.06806755065918
0.0,-1.1540067195892334,-7.723694801330566,18.722658157348633
0.0,0.2059004008769989,-0.38307225704193115,11.473014831542969
0.0,-0.6608004570007324,-0.14365209639072418,9.672574996948242
0.0,-0.5602440237998962,-0.12928688526153564,10.204087257385254
38856706.0,-0.746991753578186,-0.043095629662275314,9.8784761428833
0.0,-0.6224932670593262,0.1388636976480484,9.979032516479492
0.0,-0.7422033548355103,0.09576806426048279,10.103530883789062
0.0,-0.8714902400970459,0.4165911078453064,9.734824180603027
38856759.0,-0.7134729027748108,-0.08619125932455063,9.801861763000488
0.0,-0.6224932670593262,0.0,9.77791976928711
0.0,-0.6129164099693298,-0.043095629662275314,9.744400978088379
0.0,-0.608128011226654,0.05746084079146385,9.8784761428833
0.0,-0.8379713892936707,0.019153613597154617,9.93593692779541
38856810.0,-0.8954322338104248,-0.15801730751991272,9.734824180603027
0.0,-0.8140293955802917,0.019153613597154617,9.84495735168457
0.0,-0.7900873422622681,-0.06703764945268631,9.768342971801758
0.0,-0.7996641993522644,-0.043095629662275314,9.77791976928711
0.0,-0.6751656532287598,-0.2298433631658554,9.950302124023438
38856858.0,-0.9289510846138,-0.047884032130241394,9.974244117736816
0.0,-1.4413102865219116,0.17238251864910126,10.529699325561523
0.0,-3.323152780532837,0.2537853717803955,10.520122528076172
0.0,-2.0542261600494385,0.22505496442317963,12.981361389160156
38856910.0,-0.30167052149772644,-0.05746084079146385,13.436260223388672
0.0,-0.9576818943023682,-0.727837324142456,14.556746482849121
0.0,-0.6320706605911255,-1.0678139925003052,16.448165893554688
0.0,-3.8450894355773926,-0.5841852426528931,17.094600677490234
0.0,-4.989518165588379,-0.3974374830722809,21.93567657470703
38856964.0,-6.359002590179443,-6.210559368133545,32.87717819213867
0.0,-8.695743560791016,-0.5027823448181152,34.237083435058594
0.0,-5.396533489227295,7.5417351722717285,36.02315902709961
0.0,-2.365471839904785,14.571111679077148,7.158663272857666
0.0,-4.022259712219238,27.495012283325195,9.648632049560547
38857011.0,-3.0214834213256836,13.148955345153809,10.338163375854492
0.0,-4.161122798919678,6.766014099121094,4.347869873046875
0.0,-8.164228439331055,5.415684223175049,3.9647974967956543
0.0,-9.102755546569824,6.378153324127197,5.401318073272705
38857072.0,-8.178593635559082,5.9088897705078125,8.542510986328125
0.0,-7.187394618988037,3.7397429943084717,11.640607833862305
0.0,-6.718131065368652,1.8531121015548706,13.39316463470459
0.0,-8.07803726196289,-0.45010992884635925,15.792153358459473
0.0,-7.7141194343566895,-2.2888567447662354,19.407398223876953
0.0,-6.545749187469482,-3.9217023849487305,23.40092658996582
38857113.0,-7.824253559112549,-6.478709697723389,27.485435485839844
0.0,-10.199301719665527,-11.209651947021484,30.358476638793945
0.0,-10.9989652633667,-17.50640296936035,29.726408004760742
0.0,1.029504656791687,-24.918851852416992,24.985889434814453
38857166.0,15.643712997436523,-35.46770477294922,16.548723220825195
0.0,0.5363006591796875,-53.33323669433594,5.731719017028809
0.0,6.105213642120361,-42.74128723144531,9.145851135253906
0.0,0.694320023059845,7.173028469085693,-17.836803436279297
0.0,6.0381760597229,1.8052281141281128,8.5903959274292
38857215.0,1.7908607721328735,-6.445190906524658,23.99947738647461
0.0,-2.2792813777923584,0.028730420395731926,15.720328330993652
0.0,0.7422014474868774,0.9720458984375,11.990161895751953
0.0,-1.1635828018188477,-0.1388636976480484,10.15141487121582
38857267.0,-0.6895309090614319,-0.3495534360408783,9.725247383117676
0.0,-0.19632549583911896,0.0,10.381258964538574
0.0,-0.4261687099933624,0.05746084079146385,10.204087257385254
0.0,-0.5363019704818726,0.05267243832349777,10.146626472473145
0.0,-0.5075715780258179,-0.05267243832349777,10.18493366241455
38857319.0,-0.6368584632873535,0.13407529890537262,9.916783332824707
0.0,-0.5171483755111694,0.090979665517807,9.859322547912598
0.0,-0.44053390622138977,0.08140286058187485,9.950302124023438
0.0,-0.17238332331180573,-0.24899697303771973,9.643844604492188
0.0,-0.44053390622138977,-0.014365210197865963,9.86889934539795
38857368.0,-0.7182613015174866,-0.1149216815829277,9.548076629638672
0.0,-0.4261687099933624,-0.17238251864910126,9.643844604492188
0.0,-0.40222668647766113,-0.15322890877723694,9.744400978088379
0.0,-0.6033396124839783,-0.1867477297782898,9.849745750427246
38857421.0,-0.49320635199546814,-0.20111294090747833,9.830592155456543
0.0,-0.43095725774765015,-0.15801730751991272,10.280701637268066
0.0,-0.775722324848175,-0.19632454216480255,10.524910926818848
0.0,-1.288081407546997,-0.49799394607543945,10.079588890075684
0.0,-0.22505590319633484,-1.278503656387329,11.884817123413086
38857473.0,-1.5275018215179443,-0.3447650372982025,13.187262535095215
0.0,-0.5123602747917175,-0.608127236366272,13.579912185668945
0.0,-0.25857487320899963,-1.2449848651885986,13.637372970581055
0.0,-1.8626903295516968,-1.9536685943603516,15.375563621520996
0.0,-4.29998779296875,-1.2066776752471924,16.045940399169922
38857522.0,-5.05655574798584,-1.3934253454208374,21.31797218322754
0.0,-7.1299357414245605,-8.762778282165527,31.670499801635742
0.0,-7.048532962799072,-3.3518824577331543,33.02082824707031
0.0,-3.912128448486328,7.101202011108398,33.41347885131836
38857573.0,4.558558940887451,13.187262535095215,11.932701110839844
0.0,-7.1969709396362305,29.89400291442871,9.011775016784668
0.0,-3.5721497535705566,12.430695533752441,11.1474027633667
0.0,-3.5913028717041016,6.248866558074951,4.515463829040527
0.0,-7.589620113372803,4.994304656982422,3.945643901824951
38857638.0,-8.135498046875,5.889736175537109,5.0421881675720215
0.0,-7.230489730834961,5.889736175537109,8.044517517089844
0.0,-6.588844299316406,4.458003520965576,11.200075149536133
0.0,-5.9663519859313965,2.7676970958709717,13.196839332580566
0.0,-6.2297139167785645,0.40701428055763245,16.170438766479492
0.0,-3.9647998809814453,-1.6759412288665771,19.92933464050293
38857679.0,-3.5146901607513428,-3.1268274784088135,22.926876068115234
0.0,-5.535396575927734,-4.376600742340088,27.116727828979492
0.0,-6.009449005126953,-7.987056732177734,32.292991638183594
0.0,-8.868125915527344,-15.485696792602539,31.95301628112793
38857725.0,-1.3934274911880493,-24.84223747253418,25.27798080444336
0.0,12.215215682983398,-35.18518829345703,17.37232780456543
0.0,1.0582364797592163,-56.40260314941406,6.919242858886719
0.0,7.656656265258789,-47.2711181640625,9.476250648498535
38857778.0,0.5889717936515808,4.51067590713501,20.48000144958496
0.0,3.0980963706970215,4.371812343597412,5.980715751647949
0.0,-2.796429395675659,-6.876147270202637,21.38979721069336
0.0,-0.26336386799812317,-0.181959331035614,19.962854385375977
0.0,2.0925300121307373,-3.1747114658355713,26.446352005004883
38857828.0,-1.134852409362793,-0.5937620401382446,10.017339706420898
0.0,-1.0534495115280151,-0.4405331015586853,9.749189376831055
0.0,-0.2729399502277374,-0.3687070608139038,10.424354553222656
0.0,-0.5123599767684937,0.08619125932455063,10.1753568649292
38857879.0,-0.27772819995880127,0.08619125932455063,10.103530883789062
0.0,-0.3830730617046356,-0.14365209639072418,10.036493301391602
0.0,-0.5698208212852478,0.1149216815829277,9.835380554199219
0.0,-0.608128011226654,-0.1149216815829277,9.883264541625977
0.0,-0.344765841960907,-0.14844051003456116,9.682151794433594
38857930.0,-0.49320635199546814,-0.20111294090747833,9.758766174316406
0.0,-0.4261687099933624,-0.19632454216480255,9.821015357971191
0.0,-0.7134729027748108,-0.07182604819536209,9.816226959228516
0.0,-0.8331829905509949,-0.15322890877723694,9.533711433410645
0.0,-0.6943193078041077,-0.10534487664699554,9.77791976928711
38857980.0,-0.5410903692245483,-0.1388636976480484,9.696516990661621
0.0,-0.6177048683166504,-0.1867477297782898,9.86889934539795
0.0,-0.46926432847976685,-0.33039984107017517,10.036493301391602
0.0,-0.5554556250572205,-0.2059013396501541,10.093954086303711
38858033.0,-0.7469918727874756,-0.21547815203666687,10.390835762023926
0.0,-1.939304232597351,0.3208230137825012,11.405977249145508
0.0,-1.0103541612625122,-1.158793568611145,12.804190635681152
0.0,-1.3407541513442993,-1.0869675874710083,13.982137680053711
0.0,-0.004789645317941904,-0.9816226959228516,14.992490768432617
38858084.0,-1.6807308197021484,-1.1061211824417114,15.322891235351562
0.0,-3.5338432788848877,-1.3503297567367554,17.51119041442871
0.0,-4.970364570617676,-1.2449848651885986,21.581335067749023
0.0,-8.327035903930664,-2.255337953567505,30.1334228515625
0.0,-6.277599811553955,-5.396530628204346,34.15568161010742
38858134.0,-4.716580390930176,5.228936672210693,34.8691520690918
0.0,2.4708151817321777,11.496956825256348,11.075576782226562
0.0,-4.860230445861816,30.24834442138672,10.204087257385254
0.0,-1.1731595993041992,12.02846908569336,9.734824180603027
38858195.0,-6.105215072631836,6.406883716583252,3.6535511016845703
0.0,-7.393294811248779,4.970362663269043,3.131615161895752
0.0,-5.152322769165039,5.683835029602051,5.607219696044922
0.0,-4.5202531814575195,6.076483726501465,8.432377815246582
0.0,-5.027824878692627,4.750096321105957,11.080365180969238
0.0,-3.6727066040039062,2.9975404739379883,12.94305419921875
38858236.0,-3.3566722869873047,0.8427590131759644,15.91665267944336
0.0,-2.729391574859619,-0.7757213711738586,19.407398223876953
0.0,-2.2792820930480957,-2.2170307636260986,23.405715942382812
0.0,-4.5825042724609375,-3.993528366088867,28.30425262451172
38858287.0,-6.7324981689453125,-9.126696586608887,31.905132293701172
0.0,-7.685389995574951,-18.315643310546875,29.324182510375977
0.0,-0.7757234573364258,-27.672183990478516,24.885332107543945
0.0,8.346185684204102,-36.04710006713867,14.537592887878418
38858338.0,1.8531115055084229,-53.668426513671875,7.062894821166992
0.0,6.775590419769287,-44.0820426940918,9.533711433410645
0.0,8.485044479370117,34.91225051879883,78.4508056640625
0.0,1.1396394968032837,6.947973251342773,6.675034523010254
0.0,-0.943317174911499,-6.98628044128418,20.250158309936523
38858390.0,1.5179221630096436,-0.05267243832349777,21.964406967163086
0.0,-1.4413108825683594,-8.777143478393555,18.27733612060547
0.0,-1.3982146978378296,-0.6272808313369751,10.304644584655762
0.0,-1.2641394138336182,-0.31124621629714966,9.299078941345215
0.0,-0.8331829905509949,0.1149216815829277,10.194510459899902
38858442.0,-0.6895309090614319,0.009576806798577309,10.098742485046387
0.0,-0.7374149560928345,0.06224924325942993,10.127472877502441
0.0,-0.6943193078041077,-0.17717093229293823,10.113107681274414
0.0,-0.6847425103187561,0.019153613597154617,9.911994934082031
0.0,-0.8619134426116943,-0.05746084079146385,9.682151794433594
38858490.0,-0.670377254486084,-0.090979665517807,9.797073364257812
0.0,-0.6033396124839783,-0.2346317619085312,9.955090522766113
0.0,-0.7852989435195923,-0.06703764945268631,9.840168952941895
0.0,-0.708684504032135,-0.17717093229293823,9.720458984375
38858543.0,-0.7134729027748108,-0.2968810200691223,9.68694019317627
0.0,-0.6512236595153809,-0.2346317619085312,9.86889934539795
0.0,-0.4596875309944153,-0.4692635238170624,9.68694019317627
0.0,-0.39743828773498535,-0.2777273952960968,9.840168952941895
0.0,-0.6655888557434082,-0.31124621629714966,10.132261276245117
38858592.0,-0.4261687099933624,-0.4213795065879822,9.979032516479492
0.0,-0.837971568107605,-0.4165911078453064,10.606313705444336
0.0,0.11013218015432358,-0.4644751250743866,12.97657299041748
0.0,-1.2449860572814941,-0.6847416758537292,12.741941452026367
38858644.0,-0.6368587613105774,-0.7852981686592102,13.24472427368164
0.0,-0.7469921708106995,-0.8427590131759644,14.79616641998291
0.0,-2.992753505706787,-0.4165911078453064,16.69237518310547
0.0,-4.8793840408325195,0.15322890877723694,15.260642051696777
0.0,-8.954316139221191,-4.261679172515869,23.20939064025879
38858697.0,-11.425132751464844,-0.5123591423034668,30.43509292602539
0.0,-6.291965007781982,-3.160346269607544,34.27060317993164
0.0,-4.108453273773193,11.037269592285156,34.14131546020508
0.0,-7.201760292053223,15.308526039123535,18.018760681152344
0.0,-7.728484153747559,18.272546768188477,15.456965446472168
38858749.0,-3.246537685394287,9.768342971801758,5.104437828063965
0.0,-6.766014099121094,5.382165431976318,2.954444408416748
0.0,-6.98628044128418,5.070919036865234,2.868252992630005
0.0,-4.5920796394348145,6.349422931671143,5.578489303588867
0.0,-4.7453083992004395,6.378153324127197,8.145073890686035
38858814.0,-5.238514423370361,4.496310710906982,10.41956615447998
0.0,-3.983952760696411,1.9632453918457031,12.521675109863281
0.0,-2.949657917022705,0.2106897532939911,15.907075881958008
0.0,-2.624046564102173,-0.6751648783683777,18.655620574951172
0.0,-3.0980987548828125,-1.460463047027588,22.002714157104492
0.0,-4.462794303894043,-2.6192567348480225,26.987442016601562
38858854.0,-6.162678241729736,-6.291962146759033,31.52684783935547
0.0,-5.080498218536377,-12.828132629394531,30.358476638793945
0.0,0.2537829577922821,-22.208614349365234,27.33220672607422
38858871.0,4.831497669219971,-30.880413055419922,17.903841018676758
0.0,-0.11971074342727661,-53.3763313293457,8.336610794067383
38858895.0,10.917558670043945,-49.363651275634766,8.52814769744873
0.0,-1.2737170457839966,5.813121795654297,21.80638885498047
0.0,0.08140000700950623,6.89530086517334,32.85802459716797
38858948.0,-0.60812908411026,-6.71334171295166,20.824766159057617
0.0,0.09097754210233688,-1.1971008777618408,24.31551170349121
0.0,1.1970994472503662,-2.3558945655822754,15.959748268127441
0.0,-1.1444292068481445,-0.871489405632019,10.093954086303711
38859000.0,-1.4269450902938843,-0.569819986820221,9.423578262329102
0.0,-1.489194393157959,0.26336219906806946,10.448296546936035
0.0,-0.7661453485488892,-0.047884032130241394,10.103530883789062
0.0,-0.8667018413543701,-0.004788403399288654,10.127472877502441
0.0,-0.9337394833564758,-0.038307227194309235,10.065223693847656
38859052.0,-0.9576814770698547,-0.19153612852096558,9.8784761428833
0.0,-0.8762786388397217,-0.019153613597154617,9.763554573059082
0.0,-0.8619134426116943,-0.2346317619085312,9.921571731567383
0.0,-0.8044525980949402,-0.28730419278144836,10.002974510192871
0.0,-1.235408902168274,-0.13407529890537262,9.806650161743164
38859104.0,-1.2545626163482666,-0.26336219906806946,9.840168952941895
0.0,-1.752556562423706,-0.12928688526153564,9.672574996948242
0.0,-1.0726031064987183,-0.5315127968788147,9.749189376831055
0.0,-0.9433162808418274,-0.3208230137825012,9.548076629638672
38859153.0,-1.0247191190719604,-0.4405331015586853,9.830592155456543
0.0,-1.1492177248001099,-0.363918662071228,10.27591323852539
0.0,-1.1348525285720825,-0.35434186458587646,10.481815338134766
0.0,-1.4460986852645874,-0.5363011956214905,11.03248119354248
0.0,-1.355118989944458,-0.8092401623725891,11.343728065490723
38859206.0,-1.5849627256393433,-0.7326257228851318,11.942277908325195
0.0,-1.5562323331832886,-1.235408067703247,13.852850914001465
0.0,-1.589751124382019,-1.1971008777618408,14.595053672790527
0.0,-1.9680352210998535,-1.1540051698684692,16.81687355041504
0.0,-6.100427627563477,-0.19153612852096558,17.324443817138672
38859255.0,-9.854537010192871,-3.6535518169403076,23.017854690551758
0.0,-19.124887466430664,-5.626373767852783,34.64888381958008
0.0,-3.2896361351013184,-0.6129156351089478,35.697547912597656
0.0,-2.916140556335449,12.282255172729492,35.11336135864258
38859319.0,-6.11000394821167,21.174320220947266,15.720328330993652
0.0,-5.406108379364014,21.768081665039062,15.423447608947754
0.0,-3.3566713333129883,9.576807022094727,5.5545477867126465
0.0,-6.660669326782227,5.07570743560791,3.2369601726531982
0.0,-7.896077632904053,6.3973069190979,4.912901401519775
0.0,-7.206547737121582,6.995857238769531,7.685386657714844
38859358.0,-7.7955217361450195,4.960785865783691,10.304642677307129
0.0,-8.121133804321289,0.5363011956214905,12.363656044006348
0.0,-6.191406726837158,-1.580173134803772,15.049951553344727
0.0,-4.601656913757324,-2.513911724090576,17.1807918548584
38859407.0,-4.84107780456543,-3.4524388313293457,20.863073348999023
0.0,-6.890514850616455,-4.462791919708252,25.076868057250977
0.0,-7.900867938995361,-7.795520782470703,27.744009017944336
0.0,-9.236832618713379,-12.148179054260254,28.107927322387695
38859460.0,-2.9736006259918213,-17.142484664916992,24.10961151123047
0.0,7.144295692443848,-26.575639724731445,24.741680145263672
0.0,9.36611557006836,-39.42771530151367,12.320563316345215
0.0,-0.833182692527771,-52.088253021240234,5.2911858558654785
0.0,6.727705478668213,-36.75578308105469,11.453861236572266
38859511.0,-0.4309549033641815,19.74258804321289,-15.969325065612793
0.0,7.632713794708252,0.3926490843296051,11.267112731933594
0.0,3.5913002490997314,-4.084507942199707,26.139894485473633
0.0,6.258441925048828,-4.285621166229248,16.687585830688477
0.0,0.6129145622253418,1.292868971824646,12.06198787689209
38859561.0,-0.99120032787323,-0.4405331015586853,9.643844604492188
0.0,-0.8858554363250732,-0.43095630407333374,9.59596061706543
0.0,-0.5746093392372131,-0.004788403399288654,10.342951774597168
0.0,-0.5746092200279236,-0.14844051003456116,10.065223693847656
38859612.0,-0.9385278820991516,0.014365210197865963,10.031704902648926
0.0,-1.0773916244506836,-0.17238251864910126,9.883264541625977
0.0,-1.1683712005615234,-0.14844051003456116,9.773131370544434
0.0,-0.9720466732978821,-0.11013327538967133,9.682151794433594
0.0,-0.8714902400970459,-0.21547815203666687,9.849745750427246
38859663.0,-0.7709337472915649,-0.1867477297782898,10.041281700134277
0.0,-1.1875247955322266,-0.2106897532939911,9.907206535339355
0.0,-1.244985818862915,-0.2298433631658554,9.667786598205566
0.0,-0.9816234707832336,-0.42616790533065796,9.600749015808105
0.0,-0.7134729027748108,-0.40222588181495667,9.715670585632324
38859713.0,-0.8044525980949402,-0.3208230137825012,9.706093788146973
0.0,-0.952893078327179,-0.15801730751991272,9.715670585632324
0.0,-1.412579894065857,-0.3208230137825012,9.916783332824707
0.0,-2.418144702911377,-0.181959331035614,10.936713218688965
38859765.0,-1.1348525285720825,-0.13407529890537262,11.51611042022705
0.0,-0.9959888458251953,-0.4596867263317108,11.702857971191406
0.0,-0.9816237688064575,-0.6703764796257019,12.531251907348633
0.0,-1.1492180824279785,-0.828393816947937,14.207192420959473
0.0,-1.3646961450576782,-1.6184803247451782,14.446613311767578
38859816.0,-4.280834197998047,-1.2066776752471924,16.170438766479492
0.0,-6.239291191101074,-0.4357447028160095,20.365079879760742
0.0,-8.197749137878418,-4.687847137451172,26.829423904418945
0.0,-11.678919792175293,-4.390965938568115,35.391090393066406
0.0,-5.291188716888428,2.9161376953125,34.8883056640625
38859868.0,-2.1308422088623047,15.614983558654785,29.17095375061035
0.0,-7.479486465454102,26.628311157226562,5.961561679840088
0.0,-3.3327298164367676,15.298949241638184,13.661314964294434
0.0,-3.122039318084717,7.934384346008301,3.778049945831299
0.0,-6.976703643798828,5.166687488555908,2.7437546253204346
38859937.0,-6.7564377784729,5.343858242034912,3.8690292835235596
0.0,-6.095638275146484,6.205770969390869,6.924030780792236
0.0,-6.426037788391113,5.861005783081055,9.816226959228516
0.0,-6.536171913146973,1.9967641830444336,11.827356338500977
0.0,-5.971140384674072,-1.3551181554794312,14.149731636047363
0.0,-3.4045562744140625,-2.121262788772583,16.27578353881836
38859977.0,-2.7198147773742676,-2.346317768096924,19.158401489257812
0.0,-4.793193817138672,-2.4133553504943848,23.549367904663086
0.0,-7.1012043952941895,-5.439626216888428,29.185317993164062
0.0,-10.00297737121582,-11.956643104553223,31.766267776489258
38860017.0,-3.2082324028015137,-18.96686553955078,24.813507080078125
