0,1,2,3,4,5,6
0.0,-0.20590214431285858,-0.11971008777618408,9.801861763000488,91.27142333984375,1.2991485595703125,-1.0124053955078125
0.0,-0.12449929118156433,-0.24899697303771973,9.883264541625977,91.28541564941406,1.278167724609375,-0.9984130859375
5825395.0,-0.06703845411539078,-0.2346317619085312,9.835380554199219,91.29939270019531,1.28515625,-0.991424560546875
0.0,-0.13886450231075287,-0.28730419278144836,9.897629737854004,91.306396484375,1.2921600341796875,-0.98443603515625
0.0,-0.2011137455701828,-0.2298433631658554,9.8784761428833,91.31338500976562,1.3061370849609375,-0.9774322509765625
0.0,-0.1580181121826172,-0.2537853717803955,9.84495735168457,91.34136962890625,1.3061370849609375,-0.96343994140625
0.0,-0.08140365779399872,-0.16759411990642548,9.816226959228516,91.3553466796875,1.313140869140625,-0.956451416015625
5825444.0,-0.22026735544204712,-0.17238251864910126,9.854534149169922,91.34835815429688,1.32012939453125,-0.9704437255859375
0.0,-0.22026735544204712,-0.2825157940387726,9.892841339111328,91.39732360839844,1.32012939453125,-0.9704437255859375
0.0,-0.19153693318367004,-0.08619125932455063,9.864110946655273,91.43228149414062,1.32012939453125,-0.9774322509765625
0.0,-0.19632534682750702,-0.090979665517807,9.864110946655273,91.45326232910156,1.327117919921875,-0.9774322509765625
0.0,-0.23942098021507263,-0.26336219906806946,9.873687744140625,91.46725463867188,1.3411102294921875,-0.9774322509765625
5825491.0,-0.16280652582645416,-0.181959331035614,9.859322547912598,91.47425842285156,1.3061370849609375,-0.98443603515625
0.0,-0.2681514024734497,-0.1867477297782898,9.782708168029785,91.48823547363281,1.2991485595703125,-0.98443603515625
0.0,-0.14365290105342865,-0.20111294090747833,9.816226959228516,91.50222778320312,1.2991485595703125,-0.98443603515625
0.0,-0.1292876899242401,-0.15322890877723694,9.911994934082031,91.50921630859375,1.278167724609375,-0.991424560546875
5825546.0,-0.1580181121826172,-0.24420857429504395,9.859322547912598,91.4952392578125,1.27117919921875,-0.9984130859375
0.0,-0.2442093789577484,-0.06703764945268631,9.873687744140625,91.50921630859375,1.28515625,-1.0054168701171875
0.0,-0.17238332331180573,-0.2298433631658554,9.801861763000488,91.4952392578125,1.32012939453125,-0.9984130859375
0.0,-0.19632534682750702,-0.16759411990642548,9.849745750427246,91.50222778320312,1.3341217041015625,-0.9984130859375
0.0,-0.18196013569831848,-0.1867477297782898,9.888052940368652,91.50921630859375,1.3341217041015625,-0.991424560546875
5825596.0,-0.22026735544204712,-0.24420857429504395,9.921571731567383,91.53021240234375,1.3760833740234375,-0.9774322509765625
0.0,-0.18196013569831848,-0.2346317619085312,9.758766174316406,91.53021240234375,1.4110565185546875,-0.949462890625
0.0,-0.1340761035680771,-0.24420857429504395,9.744400978088379,91.56517028808594,1.4600067138671875,-0.9354705810546875
0.0,-0.06703845411539078,-0.2298433631658554,9.86889934539795,91.58441162109375,1.4949798583984375,-0.91448974609375
0.0,-0.19153693318367004,-0.3064578175544739,9.849745750427246,91.59840393066406,1.5299530029296875,-0.907501220703125
5825646.0,-0.033519625663757324,-0.12928688526153564,9.81143856048584,91.59840393066406,1.550933837890625,-0.907501220703125
0.0,-0.1292876899242401,-0.16759411990642548,9.830592155456543,91.61238098144531,1.5719146728515625,-0.907501220703125
0.0,-0.19632534682750702,-0.272938996553421,9.90241813659668,91.64036560058594,1.591156005859375,-0.91448974609375
0.0,-0.22984416782855988,-0.1867477297782898,9.888052940368652,91.64735412597656,1.6121368408203125,-0.921478271484375
5825697.0,-0.08140365779399872,-0.2537853717803955,9.907206535339355,91.64735412597656,1.63311767578125,-0.9284820556640625
0.0,-0.11492248624563217,-0.3687070608139038,9.787496566772461,91.6683349609375,1.6820831298828125,-0.9354705810546875
0.0,-0.1340761035680771,-0.24899697303771973,9.892841339111328,91.68232727050781,1.6820831298828125,-0.9354705810546875
0.0,-0.837971568107605,0.6272808313369751,11.798625946044922,91.92012023925781,1.243194580078125,-0.956451416015625
0.0,-0.23942098021507263,-0.2346317619085312,9.916783332824707,91.91313171386719,1.243194580078125,-0.9704437255859375
5825750.0,-0.21547895669937134,-0.2585737705230713,10.012551307678223,91.91313171386719,1.27117919921875,-0.98443603515625
0.0,-0.12449929118156433,-0.33997663855552673,9.792284965515137,91.89913940429688,1.28515625,-1.0124053955078125
0.0,-0.20590214431285858,-0.15801730751991272,9.773131370544434,91.89215087890625,1.313140869140625,-1.040374755859375
0.0,-0.14844131469726562,-0.35913026332855225,9.849745750427246,91.91313171386719,1.3341217041015625,-1.061370849609375
0.0,-0.21547895669937134,-0.16759411990642548,9.768342971801758,91.921875,1.3341217041015625,-1.0823516845703125
5825802.0,-0.1532297134399414,-0.3016694188117981,9.864110946655273,91.91488647460938,1.348114013671875,-1.0963287353515625
0.0,-0.18196013569831848,-0.2059013396501541,9.864110946655273,91.91488647460938,1.362091064453125,-1.110321044921875
0.0,-0.1101340800523758,-0.3064578175544739,9.801861763000488,91.87117004394531,1.313140869140625,-1.1313018798828125
0.0,-0.18196013569831848,-0.272938996553421,10.070012092590332,91.86416625976562,1.362091064453125,-1.1383056640625
0.0,-0.23942098021507263,-0.3208230137825012,9.84495735168457,91.85018920898438,1.4180450439453125,-1.1313018798828125
5825849.0,-0.21069055795669556,-0.33997663855552673,10.02691650390625,91.84318542480469,1.4879913330078125,-1.1383056640625
0.0,-0.20590214431285858,-0.29209262132644653,9.90241813659668,91.84318542480469,1.550933837890625,-1.145294189453125
0.0,-0.18674853444099426,-0.35434186458587646,9.825803756713867,91.83619689941406,1.640106201171875,-1.1313018798828125
0.0,-0.19632534682750702,-0.29209262132644653,9.835380554199219,91.83619689941406,1.6890716552734375,-1.145294189453125
5825902.0,-0.27772819995880127,-0.3016694188117981,9.849745750427246,91.83619689941406,1.738037109375,-1.180267333984375
0.0,-0.22026735544204712,-0.37828385829925537,9.90241813659668,91.82920837402344,1.7869873046875,-1.180267333984375
0.0,-0.21069055795669556,-0.40222588181495667,9.864110946655273,91.83619689941406,1.8359527587890625,-1.110321044921875
0.0,-0.16280652582645416,-0.5171475410461426,9.840168952941895,91.81521606445312,1.8849029541015625,-0.991424560546875
0.0,-0.0622500479221344,-0.5363011956214905,9.911994934082031,91.7872314453125,1.9198760986328125,-0.8935089111328125
5825951.0,-0.20590214431285858,-0.5650315880775452,10.165780067443848,91.7872314453125,1.9058837890625,-0.8235626220703125
0.0,-1.5849623680114746,-1.3263877630233765,10.007762908935547,91.90614318847656,1.9146270751953125,-1.10333251953125
0.0,-3.141193389892578,-1.6184803247451782,9.955090522766113,92.40621948242188,1.921630859375,-1.9688568115234375
0.0,-1.4460986852645874,-1.4413094520568848,9.974244117736816,93.19129943847656,1.986328125,-2.7679290771484375
5826004.0,-0.49320635199546814,-0.5985504388809204,9.682151794433594,93.61968994140625,2.0562591552734375,-3.0389556884765625
0.0,-0.6943193078041077,-0.272938996553421,9.816226959228516,93.789306640625,1.96533203125,-3.250518798828125
0.0,-1.2018901109695435,-0.2346317619085312,9.275136947631836,94.03410339355469,1.8674163818359375,-3.29248046875
0.0,-2.0063419342041016,-0.15801730751991272,9.026140213012695,94.63385009765625,1.8324432373046875,-3.5652618408203125
0.0,-1.5658087730407715,0.12928688526153564,9.198522567749023,95.39445495605469,1.7782440185546875,-3.900970458984375
5826055.0,-1.4508870840072632,0.14844051003456116,8.983044624328613,96.13583374023438,1.7013092041015625,-4.2804107666015625
0.0,0.3830714821815491,0.49320554733276367,9.208099365234375,96.8929443359375,1.6663360595703125,-4.397552490234375
0.0,4.922478199005127,1.6041151285171509,10.213664054870605,97.59759521484375,1.5107269287109375,-3.2994842529296875
0.0,0.354341059923172,-0.871489405632019,9.720458984375,97.52940368652344,1.704803466796875,-2.535369873046875
0.0,0.38307133316993713,-1.0582371950149536,10.285490036010742,97.52066040039062,1.545684814453125,-2.570343017578125
5826105.0,-0.435745507478714,0.038307227194309235,10.18493366241455,97.4437255859375,1.4058074951171875,-2.8029022216796875
0.0,-0.6129164099693298,-0.3495534360408783,10.11789608001709,97.41050720214844,1.38482666015625,-2.942779541015625
0.0,-0.746991753578186,-0.14365209639072418,9.84495735168457,97.42449951171875,1.4197998046875,-2.858856201171875
0.0,-0.5315135717391968,-0.37828385829925537,9.696516990661621,97.49967956542969,1.45477294921875,-2.5843353271484375
5826158.0,-0.21069055795669556,-0.4213795065879822,9.68694019317627,97.56088256835938,1.45477294921875,-2.257354736328125
0.0,-0.21069055795669556,-0.2968810200691223,9.77791976928711,97.60284423828125,1.39007568359375,-2.038787841796875
0.0,-0.16759492456912994,-0.4644751250743866,9.816226959228516,97.60983276367188,1.2991485595703125,-1.9058990478515625
0.0,-0.3878614902496338,-0.24899697303771973,10.079588890075684,97.63081359863281,1.194244384765625,-1.800994873046875
0.0,-0.19153693318367004,-0.29209262132644653,9.964667320251465,97.64306640625,1.0613555908203125,-1.696075439453125
5826210.0,-0.16759492456912994,-0.2585737705230713,9.940725326538086,97.65005493164062,0.928466796875,-1.647125244140625
0.0,-0.23463256657123566,-0.2777273952960968,9.840168952941895,97.65005493164062,0.78857421875,-1.7030792236328125
0.0,-0.23463256657123566,-0.15322890877723694,9.825803756713867,97.65180969238281,0.676666259765625,-1.8079833984375
0.0,-0.23942098021507263,-0.22026655077934265,9.90241813659668,97.67977905273438,0.58575439453125,-1.9338836669921875
0.0,-0.41659191250801086,-0.20111294090747833,10.079588890075684,97.69551086425781,0.55078125,-2.0877532958984375
5826258.0,-0.3687078654766083,-0.09576806426048279,10.055646896362305,97.74447631835938,0.5787506103515625,-2.208404541015625
0.0,-0.49320635199546814,-0.2346317619085312,9.8784761428833,97.82839965820312,0.6556854248046875,-2.2643585205078125
0.0,-0.42138031125068665,-0.17717093229293823,10.007762908935547,97.90882873535156,0.7675933837890625,-2.257354736328125
0.0,-0.4118034839630127,-0.22505496442317963,9.974244117736816,97.99276733398438,0.9144744873046875,-2.143707275390625
5826293.0,-0.3830730617046356,-0.24420857429504395,9.897629737854004,98.10292053222656,1.089324951171875,-2.003814697265625
0.0,-0.2920933961868286,-0.272938996553421,9.816226959228516,98.21658325195312,1.243194580078125,-1.8989105224609375
0.0,-0.32561224699020386,-0.3878606855869293,9.86889934539795,98.30924987792969,1.3411102294921875,-1.8289642333984375
0.0,-0.32561224699020386,-0.3495534360408783,9.75397777557373,98.38618469238281,1.43902587890625,-1.766021728515625
5826325.0,-0.28730499744415283,-0.3016694188117981,9.710882186889648,98.46311950683594,1.501983642578125,-1.6890869140625
0.0,-0.21069055795669556,-0.45489832758903503,9.653421401977539,98.53480529785156,1.5369415283203125,-1.6261444091796875
0.0,-0.21547895669937134,-0.37828385829925537,9.81143856048584,98.56278991699219,1.5369415283203125,-1.5981597900390625
5826355.0,-0.2250557690858841,-0.31124621629714966,9.931148529052734,98.60475158691406,1.5369415283203125,-1.5911712646484375
0.0,-0.32561224699020386,-0.3495534360408783,10.093954086303711,98.64146423339844,1.5369415283203125,-1.612152099609375
0.0,-0.13886450231075287,-0.33518823981285095,10.079588890075684,98.69741821289062,1.5439453125,-1.682098388671875
5826408.0,-0.2442093789577484,-0.28730419278144836,10.093954086303711,98.72540283203125,1.5719146728515625,-1.7800140380859375
0.0,-0.38307321071624756,-0.2537853717803955,10.251971244812012,98.76211547851562,1.6610870361328125,-1.8709259033203125
0.0,-0.5602441430091858,-0.038307227194309235,10.687716484069824,98.81108093261719,1.893646240234375,-1.8779296875
0.0,-0.7230499982833862,0.22505496442317963,12.27267837524414,98.97369384765625,2.6420135498046875,-1.60516357421875
5826464.0,-2.116475820541382,0.28730419278144836,16.615758895874023,99.44578552246094,4.9815521240234375,-1.075347900390625
0.0,-2.025496006011963,-0.45489832758903503,16.012420654296875,99.95462036132812,8.134140014648438,-0.5158233642578125
0.0,-1.0199313163757324,-0.019153613597154617,15.552734375,100.43196105957031,11.650436401367188,0.3759307861328125
0.0,-3.0214836597442627,1.8626888990402222,14.633360862731934,100.53688049316406,15.074050903320312,2.9008026123046875
0.0,-10.242396354675293,12.97657299041748,11.52089786529541,100.57359313964844,16.740402221679688,4.65283203125
5826513.0,-8.446743965148926,12.339715957641602,7.785943508148193,100.32705688476562,16.715927124023438,4.85565185546875
0.0,-8.28393840789795,10.204087257385254,4.898536205291748,99.77452087402344,16.369720458984375,4.0705718994140625
0.0,-6.162675857543945,9.979032516479492,5.82269811630249,99.32688903808594,15.308364868164062,2.5003814697265625
0.0,-4.299986839294434,8.552088737487793,6.713340759277344,98.81982421875,13.6455078125,0.77459716796875
0.0,-3.098097562789917,7.029376029968262,7.886500358581543,98.28302001953125,11.587493896484375,-1.0124053955078125
5826561.0,-1.9728230237960815,5.238513469696045,8.96389102935791,97.63606262207031,9.13604736328125,-2.724212646484375
0.0,-1.2306205034255981,3.184288263320923,9.500192642211914,96.9471435546875,6.8979339599609375,-4.2296905517578125
0.0,-1.0103540420532227,1.9297266006469727,10.51054573059082,96.33865356445312,5.166900634765625,-5.57781982421875
0.0,-1.7573449611663818,0.9050082564353943,11.544840812683105,95.905029296875,3.8887176513671875,-7.069305419921875
5826616.0,-2.3894145488739014,-0.24420857429504395,12.804190635681152,95.62701416015625,2.851837158203125,-8.990936279296875
0.0,-2.576162099838257,-1.5658079385757446,13.958195686340332,95.33500671386719,1.7222900390625,-11.157363891601562
0.0,-3.059790849685669,-2.609679937362671,14.604630470275879,94.9066162109375,0.1993255615234375,-13.537109375
0.0,-1.8195945024490356,-4.036623954772949,14.930241584777832,94.0970458984375,-2.1104888916015625,-15.656326293945312
0.0,0.7517780661582947,-5.228936672210693,14.618995666503906,92.84860229492188,-5.6617431640625,-17.357650756835938
5826664.0,2.3415281772613525,-7.953537940979004,13.330915451049805,91.55293273925781,-9.84246826171875,-18.34381103515625
0.0,1.7956503629684448,-11.803414344787598,10.520122528076172,90.58074951171875,-13.400726318359375,-18.403274536132812
0.0,-2.035072088241577,-16.079458236694336,7.316680431365967,90.23280334472656,-15.761245727539062,-18.469711303710938
0.0,-0.7613566517829895,-18.215085983276367,5.92325496673584,90.1243896484375,-16.936248779296875,-19.319503784179688
0.0,15.236698150634766,-27.475858688354492,17.022775650024414,89.77642822265625,-14.533767700195312,-16.17388916015625
5826713.0,-4.12281608581543,-2.8586769104003906,10.975020408630371,88.80599975585938,-9.0084228515625,-12.52996826171875
0.0,3.0741539001464844,4.702212333679199,13.225569725036621,88.694091796875,-5.2106170654296875,-8.714675903320312
0.0,2.4229307174682617,-0.6224924325942993,15.485696792602539,89.17144775390625,-0.04022216796875,-7.0553131103515625
0.0,-3.107675552368164,-3.687070608139038,19.048269271850586,89.07002258300781,1.1347808837890625,-4.432525634765625
5826779.0,1.546653151512146,-0.3447650372982025,13.455413818359375,89.13996887207031,1.337615966796875,-4.070587158203125
0.0,-1.010353922843933,0.14365209639072418,9.265560150146484,89.17494201660156,1.4635162353515625,-4.0146331787109375
0.0,-1.4700406789779663,-0.15322890877723694,8.69095230102539,89.35853576660156,1.585906982421875,-3.02496337890625
0.0,-0.10534568130970001,-0.49799394607543945,10.122684478759766,89.56135559082031,1.5928955078125,-2.2363739013671875
0.0,0.17716997861862183,-0.33997663855552673,10.433931350708008,89.72921752929688,1.640106201171875,-1.6890869140625
0.0,-0.0047892071306705475,-0.363918662071228,10.055646896362305,89.82713317871094,1.717041015625,-1.557952880859375
5826827.0,-0.16759492456912994,-0.20111294090747833,10.074800491333008,89.93205261230469,1.8429412841796875,-1.46002197265625
0.0,-0.0047892071306705475,-0.272938996553421,10.113107681274414,90.04745483398438,1.9705810546875,-1.404083251953125
0.0,-0.3399774432182312,-0.35913026332855225,9.888052940368652,90.16635131835938,2.082489013671875,-1.3271331787109375
0.0,-0.07182685285806656,-0.3495534360408783,9.955090522766113,90.28524780273438,2.187408447265625,-1.2501983642578125
0.0,-0.07182685285806656,-0.4357447028160095,9.916783332824707,90.38316345214844,2.26434326171875,-1.2432098388671875
5826864.0,-0.19153693318367004,-0.45489832758903503,9.859322547912598,90.50906372070312,2.355255126953125,-1.2711944580078125
0.0,-0.2011137455701828,-0.35913026332855225,9.897629737854004,90.6209716796875,2.43218994140625,-1.30615234375
0.0,-0.1292876899242401,-0.5123591423034668,9.763554573059082,90.74685668945312,2.4933929443359375,-1.3201446533203125
5826922.0,-0.07182685285806656,-0.40222588181495667,9.720458984375,90.84478759765625,2.544097900390625,-1.3271331787109375
0.0,-0.09576886892318726,-0.5171475410461426,9.816226959228516,90.9287109375,2.579071044921875,-1.3481292724609375
0.0,-0.23942098021507263,-0.43095630407333374,9.648633003234863,91.02662658691406,2.6070556640625,-1.34112548828125
0.0,-0.2489977777004242,-0.507570743560791,9.749189376831055,91.13154602050781,2.6280364990234375,-1.3131561279296875
0.0,-0.05746164545416832,-0.42616790533065796,9.945513725280762,91.24343872070312,2.656005859375,-1.264190673828125
5826973.0,-0.1292876899242401,-0.37828385829925537,9.768342971801758,91.34835815429688,2.6769866943359375,-1.22222900390625
0.0,-0.10534568130970001,-0.44532153010368347,9.859322547912598,91.45326232910156,2.732940673828125,-1.2012481689453125
0.0,-0.11971088498830795,-0.4405331015586853,9.835380554199219,91.55818176269531,2.7958831787109375,-1.1942596435546875
0.0,-0.05746164545416832,-0.35434186458587646,9.8784761428833,91.68931579589844,2.886810302734375,-1.22222900390625
0.0,-0.19632534682750702,-0.4405331015586853,10.022128105163574,91.82220458984375,3.0266876220703125,-1.2501983642578125
5827023.0,-0.1771717220544815,-0.4836287498474121,10.012551307678223,91.94984436035156,3.2435150146484375,-1.2572021484375
0.0,-0.2777283489704132,-0.569819986820221,10.323798179626465,92.13868713378906,3.5792236328125,-1.215240478515625
0.0,-0.23942111432552338,-0.45010992884635925,10.381258964538574,92.36250305175781,4.0705718994140625,-1.1942596435546875
0.0,-0.8283947110176086,-0.7038952708244324,11.362881660461426,92.74018859863281,4.9535675048828125,-1.068359375
0.0,0.7996622920036316,-0.7326257228851318,13.522451400756836,93.25076293945312,6.8507232666015625,-0.8095703125
5827070.0,-0.09576916694641113,-0.9385270476341248,13.541604995727539,93.8382568359375,9.693832397460938,-0.7746124267578125
0.0,-0.47405317425727844,-0.8475474119186401,13.962984085083008,94.45549011230469,13.626266479492188,-1.1942596435546875
0.0,-1.2976584434509277,-1.886630892753601,15.241488456726074,95.12342834472656,18.609573364257812,-1.661102294921875
0.0,-1.4748296737670898,-0.9145850539207458,18.076223373413086,96.11659240722656,24.906036376953125,-2.0597686767578125
5827124.0,-3.179501533508301,-1.7764976024627686,21.385009765625,97.39826965332031,32.61004638671875,-2.0457916259765625
0.0,-5.693414211273193,-2.896984100341797,25.493459701538086,98.65196228027344,41.05194091796875,-1.1313018798828125
0.0,-5.5545501708984375,-1.3646949529647827,27.188554763793945,99.88642883300781,49.1458740234375,0.697662353515625
0.0,-6.244080543518066,2.432508945465088,24.885332107543945,100.72921752929688,57.26603698730469,3.5442657470703125
0.0,-5.985504627227783,18.248605728149414,4.520252227783203,100.90057373046875,63.35441589355469,7.455718994140625
5827176.0,-8.791509628295898,14.690821647644043,14.427457809448242,102.6630859375,62.25984191894531,10.18865966796875
0.0,-3.873818874359131,7.910442352294922,5.372588157653809,103.00579833984375,59.71748352050781,11.979156494140625
0.0,-7.264008045196533,5.233725070953369,2.4325082302093506,103.85733032226562,56.765960693359375,12.2152099609375
0.0,-5.880159854888916,5.147533416748047,3.6056671142578125,105.06031799316406,53.31787109375,11.115386962890625
0.0,-3.739743709564209,5.9088897705078125,6.00465726852417,105.56214904785156,48.860870361328125,9.039886474609375
5827249.0,-3.64876389503479,5.497087001800537,8.279149055480957,105.67755126953125,43.29005432128906,6.2527313232421875
0.0,-2.595315456390381,3.294421434402466,10.089165687561035,105.60586547851562,37.15797424316406,3.0738983154296875
0.0,-1.134852647781372,1.2832920551300049,12.071564674377441,105.3348388671875,30.809066772460938,-0.22906494140625
0.0,0.7565665245056152,-0.07182604819536209,14.33169174194336,104.88371276855469,24.334259033203125,-3.390411376953125
0.0,1.53228759765625,-1.6280571222305298,16.548721313476562,103.98846435546875,17.810501098632812,-5.9712371826171875
0.0,1.2354066371917725,-2.207453966140747,18.272546768188477,102.6630859375,11.34619140625,-7.9295806884765625
5827291.0,-0.713473916053772,-3.442862033843994,20.95405387878418,101.26950073242188,4.99554443359375,-9.627410888671875
0.0,-2.6862964630126953,-5.861005783081055,22.59168815612793,100.08575439453125,-1.0246429443359375,-11.393417358398438
0.0,-4.213797092437744,-8.451532363891602,24.042573928833008,98.95620727539062,-6.6356658935546875,-13.297561645507812
0.0,-4.611234664916992,-10.323798179626465,25.27798080444336,97.50143432617188,-12.091079711914062,-15.387054443359375
5827326.0,-1.1875258684158325,-11.635820388793945,21.825542449951172,95.31752014160156,-18.072799682617188,-16.9537353515625
0.0,2.193087339401245,-20.331560134887695,15.423447608947754,92.93077087402344,-23.902389526367188,-17.843734741210938
0.0,2.585737466812134,-34.40946578979492,4.702212333679199,91.67182922363281,-27.710678100585938,-20.03289794921875
0.0,12.33013916015625,-31.96259307861328,5.056555271148682,92.36949157714844,-27.0252685546875,-20.76727294921875
5827377.0,2.6096789836883545,-17.851167678833008,9.184157371520996,94.24742126464844,-23.783493041992188,-19.067703247070312
0.0,-3.677494764328003,-10.572794914245605,10.764330863952637,95.12168884277344,-21.260360717773438,-18.055313110351562
0.0,-1.0582382678985596,-8.920795440673828,12.00452709197998,94.782470703125,-19.139404296875,-16.652984619140625
0.0,-8.394071578979492,20.7098445892334,5.339069366455078,94.78071594238281,-16.291046142578125,-13.033538818359375
5827431.0,4.036623001098633,-0.8954314589500427,8.695740699768066,96.28970336914062,-9.235733032226562,-8.212844848632812
0.0,1.101331114768982,-3.4572272300720215,19.07221031188965,96.49427795410156,-4.037353515625,-6.153076171875
0.0,-0.5793988108634949,-2.868253707885742,22.768857955932617,96.28794860839844,-0.683685302734375,-3.9219512939453125
0.0,2.1643571853637695,-1.6663644313812256,15.193603515625,96.078125,-0.29901123046875,-2.9217987060546875
0.0,-0.44053390622138977,-0.35434186458587646,10.002974510192871,95.78962707519531,-0.082183837890625,-2.8378753662109375
5827502.0,-1.1492176055908203,-0.44532153010368347,9.198522567749023,95.69520568847656,-0.0122528076171875,-2.521392822265625
0.0,-0.12928783893585205,-0.35913026332855225,10.24239444732666,95.61827087402344,-0.047210693359375,-2.33428955078125
0.0,-0.16280652582645416,-0.29209262132644653,10.213664054870605,95.5325927734375,-0.0122528076171875,-2.3692626953125
0.0,-0.1340761035680771,-0.2059013396501541,10.194510459899902,95.42942810058594,0.0821685791015625,-2.57733154296875
0.0,-0.3160354197025299,-0.2968810200691223,9.979032516479492,95.30352783203125,0.20806884765625,-2.872833251953125
