0,1.7190375328063965,0.41180261969566345,-9.548075675964355,0.023069633170962334,0.012483567930758,0.012383699417114258
166341,1.728614330291748,0.3543417751789093,-9.524133682250977,0.0210722628980875,-0.002430134452879429,-0.00043276368523947895
0,1.628057837486267,0.36870700120925903,-9.624690055847168,0.014547517523169518,0.009287774562835693,0.005992112681269646
0,1.628057837486267,0.2777273654937744,-9.533710479736328,0.015745939686894417,0.003961452282965183,-0.0025300029665231705
0,1.7238259315490723,0.41180261969566345,-9.557652473449707,0.00296276668086648,-0.004560663364827633,-0.0025965820532292128
166393,1.685518741607666,0.3303997218608856,-9.548075675964355,-0.012017514556646347,-0.007756456732749939,0.007956193760037422
0,1.6519997119903564,0.36870700120925903,-9.423577308654785,-0.01937449723482132,-0.008788431994616985,-0.007956193760037422
0,1.6807303428649902,0.43574461340904236,-9.442730903625488,-0.01950765587389469,-0.020506341010332108,0.0005992112564854324
0,1.7381911277770996,0.4453214108943939,-9.54328727722168,-0.025799373164772987,-0.012017514556646347,-0.004760400392115116
0,1.7238259315490723,0.4022258222103119,-9.476249694824219,-0.04067978635430336,-0.018375812098383904,-0.014347780495882034
166446,1.661576747894287,0.48362866044044495,-9.557652473449707,-0.04916861280798912,-0.002430134452879429,-0.01647830940783024
0,1.608904242515564,0.43574461340904236,-9.476249694824219,-0.05239769443869591,-0.004527374170720577,-0.00908803753554821
0,1.5466550588607788,0.40701425075531006,-9.581594467163086,-0.050400324165821075,0.0028628981672227383,0.000532632227987051
0,1.608904242515564,0.421379417181015,-9.528922080993652,-0.035353463143110275,0.010386328212916851,-0.013349095359444618
0,1.6711535453796387,0.5027822852134705,-9.567229270935059,-0.028961878269910812,0.008255799300968647,-0.003728425595909357
166494,1.6232694387435913,0.507570743560791,-9.471461296081543,-0.02683134935796261,0.008255799300968647,-0.009054748341441154
0,1.6711535453796387,0.5841851234436035,-9.658208847045898,-0.007656588219106197,0.010386328212916851,-0.0004993426846340299
0,1.685518741607666,0.5075706839561462,-9.572017669677734,-0.0013981596566736698,0.008255799300968647,0.012283830903470516
0,1.7142491340637207,0.41180264949798584,-9.461884498596191,0.00296276668086648,-0.0013648701133206487,-0.01002014335244894
166546,1.666365146636963,0.3687070310115814,-9.471461296081543,-0.00336224096827209,-0.010952250100672245,-0.007922904565930367
0,1.6759419441223145,0.4261677861213684,-9.552864074707031,-0.005559348966926336,-0.013082779012620449,-0.007922904565930367
0,1.5993274450302124,0.5267242789268494,-9.54328727722168,0.005126585252583027,-0.008788431994616985,-0.0047271111980080605
0,1.5945390462875366,0.5554547309875488,-9.605536460876465,0.0008655273704789579,0.0018642127979546785,-0.014281201176345348
0,1.685518741607666,0.48841702938079834,-9.615113258361816,0.011484882794320583,0.019940419122576714,-0.0057590859942138195
166596,1.728614330291748,0.5363010764122009,-9.581594467163086,0.020006997510790825,0.008222510106861591,-0.01002014335244894
0,1.6232694387435913,0.4165910482406616,-9.500191688537598,0.005126585252583027,0.018908444792032242,-0.008988169021904469
0,1.7046722173690796,0.5602431297302246,-9.471461296081543,0.009254485368728638,0.014580807648599148,0.004860268905758858
0,1.7142491340637207,0.5793967247009277,-9.672574043273926,0.01684449426829815,0.025300031527876854,-0.0015313175972551107
166648,1.7764984369277954,0.4644750654697418,-9.581594467163086,0.02629871666431427,0.03808320313692093,0.008056062273681164
0,1.7908636331558228,0.5650315880775452,-9.768342018127441,0.02839595638215542,0.05828993767499924,0.014480939134955406
0,1.8100172281265259,0.5698199272155762,-9.682150840759277,0.05828993767499924,0.0923784002661705,0.012350410223007202
0,1.7334027290344238,0.30166932940483093,-9.586382865905762,0.06358297169208527,0.06571350246667862,0.03894873335957527
0,1.8962082862854004,0.15322883427143097,-9.370904922485352,-0.08012785762548447,0.044441502541303635,-0.037816889584064484
166699,1.8914198875427246,0.43095624446868896,-9.380481719970703,-0.19091536104679108,0.011418303474783897,-0.06125270575284958
0,1.829170823097229,0.6991068124771118,-9.294290542602539,-0.15359781682491302,-0.02370213344693184,-0.018675416707992554
0,1.5562318563461304,0.8044516444206238,-9.198522567749023,-0.014181332662701607,0.008255799300968647,0.000532632227987051
0,1.5275014638900757,0.6033387780189514,-8.901640892028809,0.2127532809972763,0.012483567930758,0.028329376131296158
0,1.9919764995574951,0.7134719491004944,-9.495403289794922,0.39381495118141174,-0.06311691552400589,0.10609368234872818
166749,2.0685911178588867,0.19632446765899658,-9.619901657104492,0.3032674789428711,-0.08335694670677185,0.06241783872246742
0,1.642423152923584,0.11013320833444595,-9.90241813659668,0.09247826784849167,-0.017310546711087227,-0.024933846667408943
0,1.5705970525741577,0.22984333336353302,-9.131484985351562,0.05945507064461708,-0.011984225362539291,-0.020672788843512535
0,1.7429795265197754,-0.2537854313850403,-8.848968505859375,-0.1248689666390419,-0.06741126626729965,-0.017610153183341026
166802,1.7956520318984985,0.2825157642364502,-9.490614891052246,-0.3283344805240631,-0.13132713735103607,-0.11661317199468613
0,1.7525562047958374,0.9720458388328552,-9.41878890991211,-0.048169925808906555,-0.1771335005760193,-0.04740426689386368
0,1.5035593509674072,0.7086835503578186,-9.428365707397461,0.2617221474647522,-0.1696433573961258,0.07093995809555054
0,1.6807303428649902,-0.12449856102466583,-9.313444137573242,0.16052204370498657,-0.16325177252292633,0.06344981491565704
0,1.3599072694778442,0.27293890714645386,-9.059659004211426,0.02629871666431427,-0.09187906235456467,0.006990797817707062
166852,1.4269449710845947,1.2306195497512817,-9.548075675964355,0.6420548558235168,-0.17926403880119324,0.19877168536186218
0,1.5514434576034546,-0.07182612270116806,-9.370904922485352,0.6782405376434326,-0.17716678977012634,0.22327277064323425
0,1.666365146636963,-0.04309574142098427,-9.299078941345215,0.645250678062439,-0.2229398787021637,0.19238010048866272
0,1.661576747894287,-0.35434189438819885,-9.466672897338867,0.4993094205856323,-0.19311247766017914,0.14018213748931885
0,1.4269449710845947,-0.5219359993934631,-9.854534149169922,0.3874233663082123,-0.1643170416355133,0.05496098846197128
166902,1.355118989944458,-0.04309574142098427,-10.247182846069336,0.17437048256397247,-0.03755057230591774,0.0038282941095530987
0,1.4460985660552979,-0.5506664514541626,-9.744400024414062,0.1360209584236145,0.0018642127979546785,0.005992112681269646
0,1.4460985660552979,-0.5267243981361389,-9.289502143859863,0.005126585252583027,0.01571265049278736,-0.03345596045255661
0,1.4030029773712158,-0.3399766683578491,-9.557652473449707,-0.0896819531917572,-0.008788431994616985,-0.0676775798201561
166954,1.3934260606765747,-0.37828391790390015,-9.533710479736328,-0.111020527780056,-0.015213307924568653,-0.06661231815814972
0,1.3311768770217896,-0.3687070906162262,-9.385270118713379,-0.1780989021062851,-0.017310546711087227,-0.0580902025103569
0,1.0438727140426636,-0.18674780428409576,-9.691727638244629,-0.28352677822113037,0.02100568264722824,-0.05805691331624985
0,1.3407536745071411,-0.062249280512332916,-9.375693321228027,-0.3283344805240631,0.04657202959060669,-0.03891544044017792
0,1.201889991760254,0.08140282332897186,-9.706092834472656,-0.30060431361198425,0.16165387630462646,-0.021871211007237434
167005,0.9816235899925232,0.761355996131897,-10.821791648864746,0.006058691535145044,0.4386226534843445,0.14973624050617218
0,0.9624699354171753,-0.4788403809070587,-11.281478881835938,-0.18142785131931305,0.6431534290313721,0.07829693704843521
0,0.6033401489257812,0.2633621096611023,-15.164873123168945,-0.10259827971458435,1.3536847829818726,0.25516411662101746
0,1.010354995727539,-4.697423934936523,-23.185449600219727,-0.5871604681015015,3.913515329360962,-0.1017327532172203
0,0.6416491270065308,-1.4077905416488647,-35.85556411743164,-1.3871740102767944,7.1135029792785645,-0.8165252208709717
167055,6.153101444244385,21.19347381591797,-39.22540283203125,-1.4714298248291016,9.293067932128906,1.361940622329712
0,39.22540283203125,39.22540283203125,22.500709533691406,-11.498797416687012,5.81601095199585,4.800614356994629
0,39.22540283203125,-39.22540283203125,-11.70285415649414,1.1768176555633545,7.0293803215026855,1.340701937675476
0,-7.651865482330322,-12.109871864318848,-31.009700775146484,5.941812038421631,5.095925331115723,-5.20847749710083
167108,13.26387882232666,10.165780067443848,-24.942790985107422,2.2709107398986816,3.266866445541382,-1.002846598625183
0,29.95146369934082,4.81713342666626,-21.179105758666992,-1.0176604986190796,0.7145261168479919,2.5017735958099365
0,33.08308029174805,-6.268020153045654,-22.46718406677246,1.6284897327423096,0.1989048421382904,3.5937695503234863
0,25.82386016845703,-5.990292549133301,-17.808069229125977,4.14674186706543,0.47157925367355347,2.6648921966552734
0,13.891158103942871,1.929726481437683,-11.674126625061035,5.254650115966797,1.2471250295639038,2.1524667739868164
167159,-4.295197486877441,6.603208065032959,-3.7253780364990234,3.9922783374786377,0.7688546180725098,1.6464661359786987
0,-15.638924598693848,3.8786065578460693,-4.089297771453857,3.583216667175293,0.3022688031196594,0.24138227105140686
0,-37.641639709472656,15.045162200927734,9.38526725769043,4.243813991546631,1.7574200630187988,-0.3583616316318512
0,-39.22540283203125,27.5333194732666,16.405067443847656,1.382413625717163,3.0602052211761475,1.4355437755584717
0,-39.22540283203125,22.768857955932617,3.2273802757263184,1.1991881132125854,0.8838698863983154,2.025700330734253
167208,-39.22540283203125,16.66843032836914,2.7581169605255127,-1.21676504611969,-4.264553070068359,-0.22843264043331146
0,-21.03545570373535,2.03507137298584,1.3838465213775635,-1.6130101680755615,-5.819806098937988,-2.588059902191162
0,-2.8155815601348877,2.1691465377807617,4.936843395233154,-0.48812416195869446,-3.8970370292663574,-2.2248048782348633
0,-0.02873067557811737,7.517792701721191,3.1268272399902344,-1.270094871520996,-1.5523898601531982,0.6854977011680603
167260,-1.8387469053268433,8.580818176269531,0.5698197484016418,-2.2267355918884277,-0.7438209056854248,1.7209014892578125
0,-0.46447479724884033,9.524133682250977,-3.9025487899780273,-3.8202381134033203,-0.04713795334100723,-0.22107566893100739
0,-1.3072329759597778,8.978256225585938,-12.88559341430664,-5.5001935958862305,-3.0810444355010986,-2.6807713508605957
0,23.46796417236328,-0.9624691009521484,-20.077774047851562,-5.331881523132324,-2.906341075897217,-3.5723977088928223
0,33.370384216308594,-16.242263793945312,-21.327543258666992,-3.7712690830230713,-1.5417373180389404,-1.554720163345337
167311,39.22540283203125,-11.985373497009277,-7.771574974060059,-0.042943473905324936,-1.0506170988082886,0.9017463326454163
0,39.225399017333984,-10.673351287841797,37.1675910949707,8.827613830566406,-5.657918930053711,-2.0180437564849854
0,-39.225399017333984,39.22540283203125,-39.225406646728516,3.044326066970825,-14.434599876403809,-1.6612133979797363
0,14.829681396484375,-39.22540283203125,39.22540283203125,1.951231598854065,-3.6658413410186768,0.44801029562950134
0,-3.217805862426758,4.429272651672363,-13.220781326293945,-0.3454785645008087,0.754939615726471,0.06448178738355637
167369,4.098873138427734,-3.6152446269989014,0.847547709941864,0.3448127806186676,0.08495484292507172,0.23502397537231445
0,0.43574562668800354,0.4165910482406616,-11.640608787536621,-0.08329036831855774,-0.1547296643257141,-0.07616640627384186
0,2.0063416957855225,1.7046715021133423,-9.524133682250977,0.34904056787490845,-0.11108710616827011,0.05709151551127434
0,1.8339592218399048,0.48362863063812256,-9.165003776550293,0.5035371780395508,-0.14307832717895508,0.12526844441890717
0,1.5514435768127441,-0.28251588344573975,-9.883264541625977,0.3373226523399353,-0.12813134491443634,0.06774415820837021
167412,1.5801738500595093,0.07661441713571548,-8.930371284484863,0.08072707056999207,-0.11002184450626373,-0.03881557285785675
0,1.608904242515564,-0.0622493177652359,-9.8784761428833,0.032823462039232254,-0.10579407960176468,-0.019640812650322914
0,1.4891941547393799,0.12449844926595688,-9.356539726257324,-0.11315105855464935,-0.045040711760520935,-0.06015415117144585
0,1.853112816810608,-0.05267247557640076,-9.423577308654785,-0.2239052802324295,-0.07483483105897903,-0.081526018679142
167464,1.5610202550888062,0.330399751663208,-9.715669631958008,-0.32404014468193054,-0.029028456658124924,-0.11561448127031326
0,1.5131360292434692,0.3974374234676361,-9.385270118713379,-0.2611895203590393,0.06151902303099632,-0.07300390303134918
0,1.5275014638900757,0.6991068720817566,-9.500191688537598,-0.004460794851183891,0.08495484292507172,-0.01967410370707512
0,1.6328462362289429,0.292092502117157,-9.557652473449707,0.10849052667617798,0.051898352801799774,-0.008954878896474838
0,1.6711535453796387,0.3734953999519348,-9.744400024414062,0.029494509100914,0.0018642127979546785,0.0027963193133473396
167516,1.666365146636963,0.09097962826490402,-9.399635314941406,-0.06301704794168472,-0.048236507922410965,-0.06867627054452896
0,1.8100172281265259,0.25378531217575073,-9.61032485961914,-0.0715724527835846,-0.057790596038103104,-0.0622846819460392
0,1.3838492631912231,0.29209253191947937,-9.5193452835083,-0.07796404510736465,-0.013049489818513393,-0.043176498264074326
0,1.508347749710083,0.4022258222103119,-9.275136947631836,-0.038549259305000305,0.008255799300968647,-0.007989482954144478
0,1.6567883491516113,0.20590128004550934,-9.658208847045898,-0.06944192945957184,-0.01950765587389469,-0.007956193760037422
167565,1.5514434576034546,0.277727335691452,-9.32780933380127,-0.09078050404787064,-0.041844919323921204,-0.02400173991918564
0,1.2593507766723633,0.47884026169776917,-9.294290542602539,-0.04284360632300377,0.008222510106861591,-0.015446335077285767
0,1.6232694387435913,0.48362866044044495,-9.552864074707031,0.05296361818909645,0.03485412150621414,0.0027963193133473396
0,1.508347749710083,0.330399751663208,-9.399635314941406,0.09234511107206345,0.035952676087617874,0.012383699417114258
167617,1.5370782613754272,0.292092502117157,-9.414000511169434,0.08275773376226425,0.04554005712270737,0.01661146804690361
0,1.661576747894287,0.2633621096611023,-9.696516036987305,0.03588609769940376,0.04234426096081734,0.0016644757706671953
0,1.7190375328063965,0.3974374234676361,-9.643843650817871,-0.030060430988669395,0.06361626088619232,-0.005825664848089218
0,1.7381911277770996,0.35913020372390747,-9.600748062133789,-0.08648616075515747,0.04234426096081734,-0.020772656425833702
0,1.7334027290344238,0.38786056637763977,-9.600748062133789,-0.07473495602607727,0.014614096842706203,-0.011185277253389359
167667,1.666365146636963,0.41659101843833923,-9.562440872192383,-0.04916861280798912,0.009287774562835693,-0.011185277253389359
0,1.6328462362289429,0.3974374234676361,-9.648632049560547,-0.03122556395828724,-0.020506341010332108,0.0015646071406081319
0,1.6184810400009155,0.36391863226890564,-9.414000511169434,0.018875153735280037,-0.03971439227461815,0.01125185564160347
0,1.6136926412582397,0.3830721974372864,-9.562440872192383,-0.0023635555990040302,-0.031192274764180183,-0.0047271111980080605
167719,1.6376346349716187,0.3734954297542572,-9.562440872192383,-0.02473410964012146,-0.002430134452879429,-0.010153301991522312
0,1.5227130651474,0.3782837688922882,-9.332597732543945,0.012450278736650944,0.03701794147491455,0.015512913465499878
0,1.7046722173690796,0.30166932940483093,-9.41878890991211,0.0369846485555172,0.03591938689351082,0.018741996958851814
0,1.666365146636963,0.3256113827228546,-9.457096099853516,0.0018309232546016574,0.029527798295021057,0.013382384553551674
0,1.474828839302063,0.3064577579498291,-9.471461296081543,-0.00016644757124595344,0.02420147694647312,-0.0026298717129975557
167770,1.6089041233062744,0.24420849978923798,-9.380481719970703,0.013648700900375843,0.018908444792032242,-0.0015313175972551107
0,1.608904242515564,0.3734954297542572,-9.41878890991211,-0.0012982910266146064,0.006091981194913387,-0.00689092930406332
0,1.5705970525741577,0.45968666672706604,-9.514556884765625,0.010452907532453537,0.0018642127979546785,-0.0025300029665231705
0,1.6903071403503418,0.39264899492263794,-9.351751327514648,0.02852911315858364,-0.04077965393662453,-0.0025965820532292128
0,1.5370782613754272,0.26815056800842285,-9.557652473449707,0.013648700900375843,-0.046072687953710556,-0.01537975575774908
167820,1.541866660118103,0.30166932940483093,-9.744400024414062,-0.006591323763132095,-0.03755057230591774,-0.023968450725078583
0,1.6328462362289429,0.4453214406967163,-9.619901657104492,-0.01404817495495081,-0.046072687953710556,-0.006924218963831663
0,1.7812868356704712,0.3687070310115814,-9.404423713684082,-0.0013648701133206487,-0.05036703497171402,0.0027297402266412973
0,1.6376346349716187,0.24420849978923798,-9.495403289794922,-0.02792990207672119,-0.04397545009851456,-0.014314491301774979
167872,1.6136926412582397,0.277727335691452,-9.605536460876465,-0.0598878376185894,-0.06634600460529327,-0.016445020213723183
0,1.5562318563461304,0.3064577579498291,-9.658208847045898,-0.07906259596347809,-0.0791291743516922,-0.030360037460923195
0,1.5514434576034546,0.24899686872959137,-9.696516036987305,-0.11098723858594894,-0.05459480360150337,-0.03139201179146767
0,1.4460985660552979,0.474051833152771,-9.50976848602295,-0.111020527780056,-0.009886985644698143,-0.028196219354867935
0,1.5945390462875366,0.34955334663391113,-9.533710479736328,-0.11954264342784882,0.023136211559176445,-0.020772656425833702
167923,1.5562318563461304,0.4022258222103119,-9.86889934539795,-0.16747954487800598,0.07746469974517822,-0.019707392901182175
0,1.5705970525741577,0.6368575692176819,-10.070012092590332,-0.22603580355644226,0.1914147138595581,-0.005858954507857561
0,1.3934260606765747,0.5698198676109314,-9.75876522064209,-0.2463756948709488,0.25642913579940796,0.004826979711651802
0,1.5705970525741577,0.7757211923599243,-9.380481719970703,-0.14733938872814178,0.2703108489513397,0.03568635880947113
0,1.5993274450302124,0.794874906539917,-9.490614891052246,-0.03016030043363571,0.2905508875846863,0.11667975038290024
167973,1.7334027290344238,0.8858545422554016,-9.734823226928711,0.1828925907611847,0.26818034052848816,0.10499513149261475
0,1.8770548105239868,1.4796165227890015,-9.830592155456543,0.39807599782943726,0.2809635102748871,0.28718864917755127
0,2.308011293411255,6.378153324127197,-10.237606048583984,-0.2656170427799225,0.2638859748840332,1.3203953504562378
0,2.7581210136413574,2.5522186756134033,-7.862557888031006,-0.47863662242889404,-0.1547296643257141,1.5473299026489258
168025,6.71334171295166,-3.4332852363586426,-4.616020202636719,-0.5797368884086609,-0.4029695689678192,-0.3861250877380371
0,-0.9576800465583801,-6.823474884033203,-7.331045627593994,0.6421547532081604,-0.565988302230835,-1.4342787265777588
0,-0.7661435008049011,1.244984745979309,-12.45463752746582,-0.21325263381004333,-0.2580603063106537,-0.17943048477172852
