0,1,2,3
0.0,-0.49320635199546814,-0.2585737705230713,9.888052940368652
0.0,-0.5746092200279236,-0.6129156351089478,9.433155059814453
266443.0,-1.0390841960906982,-1.1109095811843872,7.95832633972168
0.0,0.03351802006363869,-0.45489832758903503,9.610325813293457
0.0,0.03351802006363869,-0.29209262132644653,9.835380554199219
0.0,-0.11492262780666351,0.26336219906806946,10.314221382141113
0.0,0.052671633660793304,-0.11013327538967133,10.012551307678223
266492.0,0.18195852637290955,-0.26815059781074524,9.974244117736816
0.0,0.076613649725914,-0.26336219906806946,9.763554573059082
0.0,-0.30167022347450256,-0.033518824726343155,9.945513725280762
0.0,-0.4309571087360382,-0.07661445438861847,10.055646896362305
266545.0,-0.3974384367465973,0.17717093229293823,10.271124839782715
0.0,-1.0103540420532227,-0.5602431893348694,10.60152530670166
0.0,-2.22182035446167,-0.8427590131759644,12.449849128723145
0.0,-6.914455890655518,-1.3311761617660522,15.528791427612305
0.0,3.2321698665618896,-0.2106897532939911,26.37452507019043
266598.0,-3.1842904090881348,1.5083470344543457,23.81273078918457
0.0,1.4987682104110718,4.764461517333984,23.956382751464844
0.0,0.464473158121109,4.663905143737793,22.54859161376953
0.0,-13.5128755569458,2.6431987285614014,16.433799743652344
0.0,-16.189592361450195,9.093177795410156,11.549628257751465
266647.0,-12.741941452026367,11.769895553588867,6.090847969055176
0.0,-2.5330660343170166,17.027563095092773,6.6846113204956055
0.0,0.38307175040245056,15.7107515335083,6.205770969390869
0.0,1.5753841400146484,14.446613311767578,7.589619159698486
266708.0,1.3215984106063843,11.21444034576416,8.96389102935791
0.0,2.681504726409912,9.23682975769043,12.085929870605469
0.0,3.2417476177215576,6.368576526641846,16.146495819091797
0.0,3.2273824214935303,1.7764976024627686,17.932571411132812
0.0,2.657562494277954,-1.8531121015548706,17.683574676513672
0.0,0.6368561387062073,-4.304774761199951,17.78891944885254
266750.0,-2.178725004196167,-5.693411827087402,18.16241455078125
0.0,-4.7979817390441895,-9.141061782836914,16.05072784423828
0.0,-7.220913410186768,-16.381128311157227,10.951077461242676
0.0,-5.5641255378723145,-23.362619400024414,8.101978302001953
266801.0,-2.585738182067871,-30.73676109313965,5.070919036865234
0.0,3.4811694622039795,-38.479610443115234,-4.855440616607666
0.0,24.35860824584961,-25.483882904052734,-0.2633601427078247
0.0,7.881710052490234,-19.163190841674805,20.40338706970215
266855.0,5.659893035888672,-0.07182604819536209,1.1683708429336548
0.0,0.4548967778682709,1.3407529592514038,18.497602462768555
0.0,-0.13407623767852783,-0.7469909191131592,10.764330863952637
0.0,-1.1923131942749023,-0.7326257228851318,9.35654067993164
0.0,-1.3072350025177002,-0.6560112833976746,9.66299819946289
266903.0,-0.48841795325279236,-0.6224924325942993,9.66299819946289
0.0,-1.1300641298294067,-0.5554547905921936,10.271124839782715
0.0,-1.034295916557312,-0.8092401623725891,10.007762908935547
0.0,-1.43173348903656,-0.7996633648872375,10.065223693847656
0.0,-1.7094608545303345,-0.5219359993934631,10.903194427490234
266955.0,-0.13407623767852783,-0.6991068720817566,10.94150161743164
0.0,-0.30645862221717834,-0.9050082564353943,10.213664054870605
0.0,-0.6320700645446777,-0.6607996821403503,9.308655738830566
0.0,-1.55623197555542,-1.3886369466781616,9.318233489990234
0.0,-1.1348525285720825,-1.3694833517074585,10.860098838806152
267006.0,-1.8004405498504639,-1.766920804977417,11.583148002624512
0.0,-1.1635829210281372,-1.920149803161621,10.893617630004883
0.0,-0.6081281900405884,-2.212242364883423,10.797849655151367
0.0,-1.0678149461746216,-2.298433542251587,10.319009780883789
267056.0,-1.9105738401412964,-3.179499864578247,11.12346076965332
0.0,-2.523489475250244,-3.60566782951355,10.32858657836914
0.0,-3.150770425796509,-3.8355112075805664,10.237606048583984
0.0,-3.495535373687744,-3.361459255218506,10.826580047607422
0.0,-1.6376348733901978,-4.376600742340088,9.548076629638672
267108.0,-1.1204876899719238,-5.880159378051758,13.962984085083008
0.0,2.0494349002838135,-8.686163902282715,21.94046401977539
0.0,-7.082050323486328,-5.008669853210449,19.900604248046875
0.0,-9.514559745788574,-4.089296340942383,20.005949020385742
0.0,-11.386825561523438,-0.9385270476341248,22.42409324645996
267156.0,-5.329493522644043,15.10262393951416,8.317456245422363
0.0,-5.123593330383301,20.41775131225586,17.38190460205078
0.0,2.571371555328369,3.00711727142334,12.224793434143066
0.0,-2.1116867065429688,3.093308687210083,8.892065048217773
267225.0,-4.003105640411377,4.261679172515869,7.991844654083252
0.0,-4.821922779083252,4.434061527252197,6.2105584144592285
0.0,-6.502652168273926,4.797980308532715,8.413224220275879
0.0,-5.8083343505859375,4.094084739685059,11.386823654174805
0.0,-5.530607223510742,2.896984100341797,13.474567413330078
0.0,-4.965575695037842,1.7286136150360107,16.634912490844727
267272.0,-4.989518165588379,0.12928688526153564,18.904617309570312
0.0,-7.422027111053467,-2.188300371170044,20.259735107421875
0.0,-8.116345405578613,-4.898536682128906,20.556615829467773
0.0,-9.423579216003418,-6.971915245056152,19.852720260620117
0.0,-7.522583484649658,-5.286397457122803,20.939687728881836
267308.0,-4.855443000793457,-4.003105163574219,20.010738372802734
0.0,-2.0590150356292725,-7.484274387359619,16.936582565307617
0.0,1.4939806461334229,-8.293514251708984,13.603854179382324
267360.0,3.145979881286621,-9.428366661071777,14.43224811553955
0.0,1.0007752180099487,-12.325350761413574,12.22000503540039
0.0,0.732624888420105,-16.112977981567383,10.055646896362305
0.0,2.973597526550293,-19.239805221557617,9.255983352661133
0.0,2.5474298000335693,-19.92933464050293,9.428366661071777
267410.0,1.6424214839935303,-20.681114196777344,8.652645111083984
0.0,-0.4309571087360382,-18.971654891967773,9.011775016784668
0.0,3.112460136413574,-2.499546527862549,23.851037979125977
0.0,2.2697012424468994,1.4077905416488647,23.956382751464844
267462.0,0.08618885278701782,-3.3949780464172363,28.141447067260742
0.0,1.695093035697937,-4.132391929626465,20.207061767578125
0.0,0.7661436200141907,1.2306196689605713,11.377246856689453
0.0,-3.1028859615325928,0.12449848651885986,7.747636795043945
0.0,0.732624888420105,-2.140416383743286,10.070012092590332
267514.0,0.062248293310403824,-0.090979665517807,10.764330863952637
0.0,0.2825148403644562,-0.05746084079146385,10.424354553222656
0.0,-0.8140293955802917,-0.09576806426048279,9.830592155456543
0.0,-0.1532297134399414,-0.1628057211637497,9.452308654785156
0.0,-0.21069055795669556,-0.1628057211637497,9.988609313964844
267564.0,-0.3687078654766083,-0.507570743560791,9.442731857299805
0.0,-0.6895309090614319,-0.3495534360408783,9.801861763000488
0.0,-0.21547895669937134,-0.2537853717803955,10.050858497619629
0.0,0.047883231192827225,-0.043095629662275314,10.218452453613281
0.0,0.02394121326506138,-0.26815059781074524,9.725247383117676
267614.0,-1.0486609935760498,-4.730942726135254,7.666234016418457
0.0,-1.1252756118774414,-0.33997663855552673,9.787496566772461
0.0,-0.5219367742538452,-0.272938996553421,9.739612579345703
0.0,-0.5171483755111694,-0.33997663855552673,9.768342971801758
267667.0,-0.4309571087360382,-0.23942017555236816,9.988609313964844
0.0,-0.4501107335090637,-0.26815059781074524,9.84495735168457
0.0,-0.3878614902496338,-0.1149216815829277,9.907206535339355
0.0,-0.3160354197025299,-0.2585737705230713,9.835380554199219
0.0,-0.3639194667339325,-0.35434186458587646,9.739612579345703
267719.0,-0.10055742412805557,-0.19153612852096558,10.457873344421387
0.0,0.11970913410186768,-0.3016694188117981,10.51054573059082
0.0,0.4692627191543579,-0.4213795065879822,10.012551307678223
0.0,-1.5705971717834473,-0.3687070608139038,10.448296546936035
0.0,-0.7230497002601624,-0.7613561153411865,9.763554573059082
267769.0,-0.608128011226654,-1.0199298858642578,8.5903959274292
0.0,0.44532084465026855,-1.039083480834961,7.95832633972168
0.0,0.5410887598991394,-1.0247182846069336,8.710105895996094
0.0,0.46447432041168213,-0.9624691009521484,9.169792175292969
267821.0,-0.014366013929247856,-0.933738648891449,10.074800491333008
0.0,-0.023942966014146805,-0.507570743560791,11.463438034057617
0.0,0.043094534426927567,-0.5746083855628967,12.69405746459961
0.0,-0.6081284880638123,-0.8619126081466675,14.288596153259277
0.0,-0.703896701335907,-0.8523358106613159,16.23268699645996
267871.0,-2.3175888061523438,-1.3551181554794312,17.535133361816406
0.0,-3.6296112537384033,-1.5897499322891235,17.324443817138672
0.0,-6.459558010101318,-2.4468741416931152,17.099388122558594
0.0,-8.240843772888184,-1.8052281141281128,15.078680992126465
0.0,-4.730943202972412,1.1252747774124146,11.329362869262695
267921.0,-15.54794692993164,1.1109095811843872,9.600748062133789
0.0,-4.946422100067139,3.8355112075805664,11.348516464233398
0.0,-1.675942063331604,1.766920804977417,9.059659004211426
0.0,4.118025779724121,3.07415509223938,12.02846908569336
267973.0,12.143389701843262,5.966350555419922,11.209653854370117
0.0,6.469132423400879,6.876147270202637,9.825803756713867
0.0,6.277596473693848,7.752425193786621,9.749190330505371
0.0,3.524264097213745,6.531382083892822,8.858546257019043
0.0,1.6567866802215576,5.219359874725342,8.580819129943848
268027.0,-0.19632534682750702,5.238513469696045,9.658209800720215
0.0,-0.6224933862686157,4.687847137451172,11.046846389770508
0.0,0.6177029609680176,3.428496837615967,12.775460243225098
0.0,1.9297254085540771,2.3558945655822754,14.207192420959473
0.0,2.863464117050171,1.4173674583435059,14.963760375976562
268075.0,2.8682525157928467,-0.19632454216480255,14.958971977233887
0.0,1.8722642660140991,-0.40222588181495667,15.873557090759277
0.0,0.6799519062042236,-2.1739351749420166,15.557522773742676
0.0,0.20111170411109924,-5.5976433753967285,14.092270851135254
268127.0,1.4652502536773682,-9.026140213012695,13.249512672424316
0.0,3.26090145111084,-13.120224952697754,12.698845863342285
0.0,2.8107919692993164,-20.278888702392578,10.860098838806152
0.0,6.2057695388793945,-45.6670036315918,16.352397918701172
0.0,2.552218198776245,-21.878215789794922,9.8784761428833
268204.0,-4.027048587799072,12.124237060546875,14.824896812438965
0.0,-1.3646961450576782,-0.6224924325942993,13.618219375610352
0.0,-0.5410915613174438,-4.223371982574463,22.309171676635742
0.0,2.116473436355591,-1.2114660739898682,11.396400451660156
0.0,-1.0773917436599731,-0.12449848651885986,10.63504409790039
0.0,-0.19632549583911896,-0.11013327538967133,10.453084945678711
0.0,0.0670366957783699,-0.4405331015586853,10.280701637268066
268255.0,-2.968810796737671,0.5506663918495178,6.746860504150391
0.0,-0.014366013929247856,-0.545877993106842,9.66299819946289
0.0,-0.30645862221717834,-0.5267243981361389,9.77791976928711
0.0,-0.6560120582580566,-0.45010992884635925,9.208099365234375
0.0,-0.4548991322517395,-0.20111294090747833,10.199298858642578
268296.0,-0.2777283489704132,-0.3016694188117981,10.51054573059082
0.0,-0.2011137455701828,-0.26815059781074524,9.744400978088379
0.0,-0.0861920639872551,-0.5889736413955688,9.59596061706543
0.0,-0.809240996837616,-0.5985504388809204,9.097966194152832
268327.0,-0.9289510846138,-0.4836287498474121,9.648633003234863
0.0,-0.8140293955802917,-0.4213795065879822,9.66299819946289
0.0,-0.7852991223335266,-0.09576806426048279,10.429142951965332
268379.0,-0.5841860175132751,-0.28730419278144836,10.18493366241455
0.0,-0.11971103399991989,-0.4165911078453064,10.409989356994629
0.0,0.15322810411453247,-0.363918662071228,10.218452453613281
0.0,-0.4213804602622986,-0.4884171485900879,11.784260749816895
268431.0,-1.3646961450576782,-0.6607996821403503,12.052411079406738
0.0,-1.3742729425430298,-0.7565677165985107,14.72912883758545
0.0,-1.187525749206543,-0.28730419278144836,19.800048828125
0.0,-3.2800583839416504,0.08140286058187485,24.229320526123047
0.0,-1.9440944194793701,0.8858546018600464,29.003358840942383
268482.0,-4.156336307525635,0.14365209639072418,27.212495803833008
0.0,-4.218585014343262,4.548983097076416,15.95017147064209
0.0,-21.0689754486084,22.270864486694336,10.630252838134766
0.0,-7.297527313232422,10.577583312988281,4.525040626525879
0.0,-13.613430976867676,14.724340438842773,4.553770542144775
268532.0,-12.392388343811035,12.210428237915039,4.4867329597473145
0.0,-8.001422882080078,9.284713745117188,6.856993198394775
0.0,-4.386178493499756,7.220912456512451,10.031704902648926
0.0,-0.5698211193084717,5.674258232116699,13.445837020874023
268584.0,1.058235764503479,2.030282974243164,15.619771957397461
0.0,0.6943169832229614,-0.2968810200691223,17.750612258911133
0.0,1.177945613861084,-0.43095630407333374,19.661184310913086
0.0,1.6232670545578003,-0.9385270476341248,19.651607513427734
0.0,2.5186984539031982,-1.7956513166427612,19.704280853271484
268635.0,3.3279385566711426,-2.7533318996429443,18.96686553955078
0.0,4.4771552085876465,-2.4229321479797363,19.000385284423828
0.0,8.853755950927734,-4.371812343597412,17.86553382873535
0.0,8.633490562438965,-8.04930591583252,15.993268966674805
0.0,6.320691108703613,-13.105859756469727,15.365986824035645
268685.0,4.055776596069336,-18.780118942260742,13.369222640991211
0.0,3.8690290451049805,-22.754493713378906,11.41555404663086
0.0,5.114013671875,-23.922863006591797,10.63504409790039
0.0,4.137179851531982,-24.765623092651367,10.524910926818848
268738.0,-64.9786376953125,9.672574996948242,49.933467864990234
0.0,-10.730812072753906,10.649409294128418,2.202664613723755
0.0,-19.31641960144043,-5.477933406829834,18.938133239746094
0.0,-0.507572591304779,-0.9385270476341248,22.05059814453125
0.0,-3.902550458908081,-7.072471618652344,20.441694259643555
268810.0,1.853110909461975,0.7948749661445618,12.176909446716309
0.0,-2.0350723266601562,-0.29209262132644653,8.762778282165527
0.0,-0.05267338827252388,-0.023942016065120697,10.922348022460938
0.0,-0.7565685510635376,-0.10055647045373917,9.974244117736816
0.0,-0.09576886892318726,0.05267243832349777,10.180145263671875
0.0,-0.6655888557434082,0.004788403399288654,9.983820915222168
0.0,-0.33040064573287964,-0.13407529890537262,9.93593692779541
268861.0,-0.3591310679912567,-0.22026655077934265,10.050858497619629
0.0,-0.12449929118156433,-0.21547815203666687,9.830592155456543
0.0,-0.19153693318367004,-0.3256114423274994,9.653421401977539
0.0,-0.4596875309944153,-0.07182604819536209,10.08437728881836
0.0,-0.2681514024734497,-0.3016694188117981,10.089165687561035
268902.0,-0.526725172996521,-0.12928688526153564,10.055646896362305
0.0,-0.33040064573287964,-0.40701428055763245,9.86889934539795
0.0,-0.3926500380039215,-0.14365209639072418,10.754754066467285
268940.0,0.30645686388015747,0.019153613597154617,11.8225679397583
0.0,-0.7134736180305481,0.9193734526634216,18.41619873046875
0.0,-0.9768355488777161,-0.22505496442317963,13.819332122802734
0.0,-1.3982149362564087,-0.8475474119186401,15.097835540771484
268994.0,-1.7860759496688843,-1.2306196689605713,16.41464614868164
0.0,-2.7150261402130127,-0.8523358106613159,17.343597412109375
0.0,-3.0741567611694336,-1.6424223184585571,21.638795852661133
0.0,-2.432511329650879,-1.6855180263519287,27.557262420654297
0.0,-1.4556769132614136,-0.35434186458587646,26.06328010559082
269043.0,-5.2049970626831055,4.089296340942383,27.21728515625
0.0,-9.935935974121094,42.71734619140625,-18.918983459472656
0.0,-4.0414137840271,22.500707626342773,14.724340438842773
0.0,-10.678140640258789,11.018115997314453,10.103529930114746
269096.0,-12.8377103805542,12.248735427856445,11.391610145568848
0.0,-8.83460521697998,7.661445617675781,11.774682998657227
0.0,-7.259220600128174,4.3622355461120605,13.03882122039795
0.0,-3.7972054481506348,2.0685901641845703,15.49527359008789
0.0,-0.957682192325592,-1.4317326545715332,17.06587028503418
269146.0,0.1244969516992569,-1.944091796875,18.205509185791016
0.0,-1.2737170457839966,-1.699883222579956,19.302053451538086
0.0,-1.4891952276229858,-3.7876269817352295,20.96363067626953
0.0,-1.810018539428711,-9.198522567749023,22.510284423828125
0.0,-0.8140305280685425,-19.402610778808594,22.749704360961914
269197.0,6.51701545715332,-37.090972900390625,19.32120704650879
0.0,10.328584671020508,-50.06275939941406,14.978126525878906
0.0,15.275004386901855,-71.73986053466797,25.02898406982422
0.0,5.7269287109375,-1.0821791887283325,18.641254425048828
269264.0,3.2225935459136963,3.7205893993377686,25.57486343383789
0.0,-0.09577076882123947,-7.273584842681885,31.071949005126953
0.0,3.30399751663208,0.2298433631658554,11.166556358337402
0.0,-2.5426430702209473,0.7613561153411865,9.911994934082031
0.0,-0.33040064573287964,0.49799394607543945,9.749189376831055
0.0,0.34476423263549805,-0.5602431893348694,10.113107681274414
269309.0,-0.14844144880771637,-0.1388636976480484,10.357316970825195
0.0,-0.35913121700286865,-0.14365209639072418,10.960655212402344
0.0,0.30645686388015747,-0.4165911078453064,10.496180534362793
0.0,-0.0718270018696785,-0.5410895943641663,10.611102104187012
0.0,-0.8810670375823975,-0.6799532771110535,9.96945571899414
269347.0,-0.18196013569831848,-0.8331822156906128,9.255983352661133
0.0,-0.44053390622138977,-1.1061211824417114,9.351752281188965
0.0,-0.2729398012161255,-1.4077905416488647,10.103530883789062
269401.0,0.36870625615119934,-0.9289502501487732,10.017339706420898
0.0,0.5841844081878662,-1.2976573705673218,9.404424667358398
0.0,0.8954308032989502,-1.2880805730819702,7.920019149780273
0.0,1.197100043296814,-1.2449848651885986,9.337387084960938
0.0,0.5841842889785767,-1.3934253454208374,11.382035255432129
269454.0,0.028729470446705818,-1.8195933103561401,11.362881660461426
0.0,-0.20590244233608246,-1.6903064250946045,12.22000503540039
0.0,-0.4213804602622986,-1.8626888990402222,11.745953559875488
0.0,0.052671343088150024,-2.6001031398773193,12.416330337524414
0.0,-0.32561251521110535,-1.9105730056762695,12.698845863342285
269501.0,-0.5793979167938232,-3.4524388313293457,12.435483932495117
0.0,0.1388624608516693,-3.069366693496704,14.221558570861816
0.0,-2.0590145587921143,-4.620809078216553,15.251065254211426
0.0,-2.734180212020874,-5.013458251953125,19.3978214263916
269554.0,-3.912127733230591,-6.282385349273682,23.238121032714844
0.0,-5.736509799957275,-4.525041103363037,25.775976181030273
0.0,-3.864243984222412,1.4987702369689941,27.327417373657227
0.0,-13.057977676391602,13.345280647277832,18.828001022338867
0.0,-8.686165809631348,10.706870079040527,17.7506103515625
269604.0,-3.56736159324646,8.034940719604492,12.473791122436523
0.0,-5.2528791427612305,8.786720275878906,9.940725326538086
0.0,-4.237737655639648,8.944737434387207,9.117119789123535
0.0,-2.0925331115722656,8.681375503540039,10.256759643554688
0.0,0.8236044645309448,6.971915245056152,11.707646369934082
269655.0,2.8251569271087646,6.052541732788086,13.73314094543457
0.0,2.3894119262695312,4.271255970001221,15.533580780029297
0.0,1.3407515287399292,1.680729627609253,18.205509185791016
0.0,-1.0247199535369873,0.26336219906806946,19.057846069335938
269707.0,-0.9624707698822021,-1.4221558570861816,19.02432632446289
0.0,-2.1452062129974365,-2.8874073028564453,18.59337043762207
0.0,-2.973600149154663,-2.408566951751709,19.1440372467041
0.0,-1.0821809768676758,-3.021482467651367,21.073762893676758
0.0,1.7908611297607422,-6.7277069091796875,19.7569522857666
269758.0,5.4970855712890625,-13.646949768066406,19.081787109375
0.0,5.176262855529785,-27.983428955078125,11.985373497009277
0.0,-0.4836292564868927,-41.61601257324219,5.846640586853027
0.0,14.135364532470703,-78.4508056640625,23.87019157409668
0.0,-12.607870101928711,-20.7720947265625,36.76057434082031
269835.0,-15.907079696655273,-19.32120704650879,42.33427429199219
0.0,7.0724711418151855,10.577583312988281,9.38048267364502
0.0,-2.3319530487060547,1.455674648284912,8.283937454223633
0.0,0.6607987284660339,-1.8483237028121948,10.773907661437988
0.0,0.5075697898864746,0.07182604819536209,11.166556358337402
0.0,-0.4884181022644043,-0.3974374830722809,10.457873344421387
0.0,-0.8762787580490112,-0.35434186458587646,10.778696060180664
269888.0,-0.009577610529959202,-0.7709329724311829,9.543288230895996
0.0,-0.11971088498830795,-0.689530074596405,9.5624418258667
0.0,0.12449754029512405,-0.5889736413955688,10.448296546936035
0.0,-0.9385280013084412,-0.6847416758537292,10.812214851379395
0.0,-0.6799541115760803,-0.7469909191131592,10.046070098876953
269928.0,1.4221549034118652,-0.9816226959228516,9.543288230895996
0.0,1.2497724294662476,-1.0438719987869263,10.20887565612793
0.0,0.5315118432044983,-1.3024457693099976,11.224017143249512
269961.0,-0.11013422906398773,-1.5514427423477173,11.492168426513672
0.0,-0.6416469812393188,-1.5849615335464478,10.74996566772461
0.0,0.1915353387594223,-1.920149803161621,9.734824180603027
0.0,0.8906422257423401,-2.3798365592956543,9.05487060546875
270013.0,0.17238186299800873,-2.6623523235321045,8.504204750061035
0.0,0.7134712934494019,-2.82515811920166,8.925583839416504
0.0,0.6416452527046204,-2.940079689025879,9.121908187866211
0.0,1.0486594438552856,-3.2848446369171143,10.979808807373047
270065.0,-1.8579014539718628,-3.7493197917938232,11.171344757080078
0.0,-5.999870777130127,-5.2911858558654785,12.598289489746094
0.0,-10.204089164733887,-6.129156112670898,16.390703201293945
0.0,-6.761227130889893,-3.227383852005005,23.549367904663086
0.0,-8.681377410888672,-2.628833532333374,18.818424224853516
270116.0,-11.338940620422363,2.2409727573394775,16.802505493164062
0.0,-12.267890930175781,8.250418663024902,10.836155891418457
0.0,-9.28950309753418,7.268796443939209,8.197745323181152
0.0,-3.720590114593506,9.409213066101074,7.661444664001465
0.0,0.2729383409023285,9.749189376831055,7.436390399932861
270166.0,1.728613018989563,9.045293807983398,8.17380428314209
0.0,2.9592323303222656,7.714118003845215,9.653421401977539
0.0,3.6918580532073975,7.1251444816589355,11.420342445373535
0.0,2.925713300704956,6.512228488922119,12.392388343811035
270218.0,1.8435341119766235,5.415684223175049,14.135366439819336
0.0,-0.37828510999679565,3.4955344200134277,15.270218849182129
0.0,-2.997541904449463,1.8579005002975464,15.418659210205078
0.0,-4.453216552734375,1.0630255937576294,15.413870811462402
0.0,-4.788404941558838,0.4884171485900879,15.73469352722168
270271.0,-4.70700216293335,0.5506663918495178,16.51520347595215
0.0,-4.587291717529297,0.9911994934082031,16.35718536376953
0.0,-5.224149227142334,-0.9528923034667969,13.79060173034668
0.0,-5.22893762588501,-1.6184803247451782,13.541604995727539
0.0,-4.960787296295166,-2.3319525718688965,13.694833755493164
270320.0,-3.787628173828125,-2.8155810832977295,14.834473609924316
0.0,2.6958696842193604,-5.319916248321533,16.64927864074707
0.0,6.426036357879639,-12.60307788848877,15.093047142028809
0.0,2.8921945095062256,-19.081787109375,12.88559341430664
270371.0,2.7150237560272217,-25.99624252319336,11.511322021484375
0.0,1.747766375541687,-28.581979751586914,11.195286750793457
0.0,4.845866680145264,-5.506663799285889,-31.320945739746094
0.0,-1.647212266921997,11.252747535705566,15.476119995117188
0.0,-3.026273012161255,-4.491522312164307,25.321077346801758
270439.0,-0.5363034605979919,-3.6966474056243896,26.149471282958984
0.0,-0.43095770478248596,-6.469132900238037,15.868768692016602
0.0,-1.5514435768127441,-0.569819986820221,9.907206535339355
0.0,-1.7812869548797607,-0.1867477297782898,9.983820915222168
0.0,-0.5746093392372131,0.07182604819536209,10.735600471496582
0.0,-0.11492262780666351,-0.16759411990642548,10.35252857208252
270478.0,-1.4269450902938843,-0.13407529890537262,9.84495735168457
0.0,-6.713342666625977,16.510414123535156,10.99896240234375
0.0,-0.8379713892936707,-0.3878606855869293,9.792284965515137
0.0,-1.1587944030761719,-0.4118026793003082,9.892841339111328
270523.0,-0.9433162808418274,-0.24899697303771973,10.093954086303711
0.0,-0.7374149560928345,-0.3256114423274994,10.089165687561035
0.0,-0.5506673455238342,-0.014365210197865963,10.711658477783203
0.0,-0.9433162808418274,-0.8188169598579407,9.653421401977539
270574.0,-0.4979947507381439,-0.5410895943641663,8.949525833129883
0.0,0.15801650285720825,-0.9911994934082031,9.217676162719727
0.0,-1.1396408081054688,-0.35434186458587646,9.423578262329102
0.0,-2.480393886566162,-0.5506663918495178,9.99339771270752
0.0,-1.125275731086731,-0.7469909191131592,10.615890502929688
270624.0,-0.7661453485488892,-0.7661445140838623,9.96945571899414
0.0,-1.2689274549484253,-1.0055646896362305,8.389283180236816
0.0,-0.8140292167663574,-1.2114660739898682,7.800309181213379
0.0,-0.5841860175132751,-0.608127236366272,9.768342971801758
270676.0,-0.11013422906398773,-0.33997663855552673,11.84650993347168
0.0,-0.0814039558172226,-0.1867477297782898,13.129801750183105
0.0,-0.04309672489762306,-0.44532153010368347,13.326127052307129
0.0,-0.4405343532562256,-0.5267243981361389,14.810531616210938
0.0,-0.6272822618484497,-1.6089035272598267,16.864757537841797
270727.0,1.1683686971664429,-3.557783842086792,20.029891967773438
0.0,-1.9393051862716675,-0.49799394607543945,21.610065460205078
0.0,0.7900846004486084,-0.7565677165985107,23.3291015625
0.0,-2.513913631439209,-0.9241618514060974,21.600488662719727
0.0,-7.876925468444824,-0.3208230137825012,19.948488235473633
270779.0,-10.031705856323242,3.2178070545196533,19.531896591186523
0.0,-20.70505714416504,24.588451385498047,0.5171456933021545
0.0,-11.745954513549805,2.1116859912872314,7.139508247375488
0.0,-14.489709854125977,2.7724854946136475,8.020574569702148
0.0,-4.419697284698486,4.357447147369385,11.860875129699707
270853.0,0.49799299240112305,2.691082715988159,10.864887237548828
0.0,2.485180377960205,1.6328455209732056,9.931148529052734
0.0,5.401318073272705,2.9544448852539062,10.687716484069824
0.0,7.460331439971924,4.577713489532471,12.698845863342285
0.0,7.259218215942383,3.3231520652770996,14.250288963317871
