0,1,2,3
0.0,-1.9153624773025513,-1.723825216293335,13.421895027160645
46914.0,-1.7429800033569336,-1.9919757843017578,13.929465293884277
0.0,-2.6288349628448486,-1.680729627609253,16.007633209228516
0.0,-5.070920467376709,-0.16759411990642548,15.059528350830078
0.0,-3.9121270179748535,-2.4181437492370605,18.1528377532959
46967.0,-5.765239238739014,-3.4380736351013184,19.99158477783203
0.0,-6.813900470733643,-2.9975404739379883,24.047361373901367
0.0,-7.661448001861572,-2.2840683460235596,24.253263473510742
0.0,-7.522583961486816,4.745307922363281,24.42564582824707
0.0,-15.169661521911621,13.139378547668457,6.325479507446289
47018.0,-7.527371406555176,13.771448135375977,14.32690143585205
0.0,-7.829040050506592,6.205770969390869,6.205770015716553
0.0,-9.1075439453125,4.027047157287598,4.070141792297363
0.0,-5.516241073608398,3.3854012489318848,6.5218048095703125
0.0,-4.3670244216918945,3.643975019454956,8.111555099487305
47066.0,-5.133169174194336,2.935291290283203,9.720458030700684
0.0,-3.8786075115203857,1.1492167711257935,11.473014831542969
0.0,-1.833959698677063,-0.569819986820221,13.977349281311035
0.0,-0.014366598799824715,-2.432508945465088,15.907075881958008
47119.0,0.8619110584259033,-2.6192567348480225,17.549497604370117
0.0,-0.9145867228507996,-3.5721490383148193,20.42732810974121
0.0,-2.111687660217285,-7.536946773529053,21.796812057495117
0.0,-2.8155832290649414,-11.362881660461426,22.78801155090332
0.0,-1.5514447689056396,-13.235146522521973,22.993913650512695
47170.0,-0.6224942803382874,-15.576676368713379,21.614852905273438
0.0,4.735729694366455,-21.81596565246582,16.15607261657715
0.0,7.29273796081543,-35.04632568359375,6.177041053771973
0.0,6.651091575622559,-37.703887939453125,3.845088481903076
0.0,4.175487041473389,-27.375301361083984,7.493851184844971
47234.0,-1.819594144821167,-19.780895233154297,11.78904914855957
0.0,10.87924861907959,19.369091033935547,42.08527755737305
0.0,-7.594407558441162,21.294029235839844,1.51792311668396
0.0,8.628702163696289,-1.2880805730819702,9.576807022094727
0.0,-6.473923683166504,-6.205770969390869,28.404808044433594
47271.0,-1.613693356513977,-3.8546648025512695,18.306066513061523
0.0,-1.2162554264068604,-0.24420857429504395,11.63103199005127
0.0,-1.177947998046875,-1.0295066833496094,9.198522567749023
0.0,-1.6184812784194946,-0.6799532771110535,9.57201862335205
47323.0,-1.0486613512039185,-0.4165911078453064,10.409989356994629
0.0,-1.4604638814926147,-0.5506663918495178,9.916783332824707
0.0,-1.4221566915512085,-0.6272808313369751,9.964667320251465
0.0,-1.268927812576294,-0.7757213711738586,9.921571731567383
0.0,-1.5897507667541504,-0.7661445140838623,9.806650161743164
47373.0,-1.331176996231079,-0.871489405632019,9.734824180603027
0.0,-1.3024466037750244,-0.8954314589500427,9.916783332824707
0.0,-1.55623197555542,-1.0342950820922852,9.68694019317627
0.0,-1.355118989944458,-0.9528923034667969,9.591172218322754
47425.0,-1.369484305381775,-0.9911994934082031,9.481039047241211
0.0,-1.4508870840072632,-1.0055646896362305,9.346963882446289
0.0,-1.4413102865219116,-1.1061211824417114,9.466673851013184
0.0,-1.4077914953231812,-1.0869675874710083,9.500192642211914
0.0,-1.1204872131347656,-1.039083480834961,9.801861763000488
47476.0,-1.091756820678711,-1.0965443849563599,9.974244117736816
0.0,-1.034295916557312,-0.9864110946655273,9.974244117736816
0.0,-1.0295075178146362,-0.8619126081466675,9.988609313964844
0.0,-1.3934262990951538,-0.9720458984375,10.228029251098633
0.0,-1.7860753536224365,-1.1779472827911377,10.395624160766602
47526.0,-1.575385570526123,-0.9624691009521484,10.702081680297852
0.0,-0.7805107235908508,-1.0007762908935547,11.851298332214355
0.0,-1.0438730716705322,-0.5602431893348694,12.023680686950684
0.0,-1.7429800033569336,-1.6903064250946045,13.934253692626953
47578.0,-2.643200159072876,-1.580173134803772,16.496049880981445
0.0,-4.558561325073242,-1.7908629179000854,17.85595703125
0.0,-5.544972896575928,-2.4468741416931152,21.121646881103516
0.0,-5.736509799957275,-3.950432777404785,26.91082763671875
0.0,-8.667012214660645,-2.983175277709961,29.185317993164062
47629.0,-5.1858439445495605,1.3072341680526733,30.794221878051758
0.0,-4.783616542816162,12.378023147583008,21.892580032348633
0.0,-9.567230224609375,22.443246841430664,8.863333702087402
0.0,-8.106767654418945,15.021221160888672,10.510543823242188
0.0,-3.275268316268921,6.871358871459961,5.104437828063965
47690.0,-5.300763130187988,5.310339450836182,3.8067800998687744
0.0,-6.564901828765869,5.698200225830078,5.281608581542969
0.0,-5.181053161621094,5.252878665924072,7.809885501861572
0.0,-4.276045322418213,3.026270866394043,9.99339771270752
0.0,-4.2137956619262695,0.6943184733390808,11.473014831542969
47730.0,-2.4947593212127686,-0.7469909191131592,13.986926078796387
0.0,-0.928951621055603,-2.054224967956543,16.34760856628418
0.0,-0.09098120033740997,-3.160346269607544,18.444929122924805
0.0,-1.221044659614563,-3.6104562282562256,21.772871017456055
47782.0,-3.5625741481781006,-5.846640586853027,24.5980281829834
0.0,-6.138735294342041,-9.706093788146973,26.288333892822266
0.0,-6.3302717208862305,-12.69405746459961,26.724079132080078
0.0,-1.9488822221755981,-15.236700057983398,22.85504913330078
0.0,7.570464134216309,-25.483882904052734,17.30529022216797
47833.0,6.914454460144043,-48.142608642578125,3.1076743602752686
0.0,11.080365180969238,-38.6088981628418,6.631939888000488
0.0,0.8283926844596863,-21.33233642578125,12.291831970214844
0.0,-16.56308937072754,11.587936401367188,31.507692337036133
0.0,2.4085662364959717,2.7246015071868896,7.273584842681885
47883.0,0.052671048790216446,-2.164358377456665,16.8408145904541
0.0,1.268925428390503,-1.8531121015548706,17.85595703125
0.0,-5.535396099090576,-3.2848446369171143,18.71308135986328
0.0,0.7326246500015259,-0.21547815203666687,12.009315490722656
47935.0,-1.0151423215866089,-1.2880805730819702,9.974244117736816
0.0,-1.3407537937164307,-1.173158884048462,9.600749015808105
0.0,-0.9720466732978821,-0.6320692300796509,10.232817649841309
0.0,-0.837971568107605,-0.6751648783683777,10.735600471496582
0.0,-1.0630263090133667,-0.5746083855628967,10.122684478759766
47986.0,-0.9289510846138,-0.8571242094039917,10.046070098876953
0.0,-1.0630263090133667,-0.9385270476341248,9.821015357971191
0.0,-0.9720466732978821,-0.8858546018600464,9.816226959228516
0.0,-0.9337394833564758,-0.8954314589500427,9.864110946655273
0.0,-0.7805105447769165,-0.9624691009521484,9.696516990661621
48036.0,-0.9624698758125305,-0.9911994934082031,9.667786598205566
0.0,-1.010353922843933,-1.0007762908935547,9.567230224609375
0.0,-0.9720466732978821,-1.0295066833496094,9.452308654785156
0.0,-0.9385278820991516,-1.0103530883789062,9.433155059814453
48088.0,-0.8283945918083191,-0.9672574996948242,9.768342971801758
0.0,-0.8427597880363464,-1.0247182846069336,9.768342971801758
0.0,-1.1061220169067383,-1.2641384601593018,9.84495735168457
0.0,-0.9864119291305542,-1.1013327836990356,9.96945571899414
0.0,-0.9720466732978821,-1.0295066833496094,10.103530883789062
48139.0,-1.201890230178833,-1.0678139925003052,10.24239444732666
0.0,-1.920150637626648,-0.7374141216278076,11.492168426513672
0.0,-0.7996644377708435,-1.4891934394836426,13.407529830932617
0.0,-6.114792346954346,-6.057330131530762,15.131354331970215
0.0,-2.0302841663360596,-2.9735984802246094,14.949395179748535
48189.0,-1.3982152938842773,-2.049436569213867,15.787365913391113
0.0,-3.552996873855591,-2.451662540435791,16.88869857788086
0.0,-5.544972896575928,-1.800439715385437,20.757728576660156
0.0,-7.943963527679443,-5.674258232116699,26.31227684020996
48241.0,-10.644622802734375,-5.9519853591918945,31.52206039428711
0.0,-7.09641695022583,1.0199298858642578,32.88196563720703
0.0,-5.669471740722656,14.30774974822998,25.977088928222656
0.0,-12.483367919921875,25.680208206176758,6.21055793762207
0.0,-6.449980735778809,15.016432762145996,13.230358123779297
48303.0,-5.655105113983154,6.086060523986816,4.721364974975586
0.0,-7.771578788757324,4.831499099731445,3.3423049449920654
0.0,-7.335834503173828,5.2911858558654785,5.726929664611816
0.0,-6.569690227508545,5.2911858558654785,8.015787124633789
0.0,-6.229713439941406,2.585737943649292,10.103530883789062
48341.0,-4.663906097412109,-0.11971008777618408,12.258312225341797
0.0,-2.461240530014038,-1.216254472732544,14.982913970947266
0.0,-1.0295082330703735,-2.8634653091430664,18.04270362854004
0.0,0.11970825493335724,-4.620809078216553,20.867862701416016
48393.0,-1.4700418710708618,-5.343858242034912,24.143129348754883
0.0,-4.371814727783203,-7.168240070343018,26.465505599975586
0.0,-5.037402629852295,-11.190498352050781,26.748022079467773
0.0,-3.9169161319732666,-14.058752059936523,25.234886169433594
0.0,-0.22026823461055756,-17.01319694519043,19.80483627319336
48444.0,8.858545303344727,-31.445446014404297,15.188817024230957
0.0,10.251971244812012,-47.362098693847656,6.20098352432251
0.0,7.7380595207214355,-34.0024528503418,8.757990837097168
0.0,14.092265129089355,-5.540182590484619,65.86927795410156
0.0,-1.551443338394165,9.821015357971191,7.766790390014648
48494.0,3.1364028453826904,-4.352658748626709,18.081010818481445
0.0,3.098095178604126,-2.030282974243164,22.103269577026367
0.0,-5.655106067657471,-3.270479440689087,19.158401489257812
0.0,0.062248293310403824,0.6991068720817566,11.367670059204102
48546.0,-1.331176996231079,-1.1444283723831177,9.835380554199219
0.0,-0.8283947110176086,-1.0055646896362305,10.280701637268066
0.0,-0.7805105447769165,-0.6799532771110535,10.127472877502441
0.0,-0.9864120483398438,-0.5889736413955688,10.338163375854492
0.0,-1.0630263090133667,-0.3926490843296051,9.99339771270752
48597.0,-1.2401973009109497,-0.5219359993934631,9.926360130310059
0.0,-1.4700406789779663,-0.45489832758903503,9.8784761428833
0.0,-1.5179247856140137,-0.4596867263317108,9.821015357971191
0.0,-1.4221566915512085,-0.5315127968788147,9.859322547912598
0.0,-1.2545626163482666,-0.507570743560791,9.864110946655273
48647.0,-1.3982146978378296,-0.7086837291717529,9.725247383117676
0.0,-1.5227131843566895,-0.6703764796257019,9.576807022094727
0.0,-1.6615768671035767,-0.9289502501487732,9.47146224975586
0.0,-1.5275015830993652,-0.9050082564353943,9.648633003234863
48700.0,-1.4269450902938843,-0.9528923034667969,9.610325813293457
0.0,-1.4987711906433105,-0.9050082564353943,9.634267807006836
0.0,-1.4365218877792358,-0.9816226959228516,9.797073364257812
0.0,-1.5227131843566895,-1.0247182846069336,9.945513725280762
0.0,-1.268927812576294,-0.7852981686592102,10.089165687561035
48750.0,-1.7621333599090576,-0.8092401623725891,10.228029251098633
0.0,-3.744532346725464,-0.9864110946655273,11.726799964904785
0.0,-1.0965455770492554,-1.2737152576446533,14.317326545715332
0.0,-2.2505507469177246,-2.231395959854126,12.29662036895752
0.0,-2.6336233615875244,-1.3072341680526733,16.2278995513916
48800.0,-4.410120964050293,-1.3024457693099976,17.31486701965332
0.0,-6.804323196411133,-3.428496837615967,20.159177780151367
0.0,-8.441957473754883,-3.5003228187561035,26.00581932067871
0.0,-10.730815887451172,-6.119579315185547,34.74944305419922
48853.0,-4.946423053741455,5.746084213256836,29.726408004760742
0.0,-6.852207660675049,17.779342651367188,25.957935333251953
0.0,-8.944738388061523,27.111940383911133,7.316679000854492
0.0,-3.8642423152923584,13.364434242248535,9.648632049560547
0.0,-4.386178016662598,6.028599739074707,4.692634582519531
48918.0,-6.751649379730225,5.348646640777588,3.68707013130188
0.0,-7.182605743408203,5.971138954162598,5.492298126220703
0.0,-7.110779762268066,5.17626428604126,7.8481926918029785
0.0,-6.545748233795166,3.1938650608062744,9.864110946655273
0.0,-5.937621593475342,0.9145850539207458,12.301408767700195
0.0,-5.1475348472595215,-1.0103530883789062,15.399505615234375
48952.0,-3.0550029277801514,-3.2130186557769775,17.7937068939209
0.0,-0.1963263601064682,-4.151545524597168,21.116859436035156
0.0,-2.2457633018493652,-3.7205893993377686,24.712949752807617
49006.0,-5.544973373413086,-6.5265936851501465,27.538108825683594
0.0,-6.20577335357666,-10.855310440063477,28.720844268798828
0.0,-4.88417387008667,-15.059528350830078,26.355371475219727
0.0,2.063800096511841,-18.53112030029297,20.278888702392578
0.0,11.324572563171387,-36.27215576171875,13.460203170776367
49057.0,8.341398239135742,-51.427452087402344,5.2193603515625
0.0,10.362103462219238,-30.19088363647461,10.175358772277832
0.0,-2.3702609539031982,-19.220651626586914,13.402741432189941
0.0,-7.618349075317383,29.0991268157959,-6.943185329437256
0.0,3.7397425174713135,-1.6280571222305298,8.403648376464844
49107.0,1.9057824611663818,-4.994304656982422,23.448810577392578
0.0,0.17716939747333527,-0.31124621629714966,18.4688720703125
0.0,-1.326389193534851,-7.1251444816589355,16.778566360473633
0.0,-0.593762993812561,-1.5131354331970215,10.539276123046875
49159.0,-1.474829077720642,-0.9145850539207458,9.581595420837402
0.0,-0.7805105447769165,-0.608127236366272,10.089165687561035
0.0,-1.0486611127853394,-0.40701428055763245,10.194510459899902
0.0,-0.919374406337738,-0.4644751250743866,10.247182846069336
0.0,-1.1061220169067383,-0.5410895943641663,9.955090522766113
49210.0,-1.2210437059402466,-0.5889736413955688,9.931148529052734
0.0,-1.3359653949737549,-0.6751648783683777,9.86889934539795
0.0,-1.1971017122268677,-0.6799532771110535,9.768342971801758
0.0,-1.0630263090133667,-0.7996633648872375,9.773131370544434
0.0,-1.1300640106201172,-0.828393816947937,9.691728591918945
49261.0,-1.312023401260376,-0.8475474119186401,9.509769439697266
0.0,-1.4077914953231812,-1.0295066833496094,9.53849983215332
0.0,-1.3599073886871338,-1.0199298858642578,9.524134635925293
0.0,-1.2401973009109497,-0.9911994934082031,9.691728591918945
0.0,-1.355118989944458,-0.9385270476341248,9.744400978088379
49311.0,-1.388637900352478,-0.9911994934082031,9.720458984375
0.0,-1.388637900352478,-1.015141487121582,9.864110946655273
0.0,-1.2258321046829224,-1.072602391242981,10.204087257385254
0.0,-1.312023401260376,-0.9624691009521484,10.400412559509277
49364.0,-1.6232696771621704,-0.8810662031173706,10.821791648864746
0.0,-3.811570167541504,-1.7908629179000854,14.566323280334473
0.0,-2.351107120513916,-2.0685901641845703,12.986149787902832
0.0,-0.8762790560722351,-1.6041151285171509,13.848062515258789
0.0,-1.470041275024414,-1.7046716213226318,16.620548248291016
49415.0,-3.926492214202881,-1.2832920551300049,16.836027145385742
0.0,-10.812219619750977,-2.9161376953125,52.07867431640625
0.0,-9.241621017456055,-5.9519853591918945,26.53733253479004
0.0,-7.49385404586792,-5.372588634490967,31.067161560058594
0.0,-6.607999801635742,1.235408067703247,33.79655075073242
49464.0,-5.26245641708374,19.048269271850586,16.132131576538086
0.0,-10.371683120727539,22.629995346069336,12.780247688293457
0.0,-2.0446488857269287,10.47702693939209,7.201758861541748
0.0,-6.344635009765625,5.616796970367432,3.4332847595214844
49517.0,-7.331046104431152,5.4444146156311035,3.548206329345703
0.0,-5.746084690093994,6.076483726501465,5.7508721351623535
0.0,-6.3111162185668945,5.013458251953125,7.905653476715088
0.0,-5.865794658660889,0.9816226959228516,9.75876522064209
0.0,-3.4189212322235107,-1.2066776752471924,12.516886711120605
49568.0,-1.8148061037063599,-2.38462495803833,15.10262393951416
0.0,0.6177024841308594,-3.3710360527038574,17.353174209594727
0.0,1.101331114768982,-3.1747114658355713,19.536685943603516
0.0,-1.9249398708343506,-4.180276393890381,20.882226943969727
0.0,-3.4284989833831787,-5.276820659637451,22.443246841430664
49618.0,-4.74052095413208,-6.780379295349121,21.418527603149414
0.0,-5.525819301605225,-7.953537940979004,22.103269577026367
0.0,-5.58806848526001,-9.782708168029785,21.097705841064453
0.0,-3.5577852725982666,-12.627019882202148,18.22466278076172
49670.0,0.7661433219909668,-17.822437286376953,14.52322769165039
0.0,0.12449783086776733,-25.421632766723633,7.886500358581543
0.0,1.2928683757781982,-26.38410186767578,6.18182897567749
0.0,-0.3974381387233734,-20.393810272216797,7.738059997558594
0.0,-5.152322769165039,-14.79616641998291,8.317456245422363
49729.0,1.4939844608306885,19.958065032958984,-31.53163719177246
0.0,6.727705001831055,1.4700398445129395,17.966089248657227
0.0,3.6391844749450684,-5.363011837005615,24.933216094970703
0.0,-7.963117599487305,-7.206547260284424,31.794998168945312
0.0,-1.2354094982147217,-4.381389141082764,18.085800170898438
49771.0,-0.9720466732978821,0.3926490843296051,9.174580574035645
0.0,-2.2792809009552,-1.0103530883789062,9.08838939666748
0.0,-1.7286144495010376,-0.8092401623725891,9.892841339111328
0.0,-1.0773917436599731,-0.6368576288223267,10.596736907958984
49824.0,0.48841604590415955,-2.4133553504943848,12.416330337524414
0.0,-0.5602440237998962,-0.6224924325942993,9.96945571899414
0.0,-0.3591310679912567,-1.0103530883789062,9.682151794433594
0.0,-0.46926432847976685,-0.6368576288223267,10.06043529510498
0.0,-0.7565685510635376,-0.6703764796257019,10.017339706420898
49874.0,-0.4501107335090637,-0.8810662031173706,9.53849983215332
0.0,-0.11971088498830795,-0.8810662031173706,9.931148529052734
0.0,-0.49320635199546814,-0.8571242094039917,9.68694019317627
0.0,-0.3639194667339325,-0.8762778043746948,9.38048267364502
0.0,-0.46447592973709106,-1.0199298858642578,9.567230224609375
49924.0,-0.4501107335090637,-0.9145850539207458,9.672574996948242
0.0,-0.1340761035680771,-0.8379706144332886,9.615114212036133
0.0,-0.1580181121826172,-0.9720458984375,9.466673851013184
0.0,-0.1532297134399414,-0.8762778043746948,9.739612579345703
49977.0,-0.12449929118156433,-0.8810662031173706,9.892841339111328
0.0,-0.2250557690858841,-0.7374141216278076,10.132261276245117
0.0,-0.16759492456912994,-0.9050082564353943,10.055646896362305
0.0,-0.4501107335090637,-0.7613561153411865,9.974244117736816
0.0,-1.3024466037750244,0.9002198576927185,9.792284965515137
50027.0,-0.42138031125068665,-0.7661445140838623,9.945513725280762
0.0,-0.670377254486084,-0.5171475410461426,10.079588890075684
0.0,-0.33040064573287964,-0.689530074596405,10.08437728881836
0.0,-0.16280652582645416,-0.5746083855628967,10.079588890075684
0.0,-0.2681514024734497,-0.7948749661445618,9.854534149169922
50079.0,-0.46447592973709106,-0.8044517636299133,9.5624418258667
0.0,-0.9672582745552063,-0.7230489253997803,9.615114212036133
0.0,-0.7996641993522644,-0.6224924325942993,9.897629737854004
0.0,-0.7517801523208618,-0.7469909191131592,9.787496566772461
0.0,-0.852336585521698,-0.7469909191131592,9.921571731567383
50129.0,-1.0007771253585815,-0.5602431893348694,9.926360130310059
0.0,-1.1875247955322266,-0.4644751250743866,9.888052940368652
0.0,-1.0630263090133667,-0.6847416758537292,9.8784761428833
0.0,-0.852336585521698,-0.7757213711738586,9.940725326538086
50183.0,-0.8140293955802917,-0.569819986820221,9.658209800720215
0.0,-0.9289510846138,-0.7422025203704834,9.68694019317627
0.0,-1.2210437059402466,-0.6799532771110535,9.749189376831055
0.0,-1.235408902168274,-0.5602431893348694,9.921571731567383
0.0,-0.9145858287811279,-0.6607996821403503,9.883264541625977
50232.0,-0.708684504032135,-0.5602431893348694,10.055646896362305
0.0,-0.9433162808418274,-0.7565677165985107,9.653421401977539
0.0,-0.9050090312957764,-0.6033388376235962,9.040505409240723
0.0,-1.4365218877792358,-0.6943184733390808,10.02691650390625
0.0,-1.1971017122268677,-0.9864110946655273,9.648633003234863
50282.0,-1.5275015830993652,-0.507570743560791,9.773131370544434
0.0,-0.35434266924858093,-0.9145850539207458,10.146626472473145
0.0,-1.058237910270691,-0.5602431893348694,9.907206535339355
0.0,-0.6751656532287598,-0.3926490843296051,10.06043529510498
50334.0,-1.101333737373352,-0.5506663918495178,10.457873344421387
0.0,-1.1923134326934814,-0.5650315880775452,10.395624160766602
0.0,-1.1587944030761719,-0.45489832758903503,9.428366661071777
0.0,-8.609550476074219,0.16759411990642548,12.636595726013184
0.0,-0.5315135717391968,-0.8379706144332886,10.146626472473145
50384.0,-0.8714902400970459,-1.139639973640442,9.481039047241211
