0,1,2,3
0.0,-0.22505415976047516,-1.1971008777618408,-9.47146224975586
0.0,-0.22505415976047516,-1.292868971824646,-9.437943458557129
0.0,-0.3878597915172577,-1.2545616626739502,-9.524134635925293
41114.0,-0.3256106376647949,-1.3024457693099976,-9.433155059814453
0.0,-0.3256106376647949,-1.3551181554794312,-9.57201862335205
0.0,-0.2873033881187439,-1.2880805730819702,-9.461885452270508
0.0,-0.23463095724582672,-1.436521053314209,-9.500192642211914
0.0,-0.41659024357795715,-1.3120225667953491,-9.543288230895996
41164.0,-0.34476423263549805,-1.3886369466781616,-9.35654067993164
0.0,-0.24899613857269287,-1.3455413579940796,-9.514557838439941
0.0,-0.25378456711769104,-1.2258312702178955,-9.375694274902344
0.0,-0.34476420283317566,-1.1875240802764893,-9.543288230895996
41217.0,-0.2873033583164215,-1.2066776752471924,-9.576807022094727
0.0,-0.34476420283317566,-1.1061211824417114,-9.581595420837402
0.0,-0.44053226709365845,-1.216254472732544,-9.624691009521484
0.0,-0.3112453520298004,-1.235408067703247,-9.610325813293457
0.0,-0.32082223892211914,-1.3215993642807007,-9.38048267364502
41268.0,-0.34476423263549805,-1.3407529592514038,-9.481039047241211
0.0,-0.2825149893760681,-1.4413094520568848,-9.466673851013184
0.0,-0.41659030318260193,-1.2258312702178955,-9.481039047241211
0.0,-0.4501090347766876,-1.37906014919281,-9.519346237182617
0.0,-0.3591294288635254,-1.3120225667953491,-9.514557838439941
41317.0,-0.30166858434677124,-1.316810965538025,-9.528923034667969
0.0,-0.2681497633457184,-1.2880805730819702,-9.591172218322754
0.0,-0.3399758040904999,-1.3072341680526733,-9.581595420837402
0.0,-0.21068893373012543,-1.2641384601593018,-9.619902610778809
41369.0,-0.22984255850315094,-1.2880805730819702,-9.495404243469238
0.0,-0.22505415976047516,-1.192312479019165,-9.366117477416992
0.0,-0.2920917868614197,-1.3455413579940796,-9.437943458557129
0.0,-0.25378456711769104,-1.2066776752471924,-9.375694274902344
0.0,-0.2920917570590973,-1.3886369466781616,-9.581595420837402
41420.0,-0.3303990364074707,-1.460463047027588,-9.50498104095459
0.0,-0.18195852637290955,-1.3503297567367554,-9.289502143859863
0.0,-0.14365127682685852,-1.2545616626739502,-9.332598686218262
0.0,-0.48362791538238525,-1.3407529592514038,-9.548076629638672
0.0,-0.3734946548938751,-1.2306196689605713,-9.47146224975586
41470.0,-0.3782830536365509,-1.235408067703247,-9.452308654785156
0.0,-0.3351874053478241,-1.1444283723831177,-9.514557838439941
0.0,-0.3112453520298004,-1.235408067703247,-9.610325813293457
0.0,-0.18195852637290955,-1.2880805730819702,-9.385271072387695
41523.0,-0.34476423263549805,-1.2018892765045166,-9.442731857299805
0.0,-0.36870625615119934,-1.2210428714752197,-9.50498104095459
0.0,-0.16759330034255981,-1.1875240802764893,-9.41400146484375
0.0,-0.29209181666374207,-1.41257905960083,-9.442731857299805
0.0,-0.27293819189071655,-1.4891934394836426,-9.370905876159668
41574.0,-0.20111213624477386,-1.292868971824646,-9.461885452270508
0.0,-0.4692626893520355,-1.2880805730819702,-9.557653427124023
0.0,-0.44053229689598083,-1.2449848651885986,-9.35654067993164
0.0,-0.22505415976047516,-1.3694833517074585,-9.476250648498535
0.0,-0.19153530895709991,-1.3934253454208374,-9.409213066101074
41623.0,-0.23941932618618011,-1.3215993642807007,-9.509769439697266
0.0,-0.34476420283317566,-1.2018892765045166,-9.5624418258667
0.0,-0.2633613348007202,-1.3215993642807007,-9.557653427124023
0.0,-0.306456983089447,-1.316810965538025,-9.591172218322754
41675.0,-0.3256106376647949,-1.50355863571167,-9.490615844726562
0.0,-0.30166861414909363,-1.403002142906189,-9.452308654785156
0.0,-0.36391782760620117,-1.235408067703247,-9.509769439697266
0.0,-0.3591294586658478,-1.2449848651885986,-9.47146224975586
0.0,-0.41180187463760376,-1.278503656387329,-9.390059471130371
41726.0,-0.3591294586658478,-1.2880805730819702,-9.279925346374512
0.0,-0.3351874351501465,-1.1971008777618408,-9.404424667358398
0.0,-0.2346309870481491,-1.403002142906189,-9.265560150146484
0.0,-0.18195852637290955,-1.2114660739898682,-9.423578262329102
0.0,-0.4309554994106293,-1.1683704853057861,-9.485827445983887
41776.0,-0.5027814507484436,-1.335964560508728,-9.543288230895996
0.0,-0.17717015743255615,-1.3646949529647827,-9.14585018157959
0.0,-0.11492092907428741,-1.479616641998291,-8.916007041931152
0.0,0.023942748084664345,-1.5418659448623657,-8.710105895996094
41828.0,-0.1436513513326645,-1.4652514457702637,-8.5903959274292
0.0,0.12928757071495056,-1.647210717201233,-8.245630264282227
0.0,0.5027830004692078,-1.9536685943603516,-7.65186882019043
0.0,0.45968732237815857,-1.335964560508728,-6.92881965637207
0.0,0.8523364067077637,-2.403778553009033,-7.1921820640563965
41879.0,-0.3112454116344452,-2.9305028915405273,-9.27034854888916
0.0,-0.8810653686523438,-2.427720546722412,-9.854534149169922
0.0,-0.33997583389282227,-2.3942017555236816,-9.255983352661133
0.0,-0.6177031397819519,-2.2361843585968018,-9.634267807006836
0.0,-0.6081264019012451,-1.8914192914962769,-9.552865028381348
41929.0,-0.4453207552433014,-1.5418659448623657,-8.992621421813965
0.0,-0.11013254523277283,-1.436521053314209,-8.83939266204834
0.0,0.11492235958576202,-1.091755986213684,-8.111555099487305
0.0,0.00478909770026803,-1.192312479019165,-8.346187591552734
41981.0,-1.1635812520980835,-1.723825216293335,-8.992621421813965
0.0,-0.6847407817840576,-2.3127987384796143,-9.399636268615723
0.0,0.392649382352829,-4.606443881988525,-3.883395195007324
0.0,-1.5083463191986084,-1.8052281141281128,-8.212111473083496
0.0,-1.0007754564285278,-2.5953147411346436,-9.591172218322754
42032.0,-1.4604623317718506,-1.656787633895874,-8.69095230102539
0.0,-1.206676721572876,-3.28963303565979,-10.017339706420898
0.0,-0.814027726650238,-4.477157115936279,-10.400412559509277
0.0,-1.206676721572876,-3.825934410095215,-10.290278434753418
0.0,-1.647209882736206,-2.2697031497955322,-9.821015357971191
42083.0,-1.2210421562194824,-1.8770540952682495,-8.537723541259766
0.0,-1.4700391292572021,-1.7525556087493896,-7.7763671875
0.0,-1.8052271604537964,-1.9249382019042969,-8.662221908569336
0.0,-2.020705461502075,-2.494758129119873,-8.465897560119629
42134.0,-2.250548839569092,-2.801215887069702,-8.992621421813965
0.0,-2.4516615867614746,-3.0358476638793945,-9.050082206726074
0.0,-2.9592323303222656,-2.585737943649292,-8.791508674621582
0.0,-3.3135740756988525,-5.056553840637207,-12.00452709197998
0.0,-3.0502121448516846,-3.624821424484253,-10.400412559509277
42185.0,-2.624044179916382,-4.2090067863464355,-10.022128105163574
0.0,-2.930501937866211,-2.9161376953125,-8.834604263305664
0.0,-3.5817251205444336,-3.265691041946411,-5.535394191741943
0.0,-2.7389657497406006,-3.2800562381744385,-8.633491516113281
0.0,-2.8107919692993164,-3.270479440689087,-8.058882713317871
42236.0,-3.2465367317199707,-2.513911724090576,-8.62391471862793
0.0,-3.059788942337036,-3.4093432426452637,-9.035717010498047
0.0,19.612701416015625,-12.148179054260254,3.457228660583496
0.0,-0.8236046433448792,-1.824381709098816,-8.65743350982666
42287.0,1.048661708831787,0.287304162979126,-16.682796478271484
0.0,-0.49799320101737976,-2.6815059185028076,-8.853757858276367
0.0,-0.6607990860939026,-2.494758129119873,-6.904877662658691
0.0,-0.11970948427915573,-1.2689268589019775,-7.0772600173950195
0.0,-1.187523365020752,-1.0295066833496094,-7.7428483963012695
42339.0,-1.8052271604537964,-1.1109095811843872,-9.567230224609375
0.0,-3.2034406661987305,-2.4133553504943848,-10.927136421203613
0.0,-3.193863868713379,-2.3942017555236816,-13.651738166809082
0.0,-2.7629075050354004,-1.6041151285171509,-12.085929870605469
0.0,-2.5426409244537354,-1.6711528301239014,-12.100295066833496
42388.0,-1.5945372581481934,-0.3256114721298218,-11.295844078063965
0.0,-2.178722620010376,-0.6224924325942993,-10.682928085327148
0.0,-1.671151876449585,-0.14365212619304657,-9.423578262329102
0.0,-1.3982129096984863,0.93852698802948,-9.016563415527344
42441.0,-1.3311753273010254,0.5554547309875488,-9.605537414550781
0.0,-1.5274999141693115,0.8906429409980774,-8.757989883422852
0.0,-1.3838478326797485,1.2880805730819702,-8.863334655761719
0.0,-1.2785028219223022,0.5793967843055725,-9.806650161743164
0.0,-1.2593492269515991,1.0295066833496094,-9.078812599182129
42492.0,-2.04943585395813,2.145204544067383,-9.313444137573242
0.0,-1.0438710451126099,1.5801730155944824,-9.279925346374512
0.0,-2.0829546451568604,1.3024455308914185,-8.757989883422852
0.0,-2.226606607437134,1.259350061416626,-9.610325813293457
0.0,-2.116473436355591,1.7717090845108032,-9.136273384094238
42541.0,-2.0638010501861572,1.7477670907974243,-9.227252960205078
0.0,-2.6288325786590576,2.102108955383301,-8.844181060791016
0.0,-1.4365203380584717,1.656787395477295,-8.901641845703125
0.0,-1.3646942377090454,1.87705397605896,-9.184157371520996
42594.0,-1.3455405235290527,1.47003972530365,-9.864110946655273
0.0,-1.0103522539138794,2.3558943271636963,-9.730035781860352
0.0,-1.197100043296814,2.030282974243164,-9.174580574035645
0.0,-1.3934245109558105,2.542642116546631,-8.96389102935791
0.0,-0.5315120220184326,2.6144683361053467,-8.59997272491455
42645.0,-0.6081265211105347,2.7724854946136475,-8.164227485656738
0.0,-1.1444276571273804,2.8634653091430664,-7.905653953552246
0.0,-0.9720451831817627,3.0597896575927734,-8.259995460510254
0.0,-1.187523365020752,3.509899616241455,-8.346187591552734
0.0,-1.0007755756378174,3.098097085952759,-8.734047889709473
42693.0,-1.1061203479766846,3.509899616241455,-9.35654067993164
0.0,-1.647209882736206,3.5051112174987793,-9.457097053527832
0.0,-1.6855170726776123,3.141192674636841,-8.944737434387207
0.0,-1.0390827655792236,3.1028854846954346,-9.083600997924805
42746.0,-0.7422017455101013,3.19865345954895,-9.198522567749023
0.0,-1.0342943668365479,3.485957622528076,-9.08838939666748
0.0,-0.49799320101737976,3.797203540802002,-8.705317497253418
0.0,-1.6424214839935303,2.6671407222747803,-9.615114212036133
0.0,-0.4213787317276001,2.8107926845550537,-8.978256225585938
42798.0,-0.17717008292675018,2.82515811920166,-9.576807022094727
0.0,0.0047891889698803425,2.5091233253479004,-9.289502143859863
0.0,0.03351951763033867,2.978386878967285,-8.389283180236816
0.0,0.13407602906227112,2.7533318996429443,-8.413225173950195
0.0,0.1340761035680771,2.140416145324707,-9.361329078674316
42846.0,0.1101340800523758,2.5234885215759277,-9.299078941345215
0.0,0.9481046199798584,3.318363666534424,-8.901640892028809
0.0,0.7565684914588928,3.2800562381744385,-9.294290542602539
0.0,0.9337393641471863,3.069366693496704,-8.968679428100586
42900.0,-0.15801648795604706,2.2409727573394775,-10.079588890075684
0.0,0.23463258147239685,2.121262550354004,-9.370905876159668
0.0,-0.42137855291366577,3.203441858291626,-10.730812072753906
0.0,-0.129285991191864,2.6623523235321045,-10.625467300415039
0.0,0.10534577071666718,2.6001031398773193,-10.304644584655762
42950.0,0.18674862384796143,2.6623523235321045,-10.491392135620117
0.0,0.6416469812393188,2.4851813316345215,-10.979808807373047
0.0,1.5179246664047241,2.2888567447662354,-10.002974510192871
0.0,1.8195940256118774,2.801215887069702,-9.567229270935059
0.0,2.509124279022217,1.690306305885315,-9.888052940368652
43000.0,1.8100173473358154,2.671929121017456,-10.319009780883789
0.0,2.7102372646331787,2.4803929328918457,-9.835380554199219
0.0,1.9919764995574951,2.8155810832977295,-9.17936897277832
0.0,3.1076743602752686,3.6104559898376465,-8.192957878112793
43051.0,3.825934886932373,3.552994966506958,-8.72925853729248
0.0,3.007117986679077,2.451662302017212,-9.61032485961914
0.0,2.236185073852539,3.1220390796661377,-8.767565727233887
0.0,2.8826193809509277,3.0885202884674072,-8.949525833129883
0.0,1.5466550588607788,3.4955341815948486,-9.552864074707031
43102.0,2.2936458587646484,3.423708200454712,-8.250418663024902
0.0,2.0973215103149414,3.19865345954895,-8.561664581298828
0.0,2.2649154663085938,3.2130186557769775,-8.154650688171387
0.0,2.9975411891937256,2.6815059185028076,-8.96389102935791
0.0,2.8874077796936035,3.0166940689086914,-9.069235801696777
43152.0,2.389414072036743,3.418919801712036,-9.150638580322266
0.0,4.185065269470215,3.399766445159912,-7.244853973388672
0.0,1.8004404306411743,3.66312837600708,-8.896852493286133
0.0,2.3798372745513916,3.926490545272827,-8.825026512145996
43204.0,2.83473539352417,4.089296340942383,-8.91121768951416
0.0,1.9776114225387573,2.322375535964966,-10.314221382141113
0.0,3.476381778717041,3.270479440689087,-11.496954917907715
0.0,1.3455424308776855,0.7230488657951355,-11.84650993347168
0.0,3.2656917572021484,4.199429512023926,-9.447519302368164
43255.0,1.939303994178772,3.706223964691162,-7.8242506980896
0.0,4.089296817779541,3.706223964691162,-6.483497619628906
0.0,2.810793399810791,3.4763808250427246,-9.672574043273926
0.0,2.039860486984253,3.2848446369171143,-7.278372764587402
0.0,-5.63594913482666,7.139509677886963,-19.612701416015625
43305.0,0.7805103659629822,2.518700122833252,-6.7277069091796875
0.0,0.18196000158786774,4.050989151000977,-7.833827972412109
0.0,-2.1260502338409424,4.486733913421631,-8.777143478393555
0.0,-2.643197774887085,4.41011905670166,-8.418013572692871
43361.0,-1.527499794960022,4.764461040496826,-10.65898609161377
0.0,-0.5937610268592834,5.123591423034668,-11.185709953308105
0.0,-0.4118019640445709,4.797979831695557,-8.643068313598633
0.0,0.047884728759527206,3.9600095748901367,-8.379706382751465
0.0,0.1149224117398262,3.6535518169403076,-8.513781547546387
43408.0,-0.2011122852563858,4.563348293304443,-7.704541206359863
0.0,-0.8475466966629028,3.6727054119110107,-7.915230751037598
0.0,-1.1827349662780762,4.113238334655762,-7.723694801330566
0.0,1.958457589149475,3.222595453262329,-8.441954612731934
0.0,-0.12928621470928192,2.849100112915039,-8.125920295715332
43458.0,-1.0390827655792236,3.7828383445739746,-7.762001991271973
0.0,-0.22026588022708893,3.466803789138794,-7.9631147384643555
0.0,-0.5267237424850464,4.170699119567871,-7.4316020011901855
0.0,0.9385277032852173,1.4939817190170288,-8.322244644165039
43510.0,-0.7230480313301086,2.4229319095611572,-9.5624418258667
0.0,-0.04309481009840965,3.620032787322998,-9.974244117736816
0.0,-0.48362794518470764,3.8067803382873535,-9.351752281188965
0.0,-0.32082226872444153,3.6966474056243896,-9.121908187866211
0.0,-0.20111218094825745,4.132391929626465,-8.99740982055664
43561.0,0.16759486496448517,3.2178070545196533,-9.150638580322266
0.0,-0.014364387840032578,2.3511059284210205,-9.514557838439941
0.0,-0.4692626893520355,2.250549554824829,-9.768342971801758
0.0,-0.24420787394046783,3.4524388313293457,-8.26478385925293
0.0,-0.21547739207744598,2.63362193107605,-8.69095230102539
43611.0,-0.3734946548938751,2.8634653091430664,-9.030928611755371
0.0,0.5506671071052551,1.7956510782241821,-9.030928611755371
0.0,1.1252754926681519,0.6177039742469788,-9.279925346374512
0.0,1.2928698062896729,0.93852698802948,-10.113107681274414
43663.0,1.5370782613754272,0.26815056800842285,-9.629478454589844
0.0,0.9337393641471863,1.1348515748977661,-8.671797752380371
0.0,-0.17717012763023376,0.7852981090545654,-9.318233489990234
0.0,0.16280661523342133,1.2976571321487427,-10.141838073730469
0.0,0.13407617807388306,1.235408067703247,-10.122684478759766
43715.0,0.023942839354276657,1.1300631761550903,-9.548075675964355
0.0,0.2011137455701828,1.5083470344543457,-9.490614891052246
0.0,0.33997753262519836,0.3495534062385559,-10.41956615447998
0.0,0.07182692736387253,0.43095627427101135,-10.232817649841309
0.0,-0.8954306244850159,1.039083480834961,-9.428366661071777
43764.0,-0.11970911920070648,0.8810661435127258,-10.936713218688965
0.0,0.3878614008426666,1.8722655773162842,-8.892064094543457
0.0,1.450886845588684,0.12928685545921326,-6.971914768218994
0.0,-0.10055568814277649,1.1061210632324219,-9.198522567749023
43816.0,0.03830799460411072,1.7334020137786865,-9.117119789123535
0.0,-1.905784010887146,0.8858545422554016,-6.914454460144043
0.0,-4.395753860473633,-6.517016887664795,-1.3215996026992798
0.0,-1.2354069948196411,1.5466541051864624,-11.966219902038574
0.0,-2.6575629711151123,-1.0103530883789062,-9.59596061706543
43867.0,-2.5617947578430176,-0.23463179171085358,-12.550405502319336
0.0,-2.7820615768432617,0.04309559240937233,-9.174580574035645
0.0,-2.197876214981079,-0.062249280512332916,-9.552865028381348
0.0,-2.269702434539795,0.6655880212783813,-9.102754592895508
43882.0,-2.8490991592407227,1.0534486770629883,-8.767566680908203
0.0,-2.5378530025482178,1.4748281240463257,-8.719682693481445
43916.0,-2.240971803665161,1.039083480834961,-9.366117477416992
0.0,-2.006340265274048,1.015141487121582,-8.11634349822998
0.0,-2.355893611907959,1.6855179071426392,-9.227252960205078
43969.0,-2.6958701610565186,1.1683703660964966,-9.519346237182617
0.0,-2.403777599334717,1.5418659448623657,-9.457097053527832
0.0,-2.159569025039673,1.4173672199249268,-9.437943458557129
0.0,-1.8722648620605469,1.0917558670043945,-9.8784761428833
0.0,-2.0398590564727783,1.87705397605896,-9.117119789123535
44019.0,-1.8100157976150513,1.3024455308914185,-8.89685344696045
0.0,-1.9440909624099731,1.2880805730819702,-9.050082206726074
0.0,-1.8195923566818237,1.2162543535232544,-9.208099365234375
0.0,-1.771708369255066,1.3311760425567627,-9.739612579345703
44071.0,-2.1739342212677,1.2449848651885986,-8.614337921142578
0.0,-2.154780864715576,1.4844050407409668,-7.881711959838867
0.0,-1.8052271604537964,1.182735562324524,-9.639056205749512
0.0,-1.9440909624099731,1.7573438882827759,-9.524134635925293
0.0,-1.6998823881149292,1.0773906707763672,-9.768342971801758
44122.0,-1.6328446865081787,-0.5027823448181152,-10.113107681274414
0.0,-1.9393024444580078,1.101332664489746,-9.495404243469238
0.0,-1.628056287765503,1.675940990447998,-9.23682975769043
0.0,-2.1499922275543213,1.6280570030212402,-9.160215377807617
0.0,-1.647209882736206,0.7900865077972412,-9.86889934539795
44172.0,-1.6615750789642334,0.8236052989959717,-9.801861763000488
0.0,-1.948879361152649,0.8714893460273743,-9.107542991638184
0.0,-2.044647455215454,1.513135313987732,-9.437943458557129
0.0,-2.130838632583618,2.5234885215759277,-8.619126319885254
44224.0,-2.068589448928833,-1.0821791887283325,-10.256759643554688
0.0,-2.418142795562744,1.3982137441635132,-8.973467826843262
0.0,-2.1835110187530518,2.3511059284210205,-8.40843677520752
0.0,-2.2744908332824707,2.676717519760132,-9.514557838439941
0.0,-2.375046968460083,1.2545615434646606,-10.146626472473145
44275.0,-1.968032956123352,2.0877437591552734,-8.791508674621582
0.0,-1.9393024444580078,1.7142484188079834,-9.279925346374512
0.0,-1.8722648620605469,1.5418657064437866,-8.93037223815918
0.0,-2.1835110187530518,2.102108955383301,-8.853757858276367
0.0,-1.8962068557739258,3.0550012588500977,-8.820239067077637
44325.0,-1.335963487625122,1.369483232498169,-10.788272857666016
0.0,-1.1204856634140015,2.873042106628418,-8.29830265045166
0.0,0.8475478887557983,3.44765043258667,-6.244078159332275
0.0,1.0247188806533813,2.9735984802246094,-7.3885064125061035
44377.0,-2.2936441898345947,3.0885202884674072,-10.180145263671875
0.0,0.2633628249168396,2.801215887069702,-7.647080421447754
0.0,1.0726029872894287,2.4229319095611572,-7.0772600173950195
0.0,1.2449854612350464,2.9017724990844727,-7.469908714294434
0.0,-4.472367763519287,6.4834980964660645,-13.062764167785645
44428.0,-2.020704984664917,1.4939818382263184,-12.631808280944824
0.0,2.4277210235595703,1.6807293891906738,-6.727705955505371
0.0,1.9919763803482056,1.556230902671814,-8.073247909545898
0.0,3.0885207653045654,1.2401964664459229,-9.184157371520996
0.0,-2.327162981033325,5.635950565338135,-11.975796699523926
44478.0,0.8667017221450806,5.492298603057861,-8.719681739807129
0.0,2.964022397994995,3.4763808250427246,-7.613560676574707
0.0,3.457227945327759,4.386177062988281,-6.732494831085205
0.0,4.99430513381958,2.8155810832977295,-6.1243672370910645
44530.0,2.308011054992676,4.596867084503174,-8.585606575012207
0.0,1.5897506475448608,4.874594211578369,-9.016563415527344
0.0,4.5681376457214355,3.778049945831299,-6.742071628570557
0.0,5.4061079025268555,1.3886369466781616,-7.115566730499268
0.0,4.529829978942871,1.1492167711257935,-8.073247909545898
44581.0,2.0494372844696045,5.506663799285889,-8.87769889831543
0.0,3.299210548400879,1.8052279949188232,-7.800308704376221
0.0,1.8866314888000488,5.161899089813232,-8.145073890686035
0.0,2.260127067565918,5.051765441894531,-10.012551307678223
0.0,-3.6966464519500732,4.357446670532227,-9.011775016784668
44631.0,-2.6958701610565186,3.9647977352142334,-9.955090522766113
0.0,-2.9879629611968994,2.030282974243164,-9.30386734008789
0.0,-3.485957145690918,4.491522312164307,-7.407660007476807
0.0,-5.698199272155762,5.099649429321289,-8.20732307434082
44682.0,-4.544193744659424,2.8778305053710938,-7.527369976043701
0.0,-5.109225273132324,0.8810661435127258,-9.433155059814453
0.0,-4.367022514343262,-1.015141487121582,-10.400412559509277
0.0,-2.4372963905334473,1.8818424940109253,-9.509769439697266
0.0,-4.45800256729126,3.600879430770874,-7.929595947265625
44734.0,-5.501874923706055,0.8331820964813232,-7.163451671600342
0.0,-2.997539758682251,0.8906429409980774,-9.064447402954102
0.0,-2.8107919692993164,-0.9145850539207458,-9.399636268615723
0.0,-1.6328446865081787,0.8044517040252686,-9.040505409240723
0.0,-0.9097959399223328,2.2601263523101807,-8.422801971435547
44784.0,-4.802768230438232,2.6815059185028076,-6.1052141189575195
0.0,-1.968032717704773,-1.2976573705673218,-11.32457447052002
0.0,-3.2273828983306885,1.800439476966858,-9.394847869873047
0.0,-1.7812851667404175,3.9408557415008545,-9.289502143859863
44836.0,-0.9959869384765625,0.6177039742469788,-10.606313705444336
0.0,-0.34955260157585144,-0.8044517636299133,-9.983820915222168
0.0,-0.32082223892211914,1.3934252262115479,-9.624691009521484
0.0,-5.3965301513671875,4.434061050415039,-6.354211807250977
0.0,-5.525816440582275,8.710104942321777,-13.723564147949219
44887.0,-0.9097959399223328,0.4022258222103119,-8.269572257995605
0.0,-4.89853572845459,1.3551181554794312,-8.188169479370117
0.0,-12.593498229980469,-7.953537940979004,-19.49837875366211
0.0,-6.44040060043335,5.094861030578613,-18.976442337036133
0.0,-1.417366623878479,1.8722655773162842,-7.527369976043701
44937.0,0.3256121575832367,1.87705397605896,-8.7484130859375
0.0,-2.8682522773742676,1.0486602783203125,-15.835249900817871
0.0,-2.2840676307678223,1.6232686042785645,-9.77791976928711
0.0,-1.2306188344955444,2.470816135406494,-9.581595420837402
44989.0,-3.5290517807006836,2.3127987384796143,-17.233463287353516
0.0,-2.5713717937469482,-1.9249382019042969,-7.848193168640137
0.0,-0.0047876546159386635,0.8858545422554016,-8.513781547546387
0.0,2.5522196292877197,0.5219358801841736,-7.618349075317383
0.0,0.9959885478019714,0.10534483939409256,-8.370128631591797
45040.0,-2.533064126968384,-2.10210919380188,-10.927136421203613
0.0,1.8148056268692017,0.9864110350608826,-9.715669631958008
0.0,-1.5035576820373535,2.1739349365234375,-11.741165161132812
0.0,0.9864121675491333,0.87627774477005,-12.737153053283691
0.0,1.752556324005127,-1.0103530883789062,-9.533710479736328
45090.0,1.1971017122268677,-0.5363011956214905,-10.20887565612793
0.0,0.6895309090614319,-1.278503656387329,-9.955090522766113
0.0,0.8714902400970459,-1.1635819673538208,-9.682150840759277
0.0,-2.111684799194336,-0.9050082564353943,-11.444284439086914
45143.0,19.612701416015625,0.05746082216501236,1.0630271434783936
0.0,2.590527057647705,-1.867477297782898,-10.362105369567871
0.0,3.0597903728485107,1.9728220701217651,-8.925582885742188
0.0,0.26815125346183777,-2.322375535964966,-7.881711959838867
0.0,-0.9433144330978394,-1.2449848651885986,-11.262324333190918
45193.0,0.3351890444755554,-0.34955349564552307,-10.031704902648926
0.0,1.6472116708755493,2.8443117141723633,-10.357316970825195
0.0,2.8203704357147217,1.929726481437683,-9.710881233215332
0.0,3.4859583377838135,1.058237075805664,-8.451531410217285
0.0,2.748544216156006,0.09097962826490402,-8.073247909545898
45245.0,3.093308925628662,-2.561795711517334,-3.667916774749756
0.0,0.35434186458587646,-2.609679937362671,-0.7613561153411865
0.0,0.43095675110816956,-4.879383087158203,-5.214571475982666
