0,1,2,3,4,5,6
0.0,-0.19632534682750702,-0.9097966551780701,9.370905876159668,0.05968809872865677,0.030892670154571533,-0.02130528911948204
0.0,-0.18674853444099426,-0.8331822156906128,9.327810287475586,0.07034074515104294,0.05326322466135025,-0.002130528911948204
0.0,-0.3112470209598541,-1.0103530883789062,9.500192642211914,0.053296513855457306,0.05752427875995636,-0.004261057823896408
0.0,-0.1580181121826172,-1.072602391242981,9.576807022094727,0.05116598308086395,0.06285060197114944,-0.003195793367922306
52814.0,-0.2920933961868286,-0.8236053586006165,9.433155059814453,0.0767323300242424,0.06604639440774918,-0.01065264455974102
0.0,-0.25857457518577576,-1.0582371950149536,9.548076629638672,0.07460179924964905,0.08735168725252151,-0.006391586735844612
0.0,-0.5123599767684937,-1.091755986213684,9.648633003234863,0.07566706836223602,0.11185276508331299,-0.014913702383637428
0.0,-0.18196013569831848,-0.7422025203704834,9.581595420837402,0.07247127592563629,0.0926780104637146,-0.004261057823896408
0.0,0.076613649725914,-0.9433154463768005,9.916783332824707,0.05216467007994652,0.03515372797846794,0.020240023732185364
52862.0,0.03830642253160477,-1.072602391242981,10.146626472473145,0.0767323300242424,0.06604639440774918,-0.012783173471689224
0.0,-0.1580181121826172,-0.9481038451194763,9.768342971801758,0.0905807688832283,0.0788295716047287,-0.04048004746437073
0.0,-0.04788483679294586,-0.6751648783683777,9.739612579345703,0.07779759168624878,0.044741109013557434,-0.004261057823896408
0.0,-0.11971088498830795,-0.7757213711738586,9.859322547912598,0.06814363598823547,0.008522115647792816,0.014913702383637428
52915.0,-0.2442093789577484,-0.8906430602073669,9.883264541625977,0.050034139305353165,-0.03941478580236435,0.026631612330675125
0.0,-0.30167022347450256,-0.9193734526634216,9.931148529052734,0.06814363598823547,-0.041545312851667404,0.004261057823896408
0.0,-0.2489977777004242,-0.8954314589500427,9.734824180603027,0.07453522086143494,0.004261057823896408,0.008522115647792816
0.0,-0.2681514024734497,-0.7757213711738586,9.90241813659668,0.05429519712924957,-0.004261057823896408,0.013848437927663326
0.0,-0.1771717220544815,-0.8475474119186401,9.768342971801758,0.03085937909781933,-0.027696875855326653,0.024501081556081772
52966.0,-0.1580181121826172,-0.871489405632019,9.816226959228516,0.03085937909781933,-0.037284255027770996,0.009587380103766918
0.0,-0.3687078654766083,-0.790086567401886,9.768342971801758,0.05862283334136009,-0.013848437927663326,-0.009587380103766918
0.0,-0.30645862221717834,-0.8092401623725891,9.749189376831055,0.036252282559871674,-0.023435818031430244,-0.009587380103766918
0.0,-0.2968818247318268,-0.7374141216278076,9.8784761428833,0.01281646266579628,-0.013848437927663326,-0.012783173471689224
0.0,-0.2633630037307739,-0.933738648891449,9.873687744140625,0.0021638183388859034,0.01065264455974102,-0.014913702383637428
53015.0,-0.30645862221717834,-0.8571242094039917,9.849745750427246,0.011751198209822178,0.02876213937997818,-0.026631612330675125
0.0,-0.2968818247318268,-0.7326257228851318,9.667786598205566,-0.006358297076076269,0.026631612330675125,-0.009653959423303604
0.0,-0.33040064573287964,-0.8044517636299133,9.677363395690918,-0.006358297076076269,0.03195793181657791,-0.013915017247200012
0.0,-0.28730499744415283,-0.7996633648872375,9.68694019317627,0.009554090909659863,0.023435818031430244,0.004261057823896408
53067.0,-0.25857457518577576,-0.7661445140838623,9.768342971801758,0.02130528911948204,0.04261057823896408,0.0
0.0,-0.39264988899230957,-0.9576807022094727,9.710882186889648,0.004227768164128065,0.07137271761894226,0.004261057823896408
0.0,-0.3160354197025299,-0.9289502501487732,9.825803756713867,-0.0021638183388859034,0.07776430249214172,0.0073902723379433155
0.0,-0.22984416782855988,-0.7852981686592102,9.916783332824707,-0.02027331478893757,0.05326322466135025,0.02763029746711254
0.0,-0.2489977777004242,-0.9050082564353943,9.93593692779541,-0.0010985539993271232,0.049002163112163544,0.026565032079815865
53118.0,-0.09576886892318726,-0.8188169598579407,9.782708168029785,0.005293032620102167,0.058589544147253036,0.01810949668288231
0.0,-0.2729398012161255,-0.751779317855835,9.849745750427246,0.02659832127392292,0.052197959274053574,0.011717909015715122
0.0,-0.3591310679912567,-0.6368576288223267,9.77791976928711,0.0297941155731678,0.029827404767274857,0.012783173471689224
0.0,-0.2442093789577484,-0.7469909191131592,9.773131370544434,0.04790361225605011,0.041545312851667404,0.012783173471689224
0.0,-0.30167022347450256,-0.8906430602073669,10.012551307678223,0.03834952041506767,0.049002163112163544,0.0
53168.0,-0.2537861764431,-0.7613561153411865,9.734824180603027,0.035187017172575,0.04048004746437073,-0.001065264455974102
0.0,-0.23463256657123566,-0.7038952708244324,9.931148529052734,0.022337263450026512,0.02556634694337845,0.007456851191818714
0.0,-0.435745507478714,-0.8954314589500427,10.012551307678223,0.03838280960917473,0.019174760207533836,-0.013848437927663326
0.0,-0.19153693318367004,-0.790086567401886,9.8784761428833,0.05116598308086395,0.03302319720387459,-0.020240023732185364
53220.0,-0.16759492456912994,-0.7661445140838623,9.883264541625977,0.05542704090476036,0.04048004746437073,-0.01810949668288231
0.0,-0.30167022347450256,-0.751779317855835,9.835380554199219,0.06920889765024185,0.04261057823896408,0.007456851191818714
0.0,-0.3208238184452057,-0.8236053586006165,9.90241813659668,0.07240469008684158,0.04687163606286049,0.009587380103766918
0.0,-0.39264988899230957,-0.7038952708244324,9.821015357971191,0.05752427875995636,0.03621899336576462,0.0
0.0,-0.3639194667339325,-0.9193734526634216,9.787496566772461,0.07140600681304932,0.05752427875995636,-0.013848437927663326
53271.0,-0.40222668647766113,-0.9097966551780701,9.81143856048584,0.054361775517463684,0.058589544147253036,-0.019174760207533836
0.0,-0.4309571087360382,-0.7709329724311829,9.715670585632324,0.057490989565849304,0.06285060197114944,0.001065264455974102
0.0,-0.34955424070358276,-0.8044517636299133,9.825803756713867,0.04683834686875343,0.055393751710653305,0.002130528911948204
0.0,-0.2681514024734497,-0.7852981686592102,9.854534149169922,0.05216467007994652,0.06072007492184639,0.015978965908288956
0.0,-0.3639194667339325,-0.8044517636299133,9.84495735168457,0.06821021437644958,0.034088462591171265,-0.001065264455974102
53321.0,-0.4118034839630127,-0.7038952708244324,9.964667320251465,0.05862283334136009,0.04261057823896408,-0.014913702383637428
0.0,-0.3160354197025299,-0.6799532771110535,9.75397777557373,0.0490354560315609,0.029827404767274857,-0.01065264455974102
0.0,-0.39743828773498535,-0.8236053586006165,9.873687744140625,0.024534372612833977,0.017044231295585632,-0.019174760207533836
0.0,-0.3160354197025299,-0.7038952708244324,9.859322547912598,0.027730165049433708,0.01810949668288231,-0.00532632227987051
53373.0,-0.3351890444755554,-0.646434485912323,9.81143856048584,0.035187017172575,0.022370554506778717,-0.004261057823896408
0.0,-0.2968818247318268,-0.7422025203704834,9.873687744140625,0.04470781609416008,0.017044231295585632,0.001065264455974102
0.0,-0.19153693318367004,-0.7134721279144287,9.730035781860352,0.05223124846816063,0.022370554506778717,-0.003195793367922306
0.0,-0.2442093789577484,-0.6129156351089478,9.787496566772461,0.054361775517463684,0.024501081556081772,-0.00532632227987051
0.0,-0.4309571087360382,-0.8379706144332886,9.892841339111328,0.027663586661219597,0.01810949668288231,0.015978965908288956
53424.0,-0.4740527272224426,-0.5985504388809204,9.840168952941895,0.01914147101342678,0.023435818031430244,0.009587380103766918
0.0,-0.4740527272224426,-0.7086837291717529,9.86889934539795,0.006358297076076269,0.026631612330675125,0.002130528911948204
0.0,-0.39264988899230957,-0.6272808313369751,9.854534149169922,0.011751198209822178,0.02556634694337845,-0.001065264455974102
0.0,-0.5123599767684937,-0.6224924325942993,9.648633003234863,0.018142785876989365,0.034088462591171265,-0.011717909015715122
0.0,-0.4979947507381439,-0.751779317855835,9.8784761428833,0.028728850185871124,0.041545312851667404,0.008522115647792816
53474.0,-0.41659191250801086,-0.790086567401886,9.945513725280762,0.006424876395612955,0.04261057823896408,-0.013848437927663326
0.0,-0.435745507478714,-0.6751648783683777,9.926360130310059,0.02027331478893757,0.04048004746437073,-0.014913702383637428
0.0,-0.3399774432182312,-0.5410895943641663,9.81143856048584,0.028795430436730385,0.049002163112163544,-0.008522115647792816
0.0,-0.5746092200279236,-0.9002198576927185,9.926360130310059,0.013881727121770382,0.058589544147253036,-0.004261057823896408
53526.0,-0.46447592973709106,-0.6560112833976746,9.854534149169922,0.024534372612833977,0.047936901450157166,-0.001065264455974102
0.0,-0.4309571087360382,-0.5889736413955688,9.715670585632324,0.024467792361974716,0.05006742849946022,0.01065264455974102
0.0,-0.4740527272224426,-0.8188169598579407,9.911994934082031,-0.011751198209822178,0.0788295716047287,0.015912387520074844
0.0,-0.5985512137413025,-0.8810662031173706,10.022128105163574,-0.04797019064426422,0.06924218684434891,0.0020639498252421618
0.0,-0.344765841960907,-0.7709329724311829,9.734824180603027,-0.042643867433071136,0.0926780104637146,0.023369239643216133
53577.0,-0.39743828773498535,-0.7230489253997803,9.907206535339355,-0.05968809872865677,0.10546118021011353,0.014847123064100742
0.0,-0.4548991322517395,-0.7996633648872375,10.031704902648926,-0.07886286079883575,0.09374327212572098,0.02123871073126793
0.0,-0.5075715780258179,-0.6655880808830261,9.86889934539795,-0.0490354560315609,0.0649811327457428,0.04147873446345329
0.0,-0.22984416782855988,-0.5602431893348694,9.873687744140625,-0.039448074996471405,0.06285060197114944,0.02123871073126793
0.0,-0.46447592973709106,-0.9145850539207458,9.854534149169922,-0.054361775517463684,0.11398329585790634,0.023369239643216133
53627.0,-0.5602440237998962,-0.9241618514060974,10.204087257385254,-0.08951550722122192,0.1395496428012848,0.0073902723379433155
0.0,-0.6799541115760803,-0.9672574996948242,10.122684478759766,-0.07566706836223602,0.20026971399784088,0.02763029746711254
0.0,-0.6368584632873535,-0.727837324142456,9.90241813659668,-0.07140600681304932,0.19387812912464142,0.047870323061943054
0.0,-0.6368584632873535,-0.8906430602073669,10.089165687561035,-0.03731754422187805,0.18002969026565552,0.055327173322439194
53679.0,-0.7805105447769165,-0.6655880808830261,9.68694019317627,-0.010685933753848076,0.19600865244865417,0.055327173322439194
0.0,-0.746991753578186,-0.6033388376235962,9.59596061706543,0.010619355365633965,0.18216022849082947,0.0511326938867569
0.0,-0.7230497002601624,-1.048660397529602,9.959878921508789,0.004227768164128065,0.17896443605422974,0.0649811327457428
0.0,-0.7517801523208618,-1.091755986213684,9.873687744140625,0.00848882645368576,0.2087918370962143,0.07137271761894226
0.0,-0.7948757410049438,-0.828393816947937,9.744400978088379,0.04151202365756035,0.1768338978290558,0.08202536404132843
53730.0,-0.8236061930656433,-0.790086567401886,9.672574996948242,0.06601310521364212,0.17257283627986908,0.05752427875995636
0.0,-1.010353922843933,-1.0295066833496094,9.701305389404297,0.0809268057346344,0.19600865244865417,0.01065264455974102
0.0,-1.0390843152999878,-1.1061211824417114,9.5624418258667,0.10116683691740036,0.2183792144060135,0.004261057823896408
0.0,-1.0055655241012573,-0.9050082564353943,9.667786598205566,0.054361775517463684,0.16298545897006989,-0.001065264455974102
0.0,-1.0486611127853394,-1.0534487962722778,9.720458984375,-0.004294347483664751,0.13209278881549835,0.0318913534283638
53780.0,-1.0678147077560425,-0.9624691009521484,9.849745750427246,-0.054361775517463684,0.11717908829450607,0.05000085011124611
0.0,-1.1300640106201172,-0.8619126081466675,9.658209800720215,-0.10762500017881393,0.1853560209274292,0.0457397922873497
0.0,-1.0773916244506836,-0.9385270476341248,9.974244117736816,-0.12360396981239319,0.2780340313911438,0.05745770037174225
0.0,-1.3455421924591064,-0.7996633648872375,10.055646896362305,-0.14703978598117828,0.2556634545326233,0.04893558472394943
53832.0,-1.1156988143920898,-0.8571242094039917,9.672574996948242,-0.08738497644662857,0.22583606839179993,0.07982825487852097
0.0,-1.4365218877792358,-0.8092401623725891,10.323798179626465,-0.08738497644662857,0.2599245309829712,0.09367669373750687
0.0,-1.2641394138336182,-1.2497732639312744,9.825803756713867,-0.06181862950325012,0.3057309091091156,0.043609265238046646
0.0,-1.5179247856140137,-1.1971008777618408,9.648633003234863,-0.03838280960917473,0.28442561626434326,0.00845553632825613
0.0,-1.388637900352478,-0.9385270476341248,9.66299819946289,-0.03831623122096062,0.21198762953281403,-0.004327636677771807
53883.0,-1.2593510150909424,-0.7852981686592102,9.605537414550781,-0.050100717693567276,0.14487597346305847,0.015912387520074844
0.0,-1.5275015830993652,-1.1061211824417114,9.495404243469238,-0.05536046251654625,0.20666129887104034,-0.03202451393008232
0.0,-1.5801739692687988,-1.072602391242981,9.806650161743164,-0.039381496608257294,0.21944448351860046,-0.04374242201447487
0.0,-1.3168118000030518,-0.7326257228851318,9.739612579345703,-0.012749884277582169,0.19600865244865417,-0.004327636677771807
0.0,-1.4604638814926147,-0.7757213711738586,9.634267807006836,0.028795430436730385,0.19707392156124115,-0.009587380103766918
53933.0,-1.4652522802352905,-0.9576807022094727,9.739612579345703,0.039448074996471405,0.1757686287164688,-0.007456851191818714
0.0,-1.6615768671035767,-0.9672574996948242,9.50498104095459,0.04577308148145676,0.17363810539245605,0.004261057823896408
0.0,-1.5610203742980957,-1.0630255937576294,9.701305389404297,0.021271999925374985,0.10546118021011353,0.030892670154571533
0.0,-1.5179247856140137,-0.9433154463768005,9.643844604492188,0.021271999925374985,0.061785340309143066,0.03834952041506767
53985.0,-1.7286144495010376,-1.0630255937576294,9.62947940826416,0.02659832127392292,0.014913702383637428,0.01810949668288231
0.0,-1.5945391654968262,-1.1779472827911377,9.77791976928711,0.06821021437644958,-0.047936901450157166,-0.037284255027770996
0.0,-1.513136386871338,-1.072602391242981,9.615114212036133,0.12679976224899292,-0.049002163112163544,-0.05645901709794998
0.0,-1.575385570526123,-1.1827356815338135,9.744400978088379,0.13532187044620514,-0.049002163112163544,-0.04261057823896408
0.0,-1.8531129360198975,-1.2737152576446533,9.739612579345703,0.10869026184082031,-0.04261057823896408,-0.024501081556081772
54036.0,-1.8148057460784912,-1.1061211824417114,9.672574996948242,0.11295132339000702,-0.03941478580236435,-0.002130528911948204
0.0,-1.6184812784194946,-0.8667010068893433,9.586383819580078,0.1277984380722046,-0.02876213937997818,0.01810949668288231
0.0,-1.675942063331604,-1.0247182846069336,9.528923034667969,0.0947752445936203,-0.004261057823896408,0.02876213937997818
0.0,-1.8100173473358154,-1.0247182846069336,9.5624418258667,0.06281731277704239,0.022370554506778717,0.02556634694337845
0.0,-1.8291709423065186,-1.015141487121582,9.57201862335205,0.04470781609416008,0.004261057823896408,0.013848437927663326
54086.0,-1.5610203742980957,-0.7948749661445618,9.457097053527832,0.05855625495314598,-0.011717909015715122,0.015978965908288956
0.0,-1.6136928796768188,-0.8236053586006165,9.682151794433594,0.0905807688832283,-0.024501081556081772,-0.006391586735844612
0.0,-1.6041159629821777,-0.9624691009521484,9.93593692779541,0.11082079261541367,0.0,-0.01065264455974102
0.0,-1.6089043617248535,-0.8906430602073669,9.710882186889648,0.16614796221256256,-0.03195793181657791,0.007456851191818714
54138.0,-1.5801739692687988,-0.6703764796257019,9.567230224609375,0.2289985716342926,-0.04687163606286049,0.020240023732185364
0.0,-1.7573449611663818,-0.7996633648872375,9.945513725280762,0.3025018274784088,-0.09054747968912125,0.029827404767274857
