0,1,2,3,4,5,6
0.0,-0.37828466296195984,-0.2537853717803955,9.773131370544434,41.89299011230469,1.8376922607421875,-2.6962432861328125
0.0,-0.46447592973709106,-0.3926490843296051,9.90241813659668,41.913970947265625,1.823699951171875,-2.7032318115234375
0.0,-0.4070150852203369,-0.3878606855869293,9.883264541625977,41.92970275878906,1.8027191162109375,-2.724212646484375
0.0,-0.39264988899230957,-0.3208230137825012,9.782708168029785,41.96641540527344,1.8027191162109375,-2.7469482421875
3393704.0,-0.3878614902496338,-0.40222588181495667,9.854534149169922,41.997894287109375,1.7957305908203125,-2.7609405517578125
0.0,-0.4596875309944153,-0.45010992884635925,9.835380554199219,42.03460693359375,1.8027191162109375,-2.788909912109375
0.0,-0.37349626421928406,-0.24899697303771973,9.849745750427246,42.052093505859375,1.78173828125,-2.8029022216796875
0.0,-0.4309571087360382,-0.363918662071228,9.86889934539795,42.07307434082031,1.7537689208984375,-2.8168792724609375
3393758.0,-0.44053390622138977,-0.35434186458587646,9.77791976928711,42.11329650878906,1.7257843017578125,-2.8168792724609375
0.0,-0.4070150852203369,-0.31124621629714966,9.907206535339355,42.14302062988281,1.7187957763671875,-2.83087158203125
0.0,-0.44053390622138977,-0.19153612852096558,9.8784761428833,42.16749572753906,1.690826416015625,-2.83087158203125
0.0,-0.44053390622138977,-0.28730419278144836,9.797073364257812,42.2042236328125,1.662841796875,-2.8378753662109375
0.0,-0.4836295545101166,-0.40222588181495667,9.725247383117676,42.246185302734375,1.6418609619140625,-2.8518524169921875
3393808.0,-0.5123599767684937,-0.3926490843296051,9.801861763000488,42.281158447265625,1.62786865234375,-2.872833251953125
0.0,-0.565032422542572,-0.33997663855552673,9.859322547912598,42.29164123535156,1.620880126953125,-2.872833251953125
0.0,-0.4740527272224426,-0.35913026332855225,9.801861763000488,42.359832763671875,1.6138916015625,-2.8868255615234375
0.0,-0.5027831792831421,-0.3974374830722809,9.801861763000488,42.39306640625,1.620880126953125,-2.8868255615234375
0.0,-0.48841795325279236,-0.26336219906806946,9.849745750427246,42.44551086425781,1.6418609619140625,-2.8798370361328125
3393856.0,-0.4788411557674408,-0.24420857429504395,9.883264541625977,42.48573303222656,1.662841796875,-2.8658447265625
0.0,-0.3399774432182312,-0.22505496442317963,9.849745750427246,42.50321960449219,1.6768341064453125,-2.8518524169921875
0.0,-0.435745507478714,-0.31603461503982544,9.854534149169922,42.54518127441406,1.704803466796875,-2.8378753662109375
0.0,-0.4979947507381439,-0.2777273952960968,9.940725326538086,42.578399658203125,1.7257843017578125,-2.8448638916015625
3393911.0,-0.5315135717391968,-0.35913026332855225,9.849745750427246,42.5819091796875,1.7257843017578125,-2.858856201171875
0.0,-0.39743828773498535,-0.31124621629714966,9.768342971801758,42.59938049316406,1.7187957763671875,-2.8658447265625
0.0,-0.526725172996521,-0.31603461503982544,9.864110946655273,42.623870849609375,1.7118072509765625,-2.893829345703125
0.0,-0.4070150852203369,-0.2106897532939911,9.888052940368652,42.648345947265625,1.7257843017578125,-2.9217987060546875
0.0,-0.526725172996521,-0.40701428055763245,9.744400978088379,42.688568115234375,1.739776611328125,-2.935791015625
3393962.0,-0.5602440237998962,-0.3256114423274994,9.854534149169922,42.73927307128906,1.7887420654296875,-2.94976806640625
0.0,-0.4070150852203369,-0.24899697303771973,9.864110946655273,42.802215576171875,1.8534393310546875,-2.977752685546875
0.0,-0.4836295545101166,-0.3256114423274994,9.959878921508789,42.86341857910156,1.9373626708984375,-3.02496337890625
0.0,-0.4596875309944153,-0.2777273952960968,9.792284965515137,42.907135009765625,2.0352783203125,-3.09490966796875
0.0,-0.4836295545101166,-0.3974374830722809,9.849745750427246,42.93510437011719,2.1262054443359375,-3.1788330078125
3394010.0,-0.435745507478714,-0.3878606855869293,9.950302124023438,42.97532653808594,2.2048797607421875,-3.29248046875
0.0,-0.526725172996521,-0.3447650372982025,9.983820915222168,43.02253723144531,2.25384521484375,-3.432373046875
0.0,-0.5075715780258179,-0.363918662071228,9.86889934539795,43.062744140625,2.3167877197265625,-3.5652618408203125
0.0,-0.5841860175132751,-0.31124621629714966,9.84495735168457,43.10821533203125,2.360504150390625,-3.6911468505859375
3394063.0,-0.5171483755111694,-0.4118026793003082,9.8784761428833,43.115203857421875,2.395477294921875,-3.817047119140625
0.0,-0.5602440237998962,-0.43095630407333374,9.792284965515137,43.16766357421875,2.4566802978515625,-3.9499359130859375
0.0,-0.5458787679672241,-0.4118026793003082,9.883264541625977,43.21311950683594,2.4933929443359375,-4.0635833740234375
0.0,-0.7757221460342407,-0.3064578175544739,9.892841339111328,43.246337890625,2.5213775634765625,-4.1527557373046875
0.0,-0.7326264977455139,-0.35913026332855225,9.806650161743164,43.29705810546875,2.549346923828125,-4.243682861328125
3394114.0,-0.6368584632873535,-0.4692635238170624,9.888052940368652,43.3267822265625,2.5703277587890625,-4.33636474609375
0.0,-0.7182613015174866,-0.5219359993934631,9.864110946655273,43.37223815917969,2.6000518798828125,-4.4115447998046875
0.0,-0.7900873422622681,-0.5123591423034668,9.816226959228516,43.41944885253906,2.6070556640625,-4.4762420654296875
0.0,-0.809240996837616,-0.5363011956214905,9.782708168029785,43.463165283203125,2.614044189453125,-4.5182037353515625
0.0,-0.7182613015174866,-0.5027823448181152,9.792284965515137,43.50337219238281,2.6280364990234375,-4.5531768798828125
3394163.0,-0.6512236595153809,-0.47884035110473633,9.864110946655273,43.53834533691406,2.6070556640625,-4.5951385498046875
0.0,-0.8188177943229675,-0.6368576288223267,9.782708168029785,43.552337646484375,2.614044189453125,-4.6598358154296875
0.0,-0.6512236595153809,-0.3974374830722809,9.859322547912598,43.571563720703125,2.5860595703125,-4.69305419921875
0.0,-0.7948757410049438,-0.3974374830722809,9.792284965515137,43.587310791015625,2.5301055908203125,-4.721038818359375
3394217.0,-0.7230497002601624,-0.35434186458587646,9.888052940368652,43.611785888671875,2.419952392578125,-4.7909698486328125
0.0,-0.8044525980949402,-0.3926490843296051,9.773131370544434,43.62052917480469,2.301055908203125,-4.8556671142578125
0.0,-0.890643835067749,-0.3687070608139038,9.825803756713867,43.66424560546875,2.201385498046875,-4.87664794921875
0.0,-0.7182613015174866,-0.33518823981285095,9.720458984375,43.68522644042969,2.12445068359375,-4.8958892822265625
0.0,-0.7900873422622681,-0.40222588181495667,9.787496566772461,43.69921875,2.0265350341796875,-4.9378509521484375
3394269.0,-0.8140293955802917,-0.33039984107017517,9.75397777557373,43.70445251464844,1.87091064453125,-5.01654052734375
0.0,-0.7230497002601624,-0.35434186458587646,9.840168952941895,43.72019958496094,1.6820831298828125,-5.1494293212890625
0.0,-0.7852989435195923,-0.29209262132644653,9.77791976928711,43.70970153808594,1.4582672119140625,-5.296295166015625
0.0,-0.8379713892936707,-0.20111294090747833,9.801861763000488,43.72718811035156,1.3113861083984375,-5.3819732666015625
0.0,-0.8571249842643738,-0.13407529890537262,9.849745750427246,43.71844482421875,1.1855010986328125,-5.4781494140625
3394317.0,-0.7805105447769165,-0.2106897532939911,9.916783332824707,43.69746398925781,1.06658935546875,-5.6057891845703125
0.0,-1.0630263090133667,-0.19153612852096558,9.90241813659668,43.68522644042969,1.01763916015625,-5.768402099609375
0.0,-0.952893078327179,-0.028730420395731926,9.84495735168457,43.68696594238281,0.9966583251953125,-5.88031005859375
0.0,-0.9720466732978821,-0.2106897532939911,9.84495735168457,43.70796203613281,0.9966583251953125,-5.992218017578125
3394370.0,-1.0007771253585815,-0.16759411990642548,9.840168952941895,43.72718811035156,1.0316314697265625,-6.1198577880859375
0.0,-0.9720466732978821,-0.21547815203666687,9.792284965515137,43.735931396484375,1.1085662841796875,-6.2684783935546875
0.0,-1.1013336181640625,-0.1867477297782898,9.854534149169922,43.770904541015625,1.20123291015625,-6.4013671875
0.0,-1.110910415649414,-0.14365209639072418,9.873687744140625,43.805877685546875,1.2921600341796875,-6.4275970458984375
0.0,-1.1444292068481445,-0.19632454216480255,9.773131370544434,43.85308837890625,1.45477294921875,-6.329681396484375
3394421.0,-1.1444292068481445,-0.2106897532939911,9.734824180603027,43.919525146484375,1.6138916015625,-6.1390838623046875
0.0,-0.9481046795845032,-0.3064578175544739,9.787496566772461,43.97198486328125,1.7257843017578125,-5.8943023681640625
0.0,-1.0726031064987183,-0.33039984107017517,9.758766174316406,44.03668212890625,1.7957305908203125,-5.6617431640625
0.0,-0.852336585521698,-0.33039984107017517,9.792284965515137,44.09088134765625,1.8796539306640625,-5.3102874755859375
0.0,-0.9289510846138,-0.3495534360408783,9.801861763000488,44.16082763671875,1.93560791015625,-5.0095367431640625
3394468.0,-0.708684504032135,-0.33039984107017517,9.90241813659668,44.22552490234375,1.9898223876953125,-4.8556671142578125
0.0,-0.746991753578186,-0.3687070608139038,9.931148529052734,44.26048278808594,2.0615081787109375,-4.8067169189453125
0.0,-0.7709337472915649,-0.28730419278144836,9.892841339111328,44.2989501953125,2.1034698486328125,-4.7769927978515625
0.0,-0.9672582745552063,-0.2298433631658554,9.701305389404297,44.337432861328125,2.159423828125,-4.769989013671875
3394522.0,-0.6655888557434082,-0.45489832758903503,9.945513725280762,44.38813781738281,2.2153778076171875,-4.769989013671875
0.0,-0.6847425103187561,-0.33518823981285095,9.931148529052734,44.43708801269531,2.2503509521484375,-4.7769927978515625
0.0,-0.8044525980949402,-0.4118026793003082,9.643844604492188,44.498291015625,2.271331787109375,-4.8206939697265625
0.0,-0.6943193078041077,-0.44532153010368347,9.907206535339355,44.535003662109375,2.30804443359375,-4.8626708984375
0.0,-0.8762786388397217,-0.3926490843296051,9.911994934082031,44.58921813964844,2.3500213623046875,-4.8958892822265625
3394574.0,-0.8140293955802917,-0.33039984107017517,9.921571731567383,44.62593078613281,2.3989715576171875,-4.9448394775390625
0.0,-0.8571249842643738,-0.4118026793003082,9.854534149169922,44.66789245605469,2.4391937255859375,-4.9955596923828125
0.0,-0.9145858287811279,-0.38307225704193115,9.801861763000488,44.70112609863281,2.4531707763671875,-5.058502197265625
0.0,-0.8762786388397217,-0.5219359993934631,9.849745750427246,44.739593505859375,2.4759063720703125,-5.105712890625
0.0,-0.7900873422622681,-0.363918662071228,9.725247383117676,44.79728698730469,2.5038909912109375,-5.128448486328125
3394622.0,-0.8044525980949402,-0.5315127968788147,9.825803756713867,44.84625244140625,2.559844970703125,-5.142425537109375
0.0,-0.8858554363250732,-0.4118026793003082,9.892841339111328,44.91094970703125,2.63677978515625,-5.18438720703125
0.0,-0.9672582745552063,-0.5410895943641663,9.730035781860352,44.982635498046875,2.7154541015625,-5.2263641357421875
0.0,-0.7900873422622681,-0.5363011956214905,9.84495735168457,45.05781555175781,2.85009765625,-5.2403411865234375
3394676.0,-0.8427597880363464,-0.5027823448181152,9.940725326538086,45.12077331542969,3.00921630859375,-5.2560882568359375
0.0,-0.8954322338104248,-0.5602431893348694,10.070012092590332,45.18896484375,3.227783203125,-5.277069091796875
0.0,-0.9241626858711243,-0.4692635238170624,10.065223693847656,45.29736328125,3.5092926025390625,-5.277069091796875
0.0,-0.9289510846138,-0.5123591423034668,9.93593692779541,45.45997619628906,3.860748291015625,-5.2193603515625
0.0,-1.0438727140426636,-0.49799394607543945,10.007762908935547,45.7449951171875,4.311859130859375,-5.2193603515625
3394726.0,-1.455675482749939,-0.727837324142456,10.625467300415039,46.273040771484375,5.1581573486328125,-5.4169464111328125
0.0,-1.000777244567871,-0.9768342971801758,11.736376762390137,46.6734619140625,6.8035125732421875,-5.4519195556640625
0.0,-0.909797728061676,-0.8140285611152649,12.085929870605469,47.047637939453125,9.155288696289062,-5.6827239990234375
0.0,-0.8810673356056213,-0.9097966551780701,12.722787857055664,47.41658020019531,12.216964721679688,-5.915283203125
0.0,-1.675942301750183,-1.403002142906189,13.120224952697754,47.94989013671875,16.067214965820312,-6.070892333984375
3394774.0,-1.810017704963684,-1.623268723487854,14.369998931884766,48.602081298828125,21.05401611328125,-6.0621490478515625
0.0,-2.619258165359497,-1.5179238319396973,15.945383071899414,49.62147521972656,27.303268432617188,-5.731689453125
0.0,-3.687072277069092,-2.188300371170044,19.100940704345703,50.51322937011719,34.43901062011719,-4.2506866455078125
0.0,-6.823476791381836,-2.849100112915039,19.771318435668945,51.73194885253906,41.68141174316406,-2.2713470458984375
3394828.0,-5.358225345611572,-2.389413356781006,22.586898803710938,52.99089050292969,48.815399169921875,0.1031494140625
0.0,-3.8259363174438477,-1.0295066833496094,22.42409324645996,53.04859924316406,56.06304931640625,3.4515838623046875
0.0,-4.721367359161377,6.5696892738342285,16.361974716186523,51.6934814453125,60.626708984375,6.934661865234375
0.0,-11.085155487060547,16.452953338623047,11.37724494934082,51.99073791503906,58.7103271484375,8.28277587890625
0.0,-3.9264912605285645,10.017339706420898,8.336609840393066,50.89265441894531,56.250152587890625,8.919235229492188
3394898.0,-5.741296291351318,5.372588634490967,4.295197486877441,50.06385803222656,53.627349853515625,8.352706909179688
0.0,-6.473921775817871,4.534617900848389,3.840298891067505,49.60748291015625,50.782501220703125,7.0692901611328125
0.0,-4.42927360534668,4.960785865783691,5.56412410736084,48.62831115722656,47.25572204589844,5.458892822265625
0.0,-4.046201229095459,5.018246650695801,6.947972774505615,47.43232727050781,42.648345947265625,3.4393463134765625
0.0,-4.328717231750488,4.017470359802246,8.044517517089844,46.31150817871094,37.362548828125,1.124298095703125
0.0,-3.653552770614624,2.513911724090576,9.773130416870117,45.27113342285156,31.639617919921875,-1.1942596435546875
3394946.0,-3.2656919956207275,1.4077905416488647,11.51611042022705,44.38288879394531,25.701614379882812,-3.2994842529296875
0.0,-3.0310604572296143,-0.028730420395731926,13.618219375610352,43.66075134277344,19.600997924804688,-5.2840576171875
0.0,-2.461240768432617,-1.359906554222107,15.638925552368164,42.688568115234375,13.49688720703125,-7.0832977294921875
0.0,-3.064579725265503,-2.3367409706115723,18.239028930664062,41.22154235839844,7.4120025634765625,-8.842315673828125
0.0,-0.54109126329422,-8.494627952575684,18.851943969726562,39.25445556640625,1.5072174072265625,-10.6380615234375
3394984.0,-5.3103413581848145,-6.315904140472412,22.47197723388672,36.790771484375,-4.4097900390625,-12.337615966796875
0.0,-4.654330253601074,-9.188945770263672,23.180660247802734,33.83576965332031,-10.660781860351562,-14.047683715820312
0.0,-3.2082324028015137,-13.886369705200195,23.87497901916504,30.908721923828125,-16.574310302734375,-14.84326171875
0.0,0.3160332441329956,-19.402610778808594,16.77377700805664,28.516738891601562,-22.1083984375,-15.656326293945312
3395030.0,1.0390827655792236,-35.25222396850586,9.983820915222168,27.965957641601562,-24.731185913085938,-16.341751098632812
0.0,10.965442657470703,-48.453853607177734,9.232043266296387,30.218063354492188,-19.254806518554688,-13.343032836914062
0.0,5.492298126220703,-22.620418548583984,3.624821901321411,33.45458984375,-12.166275024414062,-9.784774780273438
0.0,0.684739887714386,11.559206008911133,21.437681198120117,35.224090576171875,-5.969482421875,-7.0763092041015625
3395083.0,-1.9440929889678955,-5.353435039520264,15.313314437866211,35.47413635253906,-0.4965972900390625,-5.76141357421875
0.0,-4.247315883636475,-4.046200752258301,24.890121459960938,35.517852783203125,0.0,-4.2366943359375
0.0,1.5418647527694702,-0.7469909191131592,12.88559341430664,35.39195251464844,0.20806884765625,-4.1387786865234375
0.0,-1.0295075178146362,-0.15322890877723694,8.983044624328613,35.41119384765625,0.27801513671875,-3.5372772216796875
0.0,-0.9720466732978821,-0.45489832758903503,9.77791976928711,35.47413635253906,0.3129730224609375,-2.654266357421875
3395131.0,-0.10534582287073135,-0.2585737705230713,11.190498352050781,35.505615234375,0.4109039306640625,-2.292327880859375
0.0,0.08140190690755844,-0.21547815203666687,10.266336441040039,35.48112487792969,0.5997314453125,-2.2433624267578125
0.0,-0.40222668647766113,-0.1628057211637497,10.146626472473145,35.49687194824219,0.78857421875,-2.28533935546875
0.0,-0.1771717220544815,-0.363918662071228,9.955090522766113,35.5003662109375,0.970428466796875,-2.3552703857421875
3395185.0,-0.4740527272224426,-0.16759411990642548,10.036493301391602,35.52659606933594,1.208221435546875,-2.33428955078125
0.0,-0.30645862221717834,-0.2346317619085312,10.189722061157227,35.57904052734375,1.46875,-2.29931640625
0.0,-0.22984416782855988,-0.31124621629714966,10.194510459899902,35.596527099609375,1.7118072509765625,-2.3482818603515625
0.0,-0.1532297134399414,-0.3974374830722809,9.959878921508789,35.62101745605469,1.9565887451171875,-2.4444427490234375
0.0,-0.37828466296195984,-0.49320554733276367,9.950302124023438,35.676971435546875,2.2031402587890625,-2.486419677734375
3395237.0,-0.5746092200279236,-0.3878606855869293,9.90241813659668,35.77137756347656,2.419952392578125,-2.4724273681640625
0.0,-0.17238332331180573,-0.6129156351089478,9.567230224609375,35.87629699707031,2.6227874755859375,-2.4794158935546875
0.0,-0.2729398012161255,-0.5937620401382446,9.66299819946289,35.94099426269531,2.7696685791015625,-2.4654388427734375
0.0,-0.3208238184452057,-0.5602431893348694,9.481039047241211,36.03715515136719,2.9235382080078125,-2.376251220703125
0.0,-0.3112470209598541,-0.545877993106842,9.581595420837402,36.163055419921875,3.06341552734375,-2.2643585205078125
3395285.0,-0.3112470209598541,-0.7038952708244324,9.691728591918945,36.32041931152344,3.2452545166015625,-2.0947418212890625
0.0,-0.46926432847976685,-0.49320554733276367,9.959878921508789,36.54948425292969,3.594970703125,-1.84295654296875
0.0,-0.36391961574554443,-0.6129156351089478,10.261548042297363,36.94639587402344,4.17547607421875,-1.58416748046875
0.0,-0.8283947110176086,-0.4884171485900879,11.08994197845459,37.62657165527344,5.1231842041015625,-1.446044921875
3395339.0,-0.7852992415428162,-0.7996633648872375,12.641385078430176,38.089935302734375,6.9224090576171875,-1.30615234375
0.0,0.13407404720783234,-0.7374141216278076,13.795390129089355,38.44488525390625,9.776016235351562,-1.536956787109375
0.0,-0.3016706705093384,-1.1300631761550903,13.85763931274414,38.95719909667969,13.808120727539062,-2.28533935546875
0.0,-0.14844189584255219,-1.3311761617660522,15.883133888244629,39.366363525390625,19.3614501953125,-2.94976806640625
0.0,-0.9816242456436157,-1.7381904125213623,17.587804794311523,40.16719055175781,26.6265869140625,-3.150848388671875
3395390.0,-5.109228134155273,-2.341529369354248,21.279664993286133,41.80555725097656,35.83258056640625,-2.3133087158203125
0.0,-7.6997551918029785,-2.806004285812378,25.34023094177246,43.28306579589844,46.02825927734375,0.1241455078125
0.0,-9.227255821228027,-4.338293552398682,31.387985229492188,45.42500305175781,55.7308349609375,2.9707489013671875
0.0,-6.263234615325928,-0.272938996553421,34.51481246948242,45.83416748046875,64.67106628417969,7.350799560546875
0.0,-6.311118125915527,16.242263793945312,27.198131561279297,44.024444580078125,69.92189025878906,11.765838623046875
3395436.0,-14.528017044067383,25.354595184326172,9.859321594238281,44.337432861328125,67.19418334960938,13.197891235351562
0.0,-4.888960361480713,11.91354751586914,7.867346286773682,43.24110412597656,63.89295959472656,13.045761108398438
0.0,-9.351752281188965,6.847416877746582,3.74453067779541,43.59954833984375,59.99024963378906,11.243026733398438
0.0,-7.1490864753723145,5.822698593139648,3.3566701412200928,44.09263610839844,55.50701904296875,8.51531982421875
3395505.0,-3.471593141555786,6.042964935302734,5.5497589111328125,43.97198486328125,50.014892578125,5.5778045654296875
0.0,-1.958457589149475,6.095637321472168,7.934384346008301,43.67997741699219,43.46665954589844,2.3972320556640625
0.0,-1.1731598377227783,4.807557106018066,10.620678901672363,43.33726501464844,36.346649169921875,-0.8655242919921875
0.0,0.8331810832023621,3.3854012489318848,13.10107135772705,42.74452209472656,28.7265625,-4.035614013671875
0.0,2.3367393016815186,0.6320692300796509,16.079458236694336,41.756591796875,20.977081298828125,-6.87347412109375
0.0,3.299208402633667,-3.5242648124694824,18.243816375732422,39.803497314453125,13.519607543945312,-9.230484008789062
3395547.0,4.400540828704834,-5.70777702331543,20.456058502197266,36.495269775390625,6.4135894775390625,-10.382766723632812
0.0,1.3024436235427856,-7.7428483963012695,23.113622665405273,32.62577819824219,-0.1328887939453125,-10.666030883789062
0.0,-4.070145130157471,-15.466543197631836,22.42888069152832,29.19866943359375,-5.1336822509765625,-10.29534912109375
0.0,-9.423579216003418,-19.642030715942383,20.65717315673828,26.441238403320312,-9.679855346679688,-10.311080932617188
3395590.0,-9.744402885437012,-17.86074447631836,20.456058502197266,23.722274780273438,-15.542678833007812,-11.271026611328125
0.0,-0.9528934955596924,-24.79914093017578,14.03959846496582,20.648361206054688,-20.870437622070312,-11.03497314453125
0.0,0.2537848651409149,-36.923377990722656,6.708553314208984,19.459365844726562,-23.5386962890625,-11.071685791015625
0.0,-2.2697033882141113,-39.37504196166992,3.9360673427581787,20.470016479492188,-20.80224609375,-10.302337646484375
3395644.0,3.2417476177215576,-39.61445999145508,15.763423919677734,23.166244506835938,-14.532028198242188,-7.7879486083984375
0.0,-2.801217555999756,13.603854179382324,16.46731948852539,24.837844848632812,-9.230484008789062,-5.0514984130859375
0.0,-1.1971020698547363,-4.261679172515869,14.753070831298828,24.657745361328125,-2.769683837890625,-4.7839813232421875
0.0,1.5131334066390991,-2.207453966140747,22.687456130981445,24.260818481445312,-1.175018310546875,-4.0216217041015625
0.0,-3.2896347045898438,-7.01979923248291,16.452953338623047,23.916366577148438,-0.832305908203125,-3.817047119140625
3395695.0,0.047883231192827225,0.090979665517807,9.66299819946289,23.564910888671875,-0.748382568359375,-3.9918975830078125
0.0,-1.0390843152999878,-0.3734954595565796,9.136273384094238,23.372573852539062,-0.732635498046875,-3.7401123046875
0.0,-2.327165126800537,0.3256114423274994,12.358869552612305,23.178482055664062,-0.7343902587890625,-3.865997314453125
0.0,-0.3974384367465973,-0.11971008777618408,10.5344877243042,22.973907470703125,-0.5997467041015625,-4.20172119140625
0.0,-0.5123600959777832,-0.3447650372982025,10.27591323852539,22.783309936523438,-0.3689422607421875,-4.6650848388671875
3395748.0,-0.5458787679672241,-0.33518823981285095,10.18493366241455,22.597976684570312,-0.117156982421875,-5.2263641357421875
0.0,-1.0007771253585815,-0.5410895943641663,10.132261276245117,22.4493408203125,0.201080322265625,-5.7107086181640625
0.0,-1.1300640106201172,-0.49799394607543945,9.945513725280762,22.333938598632812,0.538543701171875,-6.0481719970703125
0.0,-0.7517801523208618,-0.33997663855552673,9.888052940368652,22.206298828125,0.8427886962890625,-6.4083709716796875
0.0,-0.9097974300384521,-0.3974374830722809,9.955090522766113,22.075164794921875,1.13128662109375,-6.7528228759765625
3395794.0,-1.3359653949737549,-0.38307225704193115,9.959878921508789,22.020965576171875,1.4285430908203125,-6.7930450439453125
0.0,-1.5035595893859863,-0.3926490843296051,9.581595420837402,22.080413818359375,1.7065582275390625,-6.4853057861328125
0.0,-1.235408902168274,-0.689530074596405,9.169792175292969,22.216796875,1.9443511962890625,-5.95025634765625
0.0,-1.154006004333496,-0.8236053586006165,9.284713745117188,22.445846557617188,2.1611785888671875,-5.212371826171875
3395848.0,-1.1492176055908203,-0.7948749661445618,9.576807022094727,22.736099243164062,2.4042205810546875,-4.4465179443359375
0.0,-0.5889744162559509,-0.8667010068893433,9.706093788146973,22.989639282226562,2.6752471923828125,-3.77508544921875
0.0,-0.6608004570007324,-0.9528923034667969,9.964667320251465,23.225692749023438,3.05816650390625,-3.4113922119140625
0.0,-0.9912004470825195,-0.8092401623725891,11.013327598571777,23.86041259765625,3.61419677734375,-3.444610595703125
0.0,-2.43729829788208,-0.6177040338516235,10.94150161743164,24.433929443359375,4.61785888671875,-3.55126953125
3395900.0,0.6464333534240723,-1.2497732639312744,12.42111873626709,24.746917724609375,6.3943634033203125,-3.747100830078125
0.0,-0.6320703625679016,-1.2689268589019775,13.378799438476562,25.035415649414062,9.120315551757812,-4.084564208984375
0.0,-1.537078619003296,-1.4939818382263184,13.924676895141602,25.376388549804688,13.01953125,-4.735015869140625
0.0,-1.4748294353485107,-2.432508945465088,14.5806884765625,26.0548095703125,18.32281494140625,-5.7893829345703125
0.0,-0.5315142869949341,-0.6224924325942993,17.472883224487305,27.3609619140625,25.35540771484375,-7.441741943359375
3395947.0,-3.7110140323638916,-1.3934253454208374,17.822437286376953,30.272262573242188,34.727508544921875,-9.118576049804688
0.0,-4.065356731414795,-2.2649147510528564,26.31706428527832,32.88630676269531,45.39703369140625,-9.337142944335938
0.0,-7.953540802001953,-5.861005783081055,32.76704406738281,35.661224365234375,55.648651123046875,-8.466384887695312
0.0,-7.771581649780273,-1.8818424940109253,36.923377990722656,38.656463623046875,65.65023803710938,-6.329681396484375
3396000.0,-3.2896361351013184,13.283031463623047,32.43185806274414,38.49559020996094,76.01376342773438,-0.886505126953125
0.0,-4.386178493499756,20.532672882080078,14.24071216583252,37.45697021484375,74.64117431640625,3.12286376953125
0.0,-5.817911148071289,20.3507137298584,14.183250427246094,35.968963623046875,69.60191345214844,5.796356201171875
0.0,-2.9257149696350098,9.576807022094727,6.277596950531006,33.498291015625,64.31961059570312,7.7319793701171875
0.0,-9.030929565429688,7.671022415161133,5.1475324630737305,32.73944091796875,57.69618225097656,8.268783569335938
3396078.0,-8.451532363891602,8.360552787780762,6.502651214599609,32.44218444824219,49.67393493652344,7.773956298828125
0.0,-5.56891393661499,6.162675380706787,9.581594467163086,32.304046630859375,41.23902893066406,6.5674591064453125
0.0,-5.0374016761779785,2.7724854946136475,11.21444034576416,32.74293518066406,32.8338623046875,4.665069580078125
0.0,-2.9161388874053955,0.9576807022094727,13.991714477539062,32.905548095703125,24.830841064453125,2.5423583984375
0.0,-1.3168123960494995,0.6607996821403503,16.931795120239258,32.59954833984375,16.925750732421875,0.20806884765625
0.0,-1.5418676137924194,-0.023942016065120697,19.61808967590332,31.74102783203125,9.20074462890625,-2.7399444580078125
