0,1,2,3,4,5,6
3782711.0,3.4572269916534424,3.955221176147461,1.7717095613479614,39.728302001953125,21.980743408203125,-14.19281005859375
0.0,-3.485957622528076,4.151545524597168,1.4221553802490234,38.45362854003906,21.214889526367188,-13.061508178710938
0.0,-4.2760443687438965,0.6703764796257019,-1.019930362701416,37.91682434082031,20.19024658203125,-13.657760620117188
0.0,0.5554548501968384,-1.647210717201233,-1.3263877630233765,37.9080810546875,19.389419555664062,-15.554916381835938
0.0,5.899312973022461,-2.561795711517334,-0.2298429310321808,37.7891845703125,19.298492431640625,-16.90478515625
3782762.0,5.889736175537109,-0.7182605266571045,0.6081276535987854,37.46571350097656,19.962936401367188,-16.663482666015625
0.0,2.049436569213867,2.4851813316345215,-0.18195918202400208,37.31707763671875,20.295166015625,-15.92559814453125
0.0,0.1244984120130539,1.4652514457702637,0.06703764945268631,37.79618835449219,20.212982177734375,-15.292633056640625
0.0,0.6177039742469788,0.6320692300796509,1.015141487121582,39.05162048339844,20.541702270507812,-14.850265502929688
0.0,0.7422024607658386,1.599326729774475,1.580173134803772,40.42596435546875,20.879165649414062,-14.439361572265625
3782809.0,0.1723824441432953,0.6272808313369751,0.569819986820221,41.54676818847656,20.702560424804688,-13.975997924804688
0.0,0.7278372645378113,-3.6535518169403076,0.05746084079146385,42.901885986328125,21.026046752929688,-13.182159423828125
0.0,-0.45489823818206787,-6.2632317543029785,-1.5418660640716553,44.57698059082031,22.008712768554688,-12.187255859375
0.0,-2.2170305252075195,-11.051634788513184,-2.0494370460510254,46.06846618652344,23.521194458007812,-11.314727783203125
3782863.0,-1.3886369466781616,-15.193603515625,-0.2154783010482788,45.79570007324219,25.715591430664062,-10.837387084960938
0.0,-16.615764617919922,-38.838741302490234,53.89347839355469,43.865325927734375,1.4582672119140625,-12.293914794921875
0.0,-41.64474868774414,14.192827224731445,78.4508056640625,45.37779235839844,-4.904632568359375,-11.921478271484375
0.0,-27.241233825683594,-6.8043212890625,78.4508056640625,47.5914306640625,-8.170883178710938,-10.1309814453125
0.0,2.9735968112945557,5.549759387969971,21.432893753051758,47.45330810546875,-7.2091827392578125,-10.33905029296875
3782914.0,-6.387732982635498,1.192312479019165,32.38397216796875,48.13172912597656,-1.528228759765625,-10.622314453125
0.0,0.20111316442489624,-3.892971992492676,-2.5043349266052246,49.29974365234375,1.278167724609375,-10.267364501953125
0.0,6.464344501495361,-2.892195701599121,-0.7948745489120483,49.511322021484375,1.0578460693359375,-10.645050048828125
0.0,2.0015523433685303,-2.5665841102600098,2.8155810832977295,48.642303466796875,-1.619140625,-11.865524291992188
0.0,-3.0406367778778076,-1.2066776752471924,7.90086555480957,47.70683288574219,-5.8890533447265625,-12.860427856445312
3782965.0,-2.0781681537628174,1.6041151285171509,13.661314964294434,47.50225830078125,-6.751068115234375,-12.982833862304688
0.0,-0.1628066599369049,1.139639973640442,10.271124839782715,47.57745361328125,-6.661895751953125,-12.905899047851562
0.0,-0.11492248624563217,-1.4460978507995605,9.485827445983887,47.57745361328125,-6.5290069580078125,-12.818466186523438
0.0,-0.48841795325279236,-1.2114660739898682,9.399636268615723,47.519744873046875,-6.5220184326171875,-12.83245849609375
0.0,-0.4836295545101166,-1.0869675874710083,9.911994934082031,47.544219970703125,-6.5272674560546875,-12.724044799804688
3783013.0,-0.12449929118156433,-1.0295066833496094,9.758766174316406,47.519744873046875,-6.518524169921875,-12.659347534179688
0.0,-0.35434266924858093,-1.039083480834961,9.782708168029785,47.50401306152344,-6.5167694091796875,-12.645370483398438
0.0,-0.565032422542572,-0.9672574996948242,9.998186111450195,47.608917236328125,-6.4398345947265625,-12.4302978515625
0.0,-0.1340761035680771,-1.0582371950149536,9.806650161743164,47.748809814453125,-6.3628997802734375,-12.187255859375
3783069.0,0.3734946548938751,-1.1444283723831177,9.57201862335205,47.75404357910156,-6.3331756591796875,-12.192489624023438
0.0,-0.05267323926091194,-1.0247182846069336,9.725247383117676,47.65962219238281,-6.354156494140625,-12.44952392578125
0.0,-0.39743828773498535,-1.278503656387329,9.883264541625977,47.57745361328125,-6.4398345947265625,-12.766006469726562
0.0,-0.5075715780258179,-1.0869675874710083,9.768342971801758,47.55122375488281,-6.53076171875,-12.93212890625
0.0,-0.7613569498062134,-1.0199298858642578,9.730035781860352,47.55647277832031,-6.6042022705078125,-12.905899047851562
3783120.0,-0.46447592973709106,-0.9385270476341248,9.974244117736816,47.668365478515625,-6.612945556640625,-12.752029418945312
0.0,-0.33040064573287964,-0.8762778043746948,9.96945571899414,47.743560791015625,-6.6042022705078125,-12.6243896484375
0.0,-0.2920933961868286,-0.9193734526634216,10.065223693847656,47.822235107421875,-6.5360107421875,-12.5596923828125
0.0,-0.2681514024734497,-0.9576807022094727,9.835380554199219,47.832733154296875,-6.44158935546875,-12.5439453125
0.0,-0.4740527272224426,-1.0965443849563599,9.816226959228516,47.892181396484375,-6.3331756591796875,-12.50897216796875
3783171.0,-0.37828466296195984,-1.048660397529602,9.806650161743164,47.9638671875,-6.245758056640625,-12.444290161132812
0.0,-0.42138031125068665,-1.0630255937576294,9.801861763000488,48.04255676269531,-6.1495819091796875,-12.374343872070312
0.0,-0.3208238184452057,-1.192312479019165,9.749189376831055,48.105499267578125,-6.0848846435546875,-12.307891845703125
0.0,-0.19153693318367004,-0.9768342971801758,9.758766174316406,48.145721435546875,-6.0621490478515625,-12.27117919921875
0.0,-0.33040064573287964,-1.015141487121582,9.873687744140625,48.16845703125,-6.0027008056640625,-12.243209838867188
3783218.0,-0.23463256657123566,-1.1300631761550903,9.744400978088379,48.210418701171875,-5.9607391357421875,-12.215225219726562
0.0,-0.19153693318367004,-1.0247182846069336,9.768342971801758,48.24713134765625,-5.9310150146484375,-12.192489624023438
0.0,-0.4070150852203369,-0.9911994934082031,9.81143856048584,48.24713134765625,-5.915283203125,-12.1715087890625
0.0,-0.28730499744415283,-0.9672574996948242,9.739612579345703,48.26637268066406,-5.88555908203125,-12.129547119140625
3783272.0,-0.4596875309944153,-1.1252747774124146,9.806650161743164,48.310089111328125,-5.8470916748046875,-12.085830688476562
0.0,-0.2442093789577484,-1.0438719987869263,9.864110946655273,48.36079406738281,-5.80511474609375,-12.021133422851562
0.0,-0.4118034839630127,-1.048660397529602,9.830592155456543,48.42198181152344,-5.7159423828125,-11.965179443359375
0.0,-0.435745507478714,-1.0630255937576294,9.911994934082031,48.47444152832031,-5.6652374267578125,-11.928466796875
0.0,-0.33040064573287964,-1.0247182846069336,9.816226959228516,48.52165222167969,-5.62152099609375,-11.89349365234375
3783324.0,-0.2633630037307739,-0.9624691009521484,9.787496566772461,48.54963684082031,-5.614532470703125,-11.872512817382812
0.0,-0.2633630037307739,-0.9050082564353943,9.701305389404297,48.57585144042969,-5.614532470703125,-11.865524291992188
0.0,-0.3208238184452057,-1.091755986213684,9.998186111450195,48.602081298828125,-5.5638275146484375,-11.830551147460938
0.0,-0.18196013569831848,-1.0869675874710083,9.658209800720215,48.647552490234375,-5.5043792724609375,-11.802566528320312
0.0,-0.28730499744415283,-0.9720458984375,9.854534149169922,48.69300842285156,-5.4624176025390625,-11.771102905273438
3783387.0,-0.2920933961868286,-1.0773907899856567,9.830592155456543,48.726226806640625,-5.45367431640625,-11.743118286132812
0.0,-0.23942098021507263,-1.0534487962722778,9.883264541625977,48.74546813964844,-5.4624176025390625,-11.736129760742188
0.0,-0.3639194667339325,-0.9911994934082031,9.730035781860352,48.75245666503906,-5.4694061279296875,-11.736129760742188
0.0,-0.40222668647766113,-1.0295066833496094,9.849745750427246,48.761199951171875,-5.4396820068359375,-11.722137451171875
0.0,-0.28730499744415283,-1.173158884048462,9.90241813659668,48.78742980957031,-5.395965576171875,-11.6854248046875
0.0,-0.2489977777004242,-1.039083480834961,9.797073364257812,48.82240295410156,-5.3522491455078125,-11.657440185546875
3783428.0,-0.27772819995880127,-1.072602391242981,9.75397777557373,48.84687805175781,-5.3505096435546875,-11.622482299804688
0.0,-0.33040064573287964,-1.0055646896362305,9.81143856048584,48.87135314941406,-5.355743408203125,-11.578765869140625
0.0,-0.35434266924858093,-0.9624691009521484,9.864110946655273,48.90107727050781,-5.3277740478515625,-11.542037963867188
0.0,-0.39743828773498535,-1.1109095811843872,9.75397777557373,48.920318603515625,-5.312042236328125,-11.486083984375
3783474.0,-0.3160354197025299,-0.9241618514060974,9.883264541625977,48.950042724609375,-5.3172760009765625,-11.451126098632812
0.0,-0.3830730617046356,-1.115697979927063,9.830592155456543,48.98326110839844,-5.296295166015625,-11.416152954101562
0.0,-0.344765841960907,-1.2018892765045166,9.81143856048584,49.014739990234375,-5.282318115234375,-11.3724365234375
0.0,-0.3351890444755554,-1.0295066833496094,9.758766174316406,49.049713134765625,-5.2753143310546875,-11.349700927734375
3783529.0,-0.35434266924858093,-1.0582371950149536,9.883264541625977,49.08992004394531,-5.2805633544921875,-11.314727783203125
0.0,-0.39743828773498535,-0.9624691009521484,9.892841339111328,49.10740661621094,-5.266571044921875,-11.271026611328125
0.0,-0.37828466296195984,-1.0869675874710083,9.77791976928711,49.13713073730469,-5.2228546142578125,-11.229049682617188
0.0,-0.3687078654766083,-1.0869675874710083,9.749189376831055,49.163360595703125,-5.207122802734375,-11.201080322265625
0.0,-0.32561224699020386,-1.115697979927063,9.773131370544434,49.19483947753906,-5.18438720703125,-11.16436767578125
3783580.0,-0.3639194667339325,-0.871489405632019,9.821015357971191,49.2158203125,-5.177398681640625,-11.136383056640625
0.0,-0.3591310679912567,-1.0534487962722778,9.825803756713867,49.23155212402344,-5.1546630859375,-11.108413696289062
0.0,-0.3351890444755554,-0.9433154463768005,9.897629737854004,49.27177429199219,-5.147674560546875,-11.078689575195312
0.0,-0.41659191250801086,-1.015141487121582,9.715670585632324,49.30674743652344,-5.12493896484375,-11.057693481445312
0.0,-0.28251659870147705,-1.0630255937576294,9.725247383117676,49.33821105957031,-5.1022186279296875,-11.027969360351562
3783631.0,-0.3591310679912567,-1.0582371950149536,9.84495735168457,49.39067077636719,-5.0899810791015625,-10.993011474609375
0.0,-0.2681514024734497,-1.0342950820922852,9.864110946655273,49.42564392089844,-5.0742340087890625,-10.958038330078125
0.0,-0.3351890444755554,-1.048660397529602,9.782708168029785,49.45011901855469,-5.0672454833984375,-10.923065185546875
0.0,-0.39264988899230957,-0.8810662031173706,9.873687744140625,49.481597900390625,-5.0445098876953125,-10.902084350585938
0.0,-0.30645862221717834,-1.158793568611145,9.849745750427246,49.49559020996094,-5.023529052734375,-10.874099731445312
3783678.0,-0.28251659870147705,-1.0965443849563599,9.797073364257812,49.53755187988281,-5.00079345703125,-10.85137939453125
0.0,-0.21547895669937134,-1.0247182846069336,9.86889934539795,49.551544189453125,-4.9780731201171875,-10.823394775390625
0.0,-0.2681514024734497,-0.8762778043746948,9.90241813659668,49.60398864746094,-4.95709228515625,-10.779678344726562
0.0,-0.35434266924858093,-0.9002198576927185,9.883264541625977,49.654693603515625,-4.9273529052734375,-10.749954223632812
3783733.0,-0.19632534682750702,-0.9672574996948242,9.907206535339355,49.68792724609375,-4.91162109375,-10.723724365234375
0.0,-0.2920933961868286,-0.9720458984375,9.797073364257812,49.729888916015625,-4.904632568359375,-10.688766479492188
0.0,-0.18196013569831848,-1.0055646896362305,9.787496566772461,49.76310729980469,-4.8906402587890625,-10.65203857421875
0.0,-0.30167022347450256,-0.9050082564353943,9.830592155456543,49.79109191894531,-4.9028778076171875,-10.615325927734375
0.0,-0.19153693318367004,-1.048660397529602,9.859322547912598,49.813812255859375,-4.923858642578125,-10.594345092773438
3783783.0,-0.3830730617046356,-0.9050082564353943,9.873687744140625,49.83479309082031,-4.923858642578125,-10.5733642578125
0.0,-0.3112470209598541,-0.9768342971801758,9.864110946655273,49.859283447265625,-4.8958892822265625,-10.54364013671875
0.0,-0.4118034839630127,-0.9385270476341248,9.830592155456543,49.873260498046875,-4.9011383056640625,-10.5086669921875
0.0,-0.33040064573287964,-1.0582371950149536,9.797073364257812,49.913482666015625,-4.88714599609375,-10.459701538085938
0.0,-0.17238332331180573,-0.8619126081466675,9.801861763000488,49.932708740234375,-4.8661651611328125,-10.424728393554688
3783830.0,-0.40222668647766113,-0.9385270476341248,9.90241813659668,49.943206787109375,-4.845184326171875,-10.417739868164062
0.0,-0.37828466296195984,-0.8331822156906128,9.706093788146973,49.98516845703125,-4.815460205078125,-10.3897705078125
0.0,-0.34955424070358276,-1.0295066833496094,9.725247383117676,50.007904052734375,-4.815460205078125,-10.353042602539062
